"Total","LogProb","PValue","Limited","FDR","empty","barcode"
23018,-24064.7569379135,9.99900009999e-05,TRUE,0,0,"52"
22175,-22415.4280662721,9.99900009999e-05,TRUE,0,0,"53"
21515,-21361.3106448678,9.99900009999e-05,TRUE,0,0,"54"
19333,-21556.8590164684,9.99900009999e-05,TRUE,0,0,"55"
19293,-21434.5484550525,9.99900009999e-05,TRUE,0,0,"56"
21495,-22850.848035877,9.99900009999e-05,TRUE,0,0,"57"
19967,-22567.9905986214,9.99900009999e-05,TRUE,0,0,"58"
19015,-20139.3328449021,9.99900009999e-05,TRUE,0,0,"59"
19577,-20979.454592243,9.99900009999e-05,TRUE,0,0,"60"
20174,-20945.2154826611,9.99900009999e-05,TRUE,0,0,"61"
21446,-21663.7316542992,9.99900009999e-05,TRUE,0,0,"62"
16967,-17770.4197932897,9.99900009999e-05,TRUE,0,0,"63"
20008,-20356.6751981552,9.99900009999e-05,TRUE,0,0,"64"
20490,-22981.9835989617,9.99900009999e-05,TRUE,0,0,"65"
19269,-20703.0901180669,9.99900009999e-05,TRUE,0,0,"66"
19775,-20918.6026283494,9.99900009999e-05,TRUE,0,0,"67"
19698,-22012.7002323629,9.99900009999e-05,TRUE,0,0,"68"
17353,-20196.5561030993,9.99900009999e-05,TRUE,0,0,"69"
16790,-18625.3729032545,9.99900009999e-05,TRUE,0,0,"70"
17572,-21643.0649552522,9.99900009999e-05,TRUE,0,0,"71"
18393,-20110.1304498389,9.99900009999e-05,TRUE,0,0,"72"
18301,-20034.5572664493,9.99900009999e-05,TRUE,0,0,"73"
20019,-21818.5223447623,9.99900009999e-05,TRUE,0,0,"74"
16412,-19209.1265197692,9.99900009999e-05,TRUE,0,0,"75"
19371,-18355.7488330233,9.99900009999e-05,TRUE,0,0,"76"
17798,-20573.4765784408,9.99900009999e-05,TRUE,0,0,"77"
17571,-19348.2346039737,9.99900009999e-05,TRUE,0,0,"78"
19647,-20999.8959676701,9.99900009999e-05,TRUE,0,0,"79"
17472,-18838.0160748677,9.99900009999e-05,TRUE,0,0,"80"
18792,-21872.2721075805,9.99900009999e-05,TRUE,0,0,"81"
16740,-18740.9635512707,9.99900009999e-05,TRUE,0,0,"82"
18775,-20661.7452199777,9.99900009999e-05,TRUE,0,0,"83"
14780,-18495.7672838251,9.99900009999e-05,TRUE,0,0,"84"
17111,-18549.9694786663,9.99900009999e-05,TRUE,0,0,"85"
15729,-18791.5100554609,9.99900009999e-05,TRUE,0,0,"86"
16657,-17431.2897002567,9.99900009999e-05,TRUE,0,0,"87"
17235,-19877.2180806367,9.99900009999e-05,TRUE,0,0,"88"
18502,-20236.8060033408,9.99900009999e-05,TRUE,0,0,"89"
16774,-19286.7254545609,9.99900009999e-05,TRUE,0,0,"90"
15873,-18408.0346556853,9.99900009999e-05,TRUE,0,0,"91"
17150,-19511.135629529,9.99900009999e-05,TRUE,0,0,"92"
16461,-19790.6691583889,9.99900009999e-05,TRUE,0,0,"93"
17331,-20350.5631509399,9.99900009999e-05,TRUE,0,0,"94"
15964,-17939.8823613351,9.99900009999e-05,TRUE,0,0,"95"
14027,-17854.2922872891,9.99900009999e-05,TRUE,0,0,"96"
15601,-18306.1866825333,9.99900009999e-05,TRUE,0,0,"97"
14284,-17054.3277433093,9.99900009999e-05,TRUE,0,0,"98"
17430,-19235.6043989661,9.99900009999e-05,TRUE,0,0,"99"
16221,-19240.9581448881,9.99900009999e-05,TRUE,0,0,"100"
15148,-17627.8790924653,9.99900009999e-05,TRUE,0,0,"101"
15457,-17394.3199242204,9.99900009999e-05,TRUE,0,0,"102"
15622,-16795.748175977,9.99900009999e-05,TRUE,0,0,"103"
17852,-19776.6414496052,9.99900009999e-05,TRUE,0,0,"104"
11370,-13750.0484292867,9.99900009999e-05,TRUE,0,0,"105"
15092,-18354.4354846003,9.99900009999e-05,TRUE,0,0,"106"
15275,-17932.8764166662,9.99900009999e-05,TRUE,0,0,"107"
15735,-18496.8164233119,9.99900009999e-05,TRUE,0,0,"108"
14808,-16402.4129166183,9.99900009999e-05,TRUE,0,0,"109"
17358,-19808.2067116359,9.99900009999e-05,TRUE,0,0,"110"
15777,-18135.0343635935,9.99900009999e-05,TRUE,0,0,"111"
15510,-19436.971367472,9.99900009999e-05,TRUE,0,0,"112"
15153,-19214.85317327,9.99900009999e-05,TRUE,0,0,"113"
16268,-17154.7054764116,9.99900009999e-05,TRUE,0,0,"114"
13615,-17333.9516149795,9.99900009999e-05,TRUE,0,0,"115"
13450,-17242.5065793535,9.99900009999e-05,TRUE,0,0,"116"
14833,-17581.7102315069,9.99900009999e-05,TRUE,0,0,"117"
16141,-19433.7898792525,9.99900009999e-05,TRUE,0,0,"118"
15597,-16337.0047738686,9.99900009999e-05,TRUE,0,0,"119"
14170,-17313.5931450488,9.99900009999e-05,TRUE,0,0,"120"
15255,-18471.638476896,9.99900009999e-05,TRUE,0,0,"121"
13878,-16484.7085359327,9.99900009999e-05,TRUE,0,0,"122"
16366,-16187.2252617324,9.99900009999e-05,TRUE,0,0,"123"
13803,-16448.7984396835,9.99900009999e-05,TRUE,0,0,"124"
14193,-17798.3392583088,9.99900009999e-05,TRUE,0,0,"125"
14806,-17565.5521470303,9.99900009999e-05,TRUE,0,0,"126"
13945,-16806.8110607128,9.99900009999e-05,TRUE,0,0,"127"
14995,-18070.3755897806,9.99900009999e-05,TRUE,0,0,"128"
14257,-16176.7943296839,9.99900009999e-05,TRUE,0,0,"129"
13185,-15297.8994062049,9.99900009999e-05,TRUE,0,0,"130"
12459,-16646.6216018597,9.99900009999e-05,TRUE,0,0,"131"
13767,-16488.4998870117,9.99900009999e-05,TRUE,0,0,"132"
15138,-18861.9872392343,9.99900009999e-05,TRUE,0,0,"133"
10725,-16746.1071012355,9.99900009999e-05,TRUE,0,0,"134"
15350,-16807.1922466768,9.99900009999e-05,TRUE,0,0,"135"
14430,-16013.5074245381,9.99900009999e-05,TRUE,0,0,"136"
13725,-15828.8268799111,9.99900009999e-05,TRUE,0,0,"137"
14458,-17059.0844524882,9.99900009999e-05,TRUE,0,0,"138"
14034,-17875.7433918069,9.99900009999e-05,TRUE,0,0,"139"
13898,-16703.7219212357,9.99900009999e-05,TRUE,0,0,"140"
13651,-15839.7673984902,9.99900009999e-05,TRUE,0,0,"141"
13460,-17169.464904369,9.99900009999e-05,TRUE,0,0,"142"
12203,-16042.9848054022,9.99900009999e-05,TRUE,0,0,"143"
12569,-16132.2311797441,9.99900009999e-05,TRUE,0,0,"144"
12407,-15861.6563817435,9.99900009999e-05,TRUE,0,0,"145"
15315,-17434.1447407442,9.99900009999e-05,TRUE,0,0,"146"
14249,-18404.0459288671,9.99900009999e-05,TRUE,0,0,"147"
13812,-18468.4691698204,9.99900009999e-05,TRUE,0,0,"148"
13663,-15969.3273660404,9.99900009999e-05,TRUE,0,0,"149"
11706,-14408.8127765783,9.99900009999e-05,TRUE,0,0,"150"
13505,-16134.7191856009,9.99900009999e-05,TRUE,0,0,"151"
11930,-15137.9187198558,9.99900009999e-05,TRUE,0,0,"152"
13009,-16213.7054865156,9.99900009999e-05,TRUE,0,0,"153"
11735,-15373.609042046,9.99900009999e-05,TRUE,0,0,"154"
12129,-15371.0745344886,9.99900009999e-05,TRUE,0,0,"155"
12910,-16030.4365321151,9.99900009999e-05,TRUE,0,0,"156"
11218,-15357.8555881233,9.99900009999e-05,TRUE,0,0,"157"
14344,-16410.0056316715,9.99900009999e-05,TRUE,0,0,"158"
13601,-16720.8106788272,9.99900009999e-05,TRUE,0,0,"159"
11316,-14287.5390677906,9.99900009999e-05,TRUE,0,0,"160"
11835,-15645.671356466,9.99900009999e-05,TRUE,0,0,"161"
12545,-14242.066506206,9.99900009999e-05,TRUE,0,0,"162"
12863,-15169.1810753872,9.99900009999e-05,TRUE,0,0,"163"
12225,-14340.3882046488,9.99900009999e-05,TRUE,0,0,"164"
11840,-18331.001231846,9.99900009999e-05,TRUE,0,0,"165"
12852,-15360.2974191901,9.99900009999e-05,TRUE,0,0,"166"
13093,-16232.248735507,9.99900009999e-05,TRUE,0,0,"167"
12987,-16311.4188161591,9.99900009999e-05,TRUE,0,0,"168"
13753,-17695.2311748986,9.99900009999e-05,TRUE,0,0,"169"
13378,-15124.2519518478,9.99900009999e-05,TRUE,0,0,"170"
9650,-11598.4948870587,9.99900009999e-05,TRUE,0,0,"171"
10998,-13855.697991577,9.99900009999e-05,TRUE,0,0,"172"
11982,-15283.0230168835,9.99900009999e-05,TRUE,0,0,"173"
13153,-15235.6885679014,9.99900009999e-05,TRUE,0,0,"174"
12899,-14290.355262089,9.99900009999e-05,TRUE,0,0,"175"
13225,-16415.2266086117,9.99900009999e-05,TRUE,0,0,"176"
12526,-15468.7159134442,9.99900009999e-05,TRUE,0,0,"177"
12441,-14784.7538942084,9.99900009999e-05,TRUE,0,0,"178"
12983,-15453.9221249529,9.99900009999e-05,TRUE,0,0,"179"
11806,-14865.0498041957,9.99900009999e-05,TRUE,0,0,"180"
11243,-15908.8973126602,9.99900009999e-05,TRUE,0,0,"181"
11476,-14589.6128499037,9.99900009999e-05,TRUE,0,0,"182"
13631,-16703.4276845316,9.99900009999e-05,TRUE,0,0,"183"
13198,-16351.5896897808,9.99900009999e-05,TRUE,0,0,"184"
12512,-15575.2048196262,9.99900009999e-05,TRUE,0,0,"185"
12008,-15256.897196809,9.99900009999e-05,TRUE,0,0,"186"
12192,-15349.5627803454,9.99900009999e-05,TRUE,0,0,"187"
12425,-14994.7439437793,9.99900009999e-05,TRUE,0,0,"188"
13369,-15503.6804153584,9.99900009999e-05,TRUE,0,0,"189"
10896,-14570.8581519603,9.99900009999e-05,TRUE,0,0,"190"
10845,-15114.1299320461,9.99900009999e-05,TRUE,0,0,"191"
13345,-16178.3377073872,9.99900009999e-05,TRUE,0,0,"192"
10722,-15497.3188721374,9.99900009999e-05,TRUE,0,0,"193"
11146,-13263.3788309714,9.99900009999e-05,TRUE,0,0,"194"
11235,-14040.4352842473,9.99900009999e-05,TRUE,0,0,"195"
10940,-14699.1266550578,9.99900009999e-05,TRUE,0,0,"196"
10566,-14397.9337547622,9.99900009999e-05,TRUE,0,0,"197"
9550,-12713.4161287721,9.99900009999e-05,TRUE,0,0,"198"
12306,-16228.3762691194,9.99900009999e-05,TRUE,0,0,"199"
11999,-14018.5772449863,9.99900009999e-05,TRUE,0,0,"200"
10945,-13647.1806134145,9.99900009999e-05,TRUE,0,0,"201"
11321,-14669.4081279296,9.99900009999e-05,TRUE,0,0,"202"
12412,-14734.654962075,9.99900009999e-05,TRUE,0,0,"203"
10452,-13605.1874010292,9.99900009999e-05,TRUE,0,0,"204"
12218,-15215.1124624385,9.99900009999e-05,TRUE,0,0,"205"
12499,-15092.049246054,9.99900009999e-05,TRUE,0,0,"206"
11165,-13774.2030280357,9.99900009999e-05,TRUE,0,0,"207"
11414,-14365.7389161807,9.99900009999e-05,TRUE,0,0,"208"
11660,-15960.7948229284,9.99900009999e-05,TRUE,0,0,"209"
11253,-14876.582740869,9.99900009999e-05,TRUE,0,0,"210"
12010,-16554.2922955019,9.99900009999e-05,TRUE,0,0,"211"
9371,-13259.7108226714,9.99900009999e-05,TRUE,0,0,"212"
10304,-13900.5997075288,9.99900009999e-05,TRUE,0,0,"213"
10560,-13347.9897454404,9.99900009999e-05,TRUE,0,0,"214"
9802,-13610.5819525485,9.99900009999e-05,TRUE,0,0,"215"
11646,-14341.563005473,9.99900009999e-05,TRUE,0,0,"216"
10717,-14013.3446522728,9.99900009999e-05,TRUE,0,0,"217"
11329,-13784.5117349864,9.99900009999e-05,TRUE,0,0,"218"
10823,-13681.0904379043,9.99900009999e-05,TRUE,0,0,"219"
10317,-13776.3108218075,9.99900009999e-05,TRUE,0,0,"220"
10623,-12638.7531451852,9.99900009999e-05,TRUE,0,0,"221"
9906,-13501.2853755205,9.99900009999e-05,TRUE,0,0,"222"
10774,-14522.9393847517,9.99900009999e-05,TRUE,0,0,"223"
10689,-13647.8621598434,9.99900009999e-05,TRUE,0,0,"224"
10672,-15275.8609673191,9.99900009999e-05,TRUE,0,0,"225"
10472,-14207.6705087661,9.99900009999e-05,TRUE,0,0,"226"
12341,-15570.9801472489,9.99900009999e-05,TRUE,0,0,"227"
10317,-13381.8979200173,9.99900009999e-05,TRUE,0,0,"228"
11133,-15191.3392581418,9.99900009999e-05,TRUE,0,0,"229"
10513,-13919.5310881868,9.99900009999e-05,TRUE,0,0,"230"
10420,-15002.7359504186,9.99900009999e-05,TRUE,0,0,"231"
9668,-12087.339021477,9.99900009999e-05,TRUE,0,0,"232"
11024,-13674.0832228526,9.99900009999e-05,TRUE,0,0,"233"
9619,-13367.9657275802,9.99900009999e-05,TRUE,0,0,"234"
10375,-13763.1651509035,9.99900009999e-05,TRUE,0,0,"235"
9771,-12750.3519987242,9.99900009999e-05,TRUE,0,0,"236"
10767,-13840.3723645056,9.99900009999e-05,TRUE,0,0,"237"
10678,-13696.8745583421,9.99900009999e-05,TRUE,0,0,"238"
10147,-14179.2207780143,9.99900009999e-05,TRUE,0,0,"239"
9779,-13208.0010812929,9.99900009999e-05,TRUE,0,0,"240"
8860,-12896.1694581323,9.99900009999e-05,TRUE,0,0,"241"
11147,-14432.1274787264,9.99900009999e-05,TRUE,0,0,"242"
9943,-12678.059825925,9.99900009999e-05,TRUE,0,0,"243"
10340,-13903.3806906888,9.99900009999e-05,TRUE,0,0,"244"
9971,-13023.3386996882,9.99900009999e-05,TRUE,0,0,"245"
9213,-13477.423071167,9.99900009999e-05,TRUE,0,0,"246"
3250,-3489.29080595023,1,FALSE,1,1,"247"
8923,-12136.6415677482,9.99900009999e-05,TRUE,0,0,"248"
10406,-13585.2134472401,9.99900009999e-05,TRUE,0,0,"249"
9516,-11660.4111556659,9.99900009999e-05,TRUE,0,0,"250"
9675,-13651.3228060502,9.99900009999e-05,TRUE,0,0,"251"
9182,-12464.6118860716,9.99900009999e-05,TRUE,0,0,"252"
9106,-11620.6171097129,9.99900009999e-05,TRUE,0,0,"253"
9244,-12689.7935284492,9.99900009999e-05,TRUE,0,0,"254"
9942,-13803.0903310016,9.99900009999e-05,TRUE,0,0,"255"
9512,-11843.205220349,9.99900009999e-05,TRUE,0,0,"256"
9774,-12207.9302772307,9.99900009999e-05,TRUE,0,0,"257"
11115,-15563.4793443191,9.99900009999e-05,TRUE,0,0,"258"
8903,-11484.3346248629,9.99900009999e-05,TRUE,0,0,"259"
8051,-11421.5434890008,9.99900009999e-05,TRUE,0,0,"260"
9492,-12135.9555465438,9.99900009999e-05,TRUE,0,0,"261"
9356,-12477.0326838488,9.99900009999e-05,TRUE,0,0,"262"
9282,-12466.7416936626,9.99900009999e-05,TRUE,0,0,"263"
9086,-12250.2602446326,9.99900009999e-05,TRUE,0,0,"264"
9256,-13072.907410592,9.99900009999e-05,TRUE,0,0,"265"
9390,-12770.3066102201,9.99900009999e-05,TRUE,0,0,"266"
9490,-13357.0411685868,9.99900009999e-05,TRUE,0,0,"267"
10022,-13792.2691100805,9.99900009999e-05,TRUE,0,0,"268"
8745,-11827.5542439388,9.99900009999e-05,TRUE,0,0,"269"
7742,-10811.9414881249,9.99900009999e-05,TRUE,0,0,"270"
7294,-10798.0124492511,9.99900009999e-05,TRUE,0,0,"271"
8359,-11791.1202131209,9.99900009999e-05,TRUE,0,0,"272"
8479,-11394.2823426723,9.99900009999e-05,TRUE,0,0,"273"
8504,-11371.966229676,9.99900009999e-05,TRUE,0,0,"274"
7795,-12411.5529178489,9.99900009999e-05,TRUE,0,0,"275"
8840,-12367.7402075666,9.99900009999e-05,TRUE,0,0,"276"
8768,-12214.0488601847,9.99900009999e-05,TRUE,0,0,"277"
9785,-13321.1929746176,9.99900009999e-05,TRUE,0,0,"278"
9074,-11804.7596317947,9.99900009999e-05,TRUE,0,0,"279"
8922,-11633.2516709309,9.99900009999e-05,TRUE,0,0,"280"
10040,-13692.9246592764,9.99900009999e-05,TRUE,0,0,"281"
8640,-11713.3470174679,9.99900009999e-05,TRUE,0,0,"282"
7927,-11109.141730293,9.99900009999e-05,TRUE,0,0,"283"
9163,-12921.8592060671,9.99900009999e-05,TRUE,0,0,"284"
8997,-12645.8186428468,9.99900009999e-05,TRUE,0,0,"285"
8085,-11337.802876471,9.99900009999e-05,TRUE,0,0,"286"
10092,-13824.2568946896,9.99900009999e-05,TRUE,0,0,"287"
9787,-11554.5200730355,9.99900009999e-05,TRUE,0,0,"288"
8763,-11815.6192975955,9.99900009999e-05,TRUE,0,0,"289"
8602,-11489.5903044966,9.99900009999e-05,TRUE,0,0,"290"
8777,-12077.7920374817,9.99900009999e-05,TRUE,0,0,"291"
9653,-12091.7893886837,9.99900009999e-05,TRUE,0,0,"292"
8296,-11815.763417671,9.99900009999e-05,TRUE,0,0,"293"
9221,-12600.9924286872,9.99900009999e-05,TRUE,0,0,"294"
9117,-12556.2341272862,9.99900009999e-05,TRUE,0,0,"295"
8122,-10770.8647561736,9.99900009999e-05,TRUE,0,0,"296"
8613,-12055.2040704025,9.99900009999e-05,TRUE,0,0,"297"
9399,-9987.45279089608,9.99900009999e-05,TRUE,0,0,"298"
8386,-11673.5591064722,9.99900009999e-05,TRUE,0,0,"299"
7386,-11668.6878324171,9.99900009999e-05,TRUE,0,0,"300"
8350,-11618.8622792545,9.99900009999e-05,TRUE,0,0,"301"
8834,-13126.8068379666,9.99900009999e-05,TRUE,0,0,"302"
8059,-11416.3885198764,9.99900009999e-05,TRUE,0,0,"303"
9193,-13440.4146666571,9.99900009999e-05,TRUE,0,0,"304"
7558,-11055.3664854116,9.99900009999e-05,TRUE,0,0,"305"
8634,-11631.9527847167,9.99900009999e-05,TRUE,0,0,"306"
9374,-12551.9863919092,9.99900009999e-05,TRUE,0,0,"307"
8265,-11289.9680011984,9.99900009999e-05,TRUE,0,0,"308"
7075,-11044.3666970816,9.99900009999e-05,TRUE,0,0,"309"
8514,-12144.0355606667,9.99900009999e-05,TRUE,0,0,"310"
8202,-12021.1340935564,9.99900009999e-05,TRUE,0,0,"311"
8190,-11885.7602514237,9.99900009999e-05,TRUE,0,0,"312"
7872,-11549.3721097073,9.99900009999e-05,TRUE,0,0,"313"
8818,-11366.6644419432,9.99900009999e-05,TRUE,0,0,"314"
8271,-12247.8842719722,9.99900009999e-05,TRUE,0,0,"315"
8345,-11584.4492127808,9.99900009999e-05,TRUE,0,0,"316"
5438,-8260.66341465412,9.99900009999e-05,TRUE,0.000128987800032016,0,"317"
7261,-11316.6133427868,9.99900009999e-05,TRUE,0,0,"318"
7785,-10749.0574837979,9.99900009999e-05,TRUE,0,0,"319"
8407,-11488.5565654936,9.99900009999e-05,TRUE,0,0,"320"
8820,-12126.4001519016,9.99900009999e-05,TRUE,0,0,"321"
9194,-12752.4963705799,9.99900009999e-05,TRUE,0,0,"322"
7569,-12058.1845203501,9.99900009999e-05,TRUE,0,0,"323"
6543,-10570.9577582101,9.99900009999e-05,TRUE,0,0,"324"
7814,-10209.5601375683,9.99900009999e-05,TRUE,0,0,"325"
8792,-11557.2567515503,9.99900009999e-05,TRUE,0,0,"326"
8915,-11935.5679350209,9.99900009999e-05,TRUE,0,0,"327"
7713,-11835.1001953005,9.99900009999e-05,TRUE,0,0,"328"
8305,-10717.2639755119,9.99900009999e-05,TRUE,0,0,"329"
8704,-12560.6743205858,9.99900009999e-05,TRUE,0,0,"330"
7241,-10465.5174599509,9.99900009999e-05,TRUE,0,0,"331"
7289,-11131.5159856814,9.99900009999e-05,TRUE,0,0,"332"
7889,-11334.7573788642,9.99900009999e-05,TRUE,0,0,"333"
7869,-11368.3696794816,9.99900009999e-05,TRUE,0,0,"334"
7986,-10536.7270090108,9.99900009999e-05,TRUE,0,0,"335"
8266,-11609.198982466,9.99900009999e-05,TRUE,0,0,"336"
7286,-10895.8752555812,9.99900009999e-05,TRUE,0,0,"337"
9142,-12701.9161547521,9.99900009999e-05,TRUE,0,0,"338"
7900,-11504.9302190365,9.99900009999e-05,TRUE,0,0,"339"
8274,-11954.0999902081,9.99900009999e-05,TRUE,0,0,"340"
8814,-12080.7293558523,9.99900009999e-05,TRUE,0,0,"341"
8825,-12308.8012234188,9.99900009999e-05,TRUE,0,0,"342"
7607,-10963.8045964952,9.99900009999e-05,TRUE,0,0,"343"
8291,-11637.2849626085,9.99900009999e-05,TRUE,0,0,"344"
7799,-10756.8749391085,9.99900009999e-05,TRUE,0,0,"345"
8725,-12187.2743877858,9.99900009999e-05,TRUE,0,0,"346"
7208,-10790.6617337732,9.99900009999e-05,TRUE,0,0,"347"
9081,-11569.5807296414,9.99900009999e-05,TRUE,0,0,"348"
8427,-11384.6109365869,9.99900009999e-05,TRUE,0,0,"349"
7979,-11285.5848847996,9.99900009999e-05,TRUE,0,0,"350"
8521,-11538.3627559263,9.99900009999e-05,TRUE,0,0,"351"
7764,-10087.354286547,9.99900009999e-05,TRUE,0,0,"352"
7549,-11043.4734660452,9.99900009999e-05,TRUE,0,0,"353"
8160,-11704.4849576511,9.99900009999e-05,TRUE,0,0,"354"
8216,-11831.4556146676,9.99900009999e-05,TRUE,0,0,"355"
7504,-11006.3932961887,9.99900009999e-05,TRUE,0,0,"356"
8140,-11537.1892571461,9.99900009999e-05,TRUE,0,0,"357"
7210,-10768.4976009812,9.99900009999e-05,TRUE,0,0,"358"
6686,-11142.2952407456,9.99900009999e-05,TRUE,0,0,"359"
7311,-11308.170268151,9.99900009999e-05,TRUE,0,0,"360"
7886,-10204.0120285772,9.99900009999e-05,TRUE,0,0,"361"
6900,-11529.9061886928,9.99900009999e-05,TRUE,0,0,"362"
7797,-11258.1368752756,9.99900009999e-05,TRUE,0,0,"363"
7698,-11068.1221931453,9.99900009999e-05,TRUE,0,0,"364"
7007,-11493.8858822981,9.99900009999e-05,TRUE,0,0,"365"
8436,-11550.5095222796,9.99900009999e-05,TRUE,0,0,"366"
7383,-10833.3804201783,9.99900009999e-05,TRUE,0,0,"367"
8805,-10891.4039503992,9.99900009999e-05,TRUE,0,0,"368"
8716,-11382.990162035,9.99900009999e-05,TRUE,0,0,"369"
7753,-11187.5650611486,9.99900009999e-05,TRUE,0,0,"370"
8042,-10998.2809071305,9.99900009999e-05,TRUE,0,0,"371"
7550,-10404.4317733855,9.99900009999e-05,TRUE,0,0,"372"
6498,-11410.747361001,9.99900009999e-05,TRUE,0,0,"373"
7128,-9866.32984318195,9.99900009999e-05,TRUE,0,0,"374"
6174,-10384.9772874392,9.99900009999e-05,TRUE,0,0,"375"
6435,-10605.4581925938,9.99900009999e-05,TRUE,0,0,"376"
7815,-11946.2628909596,9.99900009999e-05,TRUE,0,0,"377"
6457,-9584.23707237203,9.99900009999e-05,TRUE,0,0,"378"
5768,-9876.73648309196,9.99900009999e-05,TRUE,0,0,"379"
7463,-10992.2891310377,9.99900009999e-05,TRUE,0,0,"380"
6728,-10658.8340572081,9.99900009999e-05,TRUE,0,0,"381"
4031,-5128.81515568468,0.392760723927607,FALSE,0.426241208918497,1,"382"
7391,-8696.02572634444,9.99900009999e-05,TRUE,0,0,"383"
7501,-10201.5120246511,9.99900009999e-05,TRUE,0,0,"384"
7673,-11087.8368467601,9.99900009999e-05,TRUE,0,0,"385"
7220,-10591.6860152215,9.99900009999e-05,TRUE,0,0,"386"
5693,-8934.0618899503,9.99900009999e-05,TRUE,0.000128987800032016,0,"387"
7628,-10573.2403384428,9.99900009999e-05,TRUE,0,0,"388"
7010,-10891.5625238549,9.99900009999e-05,TRUE,0,0,"389"
8290,-11840.0425295942,9.99900009999e-05,TRUE,0,0,"390"
6694,-10433.6210122576,9.99900009999e-05,TRUE,0,0,"391"
8324,-11335.153801773,9.99900009999e-05,TRUE,0,0,"392"
7515,-11001.5824676818,9.99900009999e-05,TRUE,0,0,"393"
7452,-11000.0829231152,9.99900009999e-05,TRUE,0,0,"394"
7314,-9335.07587128918,9.99900009999e-05,TRUE,0,0,"395"
6925,-10694.2271342869,9.99900009999e-05,TRUE,0,0,"396"
6150,-9328.99271581256,9.99900009999e-05,TRUE,0,0,"397"
6989,-9773.04902350768,9.99900009999e-05,TRUE,0,0,"398"
