"Total","LogProb","PValue","Limited","FDR","empty","barcode"
12363,-18458.9778139461,9.99900009999e-05,TRUE,0,0,"bcELSD"
8888,-16313.7191888429,9.99900009999e-05,TRUE,0,0,"bcHHAT"
9435,-18804.3336627869,9.99900009999e-05,TRUE,0,0,"bcATBN"
9199,-20224.0505439497,9.99900009999e-05,TRUE,0,0,"bcALUE"
8899,-16011.8841229231,9.99900009999e-05,TRUE,0,0,"bcIEKD"
13082,-20860.9878019534,9.99900009999e-05,TRUE,0,0,"bcFHHQ"
9699,-9575.1293284775,9.99900009999e-05,TRUE,0,0,"bcEJDN"
8814,-15679.8717815294,9.99900009999e-05,TRUE,0,0,"bcAHOP"
9435,-14471.9790083015,9.99900009999e-05,TRUE,0,0,"bcEQFZ"
9112,-18549.3046673293,9.99900009999e-05,TRUE,0,0,"bcGOPC"
9458,-17399.4674668995,9.99900009999e-05,TRUE,0,0,"bcEQCX"
8247,-13972.7963756494,9.99900009999e-05,TRUE,0,0,"bcFOUZ"
8318,-16557.4391497394,9.99900009999e-05,TRUE,0,0,"bcHFGD"
7285,-3242.26026023134,9.99900009999e-05,TRUE,0,0,"bcHTFW"
6930,-11162.8298025433,9.99900009999e-05,TRUE,0,0,"bcFEFY"
9967,-17713.4976747402,9.99900009999e-05,TRUE,0,0,"bcAYMV"
9734,-18108.3752257837,9.99900009999e-05,TRUE,0,0,"bcFFIZ"
8048,-14687.1770810206,9.99900009999e-05,TRUE,0,0,"bcERJX"
8398,-15567.2618867038,9.99900009999e-05,TRUE,0,0,"bcFAIK"
6565,-7756.5485675886,9.99900009999e-05,TRUE,0,0,"bcHFVH"
8382,-17812.7177021892,9.99900009999e-05,TRUE,0,0,"bcDHBL"
7570,-9946.77105571906,9.99900009999e-05,TRUE,0,0,"bcEIBM"
7811,-15767.2438761153,9.99900009999e-05,TRUE,0,0,"bcEEFW"
7898,-14960.8775591957,9.99900009999e-05,TRUE,0,0,"bcGMNO"
10827,-17616.1710967583,9.99900009999e-05,TRUE,0,0,"bcDTSF"
6346,-6461.76860613647,9.99900009999e-05,TRUE,0,0,"bcDTAF"
7712,-17008.8967574709,9.99900009999e-05,TRUE,0,0,"bcDYQL"
7542,-14466.493398276,9.99900009999e-05,TRUE,0,0,"bcCYCL"
8724,-18323.8710216393,9.99900009999e-05,TRUE,0,0,"bcBDZZ"
8449,-16245.9680437996,9.99900009999e-05,TRUE,0,0,"bcEPCI"
9242,-13918.834828151,9.99900009999e-05,TRUE,0,0,"bcHRRK"
7689,-18202.1533711948,9.99900009999e-05,TRUE,0,0,"bcEMDI"
7265,-16587.6791986955,9.99900009999e-05,TRUE,0,0,"bcEDAI"
9084,-11113.7750103762,9.99900009999e-05,TRUE,0,0,"bcBLUN"
8776,-16450.1987888301,9.99900009999e-05,TRUE,0,0,"bcEKMO"
9217,-20528.3042223605,9.99900009999e-05,TRUE,0,0,"bcFHTM"
7069,-9716.80030273166,9.99900009999e-05,TRUE,0,0,"bcCKMB"
8314,-17981.8788135933,9.99900009999e-05,TRUE,0,0,"bcBYJF"
8380,-15413.1049154034,9.99900009999e-05,TRUE,0,0,"bcEMIG"
6817,-12112.9242171733,9.99900009999e-05,TRUE,0,0,"bcHQXS"
5963,-5869.04528376002,9.99900009999e-05,TRUE,0,0,"bcDKXU"
8291,-19177.3916071605,9.99900009999e-05,TRUE,0,0,"bcFGTV"
7245,-11695.6511201425,9.99900009999e-05,TRUE,0,0,"bcDAVT"
6544,-14399.7034848392,9.99900009999e-05,TRUE,0,0,"bcBMSU"
8185,-12687.0901086503,9.99900009999e-05,TRUE,0,0,"bcDJYK"
8774,-15054.4369308544,9.99900009999e-05,TRUE,0,0,"bcFOYS"
8801,-13631.2476953598,9.99900009999e-05,TRUE,0,0,"bcDVPQ"
6400,-14469.1601777808,9.99900009999e-05,TRUE,0,0,"bcEBCV"
7278,-15652.6679957391,9.99900009999e-05,TRUE,0,0,"bcDPZA"
7707,-15991.6757750901,9.99900009999e-05,TRUE,0,0,"bcFQGU"
7368,-16604.1130090455,9.99900009999e-05,TRUE,0,0,"bcEUFM"
8469,-11571.0764112524,9.99900009999e-05,TRUE,0,0,"bcHQSP"
7786,-15753.5885918777,9.99900009999e-05,TRUE,0,0,"bcGNBK"
7035,-15026.5905868809,9.99900009999e-05,TRUE,0,0,"bcBKLO"
8082,-17716.5931600747,9.99900009999e-05,TRUE,0,0,"bcAJLR"
7346,-15453.3035661764,9.99900009999e-05,TRUE,0,0,"bcFRYB"
6581,-14810.2583167336,9.99900009999e-05,TRUE,0,0,"bcFAAN"
7561,-13167.0036191422,9.99900009999e-05,TRUE,0,0,"bcIJYN"
7249,-14127.3645721894,9.99900009999e-05,TRUE,0,0,"bcEPCA"
7891,-11212.4301640333,9.99900009999e-05,TRUE,0,0,"bcHRSM"
6560,-14488.4574221565,9.99900009999e-05,TRUE,0,0,"bcEKRD"
6923,-11885.3551820231,9.99900009999e-05,TRUE,0,0,"bcEDII"
6032,-15464.3950613057,9.99900009999e-05,TRUE,0,0,"bcGFBU"
7507,-16975.9605851467,9.99900009999e-05,TRUE,0,0,"bcDHAR"
7852,-16855.3696804893,9.99900009999e-05,TRUE,0,0,"bcBHMJ"
6768,-11710.5042884494,9.99900009999e-05,TRUE,0,0,"bcGBWT"
7944,-15845.0593688019,9.99900009999e-05,TRUE,0,0,"bcICAC"
6750,-13286.8412997311,9.99900009999e-05,TRUE,0,0,"bcBRNP"
8159,-14055.3803915546,9.99900009999e-05,TRUE,0,0,"bcICYK"
7685,-10115.4624348461,9.99900009999e-05,TRUE,0,0,"bcFREJ"
6842,-8850.69751563163,9.99900009999e-05,TRUE,0,0,"bcGDPX"
6322,-12827.4735122833,9.99900009999e-05,TRUE,0,0,"bcDSGV"
7833,-14744.03380566,9.99900009999e-05,TRUE,0,0,"bcECQM"
6353,-10389.6804645819,9.99900009999e-05,TRUE,0,0,"bcHVNI"
8009,-12392.6576248185,9.99900009999e-05,TRUE,0,0,"bcHBYV"
5671,-5900.779947046,9.99900009999e-05,TRUE,0,0,"bcAMXA"
7333,-10896.7189603187,9.99900009999e-05,TRUE,0,0,"bcFDRS"
8105,-15099.2717026016,9.99900009999e-05,TRUE,0,0,"bcCCAZ"
6694,-13547.1718088094,9.99900009999e-05,TRUE,0,0,"bcGYDX"
5956,-12404.4696589195,9.99900009999e-05,TRUE,0,0,"bcGNQG"
7954,-14082.7072261662,9.99900009999e-05,TRUE,0,0,"bcFVKV"
5396,-7965.05164162348,9.99900009999e-05,TRUE,0,0,"bcEFJZ"
5770,-13010.3706958301,9.99900009999e-05,TRUE,0,0,"bcGVKR"
6988,-13892.587174394,9.99900009999e-05,TRUE,0,0,"bcFCBW"
6201,-10842.9935395376,9.99900009999e-05,TRUE,0,0,"bcEGGN"
7111,-11014.6327457731,9.99900009999e-05,TRUE,0,0,"bcAYEI"
6504,-12406.4510301895,9.99900009999e-05,TRUE,0,0,"bcDHIZ"
6461,-7632.62405479379,9.99900009999e-05,TRUE,0,0,"bcBZXD"
7066,-14632.707284152,9.99900009999e-05,TRUE,0,0,"bcBENO"
4849,-2234.38489885203,0.251674832516748,FALSE,0,0,"bcBGOO"
7461,-11208.2109889834,9.99900009999e-05,TRUE,0,0,"bcFFUU"
8315,-12208.8415302686,9.99900009999e-05,TRUE,0,0,"bcDGBC"
6015,-9706.70225734109,9.99900009999e-05,TRUE,0,0,"bcCHZG"
6496,-10497.8193856847,9.99900009999e-05,TRUE,0,0,"bcGDIX"
6423,-14385.7890729226,9.99900009999e-05,TRUE,0,0,"bcFQJX"
4376,-2098.20711452755,0.457054294570543,FALSE,0,0,"bcFWIK"
7388,-8783.49754517172,9.99900009999e-05,TRUE,0,0,"bcGJVO"
7982,-14210.6457525489,9.99900009999e-05,TRUE,0,0,"bcAELN"
6692,-13291.204757638,9.99900009999e-05,TRUE,0,0,"bcHQYE"
6002,-11446.8023632496,9.99900009999e-05,TRUE,0,0,"bcGQUY"
6217,-9868.4718034848,9.99900009999e-05,TRUE,0,0,"bcBLUT"
6518,-9760.86981781667,9.99900009999e-05,TRUE,0,0,"bcABIH"
6789,-15091.1564449615,9.99900009999e-05,TRUE,0,0,"bcDYWN"
7350,-14992.2868220418,9.99900009999e-05,TRUE,0,0,"bcCDST"
6518,-13008.5399744489,9.99900009999e-05,TRUE,0,0,"bcBYTQ"
7119,-13855.0816321088,9.99900009999e-05,TRUE,0,0,"bcANCV"
6477,-10164.053638257,9.99900009999e-05,TRUE,0,0,"bcAILH"
6187,-13625.3446591577,9.99900009999e-05,TRUE,0,0,"bcIICX"
5860,-8596.11205916155,9.99900009999e-05,TRUE,0,0,"bcFTHK"
7352,-13752.3439340852,9.99900009999e-05,TRUE,0,0,"bcGSTM"
5319,-10016.2491771143,9.99900009999e-05,TRUE,0,0,"bcHHLY"
6502,-12580.5401459936,9.99900009999e-05,TRUE,0,0,"bcGLGW"
5740,-12671.4899350434,9.99900009999e-05,TRUE,0,0,"bcFEGS"
5866,-13819.695269361,9.99900009999e-05,TRUE,0,0,"bcHVLU"
6216,-11562.1439062982,9.99900009999e-05,TRUE,0,0,"bcCVSY"
6967,-14698.3605700594,9.99900009999e-05,TRUE,0,0,"bcBWQJ"
6049,-14048.7814893562,9.99900009999e-05,TRUE,0,0,"bcCDMK"
5841,-12789.0009221057,9.99900009999e-05,TRUE,0,0,"bcFLXK"
5643,-12836.1478348149,9.99900009999e-05,TRUE,0,0,"bcHZAH"
5197,-7540.57085849938,9.99900009999e-05,TRUE,0,0,"bcFPXO"
7286,-4757.64829986534,9.99900009999e-05,TRUE,0,0,"bcAEIW"
6210,-13134.3657426963,9.99900009999e-05,TRUE,0,0,"bcCYOL"
6926,-8108.57600795025,9.99900009999e-05,TRUE,0,0,"bcENYH"
5429,-8044.53429718771,9.99900009999e-05,TRUE,0,0,"bcEOZN"
6170,-11732.7449801731,9.99900009999e-05,TRUE,0,0,"bcDVDZ"
6024,-6330.32301063589,9.99900009999e-05,TRUE,0,0,"bcFEIS"
5885,-14687.6611652242,9.99900009999e-05,TRUE,0,0,"bcDMPP"
6159,-9821.11775706532,9.99900009999e-05,TRUE,0,0,"bcDVXT"
6136,-11178.6333591543,9.99900009999e-05,TRUE,0,0,"bcHYGS"
6518,-10066.3025987022,9.99900009999e-05,TRUE,0,0,"bcHIHW"
6000,-10873.7738012292,9.99900009999e-05,TRUE,0,0,"bcBOLJ"
5621,-8481.64909556425,9.99900009999e-05,TRUE,0,0,"bcCASY"
5684,-10382.3133737325,9.99900009999e-05,TRUE,0,0,"bcGRJD"
6943,-12744.0518734582,9.99900009999e-05,TRUE,0,0,"bcARVL"
7080,-10305.594679469,9.99900009999e-05,TRUE,0,0,"bcGXHH"
5949,-11392.6297790516,9.99900009999e-05,TRUE,0,0,"bcFCUD"
7267,-8701.45873118605,9.99900009999e-05,TRUE,0,0,"bcBTKV"
6538,-13212.7502671887,9.99900009999e-05,TRUE,0,0,"bcHCBE"
5695,-11618.4800943972,9.99900009999e-05,TRUE,0,0,"bcHDAJ"
5980,-9818.80660260935,9.99900009999e-05,TRUE,0,0,"bcFNSO"
5644,-8160.85045485365,9.99900009999e-05,TRUE,0,0,"bcEQJP"
6240,-9014.75840742685,9.99900009999e-05,TRUE,0,0,"bcBEOS"
6266,-12577.6015020936,9.99900009999e-05,TRUE,0,0,"bcFCAA"
6246,-7501.09748137072,9.99900009999e-05,TRUE,0,0,"bcGJGC"
6522,-10242.7019624355,9.99900009999e-05,TRUE,0,0,"bcAFHV"
6409,-11291.9054552204,9.99900009999e-05,TRUE,0,0,"bcAFJU"
5866,-11450.1696771965,9.99900009999e-05,TRUE,0,0,"bcEITB"
5174,-9635.03033904249,9.99900009999e-05,TRUE,0,0,"bcHSHS"
5926,-9897.56455760199,9.99900009999e-05,TRUE,0,0,"bcGPCC"
5596,-5509.19989760403,9.99900009999e-05,TRUE,0,0,"bcDVEM"
7306,-13394.5437776834,9.99900009999e-05,TRUE,0,0,"bcFIDZ"
5957,-12133.2780381671,9.99900009999e-05,TRUE,0,0,"bcIHGG"
8008,-12379.2941498065,9.99900009999e-05,TRUE,0,0,"bcDMWN"
5930,-9684.42527046313,9.99900009999e-05,TRUE,0,0,"bcGPMF"
4847,-2333.75991256203,0.0411958804119588,FALSE,0,0,"bcAMSA"
5948,-12054.7510682867,9.99900009999e-05,TRUE,0,0,"bcFNYX"
5122,-7609.00258507596,9.99900009999e-05,TRUE,0,0,"bcCDAG"
4851,-7162.65548887794,9.99900009999e-05,TRUE,0,0,"bcBTRR"
6014,-12679.3775802312,9.99900009999e-05,TRUE,0,0,"bcFZHG"
5884,-14089.4060030575,9.99900009999e-05,TRUE,0,0,"bcGOPV"
6326,-13922.501922613,9.99900009999e-05,TRUE,0,0,"bcHJES"
5345,-8172.73312417032,9.99900009999e-05,TRUE,0,0,"bcEPGQ"
5498,-9643.23113725807,9.99900009999e-05,TRUE,0,0,"bcGRGJ"
4048,-2903.94870448627,9.99900009999e-05,TRUE,0,0,"bcCOAI"
6682,-12934.9069504772,9.99900009999e-05,TRUE,0,0,"bcBMCE"
5613,-10293.7746217215,9.99900009999e-05,TRUE,0,0,"bcEIZX"
6172,-8865.58431980285,9.99900009999e-05,TRUE,0,0,"bcEEUL"
8321,-12448.221531382,9.99900009999e-05,TRUE,0,0,"bcDMWU"
5119,-2502.51019533754,0.0008999100089991,FALSE,0,0,"bcGJII"
5305,-9787.37985540112,9.99900009999e-05,TRUE,0,0,"bcFLUT"
5997,-10956.9685760315,9.99900009999e-05,TRUE,0,0,"bcDYPT"
6094,-10913.7141962193,9.99900009999e-05,TRUE,0,0,"bcDYEZ"
5809,-11629.3329603154,9.99900009999e-05,TRUE,0,0,"bcDNUF"
6403,-10418.9028818386,9.99900009999e-05,TRUE,0,0,"bcEQEZ"
5801,-11166.9534122686,9.99900009999e-05,TRUE,0,0,"bcGDHV"
6513,-11266.3454504184,9.99900009999e-05,TRUE,0,0,"bcCURX"
5458,-11892.6894166807,9.99900009999e-05,TRUE,0,0,"bcEKAK"
6092,-7953.62706214755,9.99900009999e-05,TRUE,0,0,"bcHIUO"
5618,-10847.1630590713,9.99900009999e-05,TRUE,0,0,"bcHMJB"
7363,-12002.4932552293,9.99900009999e-05,TRUE,0,0,"bcFYBY"
5496,-11932.8974675742,9.99900009999e-05,TRUE,0,0,"bcEFSE"
5445,-11646.5459592063,9.99900009999e-05,TRUE,0,0,"bcICCZ"
4946,-11462.4657718543,9.99900009999e-05,TRUE,0,0,"bcAWVE"
5829,-13267.0648367757,9.99900009999e-05,TRUE,0,0,"bcBNUS"
5521,-7562.65584876553,9.99900009999e-05,TRUE,0,0,"bcFVTC"
5231,-9039.96296268963,9.99900009999e-05,TRUE,0,0,"bcDBUL"
6452,-10820.3847804914,9.99900009999e-05,TRUE,0,0,"bcHGML"
4856,-11623.5487574773,9.99900009999e-05,TRUE,0,0,"bcHOFO"
5821,-10104.0501685239,9.99900009999e-05,TRUE,0,0,"bcHYNC"
4242,-2265.3327260335,0.0116988301169883,FALSE,0,0,"bcFEVS"
5286,-12384.7669221446,9.99900009999e-05,TRUE,0,0,"bcIDNQ"
6166,-11638.8865415713,9.99900009999e-05,TRUE,0,0,"bcHKYQ"
4518,-6939.82804808416,9.99900009999e-05,TRUE,0,0,"bcCCSM"
5416,-11650.2869393434,9.99900009999e-05,TRUE,0,0,"bcGZDZ"
5097,-10345.7127758094,9.99900009999e-05,TRUE,0,0,"bcHIET"
6184,-11390.2974798233,9.99900009999e-05,TRUE,0,0,"bcELCS"
5418,-11306.2796014177,9.99900009999e-05,TRUE,0,0,"bcAJQW"
6165,-12618.3709503604,9.99900009999e-05,TRUE,0,0,"bcGERY"
5938,-12276.0745304876,9.99900009999e-05,TRUE,0,0,"bcHYBU"
5145,-10140.2976483828,9.99900009999e-05,TRUE,0,0,"bcBWGK"
6298,-11839.8009905624,9.99900009999e-05,TRUE,0,0,"bcCWDL"
5631,-9564.56535054382,9.99900009999e-05,TRUE,0,0,"bcBUHR"
5005,-11043.2425374013,9.99900009999e-05,TRUE,0,0,"bcEMLJ"
5714,-12273.2524493722,9.99900009999e-05,TRUE,0,0,"bcFTIO"
5092,-11593.5768978957,9.99900009999e-05,TRUE,0,0,"bcDNHL"
5157,-11314.2321957724,9.99900009999e-05,TRUE,0,0,"bcDGCF"
4350,-6983.94818200572,9.99900009999e-05,TRUE,0,0,"bcGRZW"
5639,-10789.7329200491,9.99900009999e-05,TRUE,0,0,"bcAXYK"
6132,-8647.42889265622,9.99900009999e-05,TRUE,0,0,"bcHGLB"
5706,-10822.429614512,9.99900009999e-05,TRUE,0,0,"bcFMET"
4415,-9291.68603394682,9.99900009999e-05,TRUE,0,0,"bcHAGO"
5412,-11422.4381733559,9.99900009999e-05,TRUE,0,0,"bcFHNZ"
4510,-7272.19752211835,9.99900009999e-05,TRUE,0,0,"bcCRDE"
5182,-9740.59775082405,9.99900009999e-05,TRUE,0,0,"bcHAEK"
5272,-11142.9570186494,9.99900009999e-05,TRUE,0,0,"bcEVYG"
5911,-11348.2851206701,9.99900009999e-05,TRUE,0,0,"bcFOXA"
5315,-10387.2083216081,9.99900009999e-05,TRUE,0,0,"bcFAHD"
4810,-11114.8629442669,9.99900009999e-05,TRUE,0,0,"bcHFKU"
5449,-9391.65719623706,9.99900009999e-05,TRUE,0,0,"bcGGIT"
6561,-12856.6747430759,9.99900009999e-05,TRUE,0,0,"bcAANL"
5208,-12787.9988420835,9.99900009999e-05,TRUE,0,0,"bcDCRE"
5695,-10107.4544166711,9.99900009999e-05,TRUE,0,0,"bcIJLD"
5553,-11185.1967661873,9.99900009999e-05,TRUE,0,0,"bcAFCG"
4092,-3097.56854828185,9.99900009999e-05,TRUE,0,0,"bcBAIY"
4934,-10969.9774524061,9.99900009999e-05,TRUE,0,0,"bcAPAJ"
5349,-10393.2223828217,9.99900009999e-05,TRUE,0,0,"bcHBTT"
5075,-3624.42172386281,9.99900009999e-05,TRUE,0,0,"bcHNTY"
4324,-4480.9149133329,9.99900009999e-05,TRUE,0,0,"bcCACD"
2819,-1876.66897333907,0.0481951804819518,FALSE,0,0,"bcBKOI"
4566,-8591.0105854284,9.99900009999e-05,TRUE,0,0,"bcEZQC"
5500,-9633.76008318961,9.99900009999e-05,TRUE,0,0,"bcIAFG"
5616,-7747.71526593283,9.99900009999e-05,TRUE,0,0,"bcGVDA"
4385,-10072.7806337394,9.99900009999e-05,TRUE,0,0,"bcBMRG"
5134,-10931.9150107112,9.99900009999e-05,TRUE,0,0,"bcBTLY"
6203,-8750.22710949795,9.99900009999e-05,TRUE,0,0,"bcGQMO"
5218,-9750.35330538668,9.99900009999e-05,TRUE,0,0,"bcFHML"
4811,-12753.1670370632,9.99900009999e-05,TRUE,0,0,"bcGJWU"
3623,-3060.87252033101,9.99900009999e-05,TRUE,0,0,"bcHDVQ"
4925,-9425.46492249734,9.99900009999e-05,TRUE,0,0,"bcBJFW"
5454,-10706.0980298451,9.99900009999e-05,TRUE,0,0,"bcBMOE"
6403,-7435.21315309184,9.99900009999e-05,TRUE,0,0,"bcEUYI"
4587,-10302.2222540332,9.99900009999e-05,TRUE,0,0,"bcEGPH"
4812,-9199.59346394918,9.99900009999e-05,TRUE,0,0,"bcCPLG"
5131,-10452.6718011198,9.99900009999e-05,TRUE,0,0,"bcHQTU"
4170,-1751.46949655332,1,FALSE,0,0,"bcBFCH"
6795,-8271.733331414,9.99900009999e-05,TRUE,0,0,"bcEUUT"
4818,-9059.31662031033,9.99900009999e-05,TRUE,0,0,"bcEFXU"
5216,-12308.909977746,9.99900009999e-05,TRUE,0,0,"bcFCOO"
4926,-8321.62323858229,9.99900009999e-05,TRUE,0,0,"bcHZXI"
5438,-8037.41260632118,9.99900009999e-05,TRUE,0,0,"bcHWGB"
4721,-9211.38499784465,9.99900009999e-05,TRUE,0,0,"bcGNBM"
5940,-6643.20711806053,9.99900009999e-05,TRUE,0,0,"bcBBDU"
4050,-7476.86933613743,9.99900009999e-05,TRUE,0,0,"bcGBMC"
5153,-10463.3545579675,9.99900009999e-05,TRUE,0,0,"bcIAOA"
4280,-9118.90216794976,9.99900009999e-05,TRUE,0,0,"bcAHKC"
5164,-10138.2907521577,9.99900009999e-05,TRUE,0,0,"bcFFPC"
4332,-7691.45259696996,9.99900009999e-05,TRUE,0,0,"bcHHHD"
5704,-10397.6171047307,9.99900009999e-05,TRUE,0,0,"bcHITH"
4404,-2677.60824796254,9.99900009999e-05,TRUE,0,0,"bcIDXG"
4170,-6378.4362839228,9.99900009999e-05,TRUE,0,0,"bcDVCW"
5480,-10079.2045829626,9.99900009999e-05,TRUE,0,0,"bcHBQS"
5383,-8832.0311686053,9.99900009999e-05,TRUE,0,0,"bcGGXU"
4806,-9337.85695568461,9.99900009999e-05,TRUE,0,0,"bcEITN"
4403,-8477.19492169384,9.99900009999e-05,TRUE,0,0,"bcGUGI"
4771,-10556.5886639273,9.99900009999e-05,TRUE,0,0,"bcGPUO"
5110,-7297.27943998048,9.99900009999e-05,TRUE,0,0,"bcHGOU"
6173,-11973.0058619791,9.99900009999e-05,TRUE,0,0,"bcCZAM"
6258,-8151.36202909476,9.99900009999e-05,TRUE,0,0,"bcELNF"
4947,-9343.57618123257,9.99900009999e-05,TRUE,0,0,"bcBCTQ"
5535,-10003.7742966721,9.99900009999e-05,TRUE,0,0,"bcHNBW"
4681,-9156.47096285969,9.99900009999e-05,TRUE,0,0,"bcBZVS"
5621,-9517.60006156831,9.99900009999e-05,TRUE,0,0,"bcCWYK"
4400,-8233.36435107599,9.99900009999e-05,TRUE,0,0,"bcEVDR"
4349,-8369.87501983285,9.99900009999e-05,TRUE,0,0,"bcETCW"
5861,-7652.73445996983,9.99900009999e-05,TRUE,0,0,"bcFOZL"
4795,-8529.9363657688,9.99900009999e-05,TRUE,0,0,"bcIIFH"
5841,-9488.64209698791,9.99900009999e-05,TRUE,0,0,"bcBFPV"
3693,-2455.27738932916,9.99900009999e-05,TRUE,0,0,"bcEXTW"
4653,-10584.1960111266,9.99900009999e-05,TRUE,0,0,"bcBIDY"
4762,-7934.14960392827,9.99900009999e-05,TRUE,0,0,"bcHZKC"
3392,-1916.52145190823,0.354964503549645,FALSE,0,0,"bcDBPD"
4847,-7844.05416865725,9.99900009999e-05,TRUE,0,0,"bcBBMK"
4549,-10604.4409148402,9.99900009999e-05,TRUE,0,0,"bcIGKQ"
5116,-11064.2507811899,9.99900009999e-05,TRUE,0,0,"bcHZNP"
4257,-6976.72243682881,9.99900009999e-05,TRUE,0,0,"bcBSNO"
4822,-10259.8666470512,9.99900009999e-05,TRUE,0,0,"bcETJV"
4009,-4656.20946404566,9.99900009999e-05,TRUE,0,0,"bcEROP"
4113,-8943.63750390161,9.99900009999e-05,TRUE,0,0,"bcGBUG"
4628,-8232.45365590914,9.99900009999e-05,TRUE,0,0,"bcDVEV"
4853,-8492.70726990065,9.99900009999e-05,TRUE,0,0,"bcCNEM"
4416,-7207.09400241188,9.99900009999e-05,TRUE,0,0,"bcFMTY"
4512,-7227.33426157989,9.99900009999e-05,TRUE,0,0,"bcHQQQ"
3478,-1334.86723791345,1,FALSE,0,0,"bcHGQK"
4457,-5329.42172728348,9.99900009999e-05,TRUE,0,0,"bcDGMT"
3744,-5685.67394985771,9.99900009999e-05,TRUE,0,0,"bcDCMX"
