barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcEJFP,0,0,0,13123.0,9.482198,,25.306713
bcIHSD,0,0,0,13041.0,9.47593,,20.021471
bcALTK,0,0,0,13016.0,9.474011,,27.25876
bcEZKA,0,0,0,12998.0,9.472628,,27.12725
bcBBGA,0,0,0,12954.0,9.469237,,22.047243
bcGZKU,0,0,0,12951.0,9.469006,,19.820864
bcDVEH,0,0,0,12932.0,9.467538,,21.334673
bcDWKW,0,0,0,12918.0,9.4664545,,24.972906
bcAMEI,0,0,0,12896.0,9.46475,,22.123138
bcFQSH,0,0,0,12880.0,9.463509,,22.492235
bcFOSH,0,0,0,12803.0,9.457513,,17.886433
bcHSWN,0,0,0,12793.0,9.456732,,40.662865
bcIDQA,0,0,0,12761.0,9.454227,,25.617113
bcESOB,0,0,0,12756.0,9.4538355,,24.560991
bcEKIT,0,0,0,12736.0,9.452267,,24.403267
bcEJQL,0,0,0,12676.0,9.447545,,20.424423
bcBIIT,0,0,0,12662.0,9.44644,,25.019745
bcBFUB,0,0,0,12641.0,9.44478,,28.858477
bcFQWD,0,0,0,12637.0,9.444464,,20.629896
bcHBHT,0,0,0,12634.0,9.444226,,22.93019
bcAJMM,0,0,0,12509.0,9.434283,,20.04157
bcEQHF,0,0,0,12487.0,9.432524,,24.57756
bcCXEG,0,0,0,12453.0,9.429797,,19.473219
bcGQOZ,0,0,0,12449.0,9.429476,,25.62455
bcCUNO,0,0,0,12422.0,9.427305,,24.311705
bcGUQK,0,0,0,12403.0,9.425775,,31.137627
bcBAQX,0,0,0,12395.0,9.425129,,30.89149
bcESNR,0,0,0,12386.0,9.424403,,22.5658
bcDRHD,0,0,0,12293.0,9.416866,,22.061337
bcFDJR,0,0,0,12272.0,9.415157,,19.027052
bcDQDD,0,0,0,12263.0,9.414423,,22.408873
bcAYGZ,0,0,0,12205.0,9.409683,,32.806225
bcHDUL,0,0,0,12195.0,9.408863,,19.138992
bcIDFI,0,0,0,12136.0,9.404014,,21.366184
bcEINA,0,0,0,12125.0,9.403108,,25.509277
bcCVKL,0,0,0,12109.0,9.401787,,27.632341
bcEBKV,0,0,0,12104.0,9.401374,,23.85988
bcBWHJ,0,0,0,12100.0,9.401043,,17.528925
bcBAPA,0,0,0,12099.0,9.400961,,30.721548
bcCDDU,0,0,0,12084.0,9.39972,,22.012577
bcIKCJ,0,0,0,12058.0,9.397567,,25.72566
bcGQZH,0,0,0,12057.0,9.397484,,26.698185
bcCNON,0,0,0,12056.0,9.397401,,17.924685
bcDUJQ,0,0,0,12043.0,9.396322,,27.268951
bcALEU,0,0,0,12028.0,9.395076,,23.91919
bcFXZA,0,0,0,12026.0,9.39491,,25.552967
bcAWFL,0,0,0,12012.0,9.393744,,24.71695
bcGNAG,0,0,0,11997.0,9.392495,,25.222973
bcENVY,0,0,0,11966.0,9.389908,,31.338793
bcBZKL,0,0,0,11964.0,9.389741,,27.072886
bcDURM,0,0,0,11939.0,9.38765,,23.12589
bcBINI,0,0,0,11916.0,9.385721,,21.038939
bcGUZY,0,0,0,11859.0,9.380927,,30.533773
bcHIBF,0,0,0,11856.0,9.380673,,26.939947
bcBXER,0,0,0,11851.0,9.380252,,33.60054
bcHDAD,0,0,0,11844.0,9.379662,,21.310368
bcDFPU,0,0,0,11830.0,9.378478,,20.388842
bcHTBF,0,0,0,11826.0,9.37814,,25.1057
bcGPJL,0,0,0,11823.0,9.377887,,19.808847
bcBBEC,0,0,0,11817.0,9.377379,,19.539646
bcBHRA,0,0,0,11808.0,9.376617,,24.55962
bcEHYA,0,0,0,11795.0,9.375516,,22.568884
bcEKDO,0,0,0,11778.0,9.374074,,25.590082
bcGRXW,0,0,0,11741.0,9.370928,,29.784515
bcFRCW,0,0,0,11723.0,9.369393,,25.360403
bcCPDL,0,0,0,11702.0,9.3676,,30.387968
bcCNRI,0,0,0,11701.0,9.367515,,21.040937
bcDZIM,0,0,0,11700.0,9.36743,,25.324785
bcHETS,0,0,0,11699.0,9.367344,,21.001795
bcHTBK,0,0,0,11698.0,9.367259,,25.602669
bcCDXM,0,0,0,11676.0,9.365376,,20.109627
bcHGJF,0,0,0,11653.0,9.363405,,25.461254
bcEJAB,0,0,0,11609.0,9.359622,,20.76837
bcBSFG,0,0,0,11605.0,9.359278,,23.472641
bcCCFT,0,0,0,11599.0,9.358761,,22.726097
bcAKKO,0,0,0,11580.0,9.357121,,21.787565
bcAKXX,0,0,0,11569.0,9.356171,,26.112886
bcHFHD,0,0,0,11555.0,9.35496,,28.135008
bcEXPJ,0,0,0,11543.0,9.353921,,29.238499
bcEPQQ,0,0,0,11536.0,9.353314,,26.63835
bcDRKS,0,0,0,11533.0,9.353054,,25.760859
bcHBBK,0,0,0,11523.0,9.352187,,28.751194
bcEMSM,0,0,0,11519.0,9.35184,,22.67558
bcHBFO,0,0,0,11519.0,9.35184,,44.647972
bcCZWU,0,0,0,11515.0,9.351493,,24.25532
bcADJA,0,0,0,11512.0,9.351233,,15.983322
bcBTTT,0,0,0,11493.0,9.349581,,20.995388
bcIETO,0,0,0,11484.0,9.348797,,23.136538
bcFNES,0,0,0,11476.0,9.348101,,18.978739
bcBVMP,0,0,0,11463.0,9.346967,,28.020588
bcGRGA,0,0,0,11460.0,9.346705,,28.586388
bcBWVA,0,0,0,11451.0,9.34592,,34.355076
bcIKCI,0,0,0,11446.0,9.345483,,36.632885
bcDGZW,0,0,0,11421.0,9.343297,,22.79135
bcIJWN,0,0,0,11410.0,9.342333,,31.402279
bcHKZJ,0,0,0,11407.0,9.342071,,24.335934
bcALHU,0,0,0,11380.0,9.339701,,21.555359
bcBXUW,0,0,0,11370.0,9.338821,,28.751099
bcFVAK,0,0,0,11339.0,9.336092,,22.012524
bcETNQ,0,0,0,11337.0,9.335916,,21.01967
bcFMJR,0,0,0,11330.0,9.335298,,36.884377
bcFJWS,0,0,0,11328.0,9.335121,,23.843573
bcEUCX,0,0,0,11311.0,9.333619,,27.079832
bcHBVQ,0,0,0,11308.0,9.333354,,26.123098
bcEDRT,0,0,0,11296.0,9.332293,,26.336756
bcHTHO,0,0,0,11268.0,9.329811,,30.227194
bcHMXA,0,0,0,11263.0,9.329367,,20.527391
bcALZI,0,0,0,11263.0,9.329367,,19.994673
bcGWJN,0,0,0,11246.0,9.327857,,26.027033
bcDYJE,0,0,0,11235.0,9.326879,,19.40365
bcCBEC,0,0,0,11229.0,9.3263445,,20.72313
bcETSN,0,0,0,11183.0,9.32224,,20.459627
bcHSFT,0,0,0,11173.0,9.321345,,26.295534
bcFPDV,0,0,0,11150.0,9.319284,,22.349777
bcCDYZ,0,0,0,11150.0,9.319284,,31.506725
bcFORC,0,0,0,11145.0,9.318836,,33.88066
bcGMCU,0,0,0,11142.0,9.318566,,24.322384
bcAITW,0,0,0,11126.0,9.31713,,21.28348
bcBEKJ,0,0,0,11122.0,9.316771,,16.588743
bcHLFW,0,0,0,11120.0,9.31659,,22.068346
bcHSER,0,0,0,11117.0,9.31632,,25.870287
bcERWZ,0,0,0,11114.0,9.316051,,25.34641
bcENRM,0,0,0,11083.0,9.313258,,21.772083
bcGLJO,0,0,0,11071.0,9.312175,,25.652605
bcGROS,0,0,0,11047.0,9.310005,,29.86331
bcFYCG,0,0,0,11045.0,9.309824,,30.50249
bcEKLU,0,0,0,11020.0,9.307558,,26.19782
bcEZDB,0,0,0,11001.0,9.305832,,23.506954
bcCMDM,0,0,0,10999.0,9.305651,,22.402037
bcEDHV,0,0,0,10981.0,9.304013,,12.2939625
bcHLLW,0,0,0,10967.0,9.302737,,34.98678
bcBPVG,0,0,0,10962.0,9.302281,,24.074074
bcFZPR,0,0,0,10960.0,9.302099,,25.255474
bcHKSA,0,0,0,10953.0,9.30146,,24.522963
bcCNWT,0,0,0,10928.0,9.299175,,26.088947
bcGWXW,0,0,0,10909.0,9.297435,,26.336054
bcHUPC,0,0,0,10871.0,9.293946,,24.76313
bcHXQD,0,0,0,10866.0,9.293486,,26.900423
bcAHMQ,0,0,0,10849.0,9.291921,,25.053001
bcHZBY,0,0,0,10801.0,9.287487,,20.840662
bcGTQA,0,0,0,10784.0,9.285912,,25.380194
bcGGFS,0,0,0,10779.0,9.285448,,29.733742
bcFDWJ,0,0,0,10764.0,9.284056,,24.777035
bcBGKN,0,0,0,10759.0,9.283591,,26.247793
bcDVTI,0,0,0,10725.0,9.280426,,20.354313
bcEOKP,0,0,0,10715.0,9.279493,,23.68642
bcGIRY,0,0,0,10707.0,9.278747,,34.799664
bcELJA,0,0,0,10702.0,9.278279,,32.218277
bcGUZS,0,0,0,10690.0,9.277158,,19.625818
bcDVBC,0,0,0,10680.0,9.276222,,24.297752
bcCUMN,0,0,0,10668.0,9.275098,,33.455193
bcEKHA,0,0,0,10654.0,9.273785,,22.094988
bcBOCM,0,0,0,10649.0,9.273315,,27.983847
bcAHYL,0,0,0,10645.0,9.27294,,26.134336
bcHJTV,0,0,0,10638.0,9.272282,,22.880241
bcCTPC,0,0,0,10608.0,9.269458,,25.188538
bcCRHC,0,0,0,10601.0,9.268798,,28.214321
bcDBTC,0,0,0,10600.0,9.268703,,23.075472
bcFVYU,0,0,0,10575.0,9.266342,,24.245863
bcHFJG,0,0,0,10564.0,9.265302,,27.574783
bcFJOM,0,0,0,10551.0,9.2640705,,23.921902
bcHUFW,0,0,0,10547.0,9.263692,,27.875223
bcIEXY,0,0,0,10545.0,9.263502,,23.338076
bcAOKD,0,0,0,10532.0,9.262268,,25.03798
bcIBJK,0,0,0,10531.0,9.262174,,27.281359
bcHGJN,0,0,0,10528.0,9.2618885,,25.873861
bcHEDS,0,0,0,10522.0,9.261318,,51.61566
bcIFIW,0,0,0,10513.0,9.260463,,22.153524
bcDQNZ,0,0,0,10510.0,9.260178,,25.604185
bcFFPU,0,0,0,10510.0,9.260178,,36.31779
bcBAQF,0,0,0,10508.0,9.259987,,30.9764
bcDHYW,0,0,0,10499.0,9.2591305,,28.278885
bcGGUE,0,0,0,10498.0,9.259035,,24.88093
bcDADT,0,0,0,10497.0,9.25894,,22.68267
bcHLOE,0,0,0,10481.0,9.257415,,22.917662
bcEZDL,0,0,0,10459.0,9.255314,,29.333588
bcCULM,0,0,0,10431.0,9.252633,,26.967693
bcHKTB,0,0,0,10427.0,9.25225,,34.343533
bcIEFX,0,0,0,10419.0,9.251482,,22.718111
bcEFNG,0,0,0,10412.0,9.250811,,21.58087
bcFALX,0,0,0,10410.0,9.250618,,26.119116
bcIGCO,0,0,0,10408.0,9.250426,,25.912758
bcBXXO,0,0,0,10399.0,9.249561,,30.349073
bcBAQM,0,0,0,10397.0,9.249369,,42.906605
bcDZQV,0,0,0,10384.0,9.248117,,27.070492
bcDFOI,0,0,0,10376.0,9.247347,,20.94256
bcDKGW,0,0,0,10374.0,9.247154,,24.946983
bcEIID,0,0,0,10369.0,9.246673,,20.8699
bcBJDR,0,0,0,10368.0,9.246576,,26.938656
bcFDLH,0,0,0,10367.0,9.246479,,23.237196
bcIFGP,0,0,0,10357.0,9.245515,,21.280293
bcGGXC,0,0,0,10353.0,9.245129,,46.150875
bcFWQL,0,0,0,10350.0,9.244839,,27.246376
bcBCPQ,0,0,0,10345.0,9.244355,,20.618656
bcECPW,0,0,0,10299.0,9.2399,,21.691427
bcEDSE,0,0,0,10286.0,9.238636,,31.440794
bcGKTW,0,0,0,10284.0,9.238441,,21.285492
bcGUGV,0,0,0,10281.0,9.23815,,28.294912
bcGNVS,0,0,0,10278.0,9.237858,,37.46838
bcBBBP,0,0,0,10273.0,9.237371,,24.695805
bcCULX,0,0,0,10270.0,9.23708,,23.466406
bcIJVF,0,0,0,10269.0,9.236982,,22.007986
bcIGXN,0,0,0,10267.0,9.236788,,20.638939
bcHJGX,0,0,0,10214.0,9.231612,,24.123753
bcIEXN,0,0,0,10208.0,9.231025,,26.45964
bcFGWU,0,0,0,10204.0,9.230633,,29.321835
bcGPTF,0,0,0,10193.0,9.229554,,23.54557
bcANOB,0,0,0,10182.0,9.228475,,49.341976
bcECHF,0,0,0,10181.0,9.228376,,23.514389
bcDFNN,0,0,0,10165.0,9.226804,,27.525824
bcGDYI,0,0,0,10154.0,9.225721,,27.545795
bcACRP,0,0,0,10146.0,9.224934,,18.105658
bcCLKJ,0,0,0,10134.0,9.22375,,22.024866
bcEUSL,0,0,0,10128.0,9.223158,,20.754345
bcDVWT,0,0,0,10127.0,9.223059,,33.385998
bcIGCQ,0,0,0,10119.0,9.222269,,26.346478
bcIDHC,0,0,0,10085.0,9.218904,,38.63163
bcEVJM,0,0,0,10084.0,9.218804,,20.239983
bcHLPV,0,0,0,10078.0,9.218209,,30.3334
bcFPMN,0,0,0,10070.0,9.217415,,24.528303
bcEFQD,0,0,0,10068.0,9.2172165,,31.426302
bcDTMH,0,0,0,10066.0,9.217018,,28.730381
bcBYIN,0,0,0,10060.0,9.216422,,20.298212
bcHUNI,0,0,0,10050.0,9.215427,,30.42786
bcFXQC,0,0,0,10038.0,9.214232,,31.23132
bcASWH,0,0,0,10025.0,9.212937,,19.880299
bcDLEE,0,0,0,10012.0,9.211639,,30.513386
bcALCI,0,0,0,10010.0,9.21144,,26.513487
bcFBJH,0,0,0,9997.0,9.21014,,28.828648
bcIFMY,0,0,0,9983.0,9.208739,,24.050886
bcFNAH,0,0,0,9982.0,9.208639,,30.284512
bcFZAT,0,0,0,9962.0,9.206634,,22.013653
bcFQMJ,0,0,0,9945.0,9.204926,,22.362997
bcHHLO,0,0,0,9943.0,9.204724,,28.814241
bcFQHA,0,0,0,9934.0,9.203819,,34.074894
bcHCYM,0,0,0,9904.0,9.200795,,29.856623
bcFUYD,0,0,0,9897.0,9.200088,,19.75346
bcFLYE,0,0,0,9888.0,9.199179,,28.175566
bcAPPZ,0,0,0,9883.0,9.198672,,29.393908
bcHTEQ,0,0,0,9881.0,9.19847,,20.402794
bcHDCO,0,0,0,9879.0,9.198268,,16.02389
bcHXKI,0,0,0,9877.0,9.198066,,19.70234
bcHENK,0,0,0,9861.0,9.1964445,,24.53098
bcDFUI,0,0,0,9854.0,9.195734,,31.033083
bcCRBX,0,0,0,9852.0,9.195531,,25.568413
bcAMWZ,0,0,0,9849.0,9.195227,,35.759975
bcHAXG,0,0,0,9846.0,9.194922,,21.460491
bcFPLT,0,0,0,9836.0,9.193906,,21.258642
bcAJZM,0,0,0,9831.0,9.1933975,,25.185638
bcFYVA,0,0,0,9830.0,9.1932955,,25.269583
bcCMEQ,0,0,0,9828.0,9.193092,,26.24135
bcFPOM,0,0,0,9825.0,9.192787,,30.839693
bcGSUR,0,0,0,9811.0,9.191361,,26.35817
bcHROI,0,0,0,9808.0,9.191055,,22.226753
bcFLDT,0,0,0,9803.0,9.190546,,17.780272
bcECQS,0,0,0,9795.0,9.18973,,32.445126
bcEQBH,0,0,0,9795.0,9.18973,,26.115364
bcCBHC,0,0,0,9790.0,9.1892185,,21.31767
bcBXFL,0,0,0,9786.0,9.18881,,30.727571
bcEJXV,0,0,0,9779.0,9.188095,,19.75662
bcERXP,0,0,0,9760.0,9.186151,,19.405737
bcGIXG,0,0,0,9736.0,9.183688,,25.88332
bcGNTX,0,0,0,9725.0,9.182558,,30.992287
bcHABU,0,0,0,9724.0,9.182455,,25.699299
bcDBMN,0,0,0,9723.0,9.182352,,31.307209
bcAJPV,0,0,0,9722.0,9.182249,,33.511623
bcDNUE,0,0,0,9718.0,9.181838,,21.557934
bcHLOG,0,0,0,9717.0,9.181735,,29.113924
bcEPLZ,0,0,0,9715.0,9.181529,,31.281525
bcHYKT,0,0,0,9711.0,9.181117,,29.83215
bcARUH,0,0,0,9696.0,9.179572,,17.625826
bcHQQF,0,0,0,9686.0,9.17854,,24.984512
bcGKJL,0,0,0,9682.0,9.178127,,28.02107
bcBPWC,0,0,0,9677.0,9.17761,,27.942545
bcEEZS,0,0,0,9673.0,9.177197,,24.883696
bcBNML,0,0,0,9670.0,9.176887,,28.893486
bcDUDD,0,0,0,9662.0,9.17606,,27.861727
bcDVVZ,0,0,0,9657.0,9.175542,,19.92337
bcAZIM,0,0,0,9655.0,9.175335,,26.40083
bcEZHY,0,0,0,9635.0,9.173262,,26.0301
bcHPBS,0,0,0,9629.0,9.172639,,34.697266
bcDCKC,0,0,0,9625.0,9.172223,,23.002598
bcHSCK,0,0,0,9614.0,9.17108,,32.151028
bcHIBN,0,0,0,9613.0,9.170976,,21.065226
bcGMXF,0,0,0,9610.0,9.170664,,29.188347
bcBIBX,0,0,0,9610.0,9.170664,,31.279915
bcIIEH,0,0,0,9602.0,9.169831,,24.297022
bcBLUA,0,0,0,9592.0,9.168789,,28.982485
bcEAXV,0,0,0,9585.0,9.168059,,25.779863
bcHNCW,0,0,0,9581.0,9.167642,,26.63605
bcBAQP,0,0,0,9561.0,9.165552,,25.656313
bcFHEP,0,0,0,9558.0,9.165238,,29.326218
bcGFAJ,0,0,0,9555.0,9.164925,,31.292517
bcAMUS,0,0,0,9554.0,9.16482,,27.695206
bcFWTC,0,0,0,9546.0,9.163982,,26.555624
bcGLQM,0,0,0,9546.0,9.163982,,16.750471
bcERYY,0,0,0,9545.0,9.1638775,,25.259298
bcGNAN,0,0,0,9539.0,9.163249,,27.23556
bcDEZP,0,0,0,9525.0,9.16178,,15.643045
bcFDYS,0,0,0,9521.0,9.16136,,30.007353
bcFWEB,0,0,0,9521.0,9.16136,,24.545742
bcGGXU,0,0,0,9519.0,9.16115,,24.708479
bcHKZB,0,0,0,9517.0,9.16094,,22.076284
bcEAFN,0,0,0,9516.0,9.160835,,19.630096
bcENKO,0,0,0,9486.0,9.157678,,27.292854
bcCBQG,0,0,0,9481.0,9.15715,,20.483072
bcBGYJ,0,0,0,9480.0,9.157045,,24.240505
bcEDDV,0,0,0,9479.0,9.1569395,,19.65397
bcEZDS,0,0,0,9476.0,9.156623,,41.251583
bcFDMH,0,0,0,9474.0,9.156412,,32.48892
bcEXQR,0,0,0,9471.0,9.1560955,,34.515892
bcEWZI,0,0,0,9470.0,9.15599,,22.143612
bcDERK,0,0,0,9470.0,9.15599,,28.827879
bcCOXY,0,0,0,9467.0,9.155673,,23.375937
bcEUYW,0,0,0,9464.0,9.155356,,23.573542
bcCLRX,0,0,0,9460.0,9.154933,,22.896406
bcAXYU,0,0,0,9456.0,9.1545105,,26.924702
bcBBCJ,0,0,0,9448.0,9.153665,,30.175697
bcHMZQ,0,0,0,9446.0,9.153453,,32.309975
bcDLMC,0,0,0,9423.0,9.151015,,41.727688
bcCHNB,0,0,0,9422.0,9.150908,,20.080662
bcETAB,0,0,0,9415.0,9.150166,,23.91928
bcEVHH,0,0,0,9405.0,9.149103,,24.455076
bcABUI,0,0,0,9403.0,9.1488905,,24.566628
bcGCGT,0,0,0,9388.0,9.147294,,25.766935
bcEECI,0,0,0,9379.0,9.146335,,32.338203
bcGOZX,0,0,0,9376.0,9.146015,,30.439419
bcHIWB,0,0,0,9367.0,9.145055,,34.461407
bcELQI,0,0,0,9354.0,9.143666,,26.673082
bcBBVN,0,0,0,9352.0,9.143453,,21.995296
bcFTFC,0,0,0,9346.0,9.142811,,19.430773
bcAIGW,0,0,0,9342.0,9.142383,,37.122673
bcFEQK,0,0,0,9336.0,9.14174,,19.31234
bcCACN,0,0,0,9333.0,9.141418,,32.786884
bcEHFV,0,0,0,9330.0,9.141097,,38.220795
bcIJCX,0,0,0,9328.0,9.140883,,19.468267
bcHQUT,0,0,0,9326.0,9.140669,,19.043533
bcCUZK,0,0,0,9326.0,9.140669,,22.571306
bcAODH,0,0,0,9324.0,9.140454,,19.358644
bcCWEE,0,0,0,9322.0,9.14024,,32.235573
bcAXRB,0,0,0,9319.0,9.139918,,35.10033
bcFYWY,0,0,0,9319.0,9.139918,,27.438566
bcHOIQ,0,0,0,9318.0,9.139811,,20.229664
bcFUYB,0,0,0,9313.0,9.139274,,24.009449
bcAKUC,0,0,0,9308.0,9.138737,,28.52385
bcFIDN,0,0,0,9307.0,9.13863,,28.924465
bcDVES,0,0,0,9305.0,9.138414,,25.459429
bcEFMP,0,0,0,9300.0,9.137877,,37.548386
bcBNIS,0,0,0,9298.0,9.137662,,20.692623
bcCKOV,0,0,0,9293.0,9.137124,,25.890455
bcEKZU,0,0,0,9290.0,9.136802,,27.362755
bcCIOF,0,0,0,9286.0,9.136371,,23.303898
bcHSUS,0,0,0,9286.0,9.136371,,29.399094
bcBTCX,0,0,0,9279.0,9.135617,,28.612999
bcHZNI,0,0,0,9272.0,9.134862,,23.069456
bcHNNN,0,0,0,9271.0,9.134754,,20.7421
bcANIO,0,0,0,9270.0,9.134646,,29.859764
bcCEDM,0,0,0,9268.0,9.134431,,21.633577
bcEMUQ,0,0,0,9268.0,9.134431,,24.687096
bcENOG,0,0,0,9265.0,9.134107,,36.999462
bcCNMS,0,0,0,9263.0,9.133891,,17.197453
bcCCYP,0,0,0,9261.0,9.133676,,23.345211
bcCCSK,0,0,0,9260.0,9.133567,,22.850973
bcAPDI,0,0,0,9259.0,9.133459,,21.179394
bcGPGN,0,0,0,9254.0,9.132919,,23.11433
bcENVE,0,0,0,9247.0,9.132163,,27.457554
bcGLIL,0,0,0,9239.0,9.131297,,25.684599
bcACDC,0,0,0,9237.0,9.131081,,19.735844
bcAUWD,0,0,0,9236.0,9.130973,,23.094412
bcHGOF,0,0,0,9232.0,9.130539,,29.072792
bcGYKT,0,0,0,9231.0,9.130431,,25.306034
bcENVV,0,0,0,9223.0,9.129564,,31.25881
bcHHDN,0,0,0,9206.0,9.127719,,16.847708
bcIJFY,0,0,0,9202.0,9.127285,,27.222343
bcEUMA,0,0,0,9187.0,9.125653,,22.53184
bcDJSQ,0,0,0,9180.0,9.124891,,26.688454
bcHCXP,0,0,0,9178.0,9.124674,,24.667683
bcDQGA,0,0,0,9176.0,9.124455,,32.083694
bcADVI,0,0,0,9165.0,9.123257,,32.6132
bcEHKC,0,0,0,9156.0,9.122273,,25.273046
bcHIPS,0,0,0,9147.0,9.12129,,25.560293
bcGUKU,0,0,0,9145.0,9.121072,,26.86714
bcDPCM,0,0,0,9135.0,9.119978,,27.214012
bcFBQR,0,0,0,9131.0,9.11954,,23.458548
bcIHBP,0,0,0,9123.0,9.118664,,37.50959
bcENVD,0,0,0,9112.0,9.117457,,28.555752
bcESMZ,0,0,0,9099.0,9.11603,,34.289482
bcEZAV,0,0,0,9095.0,9.11559,,21.275427
bcDLLG,0,0,0,9095.0,9.11559,,17.91094
bcGDJM,0,0,0,9094.0,9.11548,,35.012096
bcGHXE,0,0,0,9090.0,9.11504,,24.49945
bcFANS,0,0,0,9089.0,9.11493,,25.349321
bcBLEO,0,0,0,9087.0,9.11471,,25.123802
bcHFIZ,0,0,0,9082.0,9.11416,,37.29355
bcFHLB,0,0,0,9077.0,9.113609,,27.740442
bcEUUK,0,0,0,9073.0,9.113169,,25.85694
bcARUZ,0,0,0,9068.0,9.1126175,,24.15086
bcEXYX,0,0,0,9059.0,9.111625,,24.406668
bcDFWV,0,0,0,9042.0,9.109746,,33.244858
bcGDHX,0,0,0,9034.0,9.108861,,28.127075
bcIEXU,0,0,0,9022.0,9.1075325,,24.95012
bcIEAX,0,0,0,9019.0,9.1072,,25.424105
bcFPLW,0,0,0,9010.0,9.106201,,30.044395
bcEGFL,0,0,0,9009.0,9.106091,,31.102232
bcHJSE,0,0,0,8998.0,9.104869,,19.548788
bcFYWU,0,0,0,8996.0,9.104647,,30.168966
bcAEKF,0,0,0,8989.0,9.1038685,,20.224718
bcHTJZ,0,0,0,8982.0,9.103089,,25.528835
bcFLEU,0,0,0,8971.0,9.101864,,31.10021
bcHPUU,0,0,0,8971.0,9.101864,,38.61331
bcEVNU,0,0,0,8969.0,9.101641,,28.866095
bcGHXV,0,0,0,8967.0,9.101418,,21.043827
bcGQPR,0,0,0,8960.0,9.100637,,21.651785
bcIFBV,0,0,0,8948.0,9.099298,,31.1578
bcBLEP,0,0,0,8944.0,9.09885,,29.181572
bcFQJR,0,0,0,8936.0,9.097956,,26.577887
bcCKYB,0,0,0,8921.0,9.096275,,32.35063
bcHPOB,0,0,0,8920.0,9.096164,,22.387892
bcCIRS,0,0,0,8919.0,9.096051,,25.843704
bcBEKP,0,0,0,8912.0,9.095266,,24.876572
bcGXMY,0,0,0,8912.0,9.095266,,24.203321
bcDMAH,0,0,0,8894.0,9.093245,,27.625364
bcBLZO,0,0,0,8894.0,9.093245,,26.040026
bcCGLX,0,0,0,8891.0,9.092907,,25.778877
bcASSH,0,0,0,8890.0,9.092794,,27.379078
bcEYGU,0,0,0,8889.0,9.092682,,31.893353
bcGZGC,0,0,0,8885.0,9.092233,,33.134495
