"Total","LogProb","PValue","Limited","FDR","empty","barcode"
16774,-18952.2261593166,9.99900009999e-05,TRUE,0,0,"bcGKDO"
15972,-20553.4653361204,9.99900009999e-05,TRUE,0,0,"bcCJKG"
16191,-20554.6586449822,9.99900009999e-05,TRUE,0,0,"bcGXPV"
16566,-19362.0325689058,9.99900009999e-05,TRUE,0,0,"bcBXCF"
15871,-16465.1761738707,9.99900009999e-05,TRUE,0,0,"bcGUCD"
17378,-19064.3862305912,9.99900009999e-05,TRUE,0,0,"bcIFHO"
16342,-17944.2815277936,9.99900009999e-05,TRUE,0,0,"bcBJBZ"
17220,-17496.2072125635,9.99900009999e-05,TRUE,0,0,"bcGJOU"
18852,-21248.4655221529,9.99900009999e-05,TRUE,0,0,"bcDDAR"
16377,-19054.5654744071,9.99900009999e-05,TRUE,0,0,"bcDALW"
15725,-18336.7924563022,9.99900009999e-05,TRUE,0,0,"bcGIKT"
15575,-16012.7269759797,9.99900009999e-05,TRUE,0,0,"bcHGWM"
14513,-18938.5068812705,9.99900009999e-05,TRUE,0,0,"bcHZGR"
15882,-17446.6906923819,9.99900009999e-05,TRUE,0,0,"bcGIMN"
16116,-19729.6458952583,9.99900009999e-05,TRUE,0,0,"bcAPOY"
16564,-17942.6225781028,9.99900009999e-05,TRUE,0,0,"bcHTMO"
18338,-20698.664636455,9.99900009999e-05,TRUE,0,0,"bcAFFZ"
8161,-7782.30804400925,9.99900009999e-05,TRUE,0,0,"bcGATF"
18512,-17768.7800497617,9.99900009999e-05,TRUE,0,0,"bcCQAN"
15391,-15734.7538465831,9.99900009999e-05,TRUE,0,0,"bcHRJA"
16451,-18057.5453559327,9.99900009999e-05,TRUE,0,0,"bcCSFZ"
17171,-17485.591365694,9.99900009999e-05,TRUE,0,0,"bcGSKQ"
15200,-18756.7408400967,9.99900009999e-05,TRUE,0,0,"bcCTWZ"
17313,-18625.2636100941,9.99900009999e-05,TRUE,0,0,"bcCOQA"
17137,-17707.7028760093,9.99900009999e-05,TRUE,0,0,"bcFTVU"
16131,-18464.0521739279,9.99900009999e-05,TRUE,0,0,"bcEYRI"
15737,-18460.7226446308,9.99900009999e-05,TRUE,0,0,"bcFLUP"
17703,-19030.1781384526,9.99900009999e-05,TRUE,0,0,"bcHKIS"
14518,-17898.1453745217,9.99900009999e-05,TRUE,0,0,"bcFAPS"
15603,-18880.9403839306,9.99900009999e-05,TRUE,0,0,"bcEFKR"
16435,-18937.444165367,9.99900009999e-05,TRUE,0,0,"bcAOKQ"
15619,-19495.2330918862,9.99900009999e-05,TRUE,0,0,"bcHIXB"
15749,-19008.1974495021,9.99900009999e-05,TRUE,0,0,"bcHQKN"
14994,-15649.8998091737,9.99900009999e-05,TRUE,0,0,"bcAXKC"
15148,-18138.9695753723,9.99900009999e-05,TRUE,0,0,"bcFWGU"
16667,-15946.2022789568,9.99900009999e-05,TRUE,0,0,"bcHYNL"
14680,-18447.9793802728,9.99900009999e-05,TRUE,0,0,"bcBFGL"
16155,-16048.2363440851,9.99900009999e-05,TRUE,0,0,"bcENZL"
16072,-17691.2994998225,9.99900009999e-05,TRUE,0,0,"bcHQOU"
16238,-18990.9984332888,9.99900009999e-05,TRUE,0,0,"bcAINE"
17201,-18074.8385954782,9.99900009999e-05,TRUE,0,0,"bcHGGM"
15085,-17710.3930432468,9.99900009999e-05,TRUE,0,0,"bcAXAC"
8438,-8265.35252886183,9.99900009999e-05,TRUE,0,0,"bcCPYZ"
13465,-17314.8881911591,9.99900009999e-05,TRUE,0,0,"bcFYNY"
15230,-15943.8728674328,9.99900009999e-05,TRUE,0,0,"bcGZYQ"
16629,-16962.4386230439,9.99900009999e-05,TRUE,0,0,"bcGPTM"
13772,-17253.7850162023,9.99900009999e-05,TRUE,0,0,"bcHUOR"
13410,-17965.5673441799,9.99900009999e-05,TRUE,0,0,"bcDQCW"
14342,-16957.0420050422,9.99900009999e-05,TRUE,0,0,"bcHHCI"
13955,-18535.2581906774,9.99900009999e-05,TRUE,0,0,"bcDUFD"
14351,-16723.1609410542,9.99900009999e-05,TRUE,0,0,"bcGTVS"
15907,-17896.9189194441,9.99900009999e-05,TRUE,0,0,"bcDIRU"
14226,-18329.7757729174,9.99900009999e-05,TRUE,0,0,"bcEOEA"
14475,-17248.5002325885,9.99900009999e-05,TRUE,0,0,"bcFYYZ"
8396,-6981.48621699722,9.99900009999e-05,TRUE,0,0,"bcCPLJ"
15822,-16059.3384682471,9.99900009999e-05,TRUE,0,0,"bcBNYT"
13952,-16305.7633522555,9.99900009999e-05,TRUE,0,0,"bcEVFY"
14786,-17170.9494085341,9.99900009999e-05,TRUE,0,0,"bcGPNV"
14083,-16862.5919078894,9.99900009999e-05,TRUE,0,0,"bcCRPP"
12928,-16842.1645848389,9.99900009999e-05,TRUE,0,0,"bcIDUV"
7701,-6905.87771249503,9.99900009999e-05,TRUE,0,0,"bcDLRV"
13340,-15420.0111754019,9.99900009999e-05,TRUE,0,0,"bcEOUK"
14972,-16229.5135978457,9.99900009999e-05,TRUE,0,0,"bcCNKX"
15704,-17551.0671123839,9.99900009999e-05,TRUE,0,0,"bcBXZQ"
14884,-15627.8736722127,9.99900009999e-05,TRUE,0,0,"bcCFMH"
16662,-16942.1409450692,9.99900009999e-05,TRUE,0,0,"bcEANG"
15446,-16938.3720242014,9.99900009999e-05,TRUE,0,0,"bcCMFO"
15945,-16749.8384401568,9.99900009999e-05,TRUE,0,0,"bcHKZB"
13521,-18796.4578274939,9.99900009999e-05,TRUE,0,0,"bcFJNM"
8995,-9076.64430429626,9.99900009999e-05,TRUE,0,0,"bcHGJZ"
14995,-17403.7498704561,9.99900009999e-05,TRUE,0,0,"bcFJGZ"
14870,-17199.3337185056,9.99900009999e-05,TRUE,0,0,"bcGCLR"
13308,-17661.2041669828,9.99900009999e-05,TRUE,0,0,"bcGDVH"
14624,-16663.3346584378,9.99900009999e-05,TRUE,0,0,"bcIGMH"
13790,-16628.3564054257,9.99900009999e-05,TRUE,0,0,"bcEZCZ"
13825,-18110.2917748266,9.99900009999e-05,TRUE,0,0,"bcGYKK"
15233,-17027.3436441735,9.99900009999e-05,TRUE,0,0,"bcGCXI"
14826,-18216.9070570686,9.99900009999e-05,TRUE,0,0,"bcGCHF"
8674,-8045.62960743089,9.99900009999e-05,TRUE,0,0,"bcAYWI"
15060,-15745.2889196264,9.99900009999e-05,TRUE,0,0,"bcHOEK"
9161,-8581.57381766569,9.99900009999e-05,TRUE,0,0,"bcCXHZ"
15338,-16666.2528974892,9.99900009999e-05,TRUE,0,0,"bcBBAY"
15087,-17159.9880500093,9.99900009999e-05,TRUE,0,0,"bcGEPD"
13977,-14582.2619413435,9.99900009999e-05,TRUE,0,0,"bcBZUI"
4161,-4955.58353495086,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGQQD"
13861,-17171.1239043782,9.99900009999e-05,TRUE,0,0,"bcHRAR"
13801,-16035.9500734859,9.99900009999e-05,TRUE,0,0,"bcIBSI"
13462,-18022.5165851172,9.99900009999e-05,TRUE,0,0,"bcHWUX"
13471,-15511.9670259925,9.99900009999e-05,TRUE,0,0,"bcFLFG"
15802,-17775.6921093053,9.99900009999e-05,TRUE,0,0,"bcFZRP"
7108,-6957.54182567928,9.99900009999e-05,TRUE,0,0,"bcAPQV"
5185,-5930.18871455595,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFQLX"
10552,-11741.5365591936,9.99900009999e-05,TRUE,0,0,"bcENYM"
14648,-16579.2566169174,9.99900009999e-05,TRUE,0,0,"bcDBGL"
14070,-16030.6337519671,9.99900009999e-05,TRUE,0,0,"bcFPJY"
13131,-17491.3982763252,9.99900009999e-05,TRUE,0,0,"bcAHAR"
12585,-14501.601043369,9.99900009999e-05,TRUE,0,0,"bcGSHZ"
7979,-7348.95637540592,9.99900009999e-05,TRUE,0,0,"bcEWYN"
3419,-3912.91258130601,0.935106489351065,FALSE,1,1,"bcHSVK"
11788,-16117.1617109703,9.99900009999e-05,TRUE,0,0,"bcDCAL"
7507,-7336.08634213305,9.99900009999e-05,TRUE,0,0,"bcFWKC"
13754,-16328.6719252784,9.99900009999e-05,TRUE,0,0,"bcAOXO"
12857,-15030.0074836511,9.99900009999e-05,TRUE,0,0,"bcHTKN"
12823,-14845.3498440916,9.99900009999e-05,TRUE,0,0,"bcGNGH"
11549,-14559.392995663,9.99900009999e-05,TRUE,0,0,"bcHDCP"
12569,-16241.5520911386,9.99900009999e-05,TRUE,0,0,"bcETRQ"
9021,-9077.43533828641,9.99900009999e-05,TRUE,0,0,"bcFJIX"
11989,-16378.097976387,9.99900009999e-05,TRUE,0,0,"bcHBHP"
12290,-15895.0222619232,9.99900009999e-05,TRUE,0,0,"bcEGMU"
11826,-17383.9845115225,9.99900009999e-05,TRUE,0,0,"bcFWRB"
13340,-15752.0448439226,9.99900009999e-05,TRUE,0,0,"bcEEIP"
12606,-13718.7787312178,9.99900009999e-05,TRUE,0,0,"bcCVBB"
12879,-16060.5272598815,9.99900009999e-05,TRUE,0,0,"bcGIVV"
11612,-15769.8535192635,9.99900009999e-05,TRUE,0,0,"bcBGTP"
13352,-15785.90407711,9.99900009999e-05,TRUE,0,0,"bcAHFH"
12854,-16365.5343495662,9.99900009999e-05,TRUE,0,0,"bcADNU"
14810,-15325.1150313138,9.99900009999e-05,TRUE,0,0,"bcHDKW"
12569,-13776.972652095,9.99900009999e-05,TRUE,0,0,"bcEZTH"
7487,-7259.7071515876,9.99900009999e-05,TRUE,0,0,"bcBJAX"
12437,-15262.3728438781,9.99900009999e-05,TRUE,0,0,"bcAUOO"
10019,-12801.1529955474,9.99900009999e-05,TRUE,0,0,"bcAHTV"
11519,-13506.0055627485,9.99900009999e-05,TRUE,0,0,"bcBBFJ"
12317,-16326.4859935367,9.99900009999e-05,TRUE,0,0,"bcDBZW"
13435,-16842.390244792,9.99900009999e-05,TRUE,0,0,"bcGSKM"
12914,-15229.2186185258,9.99900009999e-05,TRUE,0,0,"bcFIYR"
12625,-17342.0995418313,9.99900009999e-05,TRUE,0,0,"bcFRVH"
12400,-15094.4760855225,9.99900009999e-05,TRUE,0,0,"bcEPUV"
13369,-16817.7234052968,9.99900009999e-05,TRUE,0,0,"bcGEBM"
9824,-9751.39085502992,9.99900009999e-05,TRUE,0,0,"bcIDXV"
13603,-14637.0509559543,9.99900009999e-05,TRUE,0,0,"bcFIDZ"
12555,-12918.627535289,9.99900009999e-05,TRUE,0,0,"bcCZCB"
13409,-17150.391213729,9.99900009999e-05,TRUE,0,0,"bcBFHN"
11935,-15792.8978095421,9.99900009999e-05,TRUE,0,0,"bcFJAM"
13960,-14610.4181039034,9.99900009999e-05,TRUE,0,0,"bcHKWK"
13381,-14565.1867360114,9.99900009999e-05,TRUE,0,0,"bcBKBF"
12087,-14288.3008928827,9.99900009999e-05,TRUE,0,0,"bcEMSF"
11238,-15162.5165360829,9.99900009999e-05,TRUE,0,0,"bcHDDV"
14048,-13851.524408105,9.99900009999e-05,TRUE,0,0,"bcIJZP"
7308,-7686.17814751062,9.99900009999e-05,TRUE,0,0,"bcIIED"
11634,-13126.2447986996,9.99900009999e-05,TRUE,0,0,"bcIATI"
12771,-16645.4845934703,9.99900009999e-05,TRUE,0,0,"bcFXLC"
14231,-16963.3154908109,9.99900009999e-05,TRUE,0,0,"bcDBJL"
11318,-12597.4468274364,9.99900009999e-05,TRUE,0,0,"bcHBCB"
13557,-15751.343337729,9.99900009999e-05,TRUE,0,0,"bcEWXQ"
11274,-13721.4887371635,9.99900009999e-05,TRUE,0,0,"bcHFDC"
13296,-15252.2182680797,9.99900009999e-05,TRUE,0,0,"bcFXSY"
11276,-13908.9676519802,9.99900009999e-05,TRUE,0,0,"bcFNJH"
10194,-13373.068470705,9.99900009999e-05,TRUE,0,0,"bcEROF"
12109,-15507.3941419201,9.99900009999e-05,TRUE,0,0,"bcBUGF"
11796,-14988.3139764347,9.99900009999e-05,TRUE,0,0,"bcFCXP"
12191,-16537.8545305466,9.99900009999e-05,TRUE,0,0,"bcIJNG"
12565,-14200.318391142,9.99900009999e-05,TRUE,0,0,"bcACGY"
13897,-15928.1122397538,9.99900009999e-05,TRUE,0,0,"bcALIV"
12991,-14857.8346860733,9.99900009999e-05,TRUE,0,0,"bcHRWD"
12184,-15169.6044835844,9.99900009999e-05,TRUE,0,0,"bcCEYC"
11148,-13977.0984634397,9.99900009999e-05,TRUE,0,0,"bcHOWG"
11728,-13788.2137145448,9.99900009999e-05,TRUE,0,0,"bcIJQC"
11722,-15035.5843144296,9.99900009999e-05,TRUE,0,0,"bcIAVL"
12155,-15276.4800921611,9.99900009999e-05,TRUE,0,0,"bcHJOZ"
11598,-14907.19909687,9.99900009999e-05,TRUE,0,0,"bcGQBM"
12858,-16547.612788737,9.99900009999e-05,TRUE,0,0,"bcGGTO"
11808,-15166.6205629808,9.99900009999e-05,TRUE,0,0,"bcBTUM"
10762,-12564.1601669816,9.99900009999e-05,TRUE,0,0,"bcHMBI"
12783,-14276.3894106432,9.99900009999e-05,TRUE,0,0,"bcHKOU"
10863,-15262.6442093891,9.99900009999e-05,TRUE,0,0,"bcHZVH"
11525,-15189.2729950885,9.99900009999e-05,TRUE,0,0,"bcBYJR"
13801,-13560.8331122158,9.99900009999e-05,TRUE,0,0,"bcIAXE"
11884,-15038.0541023378,9.99900009999e-05,TRUE,0,0,"bcDIEO"
11783,-14810.973864613,9.99900009999e-05,TRUE,0,0,"bcDMSL"
11420,-13877.9764242579,9.99900009999e-05,TRUE,0,0,"bcFXTQ"
11644,-13334.0772352776,9.99900009999e-05,TRUE,0,0,"bcCUCQ"
12130,-14172.7510526831,9.99900009999e-05,TRUE,0,0,"bcEYDY"
10616,-13101.3094616784,9.99900009999e-05,TRUE,0,0,"bcDXJW"
11219,-14989.4256527148,9.99900009999e-05,TRUE,0,0,"bcGFBT"
12067,-14386.2406393405,9.99900009999e-05,TRUE,0,0,"bcFYMV"
10121,-13269.77771256,9.99900009999e-05,TRUE,0,0,"bcEBQL"
11375,-16122.7811245915,9.99900009999e-05,TRUE,0,0,"bcFXTP"
12064,-14155.3710467381,9.99900009999e-05,TRUE,0,0,"bcBORM"
12116,-15236.4287068524,9.99900009999e-05,TRUE,0,0,"bcBSQJ"
10506,-14854.1124496651,9.99900009999e-05,TRUE,0,0,"bcDYXZ"
10968,-13727.5677527394,9.99900009999e-05,TRUE,0,0,"bcDRXK"
10240,-14995.9998845519,9.99900009999e-05,TRUE,0,0,"bcHLUZ"
11081,-17016.1502506984,9.99900009999e-05,TRUE,0,0,"bcIFWY"
10969,-13524.4426206502,9.99900009999e-05,TRUE,0,0,"bcDYXX"
10639,-13394.5717468422,9.99900009999e-05,TRUE,0,0,"bcBANH"
11397,-13300.1070345476,9.99900009999e-05,TRUE,0,0,"bcHRQA"
12303,-13675.3705437921,9.99900009999e-05,TRUE,0,0,"bcCJII"
12272,-16148.0852339568,9.99900009999e-05,TRUE,0,0,"bcCPRC"
6299,-6055.60722657027,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBQDP"
10792,-13024.5421351735,9.99900009999e-05,TRUE,0,0,"bcEQGF"
11690,-13176.2506152738,9.99900009999e-05,TRUE,0,0,"bcFJXY"
13313,-14634.6484452213,9.99900009999e-05,TRUE,0,0,"bcEUOA"
11118,-14591.6247731585,9.99900009999e-05,TRUE,0,0,"bcGGDV"
10690,-13779.5551730941,9.99900009999e-05,TRUE,0,0,"bcHAOD"
7539,-7342.93650931684,9.99900009999e-05,TRUE,0,0,"bcHNCR"
12219,-13475.0294316185,9.99900009999e-05,TRUE,0,0,"bcGHOF"
11814,-14700.183220804,9.99900009999e-05,TRUE,0,0,"bcIIOJ"
11181,-12069.5264441543,9.99900009999e-05,TRUE,0,0,"bcAMVG"
12506,-13929.8852740211,9.99900009999e-05,TRUE,0,0,"bcCYKR"
10493,-14416.3903795983,9.99900009999e-05,TRUE,0,0,"bcEXOG"
10792,-12875.3184682206,9.99900009999e-05,TRUE,0,0,"bcHTFW"
11397,-13833.7156214999,9.99900009999e-05,TRUE,0,0,"bcCFNF"
10758,-13182.8369916517,9.99900009999e-05,TRUE,0,0,"bcETBQ"
10052,-12508.9890183802,9.99900009999e-05,TRUE,0,0,"bcEGEJ"
12227,-11875.7328831935,9.99900009999e-05,TRUE,0,0,"bcCSEB"
10947,-14389.6520273663,9.99900009999e-05,TRUE,0,0,"bcDJLL"
10194,-14188.5175400046,9.99900009999e-05,TRUE,0,0,"bcETNN"
11114,-12466.7118068993,9.99900009999e-05,TRUE,0,0,"bcGPHR"
10860,-13551.4394572055,9.99900009999e-05,TRUE,0,0,"bcHJWJ"
10936,-13470.6047103852,9.99900009999e-05,TRUE,0,0,"bcDKYL"
10001,-13016.7574358389,9.99900009999e-05,TRUE,0,0,"bcGBOW"
6510,-6752.32480102838,9.99900009999e-05,TRUE,0,0,"bcHQXX"
10074,-13823.709331973,9.99900009999e-05,TRUE,0,0,"bcGUJE"
11061,-13285.71928517,9.99900009999e-05,TRUE,0,0,"bcAHED"
12079,-13361.7943346683,9.99900009999e-05,TRUE,0,0,"bcGYWS"
10001,-12095.794593918,9.99900009999e-05,TRUE,0,0,"bcEGEC"
11596,-15942.0328434955,9.99900009999e-05,TRUE,0,0,"bcCYMG"
11658,-14246.2042992199,9.99900009999e-05,TRUE,0,0,"bcFAYG"
11117,-13483.5422102456,9.99900009999e-05,TRUE,0,0,"bcFIGF"
11243,-12853.2604119343,9.99900009999e-05,TRUE,0,0,"bcCNWL"
12207,-13760.0519392737,9.99900009999e-05,TRUE,0,0,"bcIDBS"
11893,-16043.5116950798,9.99900009999e-05,TRUE,0,0,"bcCKUB"
10296,-12476.6244234893,9.99900009999e-05,TRUE,0,0,"bcBXBS"
10923,-15413.427050283,9.99900009999e-05,TRUE,0,0,"bcAJGF"
9616,-14417.3887185246,9.99900009999e-05,TRUE,0,0,"bcHHFS"
10709,-14311.0697807872,9.99900009999e-05,TRUE,0,0,"bcIGTH"
9444,-11492.2758493609,9.99900009999e-05,TRUE,0,0,"bcFAKF"
8864,-10354.6937457584,9.99900009999e-05,TRUE,0,0,"bcHSUE"
12030,-14587.7077314685,9.99900009999e-05,TRUE,0,0,"bcFYHS"
10702,-13998.1455919248,9.99900009999e-05,TRUE,0,0,"bcGBGV"
9913,-12704.2716019252,9.99900009999e-05,TRUE,0,0,"bcGNAX"
9312,-13970.4920903031,9.99900009999e-05,TRUE,0,0,"bcEAZY"
10055,-13689.6338152317,9.99900009999e-05,TRUE,0,0,"bcBKKV"
10858,-13527.341197129,9.99900009999e-05,TRUE,0,0,"bcGPNT"
11571,-12093.351155486,9.99900009999e-05,TRUE,0,0,"bcHNJD"
6762,-6728.26716307412,9.99900009999e-05,TRUE,0,0,"bcEGZG"
11480,-11382.2026668654,9.99900009999e-05,TRUE,0,0,"bcDRLB"
10010,-14307.0076976915,9.99900009999e-05,TRUE,0,0,"bcGRSW"
10406,-14149.5199915844,9.99900009999e-05,TRUE,0,0,"bcIIBM"
8248,-11771.1828297163,9.99900009999e-05,TRUE,0,0,"bcHXSE"
10377,-13112.3653278018,9.99900009999e-05,TRUE,0,0,"bcBEWZ"
9478,-12152.3751553871,9.99900009999e-05,TRUE,0,0,"bcBHMG"
9960,-14957.8488619957,9.99900009999e-05,TRUE,0,0,"bcGTHM"
10287,-12373.2699241953,9.99900009999e-05,TRUE,0,0,"bcAKCB"
9994,-12980.0292836204,9.99900009999e-05,TRUE,0,0,"bcEPFI"
11547,-12339.8107185367,9.99900009999e-05,TRUE,0,0,"bcFZXV"
11359,-12554.7180658543,9.99900009999e-05,TRUE,0,0,"bcDREC"
3202,-4041.03366509718,0.0518948105189481,FALSE,0.121140204527934,1,"bcEXUQ"
9095,-12829.4615406166,9.99900009999e-05,TRUE,0,0,"bcDTUN"
10470,-13360.5828633376,9.99900009999e-05,TRUE,0,0,"bcGJBK"
10006,-9996.08628720684,9.99900009999e-05,TRUE,0,0,"bcFFIN"
9338,-11981.0680250604,9.99900009999e-05,TRUE,0,0,"bcHCWQ"
9744,-14308.1204075698,9.99900009999e-05,TRUE,0,0,"bcFJJX"
10161,-12127.5896050663,9.99900009999e-05,TRUE,0,0,"bcDBVB"
10622,-14498.5940479558,9.99900009999e-05,TRUE,0,0,"bcBZNY"
10518,-14684.2926687396,9.99900009999e-05,TRUE,0,0,"bcCDLI"
10047,-11912.0496558301,9.99900009999e-05,TRUE,0,0,"bcCPEV"
9548,-12599.8595468419,9.99900009999e-05,TRUE,0,0,"bcEDFK"
10705,-11732.2565893058,9.99900009999e-05,TRUE,0,0,"bcBQDM"
10691,-12097.4007013985,9.99900009999e-05,TRUE,0,0,"bcFUCV"
10818,-12933.8795813335,9.99900009999e-05,TRUE,0,0,"bcFIKS"
10907,-13456.4368797243,9.99900009999e-05,TRUE,0,0,"bcFTDW"
10789,-12853.0058043655,9.99900009999e-05,TRUE,0,0,"bcBJWB"
9802,-11483.865027775,9.99900009999e-05,TRUE,0,0,"bcBUUF"
9529,-11209.3401322858,9.99900009999e-05,TRUE,0,0,"bcHFKU"
11014,-12308.0006414474,9.99900009999e-05,TRUE,0,0,"bcFQXB"
9992,-13010.7024676852,9.99900009999e-05,TRUE,0,0,"bcAQTN"
9710,-11271.9423905389,9.99900009999e-05,TRUE,0,0,"bcCPIQ"
10584,-10421.2602481344,9.99900009999e-05,TRUE,0,0,"bcFRNE"
10937,-12261.662402267,9.99900009999e-05,TRUE,0,0,"bcDIBX"
10827,-12965.2332637374,9.99900009999e-05,TRUE,0,0,"bcDFWI"
10113,-13680.5450193676,9.99900009999e-05,TRUE,0,0,"bcFCTZ"
9145,-13969.6562307685,9.99900009999e-05,TRUE,0,0,"bcALLW"
10850,-13917.7620807531,9.99900009999e-05,TRUE,0,0,"bcBWTY"
9216,-12429.7089557415,9.99900009999e-05,TRUE,0,0,"bcAXDG"
9006,-11143.9982730857,9.99900009999e-05,TRUE,0,0,"bcHSDY"
9030,-14596.2490611135,9.99900009999e-05,TRUE,0,0,"bcFCIC"
9725,-14086.140472879,9.99900009999e-05,TRUE,0,0,"bcDIZD"
9633,-11422.2767055751,9.99900009999e-05,TRUE,0,0,"bcGPDY"
10228,-11836.7933670931,9.99900009999e-05,TRUE,0,0,"bcAIAS"
10090,-15119.6532805,9.99900009999e-05,TRUE,0,0,"bcBCQK"
11241,-12849.6181971063,9.99900009999e-05,TRUE,0,0,"bcFTWA"
10686,-11157.8530943912,9.99900009999e-05,TRUE,0,0,"bcDKOI"
10846,-13268.0079114683,9.99900009999e-05,TRUE,0,0,"bcERXR"
9269,-13506.215750346,9.99900009999e-05,TRUE,0,0,"bcBNOF"
10261,-12668.2801408449,9.99900009999e-05,TRUE,0,0,"bcEHTF"
10458,-13953.0174945656,9.99900009999e-05,TRUE,0,0,"bcIEZU"
9780,-13413.131135452,9.99900009999e-05,TRUE,0,0,"bcGFPP"
10327,-11704.51968817,9.99900009999e-05,TRUE,0,0,"bcHNFS"
6676,-6303.61426083321,9.99900009999e-05,TRUE,0,0,"bcARYC"
9197,-12314.7229698222,9.99900009999e-05,TRUE,0,0,"bcGHYH"
9577,-14228.9687335994,9.99900009999e-05,TRUE,0,0,"bcFXGS"
