"Total","LogProb","PValue","Limited","FDR","empty","barcode"
9929,-16260.8598730129,9.99900009999e-05,TRUE,0,0,"bcGHUN"
5790,-6996.05533518186,9.99900009999e-05,TRUE,0,0,"bcAHMJ"
9277,-14692.4515559532,9.99900009999e-05,TRUE,0,0,"bcBIMG"
6362,-6261.30154886436,9.99900009999e-05,TRUE,0,0,"bcGPIP"
8768,-14811.9547062013,9.99900009999e-05,TRUE,0,0,"bcEELC"
9819,-15529.1215928409,9.99900009999e-05,TRUE,0,0,"bcHPLJ"
8720,-14726.4613100034,9.99900009999e-05,TRUE,0,0,"bcEHDA"
9032,-13578.1060006125,9.99900009999e-05,TRUE,0,0,"bcFXOW"
8735,-14245.2493906286,9.99900009999e-05,TRUE,0,0,"bcEQFS"
9192,-15262.8990296676,9.99900009999e-05,TRUE,0,0,"bcFCNC"
8634,-15345.2106192296,9.99900009999e-05,TRUE,0,0,"bcHXVA"
9748,-15933.9438993812,9.99900009999e-05,TRUE,0,0,"bcFVOU"
6721,-7084.32724092872,9.99900009999e-05,TRUE,0,0,"bcDNGQ"
8664,-13531.2719075206,9.99900009999e-05,TRUE,0,0,"bcFWZN"
9827,-15140.2903949637,9.99900009999e-05,TRUE,0,0,"bcENBU"
6738,-8209.34000114233,9.99900009999e-05,TRUE,0,0,"bcDJLC"
7194,-8854.16073246235,9.99900009999e-05,TRUE,0,0,"bcHWXG"
9357,-12687.5472179598,9.99900009999e-05,TRUE,0,0,"bcALLC"
7385,-8666.90606921499,9.99900009999e-05,TRUE,0,0,"bcFWBP"
6136,-7805.47484103608,9.99900009999e-05,TRUE,0,0,"bcEDXT"
5707,-5548.15296743128,9.99900009999e-05,TRUE,0,0,"bcFCIL"
8591,-12967.5760406798,9.99900009999e-05,TRUE,0,0,"bcFXWA"
8299,-13815.6703786197,9.99900009999e-05,TRUE,0,0,"bcBHJT"
6142,-6274.37085603581,9.99900009999e-05,TRUE,0,0,"bcFBMV"
8871,-12760.4631763665,9.99900009999e-05,TRUE,0,0,"bcGSVZ"
7810,-12966.1330757574,9.99900009999e-05,TRUE,0,0,"bcAPDJ"
5719,-6523.99086531364,9.99900009999e-05,TRUE,0,0,"bcFCFV"
5966,-6354.88753697162,9.99900009999e-05,TRUE,0,0,"bcHUYD"
8968,-11665.2849364591,9.99900009999e-05,TRUE,0,0,"bcEOBK"
8666,-15013.108304651,9.99900009999e-05,TRUE,0,0,"bcGKGZ"
8429,-12229.9197255322,9.99900009999e-05,TRUE,0,0,"bcHGGS"
6036,-6287.54570899214,9.99900009999e-05,TRUE,0,0,"bcCWZA"
8332,-13813.1110561543,9.99900009999e-05,TRUE,0,0,"bcFVZH"
6142,-8168.20451028841,9.99900009999e-05,TRUE,0,0,"bcCNEK"
8363,-12407.250394532,9.99900009999e-05,TRUE,0,0,"bcBANX"
8304,-13179.0353275683,9.99900009999e-05,TRUE,0,0,"bcDCPA"
5075,-5850.87181002543,9.99900009999e-05,TRUE,0,0,"bcEOUX"
6059,-6889.11100725197,9.99900009999e-05,TRUE,0,0,"bcGWBE"
7203,-13337.46981064,9.99900009999e-05,TRUE,0,0,"bcHSXI"
7247,-11679.7157527595,9.99900009999e-05,TRUE,0,0,"bcGYJZ"
3350,-2972.56042665107,0.988001199880012,FALSE,0,0,"bcGUWY"
7027,-12324.4044405456,9.99900009999e-05,TRUE,0,0,"bcIEJR"
7166,-12461.6197101958,9.99900009999e-05,TRUE,0,0,"bcDSIC"
6630,-12570.5494666171,9.99900009999e-05,TRUE,0,0,"bcHFEP"
7846,-12017.3302670874,9.99900009999e-05,TRUE,0,0,"bcEJYS"
6509,-5668.36591109192,9.99900009999e-05,TRUE,0,0,"bcHMZW"
7920,-13187.1039398668,9.99900009999e-05,TRUE,0,0,"bcGQJU"
7175,-8942.04739278235,9.99900009999e-05,TRUE,0,0,"bcDRHJ"
8335,-13500.6710209804,9.99900009999e-05,TRUE,0,0,"bcCMPO"
7051,-10799.4068782018,9.99900009999e-05,TRUE,0,0,"bcFWTL"
6732,-12450.1124876403,9.99900009999e-05,TRUE,0,0,"bcAKEL"
5044,-5686.93087693882,9.99900009999e-05,TRUE,0,0,"bcEZMO"
8887,-13968.1664383022,9.99900009999e-05,TRUE,0,0,"bcCCGX"
5158,-6051.55426140599,9.99900009999e-05,TRUE,0,0,"bcGWGJ"
7932,-11709.2881953138,9.99900009999e-05,TRUE,0,0,"bcEXCM"
8373,-12080.0739533824,9.99900009999e-05,TRUE,0,0,"bcFDSB"
7097,-12000.9514078765,9.99900009999e-05,TRUE,0,0,"bcHGXH"
8563,-12191.4013413031,9.99900009999e-05,TRUE,0,0,"bcHZXW"
5342,-6598.95570058803,9.99900009999e-05,TRUE,0,0,"bcCBCE"
6302,-9960.80764212503,9.99900009999e-05,TRUE,0,0,"bcHPTA"
7315,-13753.3024188095,9.99900009999e-05,TRUE,0,0,"bcAERR"
6156,-8485.26070216736,9.99900009999e-05,TRUE,0,0,"bcEAQD"
7852,-13386.3366089887,9.99900009999e-05,TRUE,0,0,"bcAPEZ"
7280,-12627.9776330668,9.99900009999e-05,TRUE,0,0,"bcAQOG"
7379,-10189.3744038036,9.99900009999e-05,TRUE,0,0,"bcIFAK"
7490,-13174.9788024048,9.99900009999e-05,TRUE,0,0,"bcGVJR"
5557,-6243.56538505774,9.99900009999e-05,TRUE,0,0,"bcGNDW"
7826,-11912.9437409315,9.99900009999e-05,TRUE,0,0,"bcFKUS"
6335,-8113.38808759949,9.99900009999e-05,TRUE,0,0,"bcEKQV"
8224,-9782.22537550699,9.99900009999e-05,TRUE,0,0,"bcHNDU"
6743,-12465.198427855,9.99900009999e-05,TRUE,0,0,"bcIJRB"
7518,-12663.1237876007,9.99900009999e-05,TRUE,0,0,"bcHGLL"
7570,-12500.9355136652,9.99900009999e-05,TRUE,0,0,"bcEAFT"
7856,-10743.3805971137,9.99900009999e-05,TRUE,0,0,"bcIFMH"
6674,-12263.4301373103,9.99900009999e-05,TRUE,0,0,"bcHJJQ"
7488,-11536.2081002406,9.99900009999e-05,TRUE,0,0,"bcFGFQ"
6867,-13403.4387410936,9.99900009999e-05,TRUE,0,0,"bcAKNE"
5341,-6538.42444570584,9.99900009999e-05,TRUE,0,0,"bcEVJJ"
6454,-10795.8881076798,9.99900009999e-05,TRUE,0,0,"bcBUZZ"
4425,-5865.13492832208,9.99900009999e-05,TRUE,0,0,"bcBGSZ"
6696,-10937.7523533791,9.99900009999e-05,TRUE,0,0,"bcGURC"
6198,-11913.8458194262,9.99900009999e-05,TRUE,0,0,"bcHFKG"
6934,-11807.3809500134,9.99900009999e-05,TRUE,0,0,"bcFIYT"
6714,-10468.1175237536,9.99900009999e-05,TRUE,0,0,"bcDSXK"
6653,-10607.1682761046,9.99900009999e-05,TRUE,0,0,"bcCXYO"
7271,-11777.8563668001,9.99900009999e-05,TRUE,0,0,"bcFQQU"
5274,-5661.94382947155,9.99900009999e-05,TRUE,0,0,"bcBCEC"
7118,-11519.5326787977,9.99900009999e-05,TRUE,0,0,"bcAQNN"
6818,-11048.9980619325,9.99900009999e-05,TRUE,0,0,"bcGEEU"
6068,-11653.966148652,9.99900009999e-05,TRUE,0,0,"bcGXUJ"
4878,-5575.90489278919,9.99900009999e-05,TRUE,0,0,"bcFSRW"
7969,-12627.8655291024,9.99900009999e-05,TRUE,0,0,"bcASAP"
6605,-10978.2020710175,9.99900009999e-05,TRUE,0,0,"bcEZTN"
5650,-11308.1403429456,9.99900009999e-05,TRUE,0,0,"bcCRWE"
7345,-12800.1403288618,9.99900009999e-05,TRUE,0,0,"bcAICN"
6240,-10420.7206534779,9.99900009999e-05,TRUE,0,0,"bcDUMH"
7193,-10553.4419229703,9.99900009999e-05,TRUE,0,0,"bcGLQC"
7617,-9682.98566333087,9.99900009999e-05,TRUE,0,0,"bcGCVF"
7212,-13513.1768785113,9.99900009999e-05,TRUE,0,0,"bcANGG"
6414,-11484.1693176574,9.99900009999e-05,TRUE,0,0,"bcCQZV"
6294,-13025.4406522602,9.99900009999e-05,TRUE,0,0,"bcBINK"
7676,-11695.6900620356,9.99900009999e-05,TRUE,0,0,"bcBFSC"
6809,-12295.6155409676,9.99900009999e-05,TRUE,0,0,"bcHNKD"
6818,-11705.0225053649,9.99900009999e-05,TRUE,0,0,"bcAPBI"
7373,-12101.9654653196,9.99900009999e-05,TRUE,0,0,"bcGZPI"
6559,-7846.31033523526,9.99900009999e-05,TRUE,0,0,"bcFDKS"
6719,-10948.8748549318,9.99900009999e-05,TRUE,0,0,"bcEKYS"
7392,-11655.02540244,9.99900009999e-05,TRUE,0,0,"bcDXSP"
6482,-10932.6632404698,9.99900009999e-05,TRUE,0,0,"bcDRIF"
6447,-10460.0543328739,9.99900009999e-05,TRUE,0,0,"bcEEDC"
6512,-11850.825969676,9.99900009999e-05,TRUE,0,0,"bcGYNN"
7484,-12850.6059427061,9.99900009999e-05,TRUE,0,0,"bcCGTE"
6362,-11064.439234173,9.99900009999e-05,TRUE,0,0,"bcBCUU"
6956,-11713.16939105,9.99900009999e-05,TRUE,0,0,"bcGXWB"
6605,-11527.9927473894,9.99900009999e-05,TRUE,0,0,"bcGXPY"
6714,-10851.3978710074,9.99900009999e-05,TRUE,0,0,"bcDQRH"
6842,-10195.1317528896,9.99900009999e-05,TRUE,0,0,"bcGQKZ"
6429,-9999.48398706134,9.99900009999e-05,TRUE,0,0,"bcABZF"
5114,-5272.45516544541,9.99900009999e-05,TRUE,0,0,"bcIHJI"
7272,-10881.0259172499,9.99900009999e-05,TRUE,0,0,"bcHPNK"
5741,-6628.61442195036,9.99900009999e-05,TRUE,0,0,"bcCVQE"
6213,-9903.20583033458,9.99900009999e-05,TRUE,0,0,"bcEOBV"
5628,-5085.36139122465,9.99900009999e-05,TRUE,0,0,"bcIHPT"
6453,-10773.3126014334,9.99900009999e-05,TRUE,0,0,"bcBIQX"
6084,-9757.70423617401,9.99900009999e-05,TRUE,0,0,"bcGSKD"
6198,-10291.9989804438,9.99900009999e-05,TRUE,0,0,"bcIITG"
5673,-6678.28569377255,9.99900009999e-05,TRUE,0,0,"bcFJPB"
5995,-9709.85145470706,9.99900009999e-05,TRUE,0,0,"bcFGLB"
5435,-8177.44503477925,9.99900009999e-05,TRUE,0,0,"bcAKEO"
6756,-12531.7143434118,9.99900009999e-05,TRUE,0,0,"bcDJYI"
6063,-6969.17906923988,9.99900009999e-05,TRUE,0,0,"bcETTR"
6179,-9295.28160388683,9.99900009999e-05,TRUE,0,0,"bcDHCZ"
5733,-9843.73026682908,9.99900009999e-05,TRUE,0,0,"bcHFEJ"
6090,-11189.2431157685,9.99900009999e-05,TRUE,0,0,"bcGSSD"
4876,-6646.58361026347,9.99900009999e-05,TRUE,0,0,"bcHAPH"
5511,-9466.4351896087,9.99900009999e-05,TRUE,0,0,"bcEIFT"
6785,-10949.1836789684,9.99900009999e-05,TRUE,0,0,"bcAEEB"
6189,-8723.82908797083,9.99900009999e-05,TRUE,0,0,"bcHZWB"
5879,-10860.5731835909,9.99900009999e-05,TRUE,0,0,"bcGDGC"
5738,-10143.5964365683,9.99900009999e-05,TRUE,0,0,"bcFSPN"
5939,-12416.8715608008,9.99900009999e-05,TRUE,0,0,"bcHMCA"
6235,-11237.7001148993,9.99900009999e-05,TRUE,0,0,"bcEMUO"
6752,-9765.30270082241,9.99900009999e-05,TRUE,0,0,"bcHEDX"
4996,-6001.55414627843,9.99900009999e-05,TRUE,0,0,"bcIBWG"
6598,-11855.3178034184,9.99900009999e-05,TRUE,0,0,"bcHRFB"
6098,-10989.7810314667,9.99900009999e-05,TRUE,0,0,"bcAATI"
5861,-10997.2623467131,9.99900009999e-05,TRUE,0,0,"bcGOSG"
5980,-9402.92772117911,9.99900009999e-05,TRUE,0,0,"bcHMNK"
2973,-2960.81000093439,0.606239376062394,FALSE,0,0,"bcGRRZ"
6608,-11622.2626971592,9.99900009999e-05,TRUE,0,0,"bcIDAF"
6843,-11100.6806533521,9.99900009999e-05,TRUE,0,0,"bcIHVM"
6016,-7734.89613630281,9.99900009999e-05,TRUE,0,0,"bcFXDM"
5854,-11360.2008359253,9.99900009999e-05,TRUE,0,0,"bcBUDH"
5463,-10685.8764327402,9.99900009999e-05,TRUE,0,0,"bcFAPO"
6320,-10050.1932816146,9.99900009999e-05,TRUE,0,0,"bcDQZQ"
6377,-7020.11694828176,9.99900009999e-05,TRUE,0,0,"bcHRYT"
6390,-10886.5683441081,9.99900009999e-05,TRUE,0,0,"bcGSXA"
4996,-4608.06408850805,9.99900009999e-05,TRUE,0,0,"bcHBFJ"
6548,-10832.2043631821,9.99900009999e-05,TRUE,0,0,"bcATJX"
6518,-11362.1187589653,9.99900009999e-05,TRUE,0,0,"bcGKJQ"
6197,-9632.72916424537,9.99900009999e-05,TRUE,0,0,"bcIEVM"
5084,-8665.71409438488,9.99900009999e-05,TRUE,0,0,"bcEVSK"
5355,-8672.16981394569,9.99900009999e-05,TRUE,0,0,"bcHFZT"
5756,-9472.34949411954,9.99900009999e-05,TRUE,0,0,"bcBKNS"
7016,-11207.9727947268,9.99900009999e-05,TRUE,0,0,"bcFIIN"
4845,-6080.20154403513,9.99900009999e-05,TRUE,0,0,"bcGRRI"
6623,-10910.5099262437,9.99900009999e-05,TRUE,0,0,"bcGEOA"
5836,-10700.6158611957,9.99900009999e-05,TRUE,0,0,"bcACWZ"
5791,-7853.38649428087,9.99900009999e-05,TRUE,0,0,"bcHCTG"
5407,-9805.01331414514,9.99900009999e-05,TRUE,0,0,"bcHHEV"
6231,-10134.2358136646,9.99900009999e-05,TRUE,0,0,"bcFOQY"
6056,-8022.46095429041,9.99900009999e-05,TRUE,0,0,"bcGRAD"
5684,-10123.0202048059,9.99900009999e-05,TRUE,0,0,"bcEWNM"
6813,-9654.40973473783,9.99900009999e-05,TRUE,0,0,"bcCNPW"
4504,-5723.92849137247,9.99900009999e-05,TRUE,0,0,"bcFFHG"
5970,-9661.31939897988,9.99900009999e-05,TRUE,0,0,"bcHTQK"
5054,-7412.46658944857,9.99900009999e-05,TRUE,0,0,"bcHRRO"
5089,-7608.89793726437,9.99900009999e-05,TRUE,0,0,"bcEGLL"
5842,-11071.2875402052,9.99900009999e-05,TRUE,0,0,"bcDKUB"
6316,-8450.87650982058,9.99900009999e-05,TRUE,0,0,"bcDMRJ"
5517,-9885.95772192051,9.99900009999e-05,TRUE,0,0,"bcHSYZ"
5447,-8049.03012930347,9.99900009999e-05,TRUE,0,0,"bcGXUZ"
5847,-9585.04909857822,9.99900009999e-05,TRUE,0,0,"bcECXK"
5850,-10107.9661196919,9.99900009999e-05,TRUE,0,0,"bcHAWU"
5704,-9393.42169318146,9.99900009999e-05,TRUE,0,0,"bcHRVN"
5521,-11314.0826657868,9.99900009999e-05,TRUE,0,0,"bcCSZH"
5418,-10467.4315549106,9.99900009999e-05,TRUE,0,0,"bcHHDI"
5391,-10227.7129839452,9.99900009999e-05,TRUE,0,0,"bcBARJ"
4231,-5209.55560061646,9.99900009999e-05,TRUE,0,0,"bcHLLV"
5044,-5812.34198967851,9.99900009999e-05,TRUE,0,0,"bcGQUJ"
5256,-9082.29148445475,9.99900009999e-05,TRUE,0,0,"bcHTEK"
6159,-10422.5944911511,9.99900009999e-05,TRUE,0,0,"bcDZSD"
5903,-9593.99812504634,9.99900009999e-05,TRUE,0,0,"bcEKYR"
5798,-10053.7551719259,9.99900009999e-05,TRUE,0,0,"bcFCWR"
6511,-11796.2202718977,9.99900009999e-05,TRUE,0,0,"bcBLWG"
4985,-9572.62123212138,9.99900009999e-05,TRUE,0,0,"bcFLYB"
5084,-9886.95816470409,9.99900009999e-05,TRUE,0,0,"bcDYVC"
5074,-9861.26917423117,9.99900009999e-05,TRUE,0,0,"bcBSFW"
5557,-10689.8870249245,9.99900009999e-05,TRUE,0,0,"bcCQMG"
6820,-9915.56446970466,9.99900009999e-05,TRUE,0,0,"bcEXDU"
5907,-11457.1404297543,9.99900009999e-05,TRUE,0,0,"bcAQIX"
6066,-8710.73111017793,9.99900009999e-05,TRUE,0,0,"bcEUHB"
5669,-10708.9343369801,9.99900009999e-05,TRUE,0,0,"bcHJXC"
5926,-11420.4438231323,9.99900009999e-05,TRUE,0,0,"bcIEUW"
4423,-5334.93394153428,9.99900009999e-05,TRUE,0,0,"bcGNPB"
6058,-11257.4746907633,9.99900009999e-05,TRUE,0,0,"bcANVN"
5677,-7163.41616261881,9.99900009999e-05,TRUE,0,0,"bcFRDT"
5649,-9476.43871307487,9.99900009999e-05,TRUE,0,0,"bcGBQN"
5284,-8433.79173825613,9.99900009999e-05,TRUE,0,0,"bcCMDT"
5784,-10413.3550387598,9.99900009999e-05,TRUE,0,0,"bcFBFW"
5368,-8531.95697333915,9.99900009999e-05,TRUE,0,0,"bcBLRH"
5600,-9313.59880834754,9.99900009999e-05,TRUE,0,0,"bcBRMZ"
5622,-9543.08627169222,9.99900009999e-05,TRUE,0,0,"bcGGYU"
4993,-10103.6583725267,9.99900009999e-05,TRUE,0,0,"bcGXVC"
5433,-8738.91999332891,9.99900009999e-05,TRUE,0,0,"bcFLGL"
5431,-10024.3008626254,9.99900009999e-05,TRUE,0,0,"bcFRUZ"
5791,-9082.71803241676,9.99900009999e-05,TRUE,0,0,"bcFEAK"
4748,-9570.92545525785,9.99900009999e-05,TRUE,0,0,"bcDELC"
5923,-9454.98967459579,9.99900009999e-05,TRUE,0,0,"bcCAVW"
4361,-5732.57925312612,9.99900009999e-05,TRUE,0,0,"bcHRQL"
5773,-10528.9698480166,9.99900009999e-05,TRUE,0,0,"bcGEKN"
5413,-11111.4224255682,9.99900009999e-05,TRUE,0,0,"bcCMRU"
5239,-9557.64022036227,9.99900009999e-05,TRUE,0,0,"bcESSE"
4171,-5257.01689844463,9.99900009999e-05,TRUE,0,0,"bcBAFF"
6214,-9943.59706616099,9.99900009999e-05,TRUE,0,0,"bcHEFE"
5246,-9403.17643343459,9.99900009999e-05,TRUE,0,0,"bcBHFO"
6095,-12086.478096042,9.99900009999e-05,TRUE,0,0,"bcFIAG"
5553,-11121.4724570876,9.99900009999e-05,TRUE,0,0,"bcGBBD"
6058,-9850.23846354479,9.99900009999e-05,TRUE,0,0,"bcFGCF"
5137,-9841.31595097826,9.99900009999e-05,TRUE,0,0,"bcHUOH"
5649,-11263.6291961195,9.99900009999e-05,TRUE,0,0,"bcFCXL"
5720,-11096.8155295953,9.99900009999e-05,TRUE,0,0,"bcEHUM"
5155,-10311.7589328136,9.99900009999e-05,TRUE,0,0,"bcDNKO"
5038,-7357.57799242116,9.99900009999e-05,TRUE,0,0,"bcACGD"
4718,-5608.35151778225,9.99900009999e-05,TRUE,0,0,"bcEIVW"
5414,-9664.05558337119,9.99900009999e-05,TRUE,0,0,"bcEKAU"
5631,-9668.55166533511,9.99900009999e-05,TRUE,0,0,"bcAMSL"
5886,-10253.4391894521,9.99900009999e-05,TRUE,0,0,"bcHFYI"
4619,-6345.41814235011,9.99900009999e-05,TRUE,0,0,"bcAPNB"
4461,-6075.67613998722,9.99900009999e-05,TRUE,0,0,"bcHAPD"
5225,-10041.2367317311,9.99900009999e-05,TRUE,0,0,"bcAHWH"
5157,-9523.69620847326,9.99900009999e-05,TRUE,0,0,"bcAWNA"
4606,-7911.17625995096,9.99900009999e-05,TRUE,0,0,"bcFSOW"
5149,-7255.9566375189,9.99900009999e-05,TRUE,0,0,"bcCTTI"
4765,-4941.62419580867,9.99900009999e-05,TRUE,0,0,"bcGJOX"
5794,-9799.11977004186,9.99900009999e-05,TRUE,0,0,"bcHTZR"
6181,-8215.15424658618,9.99900009999e-05,TRUE,0,0,"bcHLDL"
5818,-9058.48448826758,9.99900009999e-05,TRUE,0,0,"bcDMNF"
5041,-9121.86794065412,9.99900009999e-05,TRUE,0,0,"bcADDI"
4971,-7940.96139316648,9.99900009999e-05,TRUE,0,0,"bcDQHP"
6378,-10613.8231786414,9.99900009999e-05,TRUE,0,0,"bcCEGR"
5280,-9116.87911308675,9.99900009999e-05,TRUE,0,0,"bcFYYK"
4733,-8571.52635588069,9.99900009999e-05,TRUE,0,0,"bcEKCX"
5488,-8741.14481804198,9.99900009999e-05,TRUE,0,0,"bcGWGU"
5253,-10403.3713846364,9.99900009999e-05,TRUE,0,0,"bcHWBA"
5283,-9716.79161140024,9.99900009999e-05,TRUE,0,0,"bcIJCH"
5123,-10227.196848604,9.99900009999e-05,TRUE,0,0,"bcELGR"
5351,-9628.52643310241,9.99900009999e-05,TRUE,0,0,"bcGMVW"
5219,-9150.1535626502,9.99900009999e-05,TRUE,0,0,"bcFFIM"
5822,-8223.51451638902,9.99900009999e-05,TRUE,0,0,"bcGUZO"
5137,-5535.10892338224,9.99900009999e-05,TRUE,0,0,"bcIFBS"
4932,-9366.30847981722,9.99900009999e-05,TRUE,0,0,"bcHAWA"
5032,-6603.5827082162,9.99900009999e-05,TRUE,0,0,"bcEKTC"
5121,-8605.02843617961,9.99900009999e-05,TRUE,0,0,"bcANAP"
5028,-11183.6536822832,9.99900009999e-05,TRUE,0,0,"bcDJVV"
5733,-10368.7970278559,9.99900009999e-05,TRUE,0,0,"bcAING"
5036,-8283.59487375707,9.99900009999e-05,TRUE,0,0,"bcECNK"
4741,-8871.18604248641,9.99900009999e-05,TRUE,0,0,"bcGBKX"
5618,-11418.4099922816,9.99900009999e-05,TRUE,0,0,"bcBYMZ"
4030,-5107.11468668376,9.99900009999e-05,TRUE,0,0,"bcAIDB"
5608,-9013.23677360823,9.99900009999e-05,TRUE,0,0,"bcHEGC"
4931,-9194.59269997595,9.99900009999e-05,TRUE,0,0,"bcFSFV"
5142,-9884.43275382296,9.99900009999e-05,TRUE,0,0,"bcIISU"
4769,-6427.96985610238,9.99900009999e-05,TRUE,0,0,"bcCTIO"
5904,-9294.77411232887,9.99900009999e-05,TRUE,0,0,"bcGJUU"
5896,-11016.2168277025,9.99900009999e-05,TRUE,0,0,"bcIEWF"
3616,-4167.2723588692,9.99900009999e-05,TRUE,0,0,"bcDUAZ"
4743,-10339.7504939482,9.99900009999e-05,TRUE,0,0,"bcCWEZ"
5533,-8181.24491795143,9.99900009999e-05,TRUE,0,0,"bcGLVP"
5092,-9732.38471625136,9.99900009999e-05,TRUE,0,0,"bcGMRU"
4940,-9262.79180985413,9.99900009999e-05,TRUE,0,0,"bcEKEG"
3938,-6428.5917039893,9.99900009999e-05,TRUE,0,0,"bcAIGS"
5243,-9127.80526573119,9.99900009999e-05,TRUE,0,0,"bcIJKJ"
4627,-8131.61299221287,9.99900009999e-05,TRUE,0,0,"bcASLM"
4633,-8629.41170067273,9.99900009999e-05,TRUE,0,0,"bcGBRB"
5267,-9362.95390268541,9.99900009999e-05,TRUE,0,0,"bcGXQT"
4864,-10231.9212657732,9.99900009999e-05,TRUE,0,0,"bcADDW"
5569,-10198.1913533697,9.99900009999e-05,TRUE,0,0,"bcFQMG"
5646,-8625.35616313657,9.99900009999e-05,TRUE,0,0,"bcFFTW"
5562,-10540.4310458796,9.99900009999e-05,TRUE,0,0,"bcCJOG"
5036,-8743.04180864318,9.99900009999e-05,TRUE,0,0,"bcBFYG"
5550,-10036.0983154103,9.99900009999e-05,TRUE,0,0,"bcDBFT"
5061,-9624.09445869334,9.99900009999e-05,TRUE,0,0,"bcCDXP"
5092,-9900.39459256182,9.99900009999e-05,TRUE,0,0,"bcFKBG"
5563,-10891.2593180907,9.99900009999e-05,TRUE,0,0,"bcCGQG"
3656,-6719.24371370818,9.99900009999e-05,TRUE,0,0,"bcAZAD"
5521,-9938.68458213457,9.99900009999e-05,TRUE,0,0,"bcFSDF"
5299,-9461.23311441247,9.99900009999e-05,TRUE,0,0,"bcAPNW"
3834,-5451.32731367305,9.99900009999e-05,TRUE,0,0,"bcGPWI"
5401,-11016.0097443142,9.99900009999e-05,TRUE,0,0,"bcGFSN"
4417,-9179.17594273154,9.99900009999e-05,TRUE,0,0,"bcEAWR"
4724,-9919.76387193706,9.99900009999e-05,TRUE,0,0,"bcIBNW"
3449,-4366.04961994917,9.99900009999e-05,TRUE,0,0,"bcCXGJ"
5277,-8597.34904773312,9.99900009999e-05,TRUE,0,0,"bcECQI"
5205,-9173.5579104629,9.99900009999e-05,TRUE,0,0,"bcHTZY"
5986,-9983.19276210408,9.99900009999e-05,TRUE,0,0,"bcGLFD"
4603,-8238.16197184164,9.99900009999e-05,TRUE,0,0,"bcBALU"
5704,-10017.412671748,9.99900009999e-05,TRUE,0,0,"bcBMID"
5003,-8114.61732048843,9.99900009999e-05,TRUE,0,0,"bcGOON"
4334,-9465.19966132744,9.99900009999e-05,TRUE,0,0,"bcDQUK"
5809,-8790.17030655896,9.99900009999e-05,TRUE,0,0,"bcESOA"
4606,-8165.53945423355,9.99900009999e-05,TRUE,0,0,"bcHHBA"
4494,-9522.63585671211,9.99900009999e-05,TRUE,0,0,"bcBUNL"
4938,-9359.13225087227,9.99900009999e-05,TRUE,0,0,"bcALZV"
4329,-4724.39024591112,9.99900009999e-05,TRUE,0,0,"bcDCOS"
4231,-5586.92933468987,9.99900009999e-05,TRUE,0,0,"bcBYGN"
4769,-6511.84933574644,9.99900009999e-05,TRUE,0,0,"bcGVWJ"
4409,-7898.53060798394,9.99900009999e-05,TRUE,0,0,"bcHIYV"
