barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcCKMB,0,0,0,7069.0,8.863616,,3.9185174
bcBENO,0,0,0,7066.0,8.863192,,9.425417
bcBKLO,0,0,0,7035.0,8.858795,,15.110164
bcFCBW,0,0,0,6988.0,8.852093,,14.381798
bcBWQJ,0,0,0,6967.0,8.849084,,10.678915
bcARVL,0,0,0,6943.0,8.8456335,,8.944261
bcFEFY,0,0,0,6930.0,8.84376,,9.004329
bcENYH,0,0,0,6926.0,8.843183,,4.649148
bcEDII,0,0,0,6923.0,8.842749,,17.839088
bcGDPX,0,0,0,6842.0,8.830981,,7.5708857
bcHQXS,0,0,0,6817.0,8.827321,,9.872377
bcEUUT,0,0,0,6795.0,8.824089,,44.253128
bcDYWN,0,0,0,6789.0,8.823206,,8.10134
bcGBWT,0,0,0,6768.0,8.820108,,14.686762
bcBRNP,0,0,0,6750.0,8.817446,,8.681481
bcGYDX,0,0,0,6694.0,8.809116,,9.396475
bcHQYE,0,0,0,6692.0,8.808818,,6.993425
bcBMCE,0,0,0,6682.0,8.8073225,,18.21311
bcFAAN,0,0,0,6581.0,8.792094,,6.4124
bcHFVH,0,0,0,6565.0,8.78966,,3.808073
bcAANL,0,0,0,6561.0,8.789051,,7.514098
bcEKRD,0,0,0,6560.0,8.788898,,6.8445125
bcBMSU,0,0,0,6544.0,8.786457,,19.773838
bcHCBE,0,0,0,6538.0,8.78554,,7.586418
bcAFHV,0,0,0,6522.0,8.78309,,18.169273
bcHIHW,0,0,0,6518.0,8.782476,,23.611536
bcBYTQ,0,0,0,6518.0,8.782476,,13.838601
bcABIH,0,0,0,6518.0,8.782476,,13.5471
bcCURX,0,0,0,6513.0,8.781709,,16.121603
bcDHIZ,0,0,0,6504.0,8.780327,,23.816113
bcGLGW,0,0,0,6502.0,8.780019,,16.241158
bcGDIX,0,0,0,6496.0,8.779096,,9.067118
bcAILH,0,0,0,6477.0,8.776167,,9.927435
bcBZXD,0,0,0,6461.0,8.773694,,38.38415
bcHGML,0,0,0,6452.0,8.772301,,15.65406
bcFQJX,0,0,0,6423.0,8.7677965,,4.8886814
bcAFJU,0,0,0,6409.0,8.7656145,,25.698236
bcEQEZ,0,0,0,6403.0,8.764678,,15.523973
bcEUYI,0,0,0,6403.0,8.764678,,40.32485
bcEBCV,0,0,0,6400.0,8.76421,,6.765625
bcHVNI,0,0,0,6353.0,8.75684,,10.199905
bcDTAF,0,0,0,6346.0,8.755737,,14.765206
bcHJES,0,0,0,6326.0,8.752582,,10.52798
bcDSGV,0,0,0,6322.0,8.751949,,15.612147
bcCWDL,0,0,0,6298.0,8.748146,,14.290251
bcFCAA,0,0,0,6266.0,8.743053,,9.080753
bcELNF,0,0,0,6258.0,8.7417755,,29.94567
bcGJGC,0,0,0,6246.0,8.739857,,51.569004
bcBEOS,0,0,0,6240.0,8.738895,,21.746796
bcBLUT,0,0,0,6217.0,8.735204,,39.00595
bcCVSY,0,0,0,6216.0,8.735043,,13.931788
bcCYOL,0,0,0,6210.0,8.734077,,13.236715
bcGQMO,0,0,0,6203.0,8.732949,,15.992262
bcEGGN,0,0,0,6201.0,8.732627,,20.190292
bcIICX,0,0,0,6187.0,8.730368,,6.772264
bcELCS,0,0,0,6184.0,8.729882,,8.311772
bcCZAM,0,0,0,6173.0,8.728102,,2.9807224
bcEEUL,0,0,0,6172.0,8.727941,,44.475048
bcDVDZ,0,0,0,6170.0,8.727616,,11.15073
bcHKYQ,0,0,0,6166.0,8.726968,,6.8115473
bcGERY,0,0,0,6165.0,8.726806,,8.856448
bcDVXT,0,0,0,6159.0,8.725832,,26.2705
bcHYGS,0,0,0,6136.0,8.722092,,19.964146
bcHGLB,0,0,0,6132.0,8.721439,,29.615133
bcDYEZ,0,0,0,6094.0,8.715224,,11.40466
bcHIUO,0,0,0,6092.0,8.714896,,22.61983
bcCDMK,0,0,0,6049.0,8.707813,,6.348157
bcGFBU,0,0,0,6032.0,8.705,,6.150531
bcFEIS,0,0,0,6024.0,8.703672,,62.881805
bcCHZG,0,0,0,6015.0,8.702178,,19.684122
bcFZHG,0,0,0,6014.0,8.702012,,6.667775
bcGQUY,0,0,0,6002.0,8.700015,,7.3808727
bcBOLJ,0,0,0,6000.0,8.699681,,8.0
bcDYPT,0,0,0,5997.0,8.699182,,6.9701514
bcFNSO,0,0,0,5980.0,8.696343,,4.5652175
bcDKXU,0,0,0,5963.0,8.693497,,66.24182
bcIHGG,0,0,0,5957.0,8.692491,,12.858822
bcGNQG,0,0,0,5956.0,8.692323,,9.167227
bcFCUD,0,0,0,5949.0,8.691147,,32.778618
bcFNYX,0,0,0,5948.0,8.690978,,8.221251
bcBBDU,0,0,0,5940.0,8.689632,,35.117844
bcHYBU,0,0,0,5938.0,8.689296,,9.952847
bcGPMF,0,0,0,5930.0,8.687948,,10.2698145
bcGPCC,0,0,0,5926.0,8.687273,,34.373943
bcFOXA,0,0,0,5911.0,8.684739,,3.4173574
bcDMPP,0,0,0,5885.0,8.680332,,7.238743
bcGOPV,0,0,0,5884.0,8.680162,,2.4983006
bcHVLU,0,0,0,5866.0,8.677098,,9.34197
bcEITB,0,0,0,5866.0,8.677098,,14.865325
bcFOZL,0,0,0,5861.0,8.676246,,34.58454
bcFTHK,0,0,0,5860.0,8.676076,,6.382252
bcBFPV,0,0,0,5841.0,8.672829,,25.492208
bcFLXK,0,0,0,5841.0,8.672829,,15.682246
bcBNUS,0,0,0,5829.0,8.670773,,4.923658
bcHYNC,0,0,0,5821.0,8.669399,,19.309397
bcDNUF,0,0,0,5809.0,8.6673355,,14.047168
bcGDHV,0,0,0,5801.0,8.665958,,26.012758
bcGVKR,0,0,0,5770.0,8.660601,,9.982669
bcFEGS,0,0,0,5740.0,8.655389,,11.550523
bcFTIO,0,0,0,5714.0,8.650849,,6.125306
bcFMET,0,0,0,5706.0,8.649448,,8.902909
bcHITH,0,0,0,5704.0,8.649098,,14.98948
bcIJLD,0,0,0,5695.0,8.647519,,6.145742
bcHDAJ,0,0,0,5695.0,8.647519,,6.5671644
bcGRJD,0,0,0,5684.0,8.645586,,16.062632
bcAMXA,0,0,0,5671.0,8.643297,,13.189914
bcEQJP,0,0,0,5644.0,8.638525,,9.443657
bcHZAH,0,0,0,5643.0,8.638349,,13.308523
bcAXYK,0,0,0,5639.0,8.637639,,6.259975
bcBUHR,0,0,0,5631.0,8.63622,,19.996449
bcCASY,0,0,0,5621.0,8.634442,,48.621243
bcCWYK,0,0,0,5621.0,8.634442,,5.141434
bcHMJB,0,0,0,5618.0,8.633909,,7.5471697
bcGVDA,0,0,0,5616.0,8.633553,,19.23077
bcEIZX,0,0,0,5613.0,8.6330185,,4.703367
bcDVEM,0,0,0,5596.0,8.629986,,63.545387
bcAPQF,0,0,0,5582.0,8.627481,,11.41168
bcAFCG,0,0,0,5553.0,8.622273,,8.121737
bcHNBW,0,0,0,5535.0,8.619027,,6.449865
bcFVTC,0,0,0,5521.0,8.616495,,16.301395
bcIAFG,0,0,0,5500.0,8.612685,,14.309091
bcGRGJ,0,0,0,5498.0,8.612322,,17.388142
bcEFSE,0,0,0,5496.0,8.611958,,7.3144107
bcHBQS,0,0,0,5480.0,8.609043,,13.229927
bcGACB,0,0,0,5459.0,8.605204,,31.470966
bcEKAK,0,0,0,5458.0,8.6050205,,7.1088314
bcBMOE,0,0,0,5454.0,8.604288,,8.140814
bcGGIT,0,0,0,5449.0,8.603371,,6.001101
bcICCZ,0,0,0,5445.0,8.602636,,8.062443
bcHWGB,0,0,0,5438.0,8.601351,,39.591763
bcEOZN,0,0,0,5429.0,8.599694,,47.890957
bcAJQW,0,0,0,5418.0,8.597667,,11.867848
bcGZDZ,0,0,0,5416.0,8.597298,,17.30059
bcFHNZ,0,0,0,5412.0,8.596559,,12.453806
bcEFJZ,0,0,0,5396.0,8.593598,,9.692365
bcGGXU,0,0,0,5383.0,8.591187,,29.74178
bcHBTT,0,0,0,5349.0,8.584852,,5.7206955
bcGZNN,0,0,0,5348.0,8.584665,,7.3111444
bcEPGQ,0,0,0,5345.0,8.584104,,11.281571
bcHHLY,0,0,0,5319.0,8.579228,,6.279376
bcFAHD,0,0,0,5315.0,8.578476,,15.126999
bcFLUT,0,0,0,5305.0,8.576593,,13.477852
bcAMXU,0,0,0,5287.0,8.573195,,29.60091
bcIDNQ,0,0,0,5286.0,8.573007,,6.8482785
bcEZGY,0,0,0,5280.0,8.571871,,88.67424
bcEVYG,0,0,0,5272.0,8.570354,,10.1289835
bcBMEL,0,0,0,5239.0,8.564076,,30.654705
bcDBUL,0,0,0,5231.0,8.562549,,11.412731
bcFHML,0,0,0,5218.0,8.560061,,13.721733
bcFCOO,0,0,0,5216.0,8.559678,,5.4064417
bcGAQZ,0,0,0,5216.0,8.559678,,7.2469325
bcEULO,0,0,0,5211.0,8.558719,,8.290155
bcDCRE,0,0,0,5208.0,8.558144,,7.200461
bcFVZV,0,0,0,5198.0,8.556222,,13.389765
bcFPXO,0,0,0,5197.0,8.556029,,50.58688
bcEUIY,0,0,0,5196.0,8.555837,,13.029253
bcHAEK,0,0,0,5182.0,8.55314,,10.729447
bcHSHS,0,0,0,5174.0,8.551595,,11.461152
bcFFPC,0,0,0,5164.0,8.549661,,7.126259
bcDGCF,0,0,0,5157.0,8.548305,,15.280202
bcIAOA,0,0,0,5153.0,8.547528,,6.578692
bcBWGK,0,0,0,5145.0,8.545975,,10.981535
bcBTLY,0,0,0,5134.0,8.543835,,9.135177
bcEJIX,0,0,0,5131.0,8.543251,,82.28415
bcHQTU,0,0,0,5131.0,8.543251,,9.959073
bcCDAG,0,0,0,5122.0,8.541495,,36.431084
bcGJII,0,0,0,5119.0,8.54091,,87.30221
bcHZNP,0,0,0,5116.0,8.540323,,5.84441
bcHGOU,0,0,0,5110.0,8.53915,,25.577301
bcHIET,0,0,0,5097.0,8.536604,,16.048656
bcDNHL,0,0,0,5092.0,8.535623,,8.0518465
bcHWEE,0,0,0,5087.0,8.53464,,7.0768623
bcHNTY,0,0,0,5075.0,8.532279,,78.77833
bcEGZH,0,0,0,5069.0,8.531096,,13.691063
bcIDAU,0,0,0,5062.0,8.529715,,31.864876
bcHITQ,0,0,0,5053.0,8.527935,,15.218682
bcEMLJ,0,0,0,5005.0,8.518393,,10.929071
bcFVCV,0,0,0,4999.0,8.517193,,13.822764
bcGYYV,0,0,0,4968.0,8.510974,,5.5354266
bcBCTQ,0,0,0,4947.0,8.506739,,17.343845
bcAWVE,0,0,0,4946.0,8.5065365,,8.592802
bcCJRS,0,0,0,4943.0,8.50593,,8.800324
bcAPAJ,0,0,0,4934.0,8.504108,,5.147953
bcHZXI,0,0,0,4926.0,8.502485,,17.498985
bcBJFW,0,0,0,4925.0,8.502282,,13.543147
bcAYPB,0,0,0,4920.0,8.501267,,12.439024
bcGKNA,0,0,0,4897.0,8.496582,,10.210333
bcFHMU,0,0,0,4873.0,8.491671,,8.885696
bcGLSF,0,0,0,4866.0,8.490233,,16.235102
bcAORU,0,0,0,4864.0,8.489822,,6.825658
bcHOFO,0,0,0,4856.0,8.488176,,17.38056
bcCNEM,0,0,0,4853.0,8.487558,,20.358541
bcBTRR,0,0,0,4851.0,8.487146,,9.997938
bcBGOO,0,0,0,4849.0,8.486734,,86.51269
bcCJRA,0,0,0,4848.0,8.486527,,11.386139
bcAMSA,0,0,0,4847.0,8.486321,,86.01196
bcBBMK,0,0,0,4847.0,8.486321,,27.996698
bcETJV,0,0,0,4822.0,8.481152,,5.910411
bcEFXU,0,0,0,4818.0,8.480322,,12.204234
bcCPLG,0,0,0,4812.0,8.479075,,7.7722363
bcGJWU,0,0,0,4811.0,8.4788685,,7.711495
bcHFKU,0,0,0,4810.0,8.478661,,10.623701
bcEITN,0,0,0,4806.0,8.477828,,13.129422
bcDMOK,0,0,0,4796.0,8.475746,,15.992494
bcIIFH,0,0,0,4795.0,8.475537,,11.115746
bcHWFD,0,0,0,4793.0,8.475121,,10.014605
bcGPUO,0,0,0,4771.0,8.470521,,19.74429
bcHZKC,0,0,0,4762.0,8.468633,,18.857622
bcGGPS,0,0,0,4745.0,8.465057,,42.80295
bcHDTP,0,0,0,4725.0,8.4608345,,24.10582
bcGNBM,0,0,0,4721.0,8.459988,,21.775047
bcDIBO,0,0,0,4691.0,8.453614,,13.110211
bcBZVS,0,0,0,4681.0,8.451481,,20.273445
bcAKKB,0,0,0,4679.0,8.451054,,19.405855
bcGFVP,0,0,0,4675.0,8.450198,,19.058823
bcAYAW,0,0,0,4664.0,8.447844,,17.560036
bcBIDY,0,0,0,4653.0,8.445482,,7.565012
bcEWKC,0,0,0,4642.0,8.443116,,50.10771
bcDVEV,0,0,0,4628.0,8.440096,,12.186689
bcAFOS,0,0,0,4621.0,8.438582,,12.032027
bcGLTJ,0,0,0,4619.0,8.43815,,11.9939375
bcGBGE,0,0,0,4614.0,8.437067,,9.601213
bcFSRF,0,0,0,4613.0,8.436851,,37.50271
bcCZPX,0,0,0,4611.0,8.436417,,27.282583
bcDQDT,0,0,0,4609.0,8.435983,,9.221088
bcHKFY,0,0,0,4602.0,8.4344635,,30.443287
bcBWSP,0,0,0,4590.0,8.431853,,11.220044
bcEGPH,0,0,0,4587.0,8.431199,,14.97711
bcDBGJ,0,0,0,4573.0,8.4281435,,11.064947
bcEMLT,0,0,0,4571.0,8.427706,,38.459854
bcEZQC,0,0,0,4566.0,8.426612,,22.558039
bcIBGU,0,0,0,4566.0,8.426612,,10.840999
bcCYIH,0,0,0,4560.0,8.425297,,10.3728075
bcGDNN,0,0,0,4554.0,8.423981,,8.585858
bcIGKQ,0,0,0,4549.0,8.422882,,9.760387
bcHWJU,0,0,0,4549.0,8.422882,,30.05056
bcGSUF,0,0,0,4549.0,8.422882,,10.661684
bcFKQE,0,0,0,4546.0,8.422223,,10.756709
bcIKAL,0,0,0,4521.0,8.41671,,29.617342
bcCCSM,0,0,0,4518.0,8.416046,,36.299248
bcHQQQ,0,0,0,4512.0,8.414718,,19.880318
bcCRDE,0,0,0,4510.0,8.414274,,40.465633
bcIAXT,0,0,0,4502.0,8.412499,,11.039538
bcIHVD,0,0,0,4499.0,8.411833,,8.668593
bcHDPA,0,0,0,4492.0,8.410275,,17.520037
bcBSVR,0,0,0,4479.0,8.407378,,35.074795
bcDAIR,0,0,0,4470.0,8.405367,,5.548098
bcAEMT,0,0,0,4469.0,8.405144,,7.406579
bcASAF,0,0,0,4460.0,8.403129,,9.080718
bcBSCN,0,0,0,4458.0,8.402679,,12.404666
bcDGMT,0,0,0,4457.0,8.402455,,57.99865
bcFXIZ,0,0,0,4457.0,8.402455,,20.9558
bcCMCF,0,0,0,4456.0,8.402231,,4.578097
bcCIYB,0,0,0,4425.0,8.395251,,19.073446
bcIABV,0,0,0,4422.0,8.394573,,38.082317
bcFZBY,0,0,0,4418.0,8.393669,,3.349932
bcFMTY,0,0,0,4416.0,8.393216,,28.238224
bcHAGO,0,0,0,4415.0,8.392989,,26.885616
bcFVKH,0,0,0,4406.0,8.390949,,8.942351
bcIDXG,0,0,0,4404.0,8.390495,,81.60763
bcGUGI,0,0,0,4403.0,8.390268,,10.492846
bcEVDR,0,0,0,4400.0,8.389587,,31.613636
bcFRPK,0,0,0,4399.0,8.389359,,12.070926
bcDUSA,0,0,0,4388.0,8.386857,,12.898815
bcBMRG,0,0,0,4385.0,8.386173,,35.530216
bcFPPT,0,0,0,4384.0,8.385945,,33.850365
bcFWIK,0,0,0,4376.0,8.384119,,87.294334
bcGRZW,0,0,0,4350.0,8.378161,,37.54023
bcETCW,0,0,0,4349.0,8.377932,,12.899516
bcFPHA,0,0,0,4341.0,8.37609,,18.313751
bcHLCT,0,0,0,4337.0,8.375169,,26.354622
bcGIAB,0,0,0,4334.0,8.374476,,21.665897
bcHHHD,0,0,0,4332.0,8.374016,,28.393353
bcCLJB,0,0,0,4325.0,8.372398,,16.046242
bcCACD,0,0,0,4324.0,8.372168,,67.113785
bcDDCM,0,0,0,4312.0,8.369389,,9.067718
bcCYZF,0,0,0,4310.0,8.368925,,13.341067
bcEDWP,0,0,0,4305.0,8.367764,,6.6202087
bcGHIS,0,0,0,4299.0,8.36637,,15.189579
bcBAOZ,0,0,0,4296.0,8.365672,,8.170391
bcCFGM,0,0,0,4296.0,8.365672,,6.6573563
bcABHE,0,0,0,4290.0,8.364275,,13.333334
bcFYJO,0,0,0,4285.0,8.36311,,43.477245
bcCGEF,0,0,0,4285.0,8.36311,,11.878646
bcAHKC,0,0,0,4280.0,8.361942,,15.023364
bcDRGL,0,0,0,4274.0,8.360539,,16.28451
bcEFMS,0,0,0,4270.0,8.359603,,18.594847
bcETYG,0,0,0,4259.0,8.357024,,10.260625
bcBSNO,0,0,0,4257.0,8.356555,,5.7552266
bcELDQ,0,0,0,4253.0,8.355615,,7.030331
bcBFUZ,0,0,0,4247.0,8.354203,,15.987756
bcIJND,0,0,0,4244.0,8.3534975,,6.526861
bcFEVS,0,0,0,4242.0,8.353025,,85.384254
bcGXWN,0,0,0,4216.0,8.346879,,14.278938
bcFCBH,0,0,0,4190.0,8.340694,,31.408113
bcAHUU,0,0,0,4189.0,8.340456,,15.5168295
bcFCSX,0,0,0,4188.0,8.340218,,19.221586
bcFWHC,0,0,0,4187.0,8.339978,,13.350847
bcBFCH,0,0,0,4170.0,8.335911,,89.85612
bcDVCW,0,0,0,4170.0,8.335911,,38.944843
bcDZOG,0,0,0,4160.0,8.33351,,51.22596
bcCMPN,0,0,0,4151.0,8.331346,,55.64924
bcHUTK,0,0,0,4151.0,8.331346,,21.850157
bcDIAT,0,0,0,4150.0,8.331104,,37.759037
bcHKYK,0,0,0,4150.0,8.331104,,30.024096
bcETBK,0,0,0,4149.0,8.330864,,20.679682
bcHAEH,0,0,0,4146.0,8.33014,,38.880848
bcGQMN,0,0,0,4137.0,8.327968,,86.63283
bcHYAQ,0,0,0,4133.0,8.327001,,20.783934
bcICLX,0,0,0,4121.0,8.324094,,22.179083
bcEJJF,0,0,0,4117.0,8.323123,,36.75006
bcCXUL,0,0,0,4117.0,8.323123,,24.386688
bcFOXQ,0,0,0,4115.0,8.322638,,29.0644
bcGJQZ,0,0,0,4114.0,8.322394,,17.841516
bcGBUG,0,0,0,4113.0,8.322151,,12.059324
bcGRWM,0,0,0,4111.0,8.321665,,12.867916
bcCYYD,0,0,0,4105.0,8.320205,,13.203411
bcETFP,0,0,0,4100.0,8.318986,,11.512196
bcEVEQ,0,0,0,4099.0,8.318742,,21.273481
bcHFAY,0,0,0,4098.0,8.318499,,19.131283
bcHGPC,0,0,0,4095.0,8.317766,,22.637363
bcBAIY,0,0,0,4092.0,8.317034,,80.69404
bcFJRA,0,0,0,4086.0,8.315566,,4.698972
bcDREJ,0,0,0,4083.0,8.314832,,17.217731
bcGEEH,0,0,0,4082.0,8.314588,,35.12984
bcENXC,0,0,0,4075.0,8.312871,,12.220859
bcGLGT,0,0,0,4068.0,8.311152,,35.349064
bcGSFP,0,0,0,4058.0,8.308692,,14.563825
bcGBMC,0,0,0,4050.0,8.306719,,33.60494
bcCOAI,0,0,0,4048.0,8.306225,,15.266798
bcGPXC,0,0,0,4046.0,8.305731,,60.1829
bcDTRB,0,0,0,4033.0,8.302514,,74.90701
bcCDHD,0,0,0,4028.0,8.301273,,10.253227
bcHYDX,0,0,0,4019.0,8.299037,,57.725803
bcAQYQ,0,0,0,4017.0,8.298539,,11.575803
bcGMXP,0,0,0,4012.0,8.297295,,41.575275
bcGDVN,0,0,0,4012.0,8.297295,,16.226322
bcENYW,0,0,0,4011.0,8.297045,,55.547245
bcEROP,0,0,0,4009.0,8.296547,,66.35071
bcBSRT,0,0,0,4007.0,8.296047,,38.532566
bcBNGD,0,0,0,3994.0,8.292799,,16.349524
bcCGLU,0,0,0,3991.0,8.2920475,,8.418943
bcCIMX,0,0,0,3990.0,8.291797,,8.270677
bcFZKZ,0,0,0,3989.0,8.291547,,13.010779
bcEQEN,0,0,0,3988.0,8.291296,,18.43029
bcIGGR,0,0,0,3987.0,8.291045,,28.944069
