barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcDRBF,0,0,0,8126.0,9.002947,,5.611617
bcGMEF,0,0,0,8003.0,8.987697,,8.959141
bcASAP,0,0,0,7969.0,8.983439,,14.267787
bcEXCM,0,0,0,7932.0,8.978786,,23.789713
bcGQJU,0,0,0,7920.0,8.977273,,6.300505
bcHNBX,0,0,0,7869.0,8.970814,,14.322023
bcIFMH,0,0,0,7856.0,8.96916,,12.767312
bcAPEZ,0,0,0,7852.0,8.968651,,9.971981
bcEJYS,0,0,0,7846.0,8.967887,,13.968902
bcFKUS,0,0,0,7826.0,8.965335,,28.188091
bcAPDJ,0,0,0,7810.0,8.963288,,9.001281
bcAMGS,0,0,0,7786.0,8.960211,,3.930131
bcBFSC,0,0,0,7676.0,8.945984,,11.607608
bcBKQQ,0,0,0,7638.0,8.941022,,4.176486
bcGCVF,0,0,0,7617.0,8.93827,,16.607588
bcIEUX,0,0,0,7607.0,8.936955,,4.8507953
bcEAFT,0,0,0,7570.0,8.93208,,6.1690884
bcHGLL,0,0,0,7518.0,8.925188,,6.50439
bcAPEL,0,0,0,7513.0,8.924523,,8.318913
bcGVJR,0,0,0,7490.0,8.921457,,8.35781
bcFGFQ,0,0,0,7488.0,8.92119,,8.333334
bcCGTE,0,0,0,7484.0,8.920656,,6.4003205
bcDXSP,0,0,0,7392.0,8.908289,,5.6141777
bcFWBP,0,0,0,7385.0,8.907342,,11.076507
bcIFAK,0,0,0,7379.0,8.906528,,26.697386
bcGZPI,0,0,0,7373.0,8.905716,,7.568154
bcAICN,0,0,0,7345.0,8.901911,,8.427502
bcAERR,0,0,0,7315.0,8.897819,,9.145592
bcEKSB,0,0,0,7282.0,8.893298,,6.5366654
bcAQOG,0,0,0,7280.0,8.8930235,,7.2527475
bcHPNK,0,0,0,7272.0,8.891924,,12.252476
bcFQQU,0,0,0,7271.0,8.891787,,15.224867
bcGYJZ,0,0,0,7247.0,8.888481,,11.673796
bcANGG,0,0,0,7212.0,8.88364,,6.849695
bcHSXI,0,0,0,7203.0,8.882392,,5.7476053
bcHWXG,0,0,0,7194.0,8.881142,,3.8643315
bcGLQC,0,0,0,7193.0,8.881002,,14.33338
bcDRHJ,0,0,0,7175.0,8.878497,,3.8327527
bcDSIC,0,0,0,7166.0,8.877242,,8.540329
bcHQZY,0,0,0,7140.0,8.873608,,8.12325
bcAQNN,0,0,0,7118.0,8.8705225,,13.711717
bcHGXH,0,0,0,7097.0,8.867568,,21.910666
bcFWTL,0,0,0,7051.0,8.861067,,18.664019
bcIEJR,0,0,0,7027.0,8.857657,,13.746975
bcFIIN,0,0,0,7016.0,8.8560915,,7.5399084
bcIJYH,0,0,0,7003.0,8.854237,,5.583321
bcFFZZ,0,0,0,6990.0,8.852379,,7.381974
bcGXWB,0,0,0,6956.0,8.847504,,11.860265
bcFIYT,0,0,0,6934.0,8.8443365,,23.175657
bcAKNE,0,0,0,6867.0,8.834628,,8.111258
bcIHVM,0,0,0,6843.0,8.831127,,9.060354
bcGQKZ,0,0,0,6842.0,8.830981,,12.247881
bcEXDU,0,0,0,6820.0,8.827762,,6.9061584
bcAPBI,0,0,0,6818.0,8.827468,,10.105603
bcGEEU,0,0,0,6818.0,8.827468,,7.1428576
bcCNPW,0,0,0,6813.0,8.826735,,5.7390285
bcHNKD,0,0,0,6809.0,8.826147,,7.504773
bcAEEB,0,0,0,6785.0,8.822617,,10.125277
bcDJYI,0,0,0,6756.0,8.818335,,5.3878036
bcHEDX,0,0,0,6752.0,8.817742,,15.536137
bcIJRB,0,0,0,6743.0,8.816408,,7.504078
bcDJLC,0,0,0,6738.0,8.815667,,5.461561
bcAKEL,0,0,0,6732.0,8.814776,,7.9322634
bcDNGQ,0,0,0,6721.0,8.813141,,5.9217377
bcEKYS,0,0,0,6719.0,8.812843,,10.016372
bcDQRH,0,0,0,6714.0,8.812099,,14.581471
bcDSXK,0,0,0,6714.0,8.812099,,15.400656
bcGURC,0,0,0,6696.0,8.809415,,11.798088
bcHJJQ,0,0,0,6674.0,8.806125,,10.623314
bcCXYO,0,0,0,6653.0,8.802974,,8.6276865
bcHFEP,0,0,0,6630.0,8.799511,,6.0482655
bcGEOA,0,0,0,6623.0,8.798454,,26.256985
bcIDAF,0,0,0,6608.0,8.796187,,9.125302
bcGXPY,0,0,0,6605.0,8.795733,,6.7524605
bcEZTN,0,0,0,6605.0,8.795733,,17.471613
bcHRFB,0,0,0,6598.0,8.794673,,7.805396
bcFDKS,0,0,0,6559.0,8.788746,,7.4096665
bcATJX,0,0,0,6548.0,8.787067,,4.4899206
bcGKJQ,0,0,0,6518.0,8.782476,,7.625038
bcGYNN,0,0,0,6512.0,8.781555,,4.2536855
bcBLWG,0,0,0,6511.0,8.781402,,6.9420977
bcHMZW,0,0,0,6509.0,8.781095,,4.4860964
bcDRIF,0,0,0,6482.0,8.776938,,7.8987966
bcBUZZ,0,0,0,6454.0,8.772611,,4.989154
bcBIQX,0,0,0,6453.0,8.772455,,10.801177
bcEEDC,0,0,0,6447.0,8.771525,,15.852335
bcABZF,0,0,0,6429.0,8.76873,,5.786281
bcCQZV,0,0,0,6414.0,8.766395,,3.8977237
bcGSXA,0,0,0,6390.0,8.762646,,1.0641629
bcCEGR,0,0,0,6378.0,8.760767,,9.125118
bcHRYT,0,0,0,6377.0,8.76061,,20.009409
bcBCUU,0,0,0,6362.0,8.758255,,8.157812
bcGPIP,0,0,0,6362.0,8.758255,,4.7312164
bcEKQV,0,0,0,6335.0,8.754003,,7.5453825
bcDQZQ,0,0,0,6320.0,8.751633,,18.702532
bcDMRJ,0,0,0,6316.0,8.750999,,15.231159
bcHPTA,0,0,0,6302.0,8.748781,,8.886067
bcBINK,0,0,0,6294.0,8.747511,,7.578646
bcDUMH,0,0,0,6240.0,8.738895,,7.1474357
bcEMUO,0,0,0,6235.0,8.738094,,6.463513
bcFOQY,0,0,0,6231.0,8.7374525,,11.7637615
bcHEFE,0,0,0,6214.0,8.734721,,17.685871
bcEOBV,0,0,0,6213.0,8.73456,,15.467567
bcIITG,0,0,0,6198.0,8.732143,,5.8405933
bcHFKG,0,0,0,6198.0,8.732143,,8.87383
bcIEVM,0,0,0,6197.0,8.731982,,8.68162
bcHZWB,0,0,0,6189.0,8.73069,,4.039425
bcHLDL,0,0,0,6181.0,8.729397,,23.475166
bcDHCZ,0,0,0,6179.0,8.729074,,10.422399
bcDZSD,0,0,0,6159.0,8.725832,,19.646048
bcEAQD,0,0,0,6156.0,8.725345,,4.5159197
bcCNEK,0,0,0,6142.0,8.723068,,47.427547
bcFBMV,0,0,0,6142.0,8.723068,,6.691632
bcEDXT,0,0,0,6136.0,8.722092,,6.160365
bcAATI,0,0,0,6098.0,8.71588,,9.363726
bcFIAG,0,0,0,6095.0,8.715388,,6.9237084
bcGSSD,0,0,0,6090.0,8.714567,,9.195402
bcGSKD,0,0,0,6084.0,8.713582,,28.073635
bcGXUJ,0,0,0,6068.0,8.710949,,6.19644
bcEUHB,0,0,0,6066.0,8.71062,,10.369271
bcETTR,0,0,0,6063.0,8.710125,,44.153057
bcGWBE,0,0,0,6059.0,8.709465,,4.291137
bcANVN,0,0,0,6058.0,8.7093,,8.204028
bcFGCF,0,0,0,6058.0,8.7093,,8.781775
bcGRAD,0,0,0,6056.0,8.70897,,5.944518
bcCWZA,0,0,0,6036.0,8.705663,,3.1312127
bcFXDM,0,0,0,6016.0,8.702344,,22.839096
bcFGLB,0,0,0,5995.0,8.698848,,37.497913
bcGLFD,0,0,0,5986.0,8.697346,,15.051788
bcHMNK,0,0,0,5980.0,8.696343,,6.1204014
bcHTQK,0,0,0,5970.0,8.69467,,20.167503
bcHUYD,0,0,0,5966.0,8.693999,,4.8608785
bcHMCA,0,0,0,5939.0,8.689465,,7.8296003
bcIEUW,0,0,0,5926.0,8.687273,,3.121836
bcCAVW,0,0,0,5923.0,8.686768,,15.887218
bcAQIX,0,0,0,5907.0,8.684063,,6.500762
bcGJUU,0,0,0,5904.0,8.683555,,13.228319
bcEKYR,0,0,0,5903.0,8.683386,,27.35897
bcIEWF,0,0,0,5896.0,8.6821995,,9.10787
bcHFYI,0,0,0,5886.0,8.680502,,4.4852195
bcGDGC,0,0,0,5879.0,8.679312,,9.695526
bcGOSG,0,0,0,5861.0,8.676246,,7.865552
bcBUDH,0,0,0,5854.0,8.675052,,7.464981
bcHAWU,0,0,0,5850.0,8.674368,,23.02564
bcECXK,0,0,0,5847.0,8.673855,,14.691295
bcDKUB,0,0,0,5842.0,8.672999,,10.647038
bcACWZ,0,0,0,5836.0,8.671972,,7.23098
bcGUZO,0,0,0,5822.0,8.669571,,14.47956
bcDMNF,0,0,0,5818.0,8.668883,,8.301822
bcESOA,0,0,0,5809.0,8.6673355,,2.892064
bcFCWR,0,0,0,5798.0,8.665441,,10.658848
bcHTZR,0,0,0,5794.0,8.664751,,5.661029
bcFEAK,0,0,0,5791.0,8.664233,,9.894664
bcHCTG,0,0,0,5791.0,8.664233,,8.409601
bcAHMJ,0,0,0,5790.0,8.664061,,2.970639
bcFBFW,0,0,0,5784.0,8.663024,,5.134855
bcGEKN,0,0,0,5773.0,8.66112,,12.9049015
bcBKNS,0,0,0,5756.0,8.658172,,7.6441975
bcCVQE,0,0,0,5741.0,8.655563,,5.6610346
bcFSPN,0,0,0,5738.0,8.655041,,8.452422
bcHFEJ,0,0,0,5733.0,8.654169,,12.80307
bcAING,0,0,0,5733.0,8.654169,,6.8376074
bcEHUM,0,0,0,5720.0,8.651899,,10.734266
bcFCFV,0,0,0,5719.0,8.651724,,3.2872877
bcFCIL,0,0,0,5707.0,8.649624,,3.4519012
bcBMID,0,0,0,5704.0,8.649098,,9.694951
bcHRVN,0,0,0,5704.0,8.649098,,9.589762
bcEWNM,0,0,0,5684.0,8.645586,,10.872624
bcFRDT,0,0,0,5677.0,8.644354,,11.185485
bcFJPB,0,0,0,5673.0,8.64365,,5.6936364
bcFBRW,0,0,0,5671.0,8.643297,,9.8219
bcHJXC,0,0,0,5669.0,8.642944,,6.826601
bcCRWE,0,0,0,5650.0,8.639587,,13.7522135
bcFCXL,0,0,0,5649.0,8.639411,,7.71818
bcGBQN,0,0,0,5649.0,8.639411,,14.179501
bcFFTW,0,0,0,5646.0,8.63888,,2.6390364
bcAMSL,0,0,0,5631.0,8.63622,,9.8561535
bcIHPT,0,0,0,5628.0,8.635687,,11.265102
bcGGYU,0,0,0,5622.0,8.634621,,7.186054
bcBYMZ,0,0,0,5618.0,8.633909,,6.2121754
bcHEGC,0,0,0,5608.0,8.632128,,10.128387
bcBRMZ,0,0,0,5600.0,8.6307,,13.982142
bcFQMG,0,0,0,5569.0,8.625151,,4.309571
bcCGQG,0,0,0,5563.0,8.624073,,7.2263165
bcCJOG,0,0,0,5562.0,8.623893,,1.9597268
bcIDAZ,0,0,0,5557.0,8.622993,,11.085117
bcGNDW,0,0,0,5557.0,8.622993,,5.092676
bcCQMG,0,0,0,5557.0,8.622993,,8.457801
bcGBBD,0,0,0,5553.0,8.622273,,5.528543
bcDBFT,0,0,0,5550.0,8.621734,,8.666667
bcGLVP,0,0,0,5533.0,8.618666,,14.693657
bcCSZH,0,0,0,5521.0,8.616495,,6.629234
bcFSDF,0,0,0,5521.0,8.616495,,7.62543
bcHSYZ,0,0,0,5517.0,8.61577,,11.237991
bcEIFT,0,0,0,5511.0,8.614683,,7.9658866
bcGWGU,0,0,0,5488.0,8.610501,,9.912537
bcFYBC,0,0,0,5477.0,8.608496,,10.334125
bcGXDA,0,0,0,5465.0,8.606302,,7.2461114
bcFAPO,0,0,0,5463.0,8.605936,,8.585027
bcGXUZ,0,0,0,5447.0,8.6030035,,6.2970443
bcAKEO,0,0,0,5435.0,8.600799,,4.2318306
bcFLGL,0,0,0,5433.0,8.6004305,,2.5584393
bcFRUZ,0,0,0,5431.0,8.600062,,7.8438597
bcHHDI,0,0,0,5418.0,8.597667,,9.15467
bcEKAU,0,0,0,5414.0,8.596929,,8.681197
bcCMRU,0,0,0,5413.0,8.596744,,7.112507
bcHHEV,0,0,0,5407.0,8.595634,,5.659331
bcGFSN,0,0,0,5401.0,8.594524,,7.9614887
bcBARJ,0,0,0,5391.0,8.592671,,7.827862
bcBLRH,0,0,0,5368.0,8.588397,,2.8502235
bcFVVD,0,0,0,5367.0,8.588211,,20.104342
bcHFZT,0,0,0,5355.0,8.585973,,20.877686
bcGMVW,0,0,0,5351.0,8.585226,,19.155298
bcCBCE,0,0,0,5342.0,8.583543,,6.5144143
bcEVJJ,0,0,0,5341.0,8.583355,,5.860326
bcAINL,0,0,0,5320.0,8.579416,,25.112782
bcEYUV,0,0,0,5301.0,8.575839,,16.544048
bcAPNW,0,0,0,5299.0,8.575462,,6.661634
bcCMDT,0,0,0,5284.0,8.572628,,10.162756
bcIJCH,0,0,0,5283.0,8.572438,,8.233957
bcFYYK,0,0,0,5280.0,8.571871,,19.223484
bcECQI,0,0,0,5277.0,8.571302,,8.717074
bcBCEC,0,0,0,5274.0,8.570734,,3.3940084
bcGXQT,0,0,0,5267.0,8.5694065,,6.1704955
bcFKFM,0,0,0,5259.0,8.567886,,11.618178
bcHTEK,0,0,0,5256.0,8.567316,,16.381279
bcHWBA,0,0,0,5253.0,8.566745,,6.2821245
bcBHFO,0,0,0,5246.0,8.565412,,5.775829
bcIJKJ,0,0,0,5243.0,8.56484,,20.408163
bcESSE,0,0,0,5239.0,8.564076,,11.03264
bcCQDK,0,0,0,5226.0,8.561593,,5.472637
bcAHWH,0,0,0,5225.0,8.561401,,10.220096
bcFFIM,0,0,0,5219.0,8.560253,,7.530178
bcHTZY,0,0,0,5205.0,8.557567,,9.644572
bcGWGJ,0,0,0,5158.0,8.548498,,11.322218
bcAWNA,0,0,0,5157.0,8.548305,,7.368625
bcDNKO,0,0,0,5155.0,8.547916,,6.28516
bcESIK,0,0,0,5149.0,8.546752,,7.865605
bcCTTI,0,0,0,5149.0,8.546752,,10.992426
bcATCL,0,0,0,5145.0,8.545975,,20.602528
bcIISU,0,0,0,5142.0,8.545392,,7.9929986
bcIFBS,0,0,0,5137.0,8.544419,,38.777496
bcHUOH,0,0,0,5137.0,8.544419,,15.028227
bcELGR,0,0,0,5123.0,8.541691,,9.974625
bcANAP,0,0,0,5121.0,8.5413,,11.638351
bcIHJI,0,0,0,5114.0,8.539932,,4.5952287
bcAFJF,0,0,0,5113.0,8.539737,,6.8061805
bcHKZE,0,0,0,5111.0,8.539346,,6.4957933
bcFPUM,0,0,0,5109.0,8.538955,,1.4484243
bcBFKE,0,0,0,5104.0,8.537975,,4.604232
bcFKBG,0,0,0,5092.0,8.535623,,8.837392
bcGMRU,0,0,0,5092.0,8.535623,,9.544383
bcEGLL,0,0,0,5089.0,8.535033,,5.678915
bcEVSK,0,0,0,5084.0,8.53405,,3.638867
bcDYVC,0,0,0,5084.0,8.53405,,7.2580643
bcEOUX,0,0,0,5075.0,8.532279,,4.374384
bcBSFW,0,0,0,5074.0,8.532082,,12.869531
bcCDXP,0,0,0,5061.0,8.529517,,10.5710335
bcHRRO,0,0,0,5054.0,8.528133,,45.29086
bcEZMO,0,0,0,5044.0,8.526153,,4.024584
bcGQUJ,0,0,0,5044.0,8.526153,,6.8596354
bcADDI,0,0,0,5041.0,8.525558,,4.820472
bcACGD,0,0,0,5038.0,8.524963,,44.323143
bcECNK,0,0,0,5036.0,8.524566,,7.2279587
bcBFYG,0,0,0,5036.0,8.524566,,4.1104054
bcEKTC,0,0,0,5032.0,8.523771,,10.274245
bcDJVV,0,0,0,5028.0,8.522977,,7.498011
bcGAIZ,0,0,0,5025.0,8.52238,,5.850746
bcGFTQ,0,0,0,5015.0,8.520388,,11.08674
bcGAJO,0,0,0,5006.0,8.518592,,8.789453
bcGPXO,0,0,0,5003.0,8.517993,,6.096342
bcGOON,0,0,0,5003.0,8.517993,,6.596042
bcFQKF,0,0,0,5001.0,8.517593,,8.078384
bcHBFJ,0,0,0,4996.0,8.516593,,14.151321
bcIBWG,0,0,0,4996.0,8.516593,,3.4427543
bcGXVC,0,0,0,4993.0,8.515992,,9.653515
bcFLYB,0,0,0,4985.0,8.514389,,8.445336
bcCJTG,0,0,0,4978.0,8.512984,,17.07513
bcAYYP,0,0,0,4975.0,8.512382,,20.884422
bcDQHP,0,0,0,4971.0,8.511578,,8.972037
bcAUBR,0,0,0,4971.0,8.511578,,4.767652
bcGKWN,0,0,0,4968.0,8.510974,,5.5958133
bcFHJL,0,0,0,4962.0,8.509766,,8.303103
bcDBBO,0,0,0,4959.0,8.509161,,5.38415
bcAOOP,0,0,0,4954.0,8.508152,,7.105369
bcIDEO,0,0,0,4948.0,8.506941,,21.84721
bcEKEG,0,0,0,4940.0,8.505323,,10.080972
bcALZV,0,0,0,4938.0,8.504918,,7.7561765
bcEQFE,0,0,0,4935.0,8.504311,,7.2543063
bcHASA,0,0,0,4934.0,8.504108,,8.836643
bcFXVC,0,0,0,4933.0,8.503905,,3.486722
bcCOHW,0,0,0,4933.0,8.503905,,10.196635
bcHAWA,0,0,0,4932.0,8.503702,,9.286293
bcFSFV,0,0,0,4931.0,8.5035,,7.5441084
bcDVIA,0,0,0,4912.0,8.49964,,7.3900657
bcAJLB,0,0,0,4907.0,8.498622,,7.030772
bcGIXP,0,0,0,4900.0,8.497194,,4.612245
bcAIZX,0,0,0,4895.0,8.496174,,10.071502
bcHXYK,0,0,0,4890.0,8.495152,,10.184049
bcFHEF,0,0,0,4887.0,8.494538,,19.071005
bcFSRW,0,0,0,4878.0,8.492696,,4.387044
bcHAPH,0,0,0,4876.0,8.492286,,3.7735848
bcGEON,0,0,0,4876.0,8.492286,,9.864643
bcEEGQ,0,0,0,4870.0,8.491055,,9.137577
bcADDW,0,0,0,4864.0,8.489822,,7.0929275
bcCMBA,0,0,0,4862.0,8.48941,,14.335664
bcCESG,0,0,0,4861.0,8.489205,,7.0150175
bcFHJE,0,0,0,4846.0,8.486115,,10.255881
bcGRRI,0,0,0,4845.0,8.4859085,,6.893705
bcHSYA,0,0,0,4840.0,8.484877,,9.028926
bcELBV,0,0,0,4831.0,8.483016,,5.0921135
bcFVTN,0,0,0,4821.0,8.480944,,12.798175
bcDVFV,0,0,0,4808.0,8.478245,,12.292013
bcFPAJ,0,0,0,4794.0,8.475329,,7.7805595
bcDXTX,0,0,0,4777.0,8.471777,,2.156165
bcGGWI,0,0,0,4774.0,8.471149,,3.3095937
bcCTIO,0,0,0,4769.0,8.470101,,6.2277207
bcGVWJ,0,0,0,4769.0,8.470101,,8.743972
bcGJOX,0,0,0,4765.0,8.469263,,62.224556
bcGJMO,0,0,0,4757.0,8.467583,,9.207483
bcFVMO,0,0,0,4754.0,8.466952,,4.2911234
bcDELC,0,0,0,4748.0,8.46569,,10.299073
bcCZQA,0,0,0,4747.0,8.465479,,3.93933
bcCWEZ,0,0,0,4743.0,8.464636,,7.6533837
bcGBKX,0,0,0,4741.0,8.464214,,9.407298
bcEKCX,0,0,0,4733.0,8.462525,,6.549757
bcFVSV,0,0,0,4730.0,8.461892,,7.8646936
bcFJDY,0,0,0,4727.0,8.461258,,6.4522953
bcAUME,0,0,0,4724.0,8.460623,,8.149873
bcIBNW,0,0,0,4724.0,8.460623,,6.8797626
bcEIVW,0,0,0,4718.0,8.4593525,,3.815176
bcFHNA,0,0,0,4713.0,8.458292,,7.51114
bcDPPU,0,0,0,4707.0,8.457019,,8.349267
bcHUEU,0,0,0,4704.0,8.456381,,6.1437073
bcHMVZ,0,0,0,4699.0,8.4553175,,13.407108
bcCTGY,0,0,0,4698.0,8.455105,,7.598978
bcFOGX,0,0,0,4698.0,8.455105,,13.51639
bcDNHI,0,0,0,4692.0,8.453827,,9.377665
bcGMLF,0,0,0,4692.0,8.453827,,9.782609
bcHDNZ,0,0,0,4685.0,8.452334,,6.5101385
bcDGPQ,0,0,0,4682.0,8.4516945,,7.04827
bcHIFY,0,0,0,4678.0,8.45084,,7.7169733
bcAZXL,0,0,0,4668.0,8.4487,,14.374465
bcHDOG,0,0,0,4662.0,8.447414,,5.834406
bcFCZY,0,0,0,4643.0,8.443332,,6.202886
bcHBNO,0,0,0,4639.0,8.44247,,8.514767
bcHUQM,0,0,0,4635.0,8.441607,,8.11219
bcGBRB,0,0,0,4633.0,8.441175,,5.2233977
bcASLM,0,0,0,4627.0,8.43988,,11.757078
bcDJJB,0,0,0,4621.0,8.438582,,8.136767
bcAPNB,0,0,0,4619.0,8.43815,,53.085083
bcGGLL,0,0,0,4617.0,8.437717,,10.006497
bcCETE,0,0,0,4613.0,8.436851,,14.957727
bcFSOW,0,0,0,4606.0,8.435332,,19.344334
bcHHBA,0,0,0,4606.0,8.435332,,4.7980895
bcBALU,0,0,0,4603.0,8.434681,,8.342385
bcFFAH,0,0,0,4597.0,8.433376,,7.744181
bcHJJD,0,0,0,4588.0,8.431417,,8.522232
bcCUEV,0,0,0,4575.0,8.42858,,6.557377
bcFIZW,0,0,0,4575.0,8.42858,,10.863388
bcCHSX,0,0,0,4567.0,8.42683,,26.494417
bcECNC,0,0,0,4551.0,8.423322,,11.096462
bcELXX,0,0,0,4548.0,8.422663,,2.3526826
bcATJO,0,0,0,4539.0,8.420682,,6.2348533
bcEVDP,0,0,0,4534.0,8.41958,,10.344068
bcDTRT,0,0,0,4525.0,8.417594,,20.552486
bcGAXE,0,0,0,4522.0,8.416931,,2.1008403
bcFLBP,0,0,0,4522.0,8.416931,,2.631579
bcENZO,0,0,0,4522.0,8.416931,,31.313578
bcDTIO,0,0,0,4519.0,8.416267,,4.868334
bcEHEN,0,0,0,4512.0,8.414718,,5.6294327
bcASKB,0,0,0,4509.0,8.414052,,6.4981146
bcIDDG,0,0,0,4505.0,8.413165,,7.9689236
bcFFHG,0,0,0,4504.0,8.412943,,3.974245
bcHEAS,0,0,0,4503.0,8.412722,,15.5674
bcBQLR,0,0,0,4502.0,8.412499,,8.929364
bcDAWK,0,0,0,4498.0,8.411611,,11.160516
bcBUNL,0,0,0,4494.0,8.410721,,9.078772
bcHXYQ,0,0,0,4493.0,8.410499,,8.791453
bcGPOG,0,0,0,4490.0,8.409831,,26.926502
bcFUNQ,0,0,0,4482.0,8.408048,,6.9388666
bcDDIJ,0,0,0,4476.0,8.406709,,18.31993
bcESRA,0,0,0,4475.0,8.406485,,8.469274
bcAWRX,0,0,0,4470.0,8.405367,,6.644295
bcHTOH,0,0,0,4467.0,8.404696,,9.558989
bcHAPD,0,0,0,4461.0,8.403353,,4.1246357
bcEQJE,0,0,0,4455.0,8.402007,,28.4624
bcHKHH,0,0,0,4455.0,8.402007,,7.04826
bcCNOU,0,0,0,4453.0,8.401558,,12.643162
bcCRLI,0,0,0,4453.0,8.401558,,10.958904
bcEUXZ,0,0,0,4451.0,8.401109,,8.380139
bcARIV,0,0,0,4449.0,8.40066,,16.250843
bcEIKM,0,0,0,4442.0,8.399085,,10.963531
bcIJIX,0,0,0,4440.0,8.398635,,8.175675
bcCYYU,0,0,0,4437.0,8.397959,,5.7471266
bcFFPD,0,0,0,4427.0,8.395703,,11.497628
bcHNDZ,0,0,0,4425.0,8.395251,,8.158192
bcBGSZ,0,0,0,4425.0,8.395251,,6.237288
bcGNPB,0,0,0,4423.0,8.394799,,8.523626
bcEAWR,0,0,0,4417.0,8.393442,,10.119991
bcHPCW,0,0,0,4413.0,8.392536,,7.0700207
bcAPVE,0,0,0,4410.0,8.391857,,11.995464
bcHIYV,0,0,0,4409.0,8.39163,,3.039238
bcDDQN,0,0,0,4398.0,8.3891325,,8.867667
bcDEVW,0,0,0,4388.0,8.386857,,6.472197
bcGSRG,0,0,0,4387.0,8.386629,,6.975154
bcCSGP,0,0,0,4385.0,8.386173,,9.418472
bcCZZB,0,0,0,4380.0,8.385033,,6.438356
bcAYOY,0,0,0,4373.0,8.383433,,4.230505
bcIGMP,0,0,0,4369.0,8.382519,,9.84207
bcHRQL,0,0,0,4361.0,8.380686,,14.193993
bcFSMW,0,0,0,4354.0,8.37908,,6.453835
bcCRWU,0,0,0,4351.0,8.378391,,80.992874
bcCBFS,0,0,0,4346.0,8.377241,,16.774044
bcDQUK,0,0,0,4334.0,8.374476,,6.9912324
bcDBKY,0,0,0,4330.0,8.373553,,5.242494
bcDCOS,0,0,0,4329.0,8.3733225,,68.95357
bcDBLP,0,0,0,4318.0,8.370779,,14.011116
bcBZQT,0,0,0,4315.0,8.370085,,3.012746
bcBTSS,0,0,0,4312.0,8.369389,,12.1289425
bcHMYL,0,0,0,4311.0,8.369157,,58.710278
bcCNUO,0,0,0,4307.0,8.368229,,12.978871
bcDQRA,0,0,0,4301.0,8.366836,,10.113927
bcBAQT,0,0,0,4298.0,8.3661375,,9.422988
bcGVFC,0,0,0,4295.0,8.365439,,64.79627
bcCKKE,0,0,0,4291.0,8.364508,,13.842927
bcDQWH,0,0,0,4290.0,8.364275,,25.221447
bcBWHT,0,0,0,4286.0,8.363342,,5.669622
