"Total","LogProb","PValue","Limited","FDR","empty","barcode"
13345,-15360.9225225097,9.99900009999e-05,TRUE,0,0,"bcBDKZ"
12917,-15625.4954943721,9.99900009999e-05,TRUE,0,0,"bcGRYL"
13373,-17032.9699465726,9.99900009999e-05,TRUE,0,0,"bcFNVA"
12808,-12132.1455817286,9.99900009999e-05,TRUE,0,0,"bcHTKR"
13801,-16533.1037236403,9.99900009999e-05,TRUE,0,0,"bcEEYY"
13053,-16686.960438097,9.99900009999e-05,TRUE,0,0,"bcGDDI"
13210,-15703.1115799257,9.99900009999e-05,TRUE,0,0,"bcEDCO"
11010,-12025.842458851,9.99900009999e-05,TRUE,0,0,"bcGPDZ"
13358,-15395.0718712295,9.99900009999e-05,TRUE,0,0,"bcIJWU"
13518,-17732.5427394095,9.99900009999e-05,TRUE,0,0,"bcALNN"
15060,-16776.9993931483,9.99900009999e-05,TRUE,0,0,"bcIHSN"
12134,-15175.3582183284,9.99900009999e-05,TRUE,0,0,"bcEBGG"
12346,-14930.0887741343,9.99900009999e-05,TRUE,0,0,"bcHRYI"
12923,-12445.652306968,9.99900009999e-05,TRUE,0,0,"bcHRVK"
12604,-14148.0080981603,9.99900009999e-05,TRUE,0,0,"bcGSAS"
13243,-14223.5654901455,9.99900009999e-05,TRUE,0,0,"bcAWGH"
12819,-16425.8422913702,9.99900009999e-05,TRUE,0,0,"bcHUET"
13395,-14857.4192077059,9.99900009999e-05,TRUE,0,0,"bcIDBK"
12884,-14710.1017365337,9.99900009999e-05,TRUE,0,0,"bcDMVW"
11802,-15460.7793028331,9.99900009999e-05,TRUE,0,0,"bcDUQZ"
12723,-15346.5782094282,9.99900009999e-05,TRUE,0,0,"bcAMPH"
12787,-14556.912708692,9.99900009999e-05,TRUE,0,0,"bcGWSQ"
12894,-14357.1562875235,9.99900009999e-05,TRUE,0,0,"bcCPBF"
13071,-14423.0446491544,9.99900009999e-05,TRUE,0,0,"bcFOWN"
12806,-15709.485362885,9.99900009999e-05,TRUE,0,0,"bcEGPI"
11731,-14741.9637121536,9.99900009999e-05,TRUE,0,0,"bcHZDP"
9978,-11027.9564795376,9.99900009999e-05,TRUE,0,0,"bcIEKQ"
12639,-14720.6664471478,9.99900009999e-05,TRUE,0,0,"bcCNGR"
11956,-14340.6593865286,9.99900009999e-05,TRUE,0,0,"bcHAUS"
12724,-14973.4257859644,9.99900009999e-05,TRUE,0,0,"bcIEFX"
12587,-13065.4001189647,9.99900009999e-05,TRUE,0,0,"bcBBCD"
12669,-14678.2698123424,9.99900009999e-05,TRUE,0,0,"bcBOBI"
11268,-13563.3679639153,9.99900009999e-05,TRUE,0,0,"bcEGJE"
11829,-17098.0591857912,9.99900009999e-05,TRUE,0,0,"bcHESS"
12458,-14325.4469849112,9.99900009999e-05,TRUE,0,0,"bcICEU"
11854,-14217.708300059,9.99900009999e-05,TRUE,0,0,"bcHVYB"
12506,-14708.4145296109,9.99900009999e-05,TRUE,0,0,"bcDAYX"
11664,-14340.5424317585,9.99900009999e-05,TRUE,0,0,"bcDOOG"
10772,-13582.5192307152,9.99900009999e-05,TRUE,0,0,"bcEBQG"
11359,-12110.4435067555,9.99900009999e-05,TRUE,0,0,"bcEPLC"
12507,-13916.3101533373,9.99900009999e-05,TRUE,0,0,"bcEAIL"
8258,-9916.26576030738,9.99900009999e-05,TRUE,0,0,"bcGOSY"
12488,-14490.191932558,9.99900009999e-05,TRUE,0,0,"bcEJNV"
12216,-14725.2335161679,9.99900009999e-05,TRUE,0,0,"bcFTCN"
12719,-16127.4919773281,9.99900009999e-05,TRUE,0,0,"bcAWNI"
12551,-14845.5245550573,9.99900009999e-05,TRUE,0,0,"bcEAFV"
11609,-15070.795688624,9.99900009999e-05,TRUE,0,0,"bcHFHL"
11064,-13479.4904316425,9.99900009999e-05,TRUE,0,0,"bcEPFL"
11230,-14029.6496561722,9.99900009999e-05,TRUE,0,0,"bcAHSM"
11891,-13895.9402925144,9.99900009999e-05,TRUE,0,0,"bcDFZP"
12734,-15999.452745219,9.99900009999e-05,TRUE,0,0,"bcCYWH"
11712,-15046.1890899542,9.99900009999e-05,TRUE,0,0,"bcAAPT"
12619,-16121.7239578061,9.99900009999e-05,TRUE,0,0,"bcEWOO"
12107,-15223.8427199337,9.99900009999e-05,TRUE,0,0,"bcDGKX"
12585,-14524.7508193486,9.99900009999e-05,TRUE,0,0,"bcFNBC"
12977,-15795.675312962,9.99900009999e-05,TRUE,0,0,"bcIAEW"
11758,-14700.1457365073,9.99900009999e-05,TRUE,0,0,"bcAIDQ"
12391,-14952.9343521488,9.99900009999e-05,TRUE,0,0,"bcGOIS"
11135,-14849.7638996244,9.99900009999e-05,TRUE,0,0,"bcCNHD"
12603,-15300.1781122615,9.99900009999e-05,TRUE,0,0,"bcHBXA"
11071,-14305.5615692891,9.99900009999e-05,TRUE,0,0,"bcDESI"
12507,-14253.4188804443,9.99900009999e-05,TRUE,0,0,"bcCSDF"
11779,-15440.2018990993,9.99900009999e-05,TRUE,0,0,"bcCDLQ"
12030,-17223.5539325357,9.99900009999e-05,TRUE,0,0,"bcBFMV"
10737,-15877.2578331801,9.99900009999e-05,TRUE,0,0,"bcEBOV"
11265,-14642.630693665,9.99900009999e-05,TRUE,0,0,"bcAKBW"
12092,-15347.0609007706,9.99900009999e-05,TRUE,0,0,"bcBJNO"
11921,-14027.318612295,9.99900009999e-05,TRUE,0,0,"bcFXJN"
11020,-14887.0217927239,9.99900009999e-05,TRUE,0,0,"bcAXSU"
12297,-14406.0713961049,9.99900009999e-05,TRUE,0,0,"bcBZLT"
12325,-14787.1012104773,9.99900009999e-05,TRUE,0,0,"bcFVTY"
12742,-16523.4995740227,9.99900009999e-05,TRUE,0,0,"bcIHBD"
12689,-16261.7401342004,9.99900009999e-05,TRUE,0,0,"bcAOCE"
10225,-12568.6371423751,9.99900009999e-05,TRUE,0,0,"bcCQCY"
11990,-14176.9989591404,9.99900009999e-05,TRUE,0,0,"bcFSEO"
11521,-15599.2699804362,9.99900009999e-05,TRUE,0,0,"bcHEXQ"
11317,-13890.4929554744,9.99900009999e-05,TRUE,0,0,"bcGQJH"
9445,-11667.28986203,9.99900009999e-05,TRUE,0,0,"bcGSVG"
12557,-16438.8387751815,9.99900009999e-05,TRUE,0,0,"bcAFSP"
11293,-15458.8624434891,9.99900009999e-05,TRUE,0,0,"bcBVWX"
11676,-13339.3278712638,9.99900009999e-05,TRUE,0,0,"bcAGFB"
12087,-14855.0267801877,9.99900009999e-05,TRUE,0,0,"bcESSD"
12404,-14488.5344459241,9.99900009999e-05,TRUE,0,0,"bcGSWS"
12199,-14396.2946721321,9.99900009999e-05,TRUE,0,0,"bcAYNA"
10973,-14351.0672996528,9.99900009999e-05,TRUE,0,0,"bcFOON"
10838,-10798.159895588,9.99900009999e-05,TRUE,0,0,"bcDVEO"
11278,-14646.1453139615,9.99900009999e-05,TRUE,0,0,"bcHJLC"
10492,-13553.8346556993,9.99900009999e-05,TRUE,0,0,"bcIDLI"
11287,-14593.7976112163,9.99900009999e-05,TRUE,0,0,"bcHABR"
11060,-14531.3709724163,9.99900009999e-05,TRUE,0,0,"bcHRCJ"
11926,-14325.9333569051,9.99900009999e-05,TRUE,0,0,"bcGCLR"
11671,-14296.186044339,9.99900009999e-05,TRUE,0,0,"bcFQFQ"
11247,-13961.5677301339,9.99900009999e-05,TRUE,0,0,"bcEVUU"
10046,-12534.0400103479,9.99900009999e-05,TRUE,0,0,"bcAHXY"
11438,-13684.9004864113,9.99900009999e-05,TRUE,0,0,"bcHBKB"
12126,-14430.4966288352,9.99900009999e-05,TRUE,0,0,"bcCBTK"
11376,-12101.0478014255,9.99900009999e-05,TRUE,0,0,"bcAXST"
11711,-11999.8847074145,9.99900009999e-05,TRUE,0,0,"bcHUDI"
11032,-11763.1611147899,9.99900009999e-05,TRUE,0,0,"bcGDPA"
10960,-12285.0279316948,9.99900009999e-05,TRUE,0,0,"bcGMMN"
11326,-14259.6750109683,9.99900009999e-05,TRUE,0,0,"bcGGQO"
11886,-12612.3102031096,9.99900009999e-05,TRUE,0,0,"bcHNEQ"
9577,-12460.9704858315,9.99900009999e-05,TRUE,0,0,"bcBARY"
10173,-13290.3180125205,9.99900009999e-05,TRUE,0,0,"bcIDPC"
11615,-13113.0997724993,9.99900009999e-05,TRUE,0,0,"bcGSFA"
10601,-13424.7452612147,9.99900009999e-05,TRUE,0,0,"bcHETX"
11138,-15255.9574113247,9.99900009999e-05,TRUE,0,0,"bcFXVD"
12565,-14264.6575334598,9.99900009999e-05,TRUE,0,0,"bcFKUU"
8524,-10911.0832736875,9.99900009999e-05,TRUE,0,0,"bcBJDR"
11151,-13873.889941991,9.99900009999e-05,TRUE,0,0,"bcGCHS"
10674,-13197.9361947582,9.99900009999e-05,TRUE,0,0,"bcHQUV"
9210,-11380.9964487437,9.99900009999e-05,TRUE,0,0,"bcGBTY"
10359,-13018.4134411192,9.99900009999e-05,TRUE,0,0,"bcHEXJ"
10971,-13174.3196702462,9.99900009999e-05,TRUE,0,0,"bcHHMP"
12011,-13394.7267811009,9.99900009999e-05,TRUE,0,0,"bcGJPE"
8343,-9259.64098944515,9.99900009999e-05,TRUE,0,0,"bcHQUA"
11217,-13767.3343847318,9.99900009999e-05,TRUE,0,0,"bcGBDJ"
10827,-13182.6706755504,9.99900009999e-05,TRUE,0,0,"bcGQLP"
11716,-13465.5887686709,9.99900009999e-05,TRUE,0,0,"bcAIVJ"
11601,-12529.0025551009,9.99900009999e-05,TRUE,0,0,"bcHRJS"
10551,-13254.4879170678,9.99900009999e-05,TRUE,0,0,"bcEGOD"
11192,-15097.9798733853,9.99900009999e-05,TRUE,0,0,"bcFOHQ"
11224,-12495.7189910061,9.99900009999e-05,TRUE,0,0,"bcCAEA"
10854,-11783.4335395482,9.99900009999e-05,TRUE,0,0,"bcGDXO"
10451,-12287.0583707735,9.99900009999e-05,TRUE,0,0,"bcEVUV"
9935,-13880.119159241,9.99900009999e-05,TRUE,0,0,"bcDCCO"
10640,-12679.766171796,9.99900009999e-05,TRUE,0,0,"bcHLLH"
10902,-12667.6408620789,9.99900009999e-05,TRUE,0,0,"bcGAQL"
12283,-14780.1070428307,9.99900009999e-05,TRUE,0,0,"bcBMFE"
10718,-13770.64205441,9.99900009999e-05,TRUE,0,0,"bcECME"
10729,-10080.8877905702,9.99900009999e-05,TRUE,0,0,"bcHCBB"
10352,-13125.9133969879,9.99900009999e-05,TRUE,0,0,"bcFWYL"
11750,-12944.1277406732,9.99900009999e-05,TRUE,0,0,"bcBTFG"
11735,-15532.3683737446,9.99900009999e-05,TRUE,0,0,"bcGKWK"
11120,-13406.8455629457,9.99900009999e-05,TRUE,0,0,"bcGFAO"
10180,-13300.6999599561,9.99900009999e-05,TRUE,0,0,"bcCINO"
10216,-14269.1712987624,9.99900009999e-05,TRUE,0,0,"bcDNIS"
10886,-12544.4091700177,9.99900009999e-05,TRUE,0,0,"bcDLDR"
10826,-12282.8151794,9.99900009999e-05,TRUE,0,0,"bcFDPR"
10589,-12122.7199446801,9.99900009999e-05,TRUE,0,0,"bcGQFR"
10827,-12016.2902361517,9.99900009999e-05,TRUE,0,0,"bcEJLA"
10952,-12703.8861568854,9.99900009999e-05,TRUE,0,0,"bcENMK"
10368,-14298.237785848,9.99900009999e-05,TRUE,0,0,"bcAZHG"
10473,-14713.0152749566,9.99900009999e-05,TRUE,0,0,"bcGCEV"
9992,-13310.684726982,9.99900009999e-05,TRUE,0,0,"bcDNPU"
10776,-13444.6191591505,9.99900009999e-05,TRUE,0,0,"bcELVP"
9450,-11412.0389247275,9.99900009999e-05,TRUE,0,0,"bcDVFB"
11165,-14615.4171678769,9.99900009999e-05,TRUE,0,0,"bcALFF"
9997,-13511.9143292982,9.99900009999e-05,TRUE,0,0,"bcFXHO"
11269,-13453.8867964537,9.99900009999e-05,TRUE,0,0,"bcAIZJ"
9836,-12940.5852067752,9.99900009999e-05,TRUE,0,0,"bcAXKN"
10760,-13161.6634694526,9.99900009999e-05,TRUE,0,0,"bcGGVT"
9598,-13335.0726286644,9.99900009999e-05,TRUE,0,0,"bcHBAD"
9896,-12107.3683778892,9.99900009999e-05,TRUE,0,0,"bcHMDC"
9658,-11744.4032727627,9.99900009999e-05,TRUE,0,0,"bcDELR"
10224,-14250.5857073008,9.99900009999e-05,TRUE,0,0,"bcGMNO"
9372,-11143.5705451523,9.99900009999e-05,TRUE,0,0,"bcBNOA"
7189,-7858.99526455775,9.99900009999e-05,TRUE,0,0,"bcDHOM"
10000,-13180.0193668743,9.99900009999e-05,TRUE,0,0,"bcHVAL"
10228,-12416.3816531739,9.99900009999e-05,TRUE,0,0,"bcGTDN"
9890,-12853.2306422642,9.99900009999e-05,TRUE,0,0,"bcEDGJ"
10603,-12923.3361359212,9.99900009999e-05,TRUE,0,0,"bcATDV"
9737,-13207.7923111792,9.99900009999e-05,TRUE,0,0,"bcIDSV"
9833,-11442.441124655,9.99900009999e-05,TRUE,0,0,"bcFUXN"
10323,-12620.9057569434,9.99900009999e-05,TRUE,0,0,"bcFVPI"
10885,-13176.2177470573,9.99900009999e-05,TRUE,0,0,"bcHYNP"
9733,-12323.1311734695,9.99900009999e-05,TRUE,0,0,"bcBZAK"
10415,-13959.2895139405,9.99900009999e-05,TRUE,0,0,"bcIGQT"
10586,-13147.7909056203,9.99900009999e-05,TRUE,0,0,"bcIAEM"
11396,-13278.3901647475,9.99900009999e-05,TRUE,0,0,"bcGCRC"
11028,-14792.2743083287,9.99900009999e-05,TRUE,0,0,"bcGDCH"
10536,-14015.1641178955,9.99900009999e-05,TRUE,0,0,"bcEYUD"
9370,-11819.509741896,9.99900009999e-05,TRUE,0,0,"bcETFV"
11092,-14465.7574712518,9.99900009999e-05,TRUE,0,0,"bcDIKR"
9535,-12784.6546478426,9.99900009999e-05,TRUE,0,0,"bcFFDY"
10528,-13748.2957601858,9.99900009999e-05,TRUE,0,0,"bcGLWX"
10059,-14899.2937107694,9.99900009999e-05,TRUE,0,0,"bcBIBI"
9825,-12141.7400835168,9.99900009999e-05,TRUE,0,0,"bcIBPA"
10309,-13520.7812100776,9.99900009999e-05,TRUE,0,0,"bcDQVM"
9798,-11838.3061293104,9.99900009999e-05,TRUE,0,0,"bcIIDG"
9093,-10665.8060242366,9.99900009999e-05,TRUE,0,0,"bcGQOR"
9632,-12071.3486014844,9.99900009999e-05,TRUE,0,0,"bcDYTZ"
10475,-13480.2769645054,9.99900009999e-05,TRUE,0,0,"bcGOSN"
10198,-14120.7365124904,9.99900009999e-05,TRUE,0,0,"bcHOLW"
8424,-9056.56207834673,9.99900009999e-05,TRUE,0,0,"bcHEAV"
9752,-12257.1402666064,9.99900009999e-05,TRUE,0,0,"bcDAWR"
10878,-12903.2236719235,9.99900009999e-05,TRUE,0,0,"bcALEF"
10210,-12863.8026484274,9.99900009999e-05,TRUE,0,0,"bcFTDL"
10348,-11437.5624942486,9.99900009999e-05,TRUE,0,0,"bcFNDL"
10306,-14372.7641083115,9.99900009999e-05,TRUE,0,0,"bcCSID"
10389,-12614.5104922552,9.99900009999e-05,TRUE,0,0,"bcFTIZ"
10563,-13924.8995526144,9.99900009999e-05,TRUE,0,0,"bcHRKO"
10559,-11931.0962349287,9.99900009999e-05,TRUE,0,0,"bcCLIP"
9690,-13373.6976843603,9.99900009999e-05,TRUE,0,0,"bcEDDV"
9268,-12394.6919773531,9.99900009999e-05,TRUE,0,0,"bcAJYA"
9948,-11501.5966690424,9.99900009999e-05,TRUE,0,0,"bcEHAB"
9418,-11873.219659224,9.99900009999e-05,TRUE,0,0,"bcEDGY"
9960,-11990.4281538467,9.99900009999e-05,TRUE,0,0,"bcCVRE"
9288,-11613.2070114404,9.99900009999e-05,TRUE,0,0,"bcFJSK"
10744,-14135.4887530938,9.99900009999e-05,TRUE,0,0,"bcAUJU"
10577,-13972.1835856521,9.99900009999e-05,TRUE,0,0,"bcEEZU"
9423,-11925.2862160435,9.99900009999e-05,TRUE,0,0,"bcGMLE"
9253,-13055.9330048476,9.99900009999e-05,TRUE,0,0,"bcEKLP"
10481,-13326.0696095198,9.99900009999e-05,TRUE,0,0,"bcGKXU"
9670,-13358.3602103489,9.99900009999e-05,TRUE,0,0,"bcAHTL"
10156,-12700.2894582624,9.99900009999e-05,TRUE,0,0,"bcGHXH"
9323,-12415.6776133618,9.99900009999e-05,TRUE,0,0,"bcDKUO"
10136,-13209.9372772535,9.99900009999e-05,TRUE,0,0,"bcIENE"
9180,-9917.86526834784,9.99900009999e-05,TRUE,0,0,"bcAMWP"
9626,-11556.5112068084,9.99900009999e-05,TRUE,0,0,"bcEAZJ"
10820,-14590.3527377399,9.99900009999e-05,TRUE,0,0,"bcCKYI"
8359,-7425.44443640635,9.99900009999e-05,TRUE,0,0,"bcGFUO"
10336,-12985.1951956695,9.99900009999e-05,TRUE,0,0,"bcIFGM"
10597,-13746.7665771062,9.99900009999e-05,TRUE,0,0,"bcGFYE"
9237,-13684.7923729965,9.99900009999e-05,TRUE,0,0,"bcBALO"
9967,-12558.1672723824,9.99900009999e-05,TRUE,0,0,"bcCOTA"
10053,-11070.6971748067,9.99900009999e-05,TRUE,0,0,"bcGWVJ"
9672,-12610.2262475541,9.99900009999e-05,TRUE,0,0,"bcDSWK"
10608,-11891.6623543734,9.99900009999e-05,TRUE,0,0,"bcDDNT"
10673,-12282.5356651563,9.99900009999e-05,TRUE,0,0,"bcFVXL"
10029,-14519.8174498963,9.99900009999e-05,TRUE,0,0,"bcBRNS"
9890,-12393.4241567001,9.99900009999e-05,TRUE,0,0,"bcHJTC"
9771,-13933.0878719596,9.99900009999e-05,TRUE,0,0,"bcDYVV"
10410,-12195.5084519161,9.99900009999e-05,TRUE,0,0,"bcGMAE"
10119,-11371.1709935502,9.99900009999e-05,TRUE,0,0,"bcBVAB"
10572,-12618.4398571289,9.99900009999e-05,TRUE,0,0,"bcFJYC"
9242,-12591.4328460119,9.99900009999e-05,TRUE,0,0,"bcHAWI"
10514,-13725.619228848,9.99900009999e-05,TRUE,0,0,"bcFDXI"
9914,-14013.6168870976,9.99900009999e-05,TRUE,0,0,"bcBWQD"
9024,-13683.2715819752,9.99900009999e-05,TRUE,0,0,"bcGBWR"
9988,-13908.7766702371,9.99900009999e-05,TRUE,0,0,"bcGHXZ"
9330,-12257.3494876389,9.99900009999e-05,TRUE,0,0,"bcHSPH"
8415,-10424.7901794806,9.99900009999e-05,TRUE,0,0,"bcFWMB"
9561,-11297.113400068,9.99900009999e-05,TRUE,0,0,"bcIIAA"
9322,-11696.3032686823,9.99900009999e-05,TRUE,0,0,"bcEECN"
8908,-10202.8440590444,9.99900009999e-05,TRUE,0,0,"bcCNBL"
10210,-12764.1048386264,9.99900009999e-05,TRUE,0,0,"bcFQPD"
9687,-14392.7843339213,9.99900009999e-05,TRUE,0,0,"bcDIRT"
9600,-13171.7408070008,9.99900009999e-05,TRUE,0,0,"bcHXHO"
9598,-11286.3710364083,9.99900009999e-05,TRUE,0,0,"bcEHVM"
8839,-12040.887703795,9.99900009999e-05,TRUE,0,0,"bcHFLL"
10346,-11429.9561210222,9.99900009999e-05,TRUE,0,0,"bcFSGU"
10193,-12445.688180818,9.99900009999e-05,TRUE,0,0,"bcHYQB"
9382,-13176.5173872107,9.99900009999e-05,TRUE,0,0,"bcEEEN"
9207,-13391.7156934857,9.99900009999e-05,TRUE,0,0,"bcHXJO"
9741,-11635.0761669295,9.99900009999e-05,TRUE,0,0,"bcBCCK"
10399,-13699.9337665083,9.99900009999e-05,TRUE,0,0,"bcDYBY"
9999,-13435.0761973717,9.99900009999e-05,TRUE,0,0,"bcDYVW"
9395,-12458.7075395653,9.99900009999e-05,TRUE,0,0,"bcHTRA"
9009,-12592.3030896492,9.99900009999e-05,TRUE,0,0,"bcEOBX"
9471,-12832.8389046979,9.99900009999e-05,TRUE,0,0,"bcGUOV"
9552,-12450.4990612623,9.99900009999e-05,TRUE,0,0,"bcGXSK"
9309,-13411.7772765332,9.99900009999e-05,TRUE,0,0,"bcHTPH"
9375,-11378.6644660332,9.99900009999e-05,TRUE,0,0,"bcERQN"
9917,-12574.6510973476,9.99900009999e-05,TRUE,0,0,"bcGPCV"
9407,-11913.2681476623,9.99900009999e-05,TRUE,0,0,"bcFQPY"
9967,-13745.7099427015,9.99900009999e-05,TRUE,0,0,"bcAITA"
9733,-10892.2186973212,9.99900009999e-05,TRUE,0,0,"bcFRPS"
8845,-13854.6004769138,9.99900009999e-05,TRUE,0,0,"bcGBTP"
9651,-12407.7711208669,9.99900009999e-05,TRUE,0,0,"bcGEXO"
9388,-13377.1597880299,9.99900009999e-05,TRUE,0,0,"bcCSZY"
10546,-11563.3631750249,9.99900009999e-05,TRUE,0,0,"bcFWCR"
9288,-11903.1467055856,9.99900009999e-05,TRUE,0,0,"bcHTAQ"
9995,-12457.4922263961,9.99900009999e-05,TRUE,0,0,"bcFMES"
8952,-10513.6552376761,9.99900009999e-05,TRUE,0,0,"bcHTBP"
9115,-11814.2196383346,9.99900009999e-05,TRUE,0,0,"bcIEKJ"
7517,-9775.9195143441,9.99900009999e-05,TRUE,0,0,"bcDUPU"
10394,-11772.2499134338,9.99900009999e-05,TRUE,0,0,"bcFDQO"
9725,-13176.0905195073,9.99900009999e-05,TRUE,0,0,"bcGNCQ"
9715,-12876.7838839721,9.99900009999e-05,TRUE,0,0,"bcIEIO"
10030,-13122.9476225683,9.99900009999e-05,TRUE,0,0,"bcEXDG"
9662,-12302.5572980776,9.99900009999e-05,TRUE,0,0,"bcEFBE"
8204,-10914.3378080933,9.99900009999e-05,TRUE,0,0,"bcCMUH"
9668,-9945.6078060795,9.99900009999e-05,TRUE,0,0,"bcGSVW"
9945,-12672.6471248121,9.99900009999e-05,TRUE,0,0,"bcBFIA"
9514,-12091.6053552415,9.99900009999e-05,TRUE,0,0,"bcDOJQ"
8817,-11844.1157624027,9.99900009999e-05,TRUE,0,0,"bcHHMF"
9517,-11869.8646512626,9.99900009999e-05,TRUE,0,0,"bcECWI"
9573,-13347.3849436776,9.99900009999e-05,TRUE,0,0,"bcCWCR"
9022,-12235.8174168818,9.99900009999e-05,TRUE,0,0,"bcHAZQ"
9367,-11734.1980574348,9.99900009999e-05,TRUE,0,0,"bcHYZN"
9036,-10295.0017987529,9.99900009999e-05,TRUE,0,0,"bcBYZH"
