barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcCXHN,0,0,0,14464.0,9.579487,,17.878872
bcASFK,0,0,0,14402.0,9.5751915,,14.060547
bcDHOT,0,0,0,14386.0,9.57408,,29.215904
bcFJQT,0,0,0,14366.0,9.572689,,16.351107
bcEIZM,0,0,0,14012.0,9.547741,,21.131887
bcCUFC,0,0,0,14009.0,9.547526,,14.519237
bcHXCT,0,0,0,13942.0,9.542733,,20.743078
bcDQIE,0,0,0,13898.0,9.539572,,15.851201
bcHHFN,0,0,0,13840.0,9.535391,,14.891619
bcAKOF,0,0,0,13838.0,9.535246,,12.957075
bcIBNW,0,0,0,13837.0,9.535173,,14.562406
bcEEYY,0,0,0,13801.0,9.532569,,17.969713
bcCRDC,0,0,0,13742.0,9.528285,,15.296171
bcFRBH,0,0,0,13739.0,9.528067,,25.569546
bcCJHN,0,0,0,13694.0,9.524786,,11.749671
bcFPNG,0,0,0,13654.0,9.521861,,28.826717
bcHDVZ,0,0,0,13584.0,9.516722,,30.734688
bcHRXP,0,0,0,13564.0,9.515248,,19.522264
bcCXXL,0,0,0,13536.0,9.513182,,18.94208
bcALNN,0,0,0,13518.0,9.511851,,11.917443
bcIDBK,0,0,0,13395.0,9.502711,,23.882046
bcFNVA,0,0,0,13373.0,9.501068,,17.460554
bcIJWU,0,0,0,13358.0,9.499946,,23.469082
bcBDKZ,0,0,0,13345.0,9.498972,,20.142374
bcAWGH,0,0,0,13243.0,9.4913,,22.109793
bcHSNU,0,0,0,13229.0,9.490242,,20.840578
bcEDCO,0,0,0,13210.0,9.488805,,19.394398
bcIBIE,0,0,0,13127.0,9.482503,,18.343872
bcFOWN,0,0,0,13071.0,9.478228,,13.166552
bcGDDI,0,0,0,13053.0,9.47685,,15.9503565
bcGNAN,0,0,0,13046.0,9.476314,,24.988503
bcIAEW,0,0,0,12977.0,9.471011,,17.870077
bcCQYL,0,0,0,12925.0,9.466996,,13.462283
bcHRVK,0,0,0,12923.0,9.466842,,18.037607
bcGRYL,0,0,0,12917.0,9.466377,,12.077108
bcCPBF,0,0,0,12894.0,9.464595,,16.41849
bcDMVW,0,0,0,12884.0,9.4638195,,23.044086
bcDWGI,0,0,0,12877.0,9.463276,,29.01297
bcHUET,0,0,0,12819.0,9.458762,,16.600359
bcHTKR,0,0,0,12808.0,9.457903,,24.726734
bcEGPI,0,0,0,12806.0,9.457747,,18.014994
bcGWSQ,0,0,0,12787.0,9.456263,,22.929537
bcIHBD,0,0,0,12742.0,9.452738,,14.25208
bcEFMU,0,0,0,12737.0,9.452345,,19.251001
bcCYWH,0,0,0,12734.0,9.452109,,11.952254
bcIEFX,0,0,0,12724.0,9.4513235,,19.867966
bcAMPH,0,0,0,12723.0,9.451245,,18.399748
bcAWNI,0,0,0,12719.0,9.450931,,16.377073
bcAOCE,0,0,0,12689.0,9.448569,,13.239815
bcBOBI,0,0,0,12669.0,9.446992,,19.970005
bcCNGR,0,0,0,12639.0,9.444622,,22.7787
bcEWOO,0,0,0,12619.0,9.443038,,15.635154
bcGSAS,0,0,0,12604.0,9.441849,,26.793081
bcHBXA,0,0,0,12603.0,9.44177,,16.916607
bcBBCD,0,0,0,12587.0,9.440499,,16.906332
bcFNBC,0,0,0,12585.0,9.44034,,12.165276
bcFKUU,0,0,0,12565.0,9.43875,,15.3203335
bcAFSP,0,0,0,12557.0,9.438113,,13.004698
bcEAFV,0,0,0,12551.0,9.437635,,17.138077
bcEAIL,0,0,0,12507.0,9.434124,,16.063005
bcCSDF,0,0,0,12507.0,9.434124,,12.840809
bcDAYX,0,0,0,12506.0,9.434044,,15.89637
bcEJNV,0,0,0,12488.0,9.432604,,24.34337
bcICEU,0,0,0,12458.0,9.430199,,20.717611
bcGSWS,0,0,0,12404.0,9.425855,,19.493711
bcGOIS,0,0,0,12391.0,9.424807,,16.923574
bcHRYI,0,0,0,12346.0,9.421168,,16.969059
bcFVTY,0,0,0,12325.0,9.419466,,15.651115
bcBZLT,0,0,0,12297.0,9.4171915,,18.736277
bcBMFE,0,0,0,12283.0,9.416053,,11.796793
bcEREO,0,0,0,12248.0,9.413199,,20.9177
bcFTCN,0,0,0,12216.0,9.4105835,,15.217747
bcAYNA,0,0,0,12199.0,9.409191,,17.2965
bcEBGG,0,0,0,12134.0,9.403849,,23.767925
bcCBTK,0,0,0,12126.0,9.40319,,15.644071
bcDGKX,0,0,0,12107.0,9.401622,,18.204346
bcBJNO,0,0,0,12092.0,9.400382,,17.739
bcESSD,0,0,0,12087.0,9.399968,,16.554977
bcBFMV,0,0,0,12030.0,9.395242,,11.928513
bcGJPE,0,0,0,12011.0,9.3936615,,19.831821
bcFSEO,0,0,0,11990.0,9.3919115,,18.573812
bcHAUS,0,0,0,11956.0,9.389072,,21.788223
bcGCLR,0,0,0,11926.0,9.38656,,20.316954
bcFXJN,0,0,0,11921.0,9.386141,,24.192602
bcDFZP,0,0,0,11891.0,9.383621,,19.35077
bcHNEQ,0,0,0,11886.0,9.383201,,23.548714
bcHVYB,0,0,0,11854.0,9.380505,,18.474777
bcHESS,0,0,0,11829.0,9.378394,,19.595907
bcDUQZ,0,0,0,11802.0,9.376109,,20.02203
bcCDLQ,0,0,0,11779.0,9.374159,,18.549963
bcAIDQ,0,0,0,11758.0,9.372375,,14.662358
bcBTFG,0,0,0,11750.0,9.371694,,27.004253
bcGKWK,0,0,0,11735.0,9.370417,,18.75586
bcHZDP,0,0,0,11731.0,9.370075,,23.26315
bcAIVJ,0,0,0,11716.0,9.368796,,20.689655
bcAAPT,0,0,0,11712.0,9.368455,,15.138319
bcHUDI,0,0,0,11711.0,9.368369,,24.430023
bcAGFB,0,0,0,11676.0,9.365376,,19.698528
bcFQFQ,0,0,0,11671.0,9.364948,,14.386085
bcDOOG,0,0,0,11664.0,9.364348,,16.092249
bcGSFA,0,0,0,11615.0,9.360139,,19.362892
bcHFHL,0,0,0,11609.0,9.359622,,18.416746
bcHRJS,0,0,0,11601.0,9.3589325,,23.834152
bcGQKP,0,0,0,11564.0,9.355739,,22.379799
bcHEXQ,0,0,0,11521.0,9.352014,,3.3070047
bcHBKB,0,0,0,11438.0,9.344784,,25.66008
bcGCRC,0,0,0,11396.0,9.341105,,14.566514
bcAXST,0,0,0,11376.0,9.339349,,34.678272
bcEPLC,0,0,0,11359.0,9.337853,,17.219826
bcGGQO,0,0,0,11326.0,9.334945,,18.223557
bcGQJH,0,0,0,11317.0,9.334149,,26.491121
bcBVWX,0,0,0,11293.0,9.3320265,,13.601346
bcHABR,0,0,0,11287.0,9.331495,,18.02959
bcHJLC,0,0,0,11278.0,9.330698,,15.960276
bcAIZJ,0,0,0,11269.0,9.3299,,18.723934
bcEGJE,0,0,0,11268.0,9.329811,,21.938232
bcAKBW,0,0,0,11265.0,9.329545,,19.751444
bcEVUU,0,0,0,11247.0,9.327946,,21.60576
bcAHSM,0,0,0,11230.0,9.326433,,27.782726
bcCAEA,0,0,0,11224.0,9.325899,,22.050962
bcGBDJ,0,0,0,11217.0,9.325274,,23.241508
bcFOHQ,0,0,0,11192.0,9.323044,,14.46569
bcALFF,0,0,0,11165.0,9.320629,,13.434841
bcGCHS,0,0,0,11151.0,9.319374,,24.831854
bcFXVD,0,0,0,11138.0,9.318208,,16.06213
bcCNHD,0,0,0,11135.0,9.317939,,22.218231
bcGFAO,0,0,0,11120.0,9.31659,,18.794964
bcDIKR,0,0,0,11092.0,9.31407,,13.7216015
bcDESI,0,0,0,11071.0,9.312175,,24.31578
bcEPFL,0,0,0,11064.0,9.3115425,,16.232828
bcHRCJ,0,0,0,11060.0,9.311181,,12.10669
bcGDPA,0,0,0,11032.0,9.308646,,32.83176
bcGDCH,0,0,0,11028.0,9.308284,,13.375046
bcAXSU,0,0,0,11020.0,9.307558,,15.317604
bcGPDZ,0,0,0,11010.0,9.30665,,17.184378
bcFOON,0,0,0,10973.0,9.303284,,21.880981
bcHHMP,0,0,0,10971.0,9.303102,,16.525385
bcGMMN,0,0,0,10960.0,9.302099,,27.226278
bcENMK,0,0,0,10952.0,9.301369,,17.23886
bcGAQL,0,0,0,10902.0,9.296793,,20.27151
bcDLDR,0,0,0,10886.0,9.295324,,22.184458
bcHYNP,0,0,0,10885.0,9.295233,,14.460267
bcALEF,0,0,0,10878.0,9.29459,,14.267328
bcGDXO,0,0,0,10854.0,9.292381,,18.859407
bcDVEO,0,0,0,10838.0,9.290906,,23.325338
bcEJLA,0,0,0,10827.0,9.28989,,31.255194
bcGQLP,0,0,0,10827.0,9.28989,,22.99806
bcFDPR,0,0,0,10826.0,9.289799,,28.22834
bcCKYI,0,0,0,10820.0,9.289244,,15.887245
bcELVP,0,0,0,10776.0,9.28517,,18.402004
bcEBQG,0,0,0,10772.0,9.284799,,18.455256
bcGGVT,0,0,0,10760.0,9.283684,,19.869888
bcAUJU,0,0,0,10744.0,9.282196,,15.91586
bcEBOV,0,0,0,10737.0,9.281544,,12.759617
bcHCBB,0,0,0,10729.0,9.280799,,39.68683
bcECME,0,0,0,10718.0,9.279773,,19.490578
bcHQUV,0,0,0,10674.0,9.27566,,18.952595
bcFVXL,0,0,0,10673.0,9.275566,,23.133139
bcHLLH,0,0,0,10640.0,9.2724695,,24.93421
bcDDNT,0,0,0,10608.0,9.269458,,27.884615
bcATDV,0,0,0,10603.0,9.268987,,20.032066
bcHETX,0,0,0,10601.0,9.268798,,17.441751
bcGFYE,0,0,0,10597.0,9.26842,,17.438898
bcGQFR,0,0,0,10589.0,9.267666,,26.640854
bcIAEM,0,0,0,10586.0,9.267382,,24.796902
bcEEZU,0,0,0,10577.0,9.266532,,17.055876
bcFJYC,0,0,0,10572.0,9.266059,,25.662127
bcHRKO,0,0,0,10563.0,9.265207,,20.391933
bcCLIP,0,0,0,10559.0,9.264829,,27.957191
bcEGOD,0,0,0,10551.0,9.2640705,,27.855179
bcFWCR,0,0,0,10546.0,9.263597,,24.947847
bcEYUD,0,0,0,10536.0,9.262649,,19.98861
bcGLWX,0,0,0,10528.0,9.2618885,,18.636019
bcFDXI,0,0,0,10514.0,9.260558,,15.950161
bcIDLI,0,0,0,10492.0,9.258464,,14.50629
bcGKXU,0,0,0,10481.0,9.257415,,17.965843
bcGOSN,0,0,0,10475.0,9.256843,,16.65871
bcGCEV,0,0,0,10473.0,9.256651,,16.308603
bcEVUV,0,0,0,10451.0,9.254549,,27.547604
bcIGQT,0,0,0,10415.0,9.251099,,18.703793
bcGMAE,0,0,0,10410.0,9.250618,,21.095102
bcDYBY,0,0,0,10399.0,9.249561,,16.1554
bcFDQO,0,0,0,10394.0,9.249081,,18.020012
bcFTIZ,0,0,0,10389.0,9.248599,,28.097025
bcAZHG,0,0,0,10368.0,9.246576,,18.229168
bcHEXJ,0,0,0,10359.0,9.2457075,,22.376677
bcFWYL,0,0,0,10352.0,9.245031,,26.207495
bcFNDL,0,0,0,10348.0,9.244645,,22.41979
bcFSGU,0,0,0,10346.0,9.2444515,,22.366133
bcIFGM,0,0,0,10336.0,9.2434845,,16.476393
bcFVPI,0,0,0,10323.0,9.242227,,24.459944
bcDQVM,0,0,0,10309.0,9.2408695,,19.138617
bcCSID,0,0,0,10306.0,9.240579,,16.592276
bcGTDN,0,0,0,10228.0,9.232982,,22.203754
bcCQCY,0,0,0,10225.0,9.232689,,18.601467
bcGMNO,0,0,0,10224.0,9.232591,,14.739828
bcDNIS,0,0,0,10216.0,9.231809,,20.55599
bcFTDL,0,0,0,10210.0,9.231221,,16.993145
bcFQPD,0,0,0,10210.0,9.231221,,15.367288
bcHOLW,0,0,0,10198.0,9.230045,,21.464993
bcHYQB,0,0,0,10193.0,9.229554,,19.091534
bcCINO,0,0,0,10180.0,9.228278,,18.36935
bcIDPC,0,0,0,10173.0,9.227591,,18.53927
bcGHXH,0,0,0,10156.0,9.225919,,19.78141
bcIENE,0,0,0,10136.0,9.223948,,22.464483
bcBVAB,0,0,0,10119.0,9.222269,,25.555885
bcGLXP,0,0,0,10081.0,9.218507,,20.365044
bcBIBI,0,0,0,10059.0,9.216323,,12.824336
bcGWVJ,0,0,0,10053.0,9.215726,,26.648764
bcAHXY,0,0,0,10046.0,9.21503,,23.860243
bcCGZG,0,0,0,10045.0,9.21493,,13.021403
bcAYYB,0,0,0,10043.0,9.21473,,10.903116
bcEXDG,0,0,0,10030.0,9.213435,,23.758724
bcBRNS,0,0,0,10029.0,9.213336,,10.7588
bcHVAL,0,0,0,10000.0,9.210441,,13.150001
bcDYVW,0,0,0,9999.0,9.2103405,,11.771176
bcFXHO,0,0,0,9997.0,9.21014,,21.606483
bcFMES,0,0,0,9995.0,9.20994,,21.090546
bcDNPU,0,0,0,9992.0,9.2096405,,23.158527
bcGHXZ,0,0,0,9988.0,9.20924,,16.229477
bcIEKQ,0,0,0,9978.0,9.208239,,24.373623
bcAITA,0,0,0,9967.0,9.207135,,15.471055
bcCOTA,0,0,0,9967.0,9.207135,,24.149694
bcCVRE,0,0,0,9960.0,9.206432,,24.939758
bcCEDC,0,0,0,9952.0,9.205629,,8.902733
bcEHAB,0,0,0,9948.0,9.205227,,28.287092
bcBFIA,0,0,0,9945.0,9.204926,,14.188035
bcDCCO,0,0,0,9935.0,9.203919,,14.383493
bcGPCV,0,0,0,9917.0,9.202106,,26.620955
bcBWQD,0,0,0,9914.0,9.201804,,16.219488
bcHMDC,0,0,0,9896.0,9.199987,,18.280113
bcHJTC,0,0,0,9890.0,9.199381,,13.579373
bcEDGJ,0,0,0,9890.0,9.199381,,17.664307
bcAXKN,0,0,0,9836.0,9.193906,,20.435137
bcFUXN,0,0,0,9833.0,9.193601,,27.661955
bcIBPA,0,0,0,9825.0,9.192787,,19.562342
bcIIDG,0,0,0,9798.0,9.190036,,19.10594
bcDYVV,0,0,0,9771.0,9.187277,,16.91741
bcDAWR,0,0,0,9752.0,9.18533,,22.180065
bcBCCK,0,0,0,9741.0,9.184202,,26.22934
bcIDSV,0,0,0,9737.0,9.183791,,21.85478
bcFRPS,0,0,0,9733.0,9.18338,,21.350046
bcBZAK,0,0,0,9733.0,9.18338,,31.059282
bcGNCQ,0,0,0,9725.0,9.182558,,16.215939
bcIEIO,0,0,0,9715.0,9.181529,,16.953165
bcEDDV,0,0,0,9690.0,9.178953,,15.861712
bcDIRT,0,0,0,9687.0,9.178643,,10.5708685
bcGZQE,0,0,0,9686.0,9.17854,,17.644022
bcDSWK,0,0,0,9672.0,9.1770935,,21.246899
bcAHTL,0,0,0,9670.0,9.176887,,19.958635
bcGSVW,0,0,0,9668.0,9.176681,,28.868431
bcEFBE,0,0,0,9662.0,9.17606,,23.038708
bcDELR,0,0,0,9658.0,9.175646,,18.979084
bcFKPX,0,0,0,9653.0,9.175128,,25.266758
bcGEXO,0,0,0,9651.0,9.17492,,18.22609
bcDYTZ,0,0,0,9632.0,9.17295,,20.670681
bcEAZJ,0,0,0,9626.0,9.172327,,22.77166
bcHXHO,0,0,0,9600.0,9.169622,,19.239584
bcHBAD,0,0,0,9598.0,9.1694145,,20.827255
bcEHVM,0,0,0,9598.0,9.1694145,,35.8408
bcBAXJ,0,0,0,9587.0,9.168267,,19.380411
bcEGXH,0,0,0,9582.0,9.167746,,17.334587
bcBARY,0,0,0,9577.0,9.167224,,20.392607
bcCWCR,0,0,0,9573.0,9.166806,,16.786797
bcIIAA,0,0,0,9561.0,9.165552,,27.382072
bcEVJR,0,0,0,9553.0,9.164715,,14.36198
bcGXSK,0,0,0,9552.0,9.164611,,13.117671
bcAGOD,0,0,0,9540.0,9.163354,,17.232704
bcCLLR,0,0,0,9537.0,9.163039,,15.8121
bcFFDY,0,0,0,9535.0,9.162829,,19.664394
bcECWI,0,0,0,9517.0,9.16094,,11.400651
bcDOJQ,0,0,0,9514.0,9.1606245,,25.331093
bcANOY,0,0,0,9509.0,9.160099,,14.638763
bcAYRJ,0,0,0,9505.0,9.159678,,17.233034
bcHWJD,0,0,0,9478.0,9.156834,,23.538721
bcGUOV,0,0,0,9471.0,9.1560955,,15.309895
bcDVFB,0,0,0,9450.0,9.153875,,17.788359
bcAKHF,0,0,0,9449.0,9.15377,,21.811832
bcGSVG,0,0,0,9445.0,9.153347,,16.029646
bcBNTE,0,0,0,9431.0,9.151863,,12.808822
bcGMLE,0,0,0,9423.0,9.151015,,20.927517
bcGKVT,0,0,0,9422.0,9.150908,,21.375504
bcEDGY,0,0,0,9418.0,9.150484,,29.167551
bcAKVY,0,0,0,9415.0,9.150166,,11.3436
bcCEPQ,0,0,0,9411.0,9.149741,,20.06163
bcFUNR,0,0,0,9410.0,9.149634,,15.897981
bcFQVV,0,0,0,9410.0,9.149634,,19.426142
bcFQPY,0,0,0,9407.0,9.149316,,12.426916
bcDOYI,0,0,0,9402.0,9.148784,,15.815784
bcHTRA,0,0,0,9395.0,9.148039,,13.826503
bcEXWS,0,0,0,9390.0,9.147507,,29.680511
bcCSZY,0,0,0,9388.0,9.147294,,23.721773
bcEEEN,0,0,0,9382.0,9.146655,,15.988062
bcERQN,0,0,0,9375.0,9.145908,,18.208
bcAIVE,0,0,0,9374.0,9.145802,,13.772136
bcBNOA,0,0,0,9372.0,9.145589,,20.443876
bcETFV,0,0,0,9370.0,9.145375,,17.097118
bcHYZN,0,0,0,9367.0,9.145055,,15.383795
bcGDQD,0,0,0,9357.0,9.143987,,16.308645
bcHSPH,0,0,0,9330.0,9.141097,,16.75241
bcESOZ,0,0,0,9324.0,9.140454,,24.5281
bcDKUO,0,0,0,9323.0,9.140347,,17.848331
bcEECN,0,0,0,9322.0,9.14024,,26.936281
bcAYZI,0,0,0,9322.0,9.14024,,20.51062
bcBRCB,0,0,0,9314.0,9.139381,,16.061842
bcICCP,0,0,0,9311.0,9.139059,,17.420256
bcHTPH,0,0,0,9309.0,9.1388445,,17.026533
bcBSKE,0,0,0,9293.0,9.137124,,17.141935
bcHTAQ,0,0,0,9288.0,9.136586,,19.89664
bcFJSK,0,0,0,9288.0,9.136586,,25.94746
bcAJYA,0,0,0,9268.0,9.134431,,15.9689245
bcEPPZ,0,0,0,9265.0,9.134107,,18.75877
bcEKLP,0,0,0,9253.0,9.132812,,14.081919
bcHAWI,0,0,0,9242.0,9.131621,,13.492751
bcBALO,0,0,0,9237.0,9.131081,,17.419075
bcFNTY,0,0,0,9220.0,9.129239,,14.51193
bcGBTY,0,0,0,9210.0,9.128154,,28.295332
bcIBPW,0,0,0,9208.0,9.127936,,18.255863
bcHXJO,0,0,0,9207.0,9.127828,,15.184098
bcCHHL,0,0,0,9207.0,9.127828,,19.789291
bcELWI,0,0,0,9205.0,9.127611,,16.306356
bcFSCE,0,0,0,9205.0,9.127611,,16.273764
bcEISK,0,0,0,9192.0,9.126198,,9.203655
bcDTRH,0,0,0,9181.0,9.125,,16.033112
bcAMWP,0,0,0,9180.0,9.124891,,27.679739
bcGEAV,0,0,0,9176.0,9.124455,,15.540541
bcADMC,0,0,0,9164.0,9.123147,,28.055435
bcCKWR,0,0,0,9161.0,9.12282,,6.4294295
bcGNTD,0,0,0,9150.0,9.121618,,27.617487
bcCYYC,0,0,0,9144.0,9.120962,,11.3517065
bcGKKY,0,0,0,9134.0,9.119868,,17.363695
bcGILU,0,0,0,9120.0,9.118335,,18.464912
bcIGSL,0,0,0,9118.0,9.118115,,29.337574
bcIEKJ,0,0,0,9115.0,9.117786,,22.205156
bcGQOR,0,0,0,9093.0,9.11537,,28.670406
bcBEXK,0,0,0,9090.0,9.11504,,22.310232
bcHUAR,0,0,0,9088.0,9.1148205,,15.580986
bcDAIG,0,0,0,9068.0,9.1126175,,10.685929
bcGTDA,0,0,0,9058.0,9.111514,,16.052109
bcDPMI,0,0,0,9057.0,9.111403,,7.7288284
bcHLAD,0,0,0,9055.0,9.111183,,22.219769
bcFRQV,0,0,0,9040.0,9.109525,,19.015486
bcALRJ,0,0,0,9038.0,9.109303,,22.781588
bcBYZH,0,0,0,9036.0,9.109082,,28.707394
bcGBWR,0,0,0,9024.0,9.107754,,14.583333
bcHAZQ,0,0,0,9022.0,9.1075325,,21.602749
bcEOBX,0,0,0,9009.0,9.106091,,10.51171
bcBQZO,0,0,0,9004.0,9.1055355,,11.81697
bcGGHX,0,0,0,9001.0,9.105202,,25.019444
bcERMD,0,0,0,8958.0,9.100414,,28.164768
bcHTBP,0,0,0,8952.0,9.099744,,30.607685
bcGEZN,0,0,0,8949.0,9.099409,,16.024136
bcGQNW,0,0,0,8944.0,9.09885,,23.703041
bcCUHX,0,0,0,8935.0,9.097843,,14.3256855
bcAEYE,0,0,0,8928.0,9.097059,,14.6505375
bcCZTE,0,0,0,8926.0,9.096836,,16.311897
bcCGBC,0,0,0,8925.0,9.096724,,15.081233
bcCNBL,0,0,0,8908.0,9.094817,,18.107319
bcAPQV,0,0,0,8897.0,9.093582,,14.083399
bcGAAD,0,0,0,8858.0,9.08919,,11.458569
bcGBTP,0,0,0,8845.0,9.087721,,17.309214
bcHFLL,0,0,0,8839.0,9.087042,,14.696233
bcENAY,0,0,0,8835.0,9.08659,,32.31466
bcCGGY,0,0,0,8833.0,9.086363,,14.808106
bcFIOR,0,0,0,8832.0,9.08625,,19.587862
bcHHMF,0,0,0,8817.0,9.08455,,17.874561
bcCDHN,0,0,0,8798.0,9.082394,,21.902706
bcGEBK,0,0,0,8793.0,9.081825,,16.388037
bcDTDT,0,0,0,8787.0,9.081142,,13.428929
bcEZWE,0,0,0,8786.0,9.081029,,18.301844
bcHJHI,0,0,0,8784.0,9.080801,,14.867942
bcGWTD,0,0,0,8758.0,9.077837,,23.121717
bcHBKT,0,0,0,8751.0,9.077038,,20.946178
bcCMTC,0,0,0,8747.0,9.07658,,28.329712
bcGSJI,0,0,0,8743.0,9.076123,,18.449043
bcBRBJ,0,0,0,8732.0,9.074864,,25.687128
bcETVO,0,0,0,8729.0,9.074521,,18.432812
bcIEED,0,0,0,8704.0,9.071652,,26.298254
bcGBQL,0,0,0,8703.0,9.071538,,14.018154
bcGMCI,0,0,0,8676.0,9.068431,,21.127247
bcFWDA,0,0,0,8671.0,9.067855,,26.167685
bcAQPD,0,0,0,8670.0,9.0677395,,17.623991
bcIBOL,0,0,0,8658.0,9.066355,,20.82467
bcBYFM,0,0,0,8657.0,9.066239,,20.076239
bcBFWJ,0,0,0,8652.0,9.065661,,20.180305
bcCETW,0,0,0,8651.0,9.065546,,28.840595
bcAYYZ,0,0,0,8647.0,9.0650835,,20.087893
bcEVJC,0,0,0,8646.0,9.064968,,29.273653
bcBWIH,0,0,0,8634.0,9.063579,,15.392634
bcHVXD,0,0,0,8631.0,9.063231,,21.909397
bcEJQS,0,0,0,8616.0,9.061492,,23.45636
bcHPQR,0,0,0,8615.0,9.061377,,29.56471
bcIEWT,0,0,0,8614.0,9.06126,,18.783375
bcEZIX,0,0,0,8614.0,9.06126,,21.047132
bcHLVE,0,0,0,8608.0,9.060563,,18.622211
bcCFXD,0,0,0,8606.0,9.060331,,16.697653
bcHPLS,0,0,0,8604.0,9.060099,,13.819154
bcBUAI,0,0,0,8602.0,9.059866,,15.066263
bcFQNI,0,0,0,8597.0,9.059285,,16.412703
bcGEEG,0,0,0,8597.0,9.059285,,13.493079
bcCHXZ,0,0,0,8595.0,9.059052,,19.918558
bcBPWB,0,0,0,8593.0,9.05882,,19.946468
bcBFJX,0,0,0,8592.0,9.058703,,19.983706
bcAPAJ,0,0,0,8586.0,9.058004,,46.645702
bcHXMG,0,0,0,8585.0,9.057888,,17.658707
bcEXQQ,0,0,0,8585.0,9.057888,,27.862553
bcAWMG,0,0,0,8559.0,9.054855,,20.224325
bcEGBD,0,0,0,8558.0,9.054739,,33.641037
bcFLKM,0,0,0,8541.0,9.052751,,37.700504
bcEXDS,0,0,0,8529.0,9.051345,,22.616955
bcCRGT,0,0,0,8528.0,9.051228,,20.016417
bcGCJW,0,0,0,8524.0,9.050758,,19.591742
bcBJDR,0,0,0,8524.0,9.050758,,27.182076
bcFPPI,0,0,0,8509.0,9.048997,,15.336702
bcBBAF,0,0,0,8507.0,9.048762,,21.970142
bcIDJY,0,0,0,8504.0,9.048409,,20.402163
bcGXJS,0,0,0,8484.0,9.046055,,21.287128
bcHOLU,0,0,0,8470.0,9.044404,,17.863045
bcAHWS,0,0,0,8467.0,9.044049,,19.759066
bcFUGK,0,0,0,8454.0,9.042513,,30.470783
bcHAIF,0,0,0,8449.0,9.041922,,22.535212
bcGFMQ,0,0,0,8440.0,9.040856,,20.130331
bcHVXO,0,0,0,8434.0,9.040145,,23.025848
bcDTLD,0,0,0,8432.0,9.039907,,21.679316
bcFWFR,0,0,0,8431.0,9.039789,,19.973906
bcFAJI,0,0,0,8431.0,9.039789,,14.351797
bcHEAV,0,0,0,8424.0,9.038959,,44.77683
bcFNAB,0,0,0,8419.0,9.038365,,19.669796
bcCVQF,0,0,0,8417.0,9.038128,,20.327908
bcFWMB,0,0,0,8415.0,9.0378895,,37.765892
bcGUXX,0,0,0,8414.0,9.037771,,14.713572
bcBTDY,0,0,0,8414.0,9.037771,,25.71904
bcHNPD,0,0,0,8407.0,9.036939,,24.91971
bcGMLX,0,0,0,8402.0,9.036345,,21.98286
bcDDUM,0,0,0,8396.0,9.03563,,29.144829
bcCTZF,0,0,0,8388.0,9.034677,,28.075823
