"Total","LogProb","PValue","Limited","FDR","empty","barcode"
5409,-11049.8027227341,9.99900009999e-05,TRUE,0,0,"bcEOQZ"
5062,-10090.266793909,9.99900009999e-05,TRUE,0,0,"bcCCWZ"
5759,-10510.2468284383,9.99900009999e-05,TRUE,0,0,"bcEWQF"
6297,-10678.1314462926,9.99900009999e-05,TRUE,0,0,"bcHLCF"
5918,-11025.3686773517,9.99900009999e-05,TRUE,0,0,"bcHBQZ"
4373,-6412.311209586,9.99900009999e-05,TRUE,0,0,"bcDTIE"
5697,-10439.6765020676,9.99900009999e-05,TRUE,0,0,"bcCICV"
3381,-3138.53576804498,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHUFD"
6390,-9959.21861179467,9.99900009999e-05,TRUE,0,0,"bcIHHW"
4944,-10977.7120102542,9.99900009999e-05,TRUE,0,0,"bcDUHE"
2744,-2852.21262979725,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBTEZ"
4281,-2598.06071664591,0.534646535346465,FALSE,0,0,"bcEOJH"
5872,-12118.2825190613,9.99900009999e-05,TRUE,0,0,"bcBVDW"
5328,-9739.80598043215,9.99900009999e-05,TRUE,0,0,"bcEHEX"
5128,-9712.3541880069,9.99900009999e-05,TRUE,0,0,"bcFEZZ"
6210,-12123.5986942591,9.99900009999e-05,TRUE,0,0,"bcGEIV"
6443,-11210.6312948084,9.99900009999e-05,TRUE,0,0,"bcBXVE"
4989,-10363.9967266396,9.99900009999e-05,TRUE,0,0,"bcGZZW"
5054,-9216.0110952906,9.99900009999e-05,TRUE,0,0,"bcIDOX"
5173,-10088.2657095311,9.99900009999e-05,TRUE,0,0,"bcDQIO"
5537,-11359.5463848058,9.99900009999e-05,TRUE,0,0,"bcAUCQ"
6094,-10607.8267652305,9.99900009999e-05,TRUE,0,0,"bcGQKA"
5709,-11183.4263441535,9.99900009999e-05,TRUE,0,0,"bcEUEM"
6159,-10040.4480991216,9.99900009999e-05,TRUE,0,0,"bcBMMQ"
5262,-10000.9790595786,9.99900009999e-05,TRUE,0,0,"bcFWJU"
5303,-11062.5177608214,9.99900009999e-05,TRUE,0,0,"bcALNG"
5746,-2359.31907192384,1,FALSE,0,0,"bcGXBP"
5390,-10234.05161329,9.99900009999e-05,TRUE,0,0,"bcACDO"
5244,-9938.85938432482,9.99900009999e-05,TRUE,0,0,"bcFMHP"
4799,-8959.76494376891,9.99900009999e-05,TRUE,0,0,"bcCYAC"
5021,-10399.4278875743,9.99900009999e-05,TRUE,0,0,"bcCYCT"
5524,-9993.486039577,9.99900009999e-05,TRUE,0,0,"bcFWWB"
6310,-8909.13506332118,9.99900009999e-05,TRUE,0,0,"bcEUVC"
4835,-10293.7305316386,9.99900009999e-05,TRUE,0,0,"bcERHK"
6290,-11221.0240254434,9.99900009999e-05,TRUE,0,0,"bcFPAE"
5311,-11159.9716600006,9.99900009999e-05,TRUE,0,0,"bcHNSU"
4672,-5627.28988412328,9.99900009999e-05,TRUE,0,0,"bcHCNG"
5400,-10715.9595132114,9.99900009999e-05,TRUE,0,0,"bcAIHK"
4906,-9641.02176991113,9.99900009999e-05,TRUE,0,0,"bcEPUD"
4609,-9558.13165941922,9.99900009999e-05,TRUE,0,0,"bcHIET"
5359,-10154.5217493765,9.99900009999e-05,TRUE,0,0,"bcCYWG"
5316,-9457.30781126506,9.99900009999e-05,TRUE,0,0,"bcAPXK"
5342,-10107.3952049316,9.99900009999e-05,TRUE,0,0,"bcDKPH"
5265,-9920.89728674341,9.99900009999e-05,TRUE,0,0,"bcFSME"
4983,-9654.4723486138,9.99900009999e-05,TRUE,0,0,"bcAXAY"
5252,-10092.8491591208,9.99900009999e-05,TRUE,0,0,"bcBACE"
4751,-6885.09230063958,9.99900009999e-05,TRUE,0,0,"bcDVUZ"
5292,-10506.1921618067,9.99900009999e-05,TRUE,0,0,"bcBQDA"
6043,-10637.3452089733,9.99900009999e-05,TRUE,0,0,"bcBQYO"
4098,-7779.18124571505,9.99900009999e-05,TRUE,0,0,"bcEIMU"
4990,-11449.8016147793,9.99900009999e-05,TRUE,0,0,"bcGQEU"
4753,-9704.26539093318,9.99900009999e-05,TRUE,0,0,"bcCMUO"
4797,-10110.9968074487,9.99900009999e-05,TRUE,0,0,"bcCVDJ"
4878,-9441.33840467151,9.99900009999e-05,TRUE,0,0,"bcGORE"
5311,-10226.7342443701,9.99900009999e-05,TRUE,0,0,"bcGGVW"
5273,-9631.72873382756,9.99900009999e-05,TRUE,0,0,"bcCUEK"
5325,-10573.3649132123,9.99900009999e-05,TRUE,0,0,"bcDLDF"
5461,-11372.7760333816,9.99900009999e-05,TRUE,0,0,"bcGLVJ"
4841,-9898.70053620927,9.99900009999e-05,TRUE,0,0,"bcFCXK"
4740,-6665.06493046805,9.99900009999e-05,TRUE,0,0,"bcHPYY"
5309,-10846.677243818,9.99900009999e-05,TRUE,0,0,"bcEXFR"
5119,-9589.8309797782,9.99900009999e-05,TRUE,0,0,"bcGRCP"
4381,-8959.62101694186,9.99900009999e-05,TRUE,0,0,"bcFQIX"
4780,-8863.50492911037,9.99900009999e-05,TRUE,0,0,"bcFUVI"
4807,-11542.6768528815,9.99900009999e-05,TRUE,0,0,"bcETJI"
5152,-9133.87972017361,9.99900009999e-05,TRUE,0,0,"bcGCAV"
5099,-10479.1277822638,9.99900009999e-05,TRUE,0,0,"bcFRPL"
4692,-8808.95236608533,9.99900009999e-05,TRUE,0,0,"bcAHDZ"
4897,-10189.8053351341,9.99900009999e-05,TRUE,0,0,"bcGPDC"
4392,-9880.0210075299,9.99900009999e-05,TRUE,0,0,"bcEBMC"
4954,-11191.1954293532,9.99900009999e-05,TRUE,0,0,"bcHJWY"
4557,-8000.33474988929,9.99900009999e-05,TRUE,0,0,"bcFPJF"
5069,-9782.04511235568,9.99900009999e-05,TRUE,0,0,"bcEXIH"
4917,-10409.4659397363,9.99900009999e-05,TRUE,0,0,"bcDKUO"
5028,-9433.02010453039,9.99900009999e-05,TRUE,0,0,"bcHOOC"
5163,-10804.9185748849,9.99900009999e-05,TRUE,0,0,"bcBBXI"
4918,-10350.7917186734,9.99900009999e-05,TRUE,0,0,"bcIGFM"
4530,-10161.0653173813,9.99900009999e-05,TRUE,0,0,"bcHXIQ"
4947,-10578.9819592263,9.99900009999e-05,TRUE,0,0,"bcDCGZ"
5118,-8885.89368076827,9.99900009999e-05,TRUE,0,0,"bcIFUD"
4971,-9372.9675805096,9.99900009999e-05,TRUE,0,0,"bcEWNW"
4397,-9103.81795402578,9.99900009999e-05,TRUE,0,0,"bcIEJP"
2855,-3383.37515125851,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFXTQ"
4298,-7401.86854874263,9.99900009999e-05,TRUE,0,0,"bcIHQM"
5023,-10824.0888576426,9.99900009999e-05,TRUE,0,0,"bcCJCI"
4960,-10176.5236142315,9.99900009999e-05,TRUE,0,0,"bcFFSG"
5733,-8563.79840463582,9.99900009999e-05,TRUE,0,0,"bcGVBV"
5137,-9641.80059687379,9.99900009999e-05,TRUE,0,0,"bcIJFK"
5254,-10239.3114682915,9.99900009999e-05,TRUE,0,0,"bcIGMP"
4006,-6523.78208004707,9.99900009999e-05,TRUE,0,0,"bcFGSM"
4374,-8841.50774218189,9.99900009999e-05,TRUE,0,0,"bcIDTW"
4851,-8712.16460928198,9.99900009999e-05,TRUE,0,0,"bcADMY"
5547,-9694.03605016309,9.99900009999e-05,TRUE,0,0,"bcCYNQ"
4593,-8607.75202114633,9.99900009999e-05,TRUE,0,0,"bcEPJF"
5142,-9498.56854844357,9.99900009999e-05,TRUE,0,0,"bcADWD"
4941,-9269.76912903289,9.99900009999e-05,TRUE,0,0,"bcBNTB"
4548,-9794.26906043202,9.99900009999e-05,TRUE,0,0,"bcBVBV"
5249,-9127.28889231061,9.99900009999e-05,TRUE,0,0,"bcFFPB"
4199,-8757.67356146379,9.99900009999e-05,TRUE,0,0,"bcHZHP"
5195,-9421.06022119986,9.99900009999e-05,TRUE,0,0,"bcHDSO"
4809,-9683.50898095836,9.99900009999e-05,TRUE,0,0,"bcCMDS"
4603,-8845.07664388766,9.99900009999e-05,TRUE,0,0,"bcBJEV"
4777,-8828.97927551245,9.99900009999e-05,TRUE,0,0,"bcHGVQ"
5809,-10890.4024965274,9.99900009999e-05,TRUE,0,0,"bcDBKV"
5738,-8876.63937673288,9.99900009999e-05,TRUE,0,0,"bcFYJM"
5241,-9259.61554593385,9.99900009999e-05,TRUE,0,0,"bcICZI"
4321,-10443.7949688236,9.99900009999e-05,TRUE,0,0,"bcAQWF"
4314,-9161.33873933921,9.99900009999e-05,TRUE,0,0,"bcGYKE"
4556,-10096.3768739901,9.99900009999e-05,TRUE,0,0,"bcHBDY"
5148,-8698.25826746408,9.99900009999e-05,TRUE,0,0,"bcARSG"
4956,-9357.18299902824,9.99900009999e-05,TRUE,0,0,"bcABOQ"
4350,-10245.3201539782,9.99900009999e-05,TRUE,0,0,"bcGFXM"
5186,-5188.80453825777,9.99900009999e-05,TRUE,0,0,"bcEHHW"
4072,-8668.777402271,9.99900009999e-05,TRUE,0,0,"bcGQKW"
4676,-8555.27611011313,9.99900009999e-05,TRUE,0,0,"bcGDYB"
4710,-8936.55621405761,9.99900009999e-05,TRUE,0,0,"bcGJRG"
4779,-10467.4196958274,9.99900009999e-05,TRUE,0,0,"bcFQKQ"
4199,-9047.8184481013,9.99900009999e-05,TRUE,0,0,"bcAHYM"
4444,-9069.47291556314,9.99900009999e-05,TRUE,0,0,"bcHHEJ"
4118,-5662.29330215146,9.99900009999e-05,TRUE,0,0,"bcEGRF"
4409,-7993.44225452489,9.99900009999e-05,TRUE,0,0,"bcBIZC"
5190,-9401.2298026053,9.99900009999e-05,TRUE,0,0,"bcFNDR"
4507,-9776.90070088324,9.99900009999e-05,TRUE,0,0,"bcALRH"
1789,-2052.13550585437,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBIWX"
4399,-9149.76151006586,9.99900009999e-05,TRUE,0,0,"bcEPRY"
4119,-9598.77340103175,9.99900009999e-05,TRUE,0,0,"bcERIU"
4657,-9206.29567536887,9.99900009999e-05,TRUE,0,0,"bcFOAT"
4818,-9635.60825967061,9.99900009999e-05,TRUE,0,0,"bcDRFK"
4900,-8299.39802878413,9.99900009999e-05,TRUE,0,0,"bcHPQQ"
4122,-6032.28167689187,9.99900009999e-05,TRUE,0,0,"bcGZVW"
4566,-9935.80296438309,9.99900009999e-05,TRUE,0,0,"bcDNNB"
5228,-8645.53738314978,9.99900009999e-05,TRUE,0,0,"bcBAZV"
3989,-8524.88492119439,9.99900009999e-05,TRUE,0,0,"bcAHPT"
4573,-9964.55831577376,9.99900009999e-05,TRUE,0,0,"bcIIED"
4542,-8418.48014858616,9.99900009999e-05,TRUE,0,0,"bcHGOI"
4450,-9474.38538728336,9.99900009999e-05,TRUE,0,0,"bcAAQD"
4078,-8695.3111432311,9.99900009999e-05,TRUE,0,0,"bcHEUV"
3929,-6455.71011372089,9.99900009999e-05,TRUE,0,0,"bcDBFI"
4795,-8931.6717254896,9.99900009999e-05,TRUE,0,0,"bcHKGB"
4366,-9179.584395089,9.99900009999e-05,TRUE,0,0,"bcBAOI"
4057,-7169.23323447913,9.99900009999e-05,TRUE,0,0,"bcDNLU"
4428,-8196.17369561594,9.99900009999e-05,TRUE,0,0,"bcECHR"
3516,-8250.48278304728,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCMED"
4646,-8498.96232032219,9.99900009999e-05,TRUE,0,0,"bcACFZ"
3562,-5106.18843595787,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDXDI"
3526,-4830.52195682281,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcIFGR"
5172,-8649.14226020042,9.99900009999e-05,TRUE,0,0,"bcCWTB"
4707,-9525.24741998175,9.99900009999e-05,TRUE,0,0,"bcANQD"
4713,-9626.18781760355,9.99900009999e-05,TRUE,0,0,"bcHZLZ"
3513,-6520.29962749293,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDZXC"
4438,-8477.72128900607,9.99900009999e-05,TRUE,0,0,"bcCYAJ"
4195,-8625.74861755769,9.99900009999e-05,TRUE,0,0,"bcGPND"
4313,-9169.88245328427,9.99900009999e-05,TRUE,0,0,"bcGWDR"
4858,-8814.15131548977,9.99900009999e-05,TRUE,0,0,"bcCGZL"
3954,-8872.18743460662,9.99900009999e-05,TRUE,0,0,"bcDBOP"
4333,-8580.45333288677,9.99900009999e-05,TRUE,0,0,"bcEMFH"
4569,-9533.7950072327,9.99900009999e-05,TRUE,0,0,"bcFPTI"
3805,-4851.50214538434,9.99900009999e-05,TRUE,0,0,"bcCDRU"
5309,-9156.71525402308,9.99900009999e-05,TRUE,0,0,"bcELND"
3925,-8385.56000641794,9.99900009999e-05,TRUE,0,0,"bcAHUD"
4495,-9264.17283116019,9.99900009999e-05,TRUE,0,0,"bcCWBS"
4243,-8572.42727700829,9.99900009999e-05,TRUE,0,0,"bcGWFX"
4481,-9632.36660578159,9.99900009999e-05,TRUE,0,0,"bcHJIY"
3906,-3143.22315784988,9.99900009999e-05,TRUE,0,0,"bcBUHY"
4037,-9232.1970066018,9.99900009999e-05,TRUE,0,0,"bcGSDC"
4829,-9906.25138770068,9.99900009999e-05,TRUE,0,0,"bcGKMH"
3588,-5058.23328567512,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHDDT"
3277,-5109.7393229262,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEAOO"
4198,-6676.49347201463,9.99900009999e-05,TRUE,0,0,"bcELXV"
4160,-7938.89312037228,9.99900009999e-05,TRUE,0,0,"bcGLMU"
3852,-8520.71813583427,9.99900009999e-05,TRUE,0,0,"bcBXBE"
4264,-8730.97892842727,9.99900009999e-05,TRUE,0,0,"bcHZRP"
4038,-8121.20627906432,9.99900009999e-05,TRUE,0,0,"bcDNZC"
3578,-6627.6328235034,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDXAN"
4145,-8357.11197811314,9.99900009999e-05,TRUE,0,0,"bcHRVJ"
4327,-9121.96685199819,9.99900009999e-05,TRUE,0,0,"bcACRI"
4532,-8727.54654268516,9.99900009999e-05,TRUE,0,0,"bcCDZZ"
4004,-7765.78048278286,9.99900009999e-05,TRUE,0,0,"bcAOWW"
4024,-8189.14107624592,9.99900009999e-05,TRUE,0,0,"bcCLWU"
3953,-8402.94554930029,9.99900009999e-05,TRUE,0,0,"bcDWHT"
5076,-9473.87118392466,9.99900009999e-05,TRUE,0,0,"bcGAQK"
4666,-8405.24308252925,9.99900009999e-05,TRUE,0,0,"bcAQRR"
4779,-9736.51449190509,9.99900009999e-05,TRUE,0,0,"bcANYD"
4064,-9559.31177754928,9.99900009999e-05,TRUE,0,0,"bcBIFZ"
