"Total","LogProb","PValue","Limited","FDR","empty","barcode"
11676,-14636.0443687935,9.99900009999e-05,TRUE,0,0,"bcCDXM"
11463,-13775.8602023117,9.99900009999e-05,TRUE,0,0,"bcBVMP"
11311,-13291.3023560393,9.99900009999e-05,TRUE,0,0,"bcEUCX"
11421,-14035.1120034611,9.99900009999e-05,TRUE,0,0,"bcDGZW"
10962,-14152.4246899294,9.99900009999e-05,TRUE,0,0,"bcBPVG"
10068,-13194.9928751536,9.99900009999e-05,TRUE,0,0,"bcEFQD"
9888,-12288.2022088319,9.99900009999e-05,TRUE,0,0,"bcFLYE"
8848,-11551.0255392631,9.99900009999e-05,TRUE,0,0,"bcHISP"
10499,-12298.2901717946,9.99900009999e-05,TRUE,0,0,"bcDHYW"
11150,-13129.7054196322,9.99900009999e-05,TRUE,0,0,"bcCDYZ"
11330,-12117.5176030644,9.99900009999e-05,TRUE,0,0,"bcFMJR"
9846,-12846.1119660157,9.99900009999e-05,TRUE,0,0,"bcHAXG"
10784,-13718.9065204873,9.99900009999e-05,TRUE,0,0,"bcGTQA"
10680,-12592.239669344,9.99900009999e-05,TRUE,0,0,"bcDVBC"
10531,-13296.6736194049,9.99900009999e-05,TRUE,0,0,"bcIBJK"
11407,-12965.2291689658,9.99900009999e-05,TRUE,0,0,"bcHKZJ"
10575,-12688.9419337093,9.99900009999e-05,TRUE,0,0,"bcFVYU"
10208,-11443.4063364144,9.99900009999e-05,TRUE,0,0,"bcIEXN"
11263,-14909.4380675349,9.99900009999e-05,TRUE,0,0,"bcHMXA"
11001,-14325.4374850731,9.99900009999e-05,TRUE,0,0,"bcEZDB"
9879,-13009.3428222658,9.99900009999e-05,TRUE,0,0,"bcHDCO"
10431,-12800.9494923295,9.99900009999e-05,TRUE,0,0,"bcCULM"
9897,-13157.9668802174,9.99900009999e-05,TRUE,0,0,"bcFUYD"
9223,-10637.2167803558,9.99900009999e-05,TRUE,0,0,"bcENVV"
11071,-13490.8615520709,9.99900009999e-05,TRUE,0,0,"bcGLJO"
11380,-12788.3992881586,9.99900009999e-05,TRUE,0,0,"bcALHU"
10384,-13267.6707209026,9.99900009999e-05,TRUE,0,0,"bcDZQV"
10764,-13742.102796645,9.99900009999e-05,TRUE,0,0,"bcFDWJ"
10702,-11810.0008612528,9.99900009999e-05,TRUE,0,0,"bcELJA"
11142,-13838.824656255,9.99900009999e-05,TRUE,0,0,"bcGMCU"
9852,-13004.8729986934,9.99900009999e-05,TRUE,0,0,"bcCRBX"
10547,-13455.2931371819,9.99900009999e-05,TRUE,0,0,"bcHUFW"
11328,-13416.2136769872,9.99900009999e-05,TRUE,0,0,"bcFJWS"
10871,-13536.5010958162,9.99900009999e-05,TRUE,0,0,"bcHUPC"
10050,-12428.1348750235,9.99900009999e-05,TRUE,0,0,"bcHUNI"
10510,-13228.2677017878,9.99900009999e-05,TRUE,0,0,"bcDQNZ"
10508,-12227.1449875065,9.99900009999e-05,TRUE,0,0,"bcBAQF"
10725,-13215.6137487235,9.99900009999e-05,TRUE,0,0,"bcDVTI"
10399,-12529.8911621325,9.99900009999e-05,TRUE,0,0,"bcBXXO"
10376,-15115.3825275043,9.99900009999e-05,TRUE,0,0,"bcDFOI"
10412,-13849.2991636996,9.99900009999e-05,TRUE,0,0,"bcEFNG"
10545,-14015.2992912194,9.99900009999e-05,TRUE,0,0,"bcIEXY"
9934,-11312.6379055212,9.99900009999e-05,TRUE,0,0,"bcFQHA"
9904,-12641.3318054895,9.99900009999e-05,TRUE,0,0,"bcHCYM"
10278,-10607.023942865,9.99900009999e-05,TRUE,0,0,"bcGNVS"
10532,-12791.0618529806,9.99900009999e-05,TRUE,0,0,"bcAOKD"
10551,-13862.335469492,9.99900009999e-05,TRUE,0,0,"bcFJOM"
10528,-12820.8078757521,9.99900009999e-05,TRUE,0,0,"bcHGJN"
10497,-13493.9653864941,9.99900009999e-05,TRUE,0,0,"bcDADT"
10928,-13054.8894492688,9.99900009999e-05,TRUE,0,0,"bcCNWT"
10353,-10116.0130434741,9.99900009999e-05,TRUE,0,0,"bcGGXC"
10649,-11701.4449703112,9.99900009999e-05,TRUE,0,0,"bcBOCM"
10084,-13182.1998134749,9.99900009999e-05,TRUE,0,0,"bcEVJM"
10953,-13892.6470704476,9.99900009999e-05,TRUE,0,0,"bcHKSA"
9861,-12628.2919971777,9.99900009999e-05,TRUE,0,0,"bcHENK"
11150,-13555.0235952649,9.99900009999e-05,TRUE,0,0,"bcFPDV"
9881,-12742.242272669,9.99900009999e-05,TRUE,0,0,"bcHTEQ"
10668,-11896.5793648011,9.99900009999e-05,TRUE,0,0,"bcCUMN"
10522,-8862.70430465367,9.99900009999e-05,TRUE,0,0,"bcHEDS"
10369,-13974.4777888397,9.99900009999e-05,TRUE,0,0,"bcEIID"
11569,-13933.5674446193,9.99900009999e-05,TRUE,0,0,"bcAKXX"
10181,-13514.5776087453,9.99900009999e-05,TRUE,0,0,"bcECHF"
10060,-13526.2473873197,9.99900009999e-05,TRUE,0,0,"bcBYIN"
10510,-11548.0694519979,9.99900009999e-05,TRUE,0,0,"bcFFPU"
10419,-13500.2804902354,9.99900009999e-05,TRUE,0,0,"bcIEFX"
9585,-12452.5889050028,9.99900009999e-05,TRUE,0,0,"bcEAXV"
9717,-11834.5703929491,9.99900009999e-05,TRUE,0,0,"bcHLOG"
10165,-12734.8703838037,9.99900009999e-05,TRUE,0,0,"bcDFNN"
9094,-11138.2919103781,9.99900009999e-05,TRUE,0,0,"bcGDJM"
10154,-11804.5531230963,9.99900009999e-05,TRUE,0,0,"bcGDYI"
9943,-11010.9396868684,9.99900009999e-05,TRUE,0,0,"bcHHLO"
9610,-12344.7959630579,9.99900009999e-05,TRUE,0,0,"bcGMXF"
8889,-10431.0970902013,9.99900009999e-05,TRUE,0,0,"bcEYGU"
9342,-11252.451461615,9.99900009999e-05,TRUE,0,0,"bcAIGW"
9877,-14078.959699825,9.99900009999e-05,TRUE,0,0,"bcHXKI"
10481,-12939.7837480067,9.99900009999e-05,TRUE,0,0,"bcHLOE"
9677,-11780.3040067155,9.99900009999e-05,TRUE,0,0,"bcBPWC"
10012,-12107.5833713206,9.99900009999e-05,TRUE,0,0,"bcDLEE"
10367,-13063.7359105031,9.99900009999e-05,TRUE,0,0,"bcFDLH"
10038,-12881.1557887243,9.99900009999e-05,TRUE,0,0,"bcFXQC"
9546,-13060.2062157319,9.99900009999e-05,TRUE,0,0,"bcFWTC"
11114,-12864.2324635092,9.99900009999e-05,TRUE,0,0,"bcERWZ"
9470,-11551.5065743114,9.99900009999e-05,TRUE,0,0,"bcDERK"
10214,-13139.9244748603,9.99900009999e-05,TRUE,0,0,"bcHJGX"
9725,-12159.0728759551,9.99900009999e-05,TRUE,0,0,"bcGNTX"
9715,-11078.0170235614,9.99900009999e-05,TRUE,0,0,"bcEPLZ"
9831,-12676.1058058762,9.99900009999e-05,TRUE,0,0,"bcAJZM"
11045,-12439.1101515798,9.99900009999e-05,TRUE,0,0,"bcFYCG"
10345,-14138.894689168,9.99900009999e-05,TRUE,0,0,"bcBCPQ"
9718,-13090.6931838241,9.99900009999e-05,TRUE,0,0,"bcDNUE"
10269,-12488.0493247608,9.99900009999e-05,TRUE,0,0,"bcIJVF"
10513,-14044.0197620551,9.99900009999e-05,TRUE,0,0,"bcIFIW"
10066,-12556.1385105962,9.99900009999e-05,TRUE,0,0,"bcDTMH"
10204,-12843.5327293717,9.99900009999e-05,TRUE,0,0,"bcFGWU"
9405,-12664.9392182054,9.99900009999e-05,TRUE,0,0,"bcEVHH"
9779,-13643.4261296945,9.99900009999e-05,TRUE,0,0,"bcEJXV"
9471,-12125.0008667562,9.99900009999e-05,TRUE,0,0,"bcEXQR"
9602,-13040.0349252185,9.99900009999e-05,TRUE,0,0,"bcIIEH"
9883,-12466.8112496848,9.99900009999e-05,TRUE,0,0,"bcAPPZ"
8008,-10689.4711498957,9.99900009999e-05,TRUE,0,0,"bcCNCW"
9945,-12218.9031904899,9.99900009999e-05,TRUE,0,0,"bcFQMJ"
10498,-13320.0897900664,9.99900009999e-05,TRUE,0,0,"bcGGUE"
10078,-11704.9675270405,9.99900009999e-05,TRUE,0,0,"bcHLPV"
10284,-12366.9502636142,9.99900009999e-05,TRUE,0,0,"bcGKTW"
9479,-13246.7043370541,9.99900009999e-05,TRUE,0,0,"bcEDDV"
10374,-12097.4517316159,9.99900009999e-05,TRUE,0,0,"bcDKGW"
7009,-7210.47185968194,9.99900009999e-05,TRUE,0,0,"bcEKDN"
10270,-12339.531991241,9.99900009999e-05,TRUE,0,0,"bcCULX"
9803,-14935.4269927731,9.99900009999e-05,TRUE,0,0,"bcFLDT"
9724,-12408.2165642328,9.99900009999e-05,TRUE,0,0,"bcHABU"
9808,-13150.0576540856,9.99900009999e-05,TRUE,0,0,"bcHROI"
9962,-13327.6831508964,9.99900009999e-05,TRUE,0,0,"bcFZAT"
9521,-11023.4897197204,9.99900009999e-05,TRUE,0,0,"bcFWEB"
9828,-12659.324529084,9.99900009999e-05,TRUE,0,0,"bcCMEQ"
9662,-11522.1061141831,9.99900009999e-05,TRUE,0,0,"bcDUDD"
9539,-12579.5414704311,9.99900009999e-05,TRUE,0,0,"bcGNAN"
10070,-13890.3390159015,9.99900009999e-05,TRUE,0,0,"bcFPMN"
10146,-13112.6789520846,9.99900009999e-05,TRUE,0,0,"bcACRP"
9326,-13753.1611726347,9.99900009999e-05,TRUE,0,0,"bcCUZK"
8659,-12019.0452880633,9.99900009999e-05,TRUE,0,0,"bcAIFD"
10690,-13087.9685177714,9.99900009999e-05,TRUE,0,0,"bcGUZS"
10025,-13326.1621402496,9.99900009999e-05,TRUE,0,0,"bcASWH"
9830,-12789.636758567,9.99900009999e-05,TRUE,0,0,"bcFYVA"
7156,-9754.81526937401,9.99900009999e-05,TRUE,0,0,"bcBALI"
9614,-12571.9668709641,9.99900009999e-05,TRUE,0,0,"bcHSCK"
10459,-11796.5617435591,9.99900009999e-05,TRUE,0,0,"bcEZDL"
8854,-9690.84671345066,9.99900009999e-05,TRUE,0,0,"bcHRXP"
9165,-11176.0902730088,9.99900009999e-05,TRUE,0,0,"bcADVI"
9825,-11522.415528544,9.99900009999e-05,TRUE,0,0,"bcFPOM"
9561,-12593.3146128202,9.99900009999e-05,TRUE,0,0,"bcBAQP"
10127,-11717.2316673551,9.99900009999e-05,TRUE,0,0,"bcDVWT"
10427,-11700.8726049724,9.99900009999e-05,TRUE,0,0,"bcHKTB"
9178,-12440.2607282826,9.99900009999e-05,TRUE,0,0,"bcHCXP"
9997,-11714.3635862287,9.99900009999e-05,TRUE,0,0,"bcFBJH"
9313,-11967.1604035435,9.99900009999e-05,TRUE,0,0,"bcFUYB"
9554,-11902.7164101718,9.99900009999e-05,TRUE,0,0,"bcAMUS"
9657,-13364.423633942,9.99900009999e-05,TRUE,0,0,"bcDVVZ"
9983,-13033.0018215425,9.99900009999e-05,TRUE,0,0,"bcIFMY"
9480,-12423.91094107,9.99900009999e-05,TRUE,0,0,"bcBGYJ"
9786,-11451.3003197356,9.99900009999e-05,TRUE,0,0,"bcBXFL"
9403,-12625.8408664104,9.99900009999e-05,TRUE,0,0,"bcABUI"
10085,-10052.2110841414,9.99900009999e-05,TRUE,0,0,"bcIDHC"
10357,-12842.7058253311,9.99900009999e-05,TRUE,0,0,"bcIFGP"
10193,-12866.6840023519,9.99900009999e-05,TRUE,0,0,"bcGPTF"
10119,-12545.2490026526,9.99900009999e-05,TRUE,0,0,"bcIGCQ"
8890,-11937.371362923,9.99900009999e-05,TRUE,0,0,"bcASSH"
10128,-12927.8625116216,9.99900009999e-05,TRUE,0,0,"bcEUSL"
9854,-11760.1174045767,9.99900009999e-05,TRUE,0,0,"bcDFUI"
9180,-12336.2270096796,9.99900009999e-05,TRUE,0,0,"bcDJSQ"
9319,-11472.4294290966,9.99900009999e-05,TRUE,0,0,"bcAXRB"
10267,-13356.3922335123,9.99900009999e-05,TRUE,0,0,"bcIGXN"
9474,-11260.7963017709,9.99900009999e-05,TRUE,0,0,"bcFDMH"
9290,-12496.6386338747,9.99900009999e-05,TRUE,0,0,"bcEKZU"
10182,-8998.36224574929,9.99900009999e-05,TRUE,0,0,"bcANOB"
9836,-13809.8960888462,9.99900009999e-05,TRUE,0,0,"bcFPLT"
9254,-12637.311486411,9.99900009999e-05,TRUE,0,0,"bcGPGN"
9261,-12313.4291022031,9.99900009999e-05,TRUE,0,0,"bcCCYP"
10408,-12811.5413338039,9.99900009999e-05,TRUE,0,0,"bcIGCO"
9090,-13371.4943770887,9.99900009999e-05,TRUE,0,0,"bcGHXE"
9610,-11760.0621854456,9.99900009999e-05,TRUE,0,0,"bcBIBX"
