barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
283,0,0,0,7715.0,8.951052,,6.3123784
212,0,0,0,7669.0,8.945072,,7.0934935
295,0,0,0,7667.0,8.944811,,4.643276
261,0,0,0,7659.0,8.943768,,8.33007
276,0,0,0,7643.0,8.941676,,5.835405
206,0,0,0,7629.0,8.939843,,1.8613186
282,0,0,0,7618.0,8.9384,,4.463114
279,0,0,0,7609.0,8.937219,,1.2748061
263,0,0,0,7567.0,8.9316845,,5.0746665
309,0,0,0,7566.0,8.931552,,7.90378
231,0,0,0,7565.0,8.931419,,10.297422
184,0,0,0,7565.0,8.931419,,11.2095175
203,0,0,0,7562.0,8.931024,,12.298334
260,0,0,0,7561.0,8.930891,,5.1183705
308,0,0,0,7558.0,8.930494,,5.676105
292,0,0,0,7502.0,8.9230585,,10.677153
320,0,0,0,7493.0,8.921858,,6.5794744
334,0,0,0,7485.0,8.92079,,0.13360053
333,0,0,0,7458.0,8.917176,,8.99705
305,0,0,0,7451.0,8.916238,,6.7373505
280,0,0,0,7420.0,8.912069,,12.816712
268,0,0,0,7404.0,8.909911,,8.225284
246,0,0,0,7399.0,8.909235,,5.6358967
348,0,0,0,7398.0,8.909101,,3.974047
273,0,0,0,7393.0,8.908424,,11.673204
296,0,0,0,7371.0,8.905444,,5.684439
331,0,0,0,7370.0,8.905309,,7.137042
222,0,0,0,7363.0,8.904359,,1.1544207
294,0,0,0,7354.0,8.903135,,7.111776
312,0,0,0,7343.0,8.901639,,7.176903
257,0,0,0,7305.0,8.896451,,7.6112256
330,0,0,0,7295.0,8.8950815,,2.83756
285,0,0,0,7290.0,8.894396,,7.7914953
303,0,0,0,7290.0,8.894396,,7.3251033
314,0,0,0,7283.0,8.8934355,,4.6546755
339,0,0,0,7273.0,8.892061,,3.3273752
291,0,0,0,7264.0,8.890823,,5.768172
360,0,0,0,7263.0,8.890686,,6.911744
377,0,0,0,7231.0,8.8862705,,7.0253077
335,0,0,0,7181.0,8.8793335,,6.7400084
338,0,0,0,7169.0,8.877661,,7.1558094
266,0,0,0,7135.0,8.872908,,7.7365103
374,0,0,0,7128.0,8.871926,,8.459596
288,0,0,0,7110.0,8.869398,,5.625879
345,0,0,0,7058.0,8.862059,,2.2385945
262,0,0,0,7041.0,8.859648,,6.476353
226,0,0,0,7035.0,8.858795,,5.5579243
251,0,0,0,7029.0,8.857942,,4.8371034
311,0,0,0,7000.0,8.853808,,8.828571
336,0,0,0,6992.0,8.852665,,6.607551
301,0,0,0,6982.0,8.8512335,,10.183329
323,0,0,0,6981.0,8.85109,,7.0906744
346,0,0,0,6976.0,8.850374,,10.765482
364,0,0,0,6963.0,8.848509,,3.9638088
341,0,0,0,6950.0,8.846641,,5.956835
289,0,0,0,6940.0,8.8452015,,9.279539
248,0,0,0,6936.0,8.8446245,,13.739908
385,0,0,0,6935.0,8.8444805,,7.829849
344,0,0,0,6935.0,8.8444805,,5.2919974
325,0,0,0,6929.0,8.843616,,6.739789
317,0,0,0,6898.0,8.839131,,7.4949255
259,0,0,0,6897.0,8.838986,,10.323329
371,0,0,0,6892.0,8.838262,,4.614045
254,0,0,0,6859.0,8.833463,,2.9450357
281,0,0,0,6828.0,8.828934,,5.858231
290,0,0,0,6800.0,8.824825,,6.1323533
389,0,0,0,6781.0,8.822027,,5.2647104
376,0,0,0,6776.0,8.82129,,7.62987
270,0,0,0,6773.0,8.820847,,4.8722873
239,0,0,0,6736.0,8.81537,,15.216745
264,0,0,0,6715.0,8.812248,,6.924795
442,0,0,0,6689.0,8.808369,,3.9766781
329,0,0,0,6680.0,8.807023,,8.997006
318,0,0,0,6679.0,8.806873,,9.447522
395,0,0,0,6677.0,8.806574,,7.338625
313,0,0,0,6651.0,8.802672,,10.479627
250,0,0,0,6633.0,8.799963,,7.6888285
375,0,0,0,6626.0,8.798907,,6.88198
315,0,0,0,6618.0,8.7977,,4.9712906
359,0,0,0,6617.0,8.797548,,8.7955265
390,0,0,0,6610.0,8.796491,,4.1906204
455,0,0,0,6567.0,8.789965,,6.4412975
402,0,0,0,6560.0,8.788898,,8.414635
447,0,0,0,6554.0,8.787983,,9.810802
404,0,0,0,6554.0,8.787983,,6.0726275
304,0,0,0,6536.0,8.7852335,,4.4522643
363,0,0,0,6505.0,8.78048,,7.2867026
340,0,0,0,6504.0,8.780327,,6.5498157
415,0,0,0,6478.0,8.776321,,7.795616
370,0,0,0,6471.0,8.775241,,6.305053
440,0,0,0,6445.0,8.771215,,4.7944145
386,0,0,0,6440.0,8.770439,,7.375777
316,0,0,0,6437.0,8.769973,,3.7905858
393,0,0,0,6420.0,8.767329,,6.619938
372,0,0,0,6410.0,8.765771,,5.101404
410,0,0,0,6398.0,8.763897,,4.5482965
327,0,0,0,6392.0,8.762959,,4.990613
302,0,0,0,6375.0,8.760296,,5.05098
405,0,0,0,6361.0,8.758098,,5.4079547
379,0,0,0,6336.0,8.754161,,9.248737
347,0,0,0,6329.0,8.753056,,2.891452
428,0,0,0,6328.0,8.752897,,6.6055627
501,0,0,0,6316.0,8.750999,,5.0189996
406,0,0,0,6314.0,8.750683,,6.382642
378,0,0,0,6304.0,8.749098,,7.6300764
407,0,0,0,6301.0,8.748622,,6.1736236
356,0,0,0,6278.0,8.744966,,8.219178
355,0,0,0,6268.0,8.743372,,4.642629
342,0,0,0,6256.0,8.741456,,4.2519183
349,0,0,0,6249.0,8.740336,,2.3843815
361,0,0,0,6237.0,8.738415,,2.2126024
352,0,0,0,6236.0,8.738255,,3.2873638
413,0,0,0,6230.0,8.737292,,2.2632425
358,0,0,0,6211.0,8.734239,,8.356142
468,0,0,0,6210.0,8.734077,,9.323671
343,0,0,0,6209.0,8.733916,,3.1728137
399,0,0,0,6195.0,8.731659,,5.6335754
297,0,0,0,6183.0,8.729721,,2.264273
414,0,0,0,6181.0,8.729397,,2.669471
427,0,0,0,6172.0,8.727941,,5.524951
453,0,0,0,6163.0,8.726481,,7.042025
418,0,0,0,6156.0,8.725345,,5.7179985
357,0,0,0,6155.0,8.725183,,7.1161656
472,0,0,0,6144.0,8.723394,,8.170572
381,0,0,0,6115.0,8.718663,,7.620605
398,0,0,0,6101.0,8.716372,,5.8187184
463,0,0,0,6101.0,8.716372,,3.4748402
119,0,0,0,6090.0,8.714567,,2.2824302
446,0,0,0,6083.0,8.713418,,6.5263853
419,0,0,0,6082.0,8.713253,,7.5468593
388,0,0,0,6075.0,8.712102,,4.4609056
235,0,0,0,6072.0,8.711608,,4.693676
478,0,0,0,6069.0,8.711114,,5.684627
401,0,0,0,6066.0,8.71062,,6.4622483
299,0,0,0,6066.0,8.71062,,6.9732933
365,0,0,0,6043.0,8.706821,,1.836836
448,0,0,0,6041.0,8.7064905,,6.389671
383,0,0,0,6030.0,8.704668,,6.268657
158,0,0,0,6030.0,8.704668,,1.4593698
421,0,0,0,6014.0,8.702012,,5.8696375
326,0,0,0,5985.0,8.697179,,9.122807
449,0,0,0,5979.0,8.696176,,2.6927578
354,0,0,0,5973.0,8.695172,,12.372342
159,0,0,0,5960.0,8.692993,,5.8892617
503,0,0,0,5938.0,8.689296,,5.1869316
477,0,0,0,5928.0,8.687611,,9.396087
321,0,0,0,5914.0,8.685246,,12.428137
175,0,0,0,5914.0,8.685246,,10.838688
483,0,0,0,5905.0,8.683724,,6.6892467
437,0,0,0,5897.0,8.682368,,4.748177
514,0,0,0,5891.0,8.681351,,4.345612
532,0,0,0,5888.0,8.680841,,10.597826
439,0,0,0,5845.0,8.673513,,5.0812664
481,0,0,0,5839.0,8.672486,,3.4766226
526,0,0,0,5837.0,8.672144,,9.388384
494,0,0,0,5836.0,8.671972,,4.3351607
400,0,0,0,5821.0,8.669399,,4.432228
452,0,0,0,5819.0,8.669056,,8.678467
529,0,0,0,5814.0,8.668196,,10.337117
485,0,0,0,5814.0,8.668196,,7.017544
429,0,0,0,5798.0,8.665441,,3.966885
391,0,0,0,5797.0,8.665268,,9.470416
150,0,0,0,5794.0,8.664751,,2.5543666
362,0,0,0,5792.0,8.664406,,3.297652
458,0,0,0,5789.0,8.663888,,16.375885
490,0,0,0,5753.0,8.657651,,4.8322616
454,0,0,0,5735.0,8.654517,,5.3182216
351,0,0,0,5708.0,8.649799,,6.7098813
499,0,0,0,5704.0,8.649098,,3.2608695
469,0,0,0,5699.0,8.648221,,7.4223547
420,0,0,0,5697.0,8.64787,,3.4579606
368,0,0,0,5659.0,8.641179,,3.5872061
423,0,0,0,5659.0,8.641179,,10.832302
497,0,0,0,5654.0,8.640295,,4.315529
476,0,0,0,5644.0,8.638525,,5.102764
518,0,0,0,5629.0,8.635864,,4.7965894
541,0,0,0,5612.0,8.63284,,5.8802567
559,0,0,0,5593.0,8.62945,,5.667799
422,0,0,0,5590.0,8.628914,,6.4400716
461,0,0,0,5581.0,8.627302,,2.9027057
621,0,0,0,5567.0,8.624791,,5.281121
445,0,0,0,5564.0,8.624252,,6.5240836
511,0,0,0,5545.0,8.620832,,7.6465287
426,0,0,0,5537.0,8.619389,,6.303052
430,0,0,0,5504.0,8.613412,,5.795785
502,0,0,0,5472.0,8.607582,,6.432749
556,0,0,0,5462.0,8.605753,,5.9135847
484,0,0,0,5442.0,8.602086,,10.30871
431,0,0,0,5431.0,8.600062,,7.1073465
507,0,0,0,5427.0,8.599326,,5.564769
552,0,0,0,5420.0,8.598036,,4.6678967
523,0,0,0,5418.0,8.597667,,5.980067
480,0,0,0,5410.0,8.5961895,,5.6931605
424,0,0,0,5401.0,8.594524,,2.4069617
384,0,0,0,5380.0,8.59063,,12.360595
521,0,0,0,5368.0,8.588397,,4.079732
487,0,0,0,5353.0,8.585599,,5.7164207
624,0,0,0,5346.0,8.5842905,,1.4777403
537,0,0,0,5338.0,8.582793,,0.86174595
524,0,0,0,5338.0,8.582793,,4.9456725
576,0,0,0,5316.0,8.578665,,7.750188
520,0,0,0,5305.0,8.576593,,6.7672005
433,0,0,0,5303.0,8.576217,,12.860645
474,0,0,0,5300.0,8.575651,,2.245283
493,0,0,0,5286.0,8.573007,,4.899735
509,0,0,0,5268.0,8.569596,,5.5429006
450,0,0,0,5267.0,8.5694065,,3.5883806
417,0,0,0,5263.0,8.568646,,5.263158
434,0,0,0,5253.0,8.566745,,4.5497813
540,0,0,0,5249.0,8.565984,,5.2390933
549,0,0,0,5200.0,8.556606,,5.461539
457,0,0,0,5192.0,8.555067,,6.3751926
459,0,0,0,5188.0,8.5542965,,6.283732
510,0,0,0,5184.0,8.553525,,9.683641
550,0,0,0,5173.0,8.551401,,6.417939
460,0,0,0,5135.0,8.54403,,5.842259
538,0,0,0,5110.0,8.53915,,4.403131
586,0,0,0,5091.0,8.535426,,4.596347
591,0,0,0,5079.0,8.533067,,7.5605435
585,0,0,0,5063.0,8.529912,,7.3276715
546,0,0,0,5059.0,8.529121,,9.883376
620,0,0,0,5053.0,8.527935,,6.134969
543,0,0,0,5038.0,8.524963,,4.208019
512,0,0,0,5029.0,8.523175,,0.07953867
574,0,0,0,5020.0,8.521384,,2.1115537
672,0,0,0,4990.0,8.515391,,8.496994
563,0,0,0,4990.0,8.515391,,4.428858
669,0,0,0,4989.0,8.515191,,8.017639
508,0,0,0,4987.0,8.514791,,14.497694
470,0,0,0,4978.0,8.512984,,6.5488143
462,0,0,0,4978.0,8.512984,,12.5552435
617,0,0,0,4974.0,8.51218,,4.503418
623,0,0,0,4971.0,8.511578,,4.6469526
534,0,0,0,4964.0,8.510169,,3.2634974
654,0,0,0,4962.0,8.509766,,6.670697
467,0,0,0,4949.0,8.507143,,2.141847
633,0,0,0,4945.0,8.506334,,8.109201
553,0,0,0,4934.0,8.504108,,1.3984597
542,0,0,0,4930.0,8.503297,,4.7261662
539,0,0,0,4915.0,8.500251,,5.8392673
694,0,0,0,4909.0,8.499029,,6.4778976
565,0,0,0,4908.0,8.498825,,4.4417276
475,0,0,0,4901.0,8.497398,,4.7133236
583,0,0,0,4892.0,8.495561,,7.195421
634,0,0,0,4874.0,8.491876,,5.683217
577,0,0,0,4868.0,8.4906435,,5.505341
567,0,0,0,4862.0,8.48941,,7.6511726
602,0,0,0,4860.0,8.488999,,7.283951
588,0,0,0,4858.0,8.488588,,8.089748
533,0,0,0,4855.0,8.48797,,8.218331
555,0,0,0,4807.0,8.478037,,4.347826
678,0,0,0,4807.0,8.478037,,7.7179112
636,0,0,0,4781.0,8.472614,,2.342606
638,0,0,0,4776.0,8.471568,,6.176717
592,0,0,0,4773.0,8.47094,,2.6608002
547,0,0,0,4764.0,8.469053,,4.5759864
671,0,0,0,4757.0,8.467583,,5.9070845
613,0,0,0,4756.0,8.467373,,4.163162
369,0,0,0,4752.0,8.466532,,2.8198655
492,0,0,0,4747.0,8.465479,,2.4225826
615,0,0,0,4743.0,8.464636,,0.37950665
611,0,0,0,4742.0,8.464425,,1.982286
612,0,0,0,4726.0,8.461046,,2.0101566
631,0,0,0,4722.0,8.460199,,4.447268
647,0,0,0,4720.0,8.459776,,4.34322
482,0,0,0,4709.0,8.457443,,12.338076
187,0,0,0,4702.0,8.4559555,,7.3373036
491,0,0,0,4691.0,8.453614,,8.931997
693,0,0,0,4683.0,8.451908,,6.4915648
516,0,0,0,4681.0,8.451481,,1.2176886
594,0,0,0,4677.0,8.450626,,2.4802222
655,0,0,0,4668.0,8.4487,,4.6700945
578,0,0,0,4633.0,8.441175,,10.554716
373,0,0,0,4630.0,8.440528,,2.850972
579,0,0,0,4621.0,8.438582,,7.336074
599,0,0,0,4597.0,8.433376,,9.11464
665,0,0,0,4593.0,8.432507,,1.2410189
702,0,0,0,4581.0,8.429891,,4.758786
590,0,0,0,4578.0,8.429235,,6.5749235
688,0,0,0,4575.0,8.42858,,10.622951
606,0,0,0,4564.0,8.426174,,3.7905347
558,0,0,0,4555.0,8.4242,,13.369924
625,0,0,0,4550.0,8.423102,,8.813187
756,0,0,0,4549.0,8.422882,,5.1879535
696,0,0,0,4543.0,8.421563,,4.908651
616,0,0,0,4542.0,8.421343,,8.586526
412,0,0,0,4538.0,8.420462,,4.892023
438,0,0,0,4537.0,8.420241,,19.285872
589,0,0,0,4534.0,8.41958,,3.9920597
677,0,0,0,4508.0,8.413831,,2.9503105
728,0,0,0,4498.0,8.411611,,10.6269455
739,0,0,0,4453.0,8.401558,,4.8282056
622,0,0,0,4450.0,8.400884,,4.0898876
566,0,0,0,4450.0,8.400884,,3.0337079
519,0,0,0,4450.0,8.400884,,6.516854
650,0,0,0,4449.0,8.40066,,6.585749
603,0,0,0,4443.0,8.39931,,4.1863604
675,0,0,0,4432.0,8.3968315,,3.7454872
642,0,0,0,4432.0,8.3968315,,3.6552348
699,0,0,0,4407.0,8.391176,,7.3065577
629,0,0,0,4384.0,8.385945,,9.694343
568,0,0,0,4384.0,8.385945,,12.363139
676,0,0,0,4375.0,8.38389,,4.1371427
714,0,0,0,4365.0,8.381602,,4.879725
727,0,0,0,4357.0,8.379768,,7.114987
680,0,0,0,4344.0,8.376781,,4.46593
640,0,0,0,4337.0,8.375169,,0.78395206
658,0,0,0,4332.0,8.374016,,3.43952
639,0,0,0,4327.0,8.372861,,3.8132656
614,0,0,0,4321.0,8.371473,,3.077991
666,0,0,0,4316.0,8.370316,,6.3021317
581,0,0,0,4301.0,8.366836,,8.509648
530,0,0,0,4298.0,8.3661375,,6.444858
572,0,0,0,4281.0,8.362176,,3.2469049
582,0,0,0,4281.0,8.362176,,7.3814526
664,0,0,0,4266.0,8.358666,,6.282232
587,0,0,0,4263.0,8.357963,,10.579404
571,0,0,0,4262.0,8.357728,,2.721727
712,0,0,0,4260.0,8.357259,,6.1267605
705,0,0,0,4246.0,8.353968,,9.444183
689,0,0,0,4245.0,8.353733,,8.150765
600,0,0,0,4220.0,8.347827,,1.9668245
