"Total","LogProb","PValue","Limited","FDR","empty","barcode"
11880,-14286.8617000169,9.99900009999e-05,TRUE,0,0,"106"
10760,-12964.5277166735,9.99900009999e-05,TRUE,0,0,"107"
10500,-13382.807827326,9.99900009999e-05,TRUE,0,0,"108"
11108,-13294.2227105194,9.99900009999e-05,TRUE,0,0,"109"
11713,-13460.5310807647,9.99900009999e-05,TRUE,0,0,"110"
11187,-13356.1743724134,9.99900009999e-05,TRUE,0,0,"111"
12198,-13250.3078626336,9.99900009999e-05,TRUE,0,0,"112"
9768,-12779.3198518861,9.99900009999e-05,TRUE,0,0,"113"
8712,-12463.7133235063,9.99900009999e-05,TRUE,0,0,"114"
10432,-12750.1642961729,9.99900009999e-05,TRUE,0,0,"115"
10287,-12396.722441292,9.99900009999e-05,TRUE,0,0,"116"
3223,-4195.32726145812,1,FALSE,1,1,"117"
10185,-12897.7100175066,9.99900009999e-05,TRUE,0,0,"118"
6090,-7023.96128827616,9.99900009999e-05,TRUE,0.000141133018867689,0,"119"
10933,-13123.2896819407,9.99900009999e-05,TRUE,0,0,"120"
10425,-13803.1898770379,9.99900009999e-05,TRUE,0,0,"121"
10810,-11916.7066888308,9.99900009999e-05,TRUE,0,0,"122"
10877,-12735.725395557,9.99900009999e-05,TRUE,0,0,"123"
11022,-13348.3112950286,9.99900009999e-05,TRUE,0,0,"124"
9773,-12479.4923291414,9.99900009999e-05,TRUE,0,0,"125"
10743,-14203.3616710446,9.99900009999e-05,TRUE,0,0,"126"
10504,-12869.9863033347,9.99900009999e-05,TRUE,0,0,"127"
10599,-12905.4038323499,9.99900009999e-05,TRUE,0,0,"128"
11593,-14024.4418721003,9.99900009999e-05,TRUE,0,0,"129"
8963,-13085.0688930187,9.99900009999e-05,TRUE,0,0,"130"
11293,-13498.1426934639,9.99900009999e-05,TRUE,0,0,"131"
9868,-12328.0425502109,9.99900009999e-05,TRUE,0,0,"132"
9639,-13170.4632634732,9.99900009999e-05,TRUE,0,0,"133"
10075,-11707.2401670855,9.99900009999e-05,TRUE,0,0,"134"
8328,-9922.23255308071,9.99900009999e-05,TRUE,0,0,"135"
10400,-12900.3675230546,9.99900009999e-05,TRUE,0,0,"136"
9918,-13169.1002016645,9.99900009999e-05,TRUE,0,0,"137"
3314,-4093.12603876111,1,FALSE,1,1,"138"
9925,-12350.1228591179,9.99900009999e-05,TRUE,0,0,"139"
10726,-13809.4101268821,9.99900009999e-05,TRUE,0,0,"140"
8972,-12083.7098731002,9.99900009999e-05,TRUE,0,0,"141"
8881,-12069.4616615001,9.99900009999e-05,TRUE,0,0,"142"
9374,-11747.6163192091,9.99900009999e-05,TRUE,0,0,"143"
10727,-12738.8175617377,9.99900009999e-05,TRUE,0,0,"144"
9207,-11153.1807943693,9.99900009999e-05,TRUE,0,0,"145"
8844,-12579.9699568019,9.99900009999e-05,TRUE,0,0,"146"
10353,-13776.3405942543,9.99900009999e-05,TRUE,0,0,"147"
10419,-12809.6835589094,9.99900009999e-05,TRUE,0,0,"148"
9816,-12642.4033719713,9.99900009999e-05,TRUE,0,0,"149"
5794,-8372.24139462399,9.99900009999e-05,TRUE,0.000141133018867689,0,"150"
9853,-12410.9121800096,9.99900009999e-05,TRUE,0,0,"151"
9550,-11604.2355846276,9.99900009999e-05,TRUE,0,0,"152"
10974,-13492.171182384,9.99900009999e-05,TRUE,0,0,"153"
10010,-12389.7114072259,9.99900009999e-05,TRUE,0,0,"154"
7777,-10389.1699704027,9.99900009999e-05,TRUE,0,0,"155"
8732,-11506.1786793094,9.99900009999e-05,TRUE,0,0,"156"
10481,-12710.1062839294,9.99900009999e-05,TRUE,0,0,"157"
6030,-8173.29399606957,9.99900009999e-05,TRUE,0.000141133018867689,0,"158"
5960,-7719.7529398273,9.99900009999e-05,TRUE,0.000141133018867689,0,"159"
10400,-11590.4931541014,9.99900009999e-05,TRUE,0,0,"160"
9859,-12393.5128909482,9.99900009999e-05,TRUE,0,0,"161"
9266,-11790.975291493,9.99900009999e-05,TRUE,0,0,"162"
9123,-13435.8931822136,9.99900009999e-05,TRUE,0,0,"163"
9232,-11747.5309417829,9.99900009999e-05,TRUE,0,0,"164"
8892,-12127.2627889375,9.99900009999e-05,TRUE,0,0,"165"
9462,-12466.2878388589,9.99900009999e-05,TRUE,0,0,"166"
8590,-11781.0132085855,9.99900009999e-05,TRUE,0,0,"167"
9410,-11285.3128262096,9.99900009999e-05,TRUE,0,0,"168"
9272,-10314.0737266957,9.99900009999e-05,TRUE,0,0,"169"
8402,-11038.9550228306,9.99900009999e-05,TRUE,0,0,"170"
9911,-11806.127753044,9.99900009999e-05,TRUE,0,0,"171"
9346,-11784.7885093818,9.99900009999e-05,TRUE,0,0,"172"
8662,-11283.0086987154,9.99900009999e-05,TRUE,0,0,"173"
9376,-11510.9293526585,9.99900009999e-05,TRUE,0,0,"174"
5914,-12023.4457010842,9.99900009999e-05,TRUE,0.000141133018867689,0,"175"
8090,-10296.4235192255,9.99900009999e-05,TRUE,0,0,"176"
8309,-11144.8290972755,9.99900009999e-05,TRUE,0,0,"177"
8017,-11278.251481547,9.99900009999e-05,TRUE,0,0,"178"
9042,-11228.7047638101,9.99900009999e-05,TRUE,0,0,"179"
8216,-10967.9705414972,9.99900009999e-05,TRUE,0,0,"180"
7977,-11705.5299099962,9.99900009999e-05,TRUE,0,0,"181"
10135,-12011.8909324564,9.99900009999e-05,TRUE,0,0,"182"
9256,-11978.8892975065,9.99900009999e-05,TRUE,0,0,"183"
7565,-11179.8891049902,9.99900009999e-05,TRUE,0,0,"184"
9510,-12188.2345610668,9.99900009999e-05,TRUE,0,0,"185"
9013,-10754.2747210133,9.99900009999e-05,TRUE,0,0,"186"
4702,-7133.59172527071,9.99900009999e-05,TRUE,0.000141133018867689,0,"187"
8044,-11058.443300284,9.99900009999e-05,TRUE,0,0,"188"
9241,-12866.9930460589,9.99900009999e-05,TRUE,0,0,"189"
9745,-12194.5155348961,9.99900009999e-05,TRUE,0,0,"190"
8841,-11771.7345789696,9.99900009999e-05,TRUE,0,0,"191"
8775,-10860.5403077084,9.99900009999e-05,TRUE,0,0,"192"
8894,-12183.4392898742,9.99900009999e-05,TRUE,0,0,"193"
9501,-12367.4007848476,9.99900009999e-05,TRUE,0,0,"194"
9083,-11550.8821576262,9.99900009999e-05,TRUE,0,0,"195"
9366,-11525.4324340601,9.99900009999e-05,TRUE,0,0,"196"
7955,-10241.0332860379,9.99900009999e-05,TRUE,0,0,"197"
8013,-11676.1070379909,9.99900009999e-05,TRUE,0,0,"198"
9111,-11482.3414872717,9.99900009999e-05,TRUE,0,0,"199"
9320,-11801.0165071982,9.99900009999e-05,TRUE,0,0,"200"
2508,-3565.48014224864,1,FALSE,1,1,"201"
8983,-12325.2547722541,9.99900009999e-05,TRUE,0,0,"202"
7562,-10964.8439627571,9.99900009999e-05,TRUE,0,0,"203"
8812,-11199.5976323793,9.99900009999e-05,TRUE,0,0,"204"
9448,-11578.4651753092,9.99900009999e-05,TRUE,0,0,"205"
7629,-11164.4878233598,9.99900009999e-05,TRUE,0,0,"206"
9226,-11562.8168415539,9.99900009999e-05,TRUE,0,0,"207"
8668,-9812.91286615664,9.99900009999e-05,TRUE,0,0,"208"
9004,-11357.1627838913,9.99900009999e-05,TRUE,0,0,"209"
8881,-10927.576979561,9.99900009999e-05,TRUE,0,0,"210"
8384,-11231.7233179188,9.99900009999e-05,TRUE,0,0,"211"
7669,-11744.9732979985,9.99900009999e-05,TRUE,0,0,"212"
7769,-10371.1924391208,9.99900009999e-05,TRUE,0,0,"213"
8667,-10073.238695787,9.99900009999e-05,TRUE,0,0,"214"
3042,-3965.92999621824,1,FALSE,1,1,"215"
8498,-10409.8903108173,9.99900009999e-05,TRUE,0,0,"216"
7876,-11033.7455541445,9.99900009999e-05,TRUE,0,0,"217"
9068,-11649.0749270343,9.99900009999e-05,TRUE,0,0,"218"
3730,-5200.93393999613,0.347265273472653,FALSE,0.401454544088075,1,"219"
2610,-3767.99480501734,1,FALSE,1,1,"220"
7870,-10374.6366414639,9.99900009999e-05,TRUE,0,0,"221"
7363,-10573.3617926325,9.99900009999e-05,TRUE,0,0,"222"
8949,-11429.3817691567,9.99900009999e-05,TRUE,0,0,"223"
8893,-11235.861456228,9.99900009999e-05,TRUE,0,0,"224"
7904,-10921.2515009846,9.99900009999e-05,TRUE,0,0,"225"
7035,-9950.58634152948,9.99900009999e-05,TRUE,0,0,"226"
8668,-12081.4695905524,9.99900009999e-05,TRUE,0,0,"227"
8544,-11817.0237771121,9.99900009999e-05,TRUE,0,0,"228"
7926,-10913.4031334168,9.99900009999e-05,TRUE,0,0,"229"
8819,-10837.4715587495,9.99900009999e-05,TRUE,0,0,"230"
7565,-10037.525377271,9.99900009999e-05,TRUE,0,0,"231"
8353,-10492.9253155198,9.99900009999e-05,TRUE,0,0,"232"
7723,-10395.3231945189,9.99900009999e-05,TRUE,0,0,"233"
8335,-10672.0397067069,9.99900009999e-05,TRUE,0,0,"234"
6072,-8451.6350976556,9.99900009999e-05,TRUE,0.000141133018867689,0,"235"
8935,-11418.5953976871,9.99900009999e-05,TRUE,0,0,"236"
8338,-11026.014696054,9.99900009999e-05,TRUE,0,0,"237"
8661,-10825.1299396056,9.99900009999e-05,TRUE,0,0,"238"
6736,-9776.96399387995,9.99900009999e-05,TRUE,0,0,"239"
7788,-11242.7364269136,9.99900009999e-05,TRUE,0,0,"240"
8128,-11101.0967504454,9.99900009999e-05,TRUE,0,0,"241"
7798,-10853.3329432757,9.99900009999e-05,TRUE,0,0,"242"
8369,-10540.2084643025,9.99900009999e-05,TRUE,0,0,"243"
8482,-10769.4089393035,9.99900009999e-05,TRUE,0,0,"244"
9041,-12019.5204707951,9.99900009999e-05,TRUE,0,0,"245"
7399,-10454.6511749546,9.99900009999e-05,TRUE,0,0,"246"
8019,-10879.5161260535,9.99900009999e-05,TRUE,0,0,"247"
6936,-10760.7299864743,9.99900009999e-05,TRUE,0,0,"248"
8395,-10555.6534689978,9.99900009999e-05,TRUE,0,0,"249"
6633,-10408.4230986943,9.99900009999e-05,TRUE,0,0,"250"
7029,-10845.6378405626,9.99900009999e-05,TRUE,0,0,"251"
2578,-3746.41432008772,1,FALSE,1,1,"252"
7851,-10962.0070374301,9.99900009999e-05,TRUE,0,0,"253"
6859,-9681.21437146045,9.99900009999e-05,TRUE,0,0,"254"
7937,-10029.030516406,9.99900009999e-05,TRUE,0,0,"255"
8139,-10856.123542311,9.99900009999e-05,TRUE,0,0,"256"
7305,-10194.6086927431,9.99900009999e-05,TRUE,0,0,"257"
7778,-12063.1544604493,9.99900009999e-05,TRUE,0,0,"258"
6897,-9139.42444136971,9.99900009999e-05,TRUE,0,0,"259"
7561,-9902.26832723964,9.99900009999e-05,TRUE,0,0,"260"
7659,-10295.3403993905,9.99900009999e-05,TRUE,0,0,"261"
7041,-9716.11632552,9.99900009999e-05,TRUE,0,0,"262"
7567,-10457.3736759794,9.99900009999e-05,TRUE,0,0,"263"
6715,-9552.31863397477,9.99900009999e-05,TRUE,0,0,"264"
8342,-10680.9674020719,9.99900009999e-05,TRUE,0,0,"265"
7135,-9592.36864877981,9.99900009999e-05,TRUE,0,0,"266"
7875,-10852.6746341579,9.99900009999e-05,TRUE,0,0,"267"
7404,-9864.97988820533,9.99900009999e-05,TRUE,0,0,"268"
7868,-11058.8421678326,9.99900009999e-05,TRUE,0,0,"269"
6773,-9922.51178735759,9.99900009999e-05,TRUE,0,0,"270"
7802,-10731.1091759858,9.99900009999e-05,TRUE,0,0,"271"
8024,-10607.2747876405,9.99900009999e-05,TRUE,0,0,"272"
7393,-10293.0267115931,9.99900009999e-05,TRUE,0,0,"273"
2645,-3664.96776581999,1,FALSE,1,1,"274"
8563,-10473.1530087506,9.99900009999e-05,TRUE,0,0,"275"
7643,-10049.621278063,9.99900009999e-05,TRUE,0,0,"276"
7746,-10488.7048940136,9.99900009999e-05,TRUE,0,0,"277"
2112,-3353.39319984974,1,FALSE,1,1,"278"
7609,-10605.992303687,9.99900009999e-05,TRUE,0,0,"279"
7420,-10561.7111781503,9.99900009999e-05,TRUE,0,0,"280"
6828,-10242.412629293,9.99900009999e-05,TRUE,0,0,"281"
7618,-10996.337457789,9.99900009999e-05,TRUE,0,0,"282"
7715,-10469.3664736193,9.99900009999e-05,TRUE,0,0,"283"
8130,-10638.7964134311,9.99900009999e-05,TRUE,0,0,"284"
7290,-9401.53263605828,9.99900009999e-05,TRUE,0,0,"285"
8337,-11253.8554999277,9.99900009999e-05,TRUE,0,0,"286"
8007,-10291.7803507832,9.99900009999e-05,TRUE,0,0,"287"
7110,-9889.05823300151,9.99900009999e-05,TRUE,0,0,"288"
6940,-9773.75214629618,9.99900009999e-05,TRUE,0,0,"289"
6800,-10167.4359460695,9.99900009999e-05,TRUE,0,0,"290"
7264,-9621.96545347549,9.99900009999e-05,TRUE,0,0,"291"
7502,-9778.84717464734,9.99900009999e-05,TRUE,0,0,"292"
8073,-9681.33789938586,9.99900009999e-05,TRUE,0,0,"293"
7354,-10306.5132209395,9.99900009999e-05,TRUE,0,0,"294"
7667,-9779.31248284614,9.99900009999e-05,TRUE,0,0,"295"
7371,-10554.0283528589,9.99900009999e-05,TRUE,0,0,"296"
6183,-11064.6789606488,9.99900009999e-05,TRUE,0,0,"297"
8096,-10455.3303843645,9.99900009999e-05,TRUE,0,0,"298"
6066,-9056.8437643833,9.99900009999e-05,TRUE,0.000141133018867689,0,"299"
4115,-6255.83699836265,9.99900009999e-05,TRUE,0.000141133018867689,0,"300"
6982,-9968.29905674456,9.99900009999e-05,TRUE,0,0,"301"
6375,-10084.8885891527,9.99900009999e-05,TRUE,0,0,"302"
7290,-9841.16381727102,9.99900009999e-05,TRUE,0,0,"303"
6536,-10866.6763840732,9.99900009999e-05,TRUE,0,0,"304"
7451,-10497.6019779246,9.99900009999e-05,TRUE,0,0,"305"
8123,-10539.1244454767,9.99900009999e-05,TRUE,0,0,"306"
2619,-4115.53144787526,0.959104089591041,FALSE,1,1,"307"
7558,-9516.38549466654,9.99900009999e-05,TRUE,0,0,"308"
7566,-9814.2833061118,9.99900009999e-05,TRUE,0,0,"309"
2919,-3906.4732249269,1,FALSE,1,1,"310"
7000,-10883.7672449809,9.99900009999e-05,TRUE,0,0,"311"
7343,-9779.99784180938,9.99900009999e-05,TRUE,0,0,"312"
6651,-9670.07464467641,9.99900009999e-05,TRUE,0,0,"313"
7283,-9666.75118898053,9.99900009999e-05,TRUE,0,0,"314"
6618,-9879.83717111877,9.99900009999e-05,TRUE,0,0,"315"
6437,-9830.29663918109,9.99900009999e-05,TRUE,0,0,"316"
6898,-9421.76363602207,9.99900009999e-05,TRUE,0,0,"317"
6679,-9601.14343684693,9.99900009999e-05,TRUE,0,0,"318"
2763,-3847.83561654252,1,FALSE,1,1,"319"
7493,-9602.97434692719,9.99900009999e-05,TRUE,0,0,"320"
5914,-7997.35556476439,9.99900009999e-05,TRUE,0.000141133018867689,0,"321"
2348,-3324.67359521326,1,FALSE,1,1,"322"
6981,-10044.6721388961,9.99900009999e-05,TRUE,0,0,"323"
2046,-3200.4066225246,1,FALSE,1,1,"324"
6929,-9481.99806748318,9.99900009999e-05,TRUE,0,0,"325"
5985,-9075.27801109612,9.99900009999e-05,TRUE,0.000141133018867689,0,"326"
6392,-9562.01439187145,9.99900009999e-05,TRUE,0,0,"327"
7886,-10050.5770161097,9.99900009999e-05,TRUE,0,0,"328"
6680,-9131.70948022281,9.99900009999e-05,TRUE,0,0,"329"
7295,-10011.1517521521,9.99900009999e-05,TRUE,0,0,"330"
7370,-9838.29971735004,9.99900009999e-05,TRUE,0,0,"331"
2758,-3869.62779050432,1,FALSE,1,1,"332"
7458,-9964.13570787158,9.99900009999e-05,TRUE,0,0,"333"
7485,-10145.5414348515,9.99900009999e-05,TRUE,0,0,"334"
7181,-10445.3125837302,9.99900009999e-05,TRUE,0,0,"335"
6992,-9371.19042695481,9.99900009999e-05,TRUE,0,0,"336"
2161,-3255.03699739883,1,FALSE,1,1,"337"
7169,-10185.0440565234,9.99900009999e-05,TRUE,0,0,"338"
7273,-11039.8165175235,9.99900009999e-05,TRUE,0,0,"339"
6504,-9516.48007474944,9.99900009999e-05,TRUE,0,0,"340"
6950,-9991.60398043571,9.99900009999e-05,TRUE,0,0,"341"
6256,-9563.48927977454,9.99900009999e-05,TRUE,0,0,"342"
6209,-8867.14161093568,9.99900009999e-05,TRUE,0,0,"343"
6935,-9299.06307746819,9.99900009999e-05,TRUE,0,0,"344"
7058,-10058.3632785845,9.99900009999e-05,TRUE,0,0,"345"
6976,-9101.38634166069,9.99900009999e-05,TRUE,0,0,"346"
6329,-9638.44983392055,9.99900009999e-05,TRUE,0,0,"347"
7398,-11716.0242190492,9.99900009999e-05,TRUE,0,0,"348"
6249,-9406.72264486839,9.99900009999e-05,TRUE,0,0,"349"
2338,-3929.6621070208,0.723227677232277,FALSE,0.807071895334126,1,"350"
5708,-9521.27631332461,9.99900009999e-05,TRUE,0.000141133018867689,0,"351"
6236,-8771.2302554458,9.99900009999e-05,TRUE,0,0,"352"
2862,-4310.09904662586,0.978002199780022,FALSE,1,1,"353"
5973,-9197.67476167193,9.99900009999e-05,TRUE,0.000141133018867689,0,"354"
6268,-9317.05730430202,9.99900009999e-05,TRUE,0,0,"355"
6278,-9916.90393254547,9.99900009999e-05,TRUE,0,0,"356"
6155,-9005.18876238029,9.99900009999e-05,TRUE,0,0,"357"
6211,-8683.92191913014,9.99900009999e-05,TRUE,0,0,"358"
6617,-9977.83854484925,9.99900009999e-05,TRUE,0,0,"359"
7263,-9764.88224152164,9.99900009999e-05,TRUE,0,0,"360"
6237,-9109.53963565938,9.99900009999e-05,TRUE,0,0,"361"
5792,-9109.36475588229,9.99900009999e-05,TRUE,0.000141133018867689,0,"362"
6505,-9540.32308391579,9.99900009999e-05,TRUE,0,0,"363"
6963,-10107.9659440523,9.99900009999e-05,TRUE,0,0,"364"
6043,-9249.6112139876,9.99900009999e-05,TRUE,0.000141133018867689,0,"365"
2750,-3552.05781660739,1,FALSE,1,1,"366"
2248,-3327.87942460462,1,FALSE,1,1,"367"
5659,-9586.7781910722,9.99900009999e-05,TRUE,0.000141133018867689,0,"368"
4752,-7986.70707461719,9.99900009999e-05,TRUE,0.000141133018867689,0,"369"
6471,-9411.81765340732,9.99900009999e-05,TRUE,0,0,"370"
6892,-10498.4527712188,9.99900009999e-05,TRUE,0,0,"371"
6410,-8732.15377886827,9.99900009999e-05,TRUE,0,0,"372"
4630,-7174.39412671537,9.99900009999e-05,TRUE,0.000141133018867689,0,"373"
7128,-9734.86296361119,9.99900009999e-05,TRUE,0,0,"374"
6626,-9641.50290018109,9.99900009999e-05,TRUE,0,0,"375"
6776,-10721.1233447447,9.99900009999e-05,TRUE,0,0,"376"
7231,-10648.5045493282,9.99900009999e-05,TRUE,0,0,"377"
6304,-9472.18145691462,9.99900009999e-05,TRUE,0,0,"378"
6336,-9251.18415016634,9.99900009999e-05,TRUE,0,0,"379"
2128,-3251.78330246015,1,FALSE,1,1,"380"
6115,-8788.1413996276,9.99900009999e-05,TRUE,0,0,"381"
1808,-3051.57960508321,1,FALSE,1,1,"382"
6030,-8802.75491202892,9.99900009999e-05,TRUE,0.000141133018867689,0,"383"
5380,-9166.9819746285,9.99900009999e-05,TRUE,0.000141133018867689,0,"384"
6935,-10390.893131943,9.99900009999e-05,TRUE,0,0,"385"
6440,-9409.035378907,9.99900009999e-05,TRUE,0,0,"386"
2153,-3291.3714184949,1,FALSE,1,1,"387"
6075,-9792.46207998308,9.99900009999e-05,TRUE,0.000141133018867689,0,"388"
6781,-10300.5864450533,9.99900009999e-05,TRUE,0,0,"389"
6610,-10084.7408211818,9.99900009999e-05,TRUE,0,0,"390"
5797,-9400.55490397983,9.99900009999e-05,TRUE,0.000141133018867689,0,"391"
2939,-3868.40986663062,1,FALSE,1,1,"392"
6420,-9006.4405970443,9.99900009999e-05,TRUE,0,0,"393"
2098,-3148.24134074097,1,FALSE,1,1,"394"
6677,-9458.0391631122,9.99900009999e-05,TRUE,0,0,"395"
1822,-2946.63828445629,1,FALSE,1,1,"396"
3507,-5197.05523306186,0.006999300069993,FALSE,0.00905716469962515,0,"397"
6101,-8959.50499579808,9.99900009999e-05,TRUE,0.000141133018867689,0,"398"
