barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
108,0,0,0,15735.0,9.663707,,4.4105496
86,0,0,0,15729.0,9.663325,,7.8771696
103,0,0,0,15622.0,9.6565,,12.271156
97,0,0,0,15601.0,9.655154,,7.2174864
119,0,0,0,15597.0,9.654898,,6.5268965
112,0,0,0,15510.0,9.649304,,6.099291
102,0,0,0,15457.0,9.645882,,9.510254
135,0,0,0,15350.0,9.638936,,8.416938
146,0,0,0,15315.0,9.636653,,5.9353576
107,0,0,0,15275.0,9.634038,,6.3960724
121,0,0,0,15255.0,9.632729,,6.266798
113,0,0,0,15153.0,9.6260195,,5.51046
101,0,0,0,15148.0,9.6256895,,8.859255
133,0,0,0,15138.0,9.62503,,9.420003
106,0,0,0,15092.0,9.621986,,7.586801
128,0,0,0,14995.0,9.615539,,8.509503
117,0,0,0,14833.0,9.604677,,9.027169
109,0,0,0,14808.0,9.60299,,12.567531
126,0,0,0,14806.0,9.602856,,6.098879
84,0,0,0,14780.0,9.601098,,7.9161024
138,0,0,0,14458.0,9.579072,,7.324664
136,0,0,0,14430.0,9.577134,,5.911296
158,0,0,0,14344.0,9.5711565,,9.850809
98,0,0,0,14284.0,9.566965,,7.679921
129,0,0,0,14257.0,9.565073,,13.691521
147,0,0,0,14249.0,9.564512,,4.3932905
125,0,0,0,14193.0,9.560575,,5.4322553
120,0,0,0,14170.0,9.558953,,10.409316
139,0,0,0,14034.0,9.54931,,8.978195
96,0,0,0,14027.0,9.548811,,4.5269837
127,0,0,0,13945.0,9.542948,,4.5464325
140,0,0,0,13898.0,9.539572,,8.699094
122,0,0,0,13878.0,9.538132,,17.084595
148,0,0,0,13812.0,9.533365,,5.039097
124,0,0,0,13803.0,9.532714,,7.2013335
132,0,0,0,13767.0,9.530103,,10.539697
169,0,0,0,13753.0,9.529085,,4.711699
137,0,0,0,13725.0,9.527047,,8.510018
149,0,0,0,13663.0,9.52252,,6.9896803
141,0,0,0,13651.0,9.521642,,5.5820084
183,0,0,0,13631.0,9.520175,,6.0597167
115,0,0,0,13615.0,9.519001,,10.701432
159,0,0,0,13601.0,9.517972,,5.7716346
151,0,0,0,13505.0,9.510889,,8.322844
142,0,0,0,13460.0,9.507552,,6.3372955
116,0,0,0,13450.0,9.506808,,7.0780673
170,0,0,0,13378.0,9.501442,,5.4193454
189,0,0,0,13369.0,9.500769,,7.128432
192,0,0,0,13345.0,9.498972,,9.861372
176,0,0,0,13225.0,9.48994,,8.257089
184,0,0,0,13198.0,9.487896,,7.304137
130,0,0,0,13185.0,9.486911,,1.1149033
174,0,0,0,13153.0,9.484481,,7.42036
167,0,0,0,13093.0,9.479909,,6.385091
153,0,0,0,13009.0,9.473474,,5.6653085
168,0,0,0,12987.0,9.471781,,8.416109
179,0,0,0,12983.0,9.471473,,5.6997614
156,0,0,0,12910.0,9.465835,,3.7180479
175,0,0,0,12899.0,9.464983,,10.876812
163,0,0,0,12863.0,9.462188,,7.136749
166,0,0,0,12852.0,9.461332,,5.4933085
144,0,0,0,12569.0,9.439068,,6.9138355
162,0,0,0,12545.0,9.437157,,8.337983
177,0,0,0,12526.0,9.435641,,5.6761937
185,0,0,0,12512.0,9.434524,,11.57289
206,0,0,0,12499.0,9.433484,,8.680695
131,0,0,0,12459.0,9.430279,,7.1594834
178,0,0,0,12441.0,9.428833,,5.055864
188,0,0,0,12425.0,9.4275465,,9.995976
203,0,0,0,12412.0,9.426499,,6.2681274
145,0,0,0,12407.0,9.426097,,5.5049567
227,0,0,0,12341.0,9.420763,,4.3999677
199,0,0,0,12306.0,9.417924,,5.7776694
164,0,0,0,12225.0,9.41132,,11.893661
205,0,0,0,12218.0,9.410748,,9.060403
143,0,0,0,12203.0,9.409519,,10.817012
187,0,0,0,12192.0,9.408617,,10.834974
155,0,0,0,12129.0,9.403437,,3.0670295
211,0,0,0,12010.0,9.393579,,5.0957537
186,0,0,0,12008.0,9.393412,,6.637242
200,0,0,0,11999.0,9.392662,,15.651305
173,0,0,0,11982.0,9.391244,,11.592389
152,0,0,0,11930.0,9.386895,,10.125733
165,0,0,0,11840.0,9.379323,,2.804054
161,0,0,0,11835.0,9.378901,,4.959865
180,0,0,0,11806.0,9.376448,,8.79214
154,0,0,0,11735.0,9.370417,,5.274819
150,0,0,0,11706.0,9.367942,,1.9135486
209,0,0,0,11660.0,9.364005,,4.3567753
216,0,0,0,11646.0,9.362803,,4.121587
182,0,0,0,11476.0,9.348101,,6.6660857
208,0,0,0,11414.0,9.342684,,8.875066
105,0,0,0,11370.0,9.338821,,2.4450307
218,0,0,0,11329.0,9.335209,,9.789037
202,0,0,0,11321.0,9.334503,,5.0878897
160,0,0,0,11316.0,9.334062,,3.4464474
210,0,0,0,11253.0,9.328479,,6.9225984
181,0,0,0,11243.0,9.32759,,2.0279284
195,0,0,0,11235.0,9.326879,,11.250556
157,0,0,0,11218.0,9.325364,,7.4790516
207,0,0,0,11165.0,9.320629,,10.891177
242,0,0,0,11147.0,9.3190155,,8.262312
194,0,0,0,11146.0,9.318926,,2.090436
229,0,0,0,11133.0,9.317759,,5.838498
258,0,0,0,11115.0,9.316141,,0.116959065
233,0,0,0,11024.0,9.30792,,11.12119
172,0,0,0,10998.0,9.305559,,3.4369886
201,0,0,0,10945.0,9.30073,,14.4723625
196,0,0,0,10940.0,9.300272,,7.952468
190,0,0,0,10896.0,9.296243,,6.8098383
191,0,0,0,10845.0,9.291552,,5.3573074
219,0,0,0,10823.0,9.289521,,6.86501
223,0,0,0,10774.0,9.284984,,9.504362
237,0,0,0,10767.0,9.284334,,5.814061
134,0,0,0,10725.0,9.280426,,12.447553
193,0,0,0,10722.0,9.280147,,3.4415224
217,0,0,0,10717.0,9.27968,,7.0448823
224,0,0,0,10689.0,9.277064,,8.999907
238,0,0,0,10678.0,9.276034,,11.9685335
225,0,0,0,10672.0,9.275473,,5.3035984
221,0,0,0,10623.0,9.270871,,8.895792
197,0,0,0,10566.0,9.2654915,,7.192883
214,0,0,0,10560.0,9.264923,,6.7803035
230,0,0,0,10513.0,9.260463,,5.9164844
226,0,0,0,10472.0,9.256556,,8.011841
204,0,0,0,10452.0,9.254644,,3.185993
231,0,0,0,10420.0,9.251578,,5.0479846
249,0,0,0,10406.0,9.250234,,6.7268887
235,0,0,0,10375.0,9.247251,,5.407229
244,0,0,0,10340.0,9.243872,,4.67118
220,0,0,0,10317.0,9.241645,,8.335756
228,0,0,0,10317.0,9.241645,,12.658718
213,0,0,0,10304.0,9.240384,,5.017469
239,0,0,0,10147.0,9.225032,,1.3008771
287,0,0,0,10092.0,9.219598,,4.4292507
281,0,0,0,10040.0,9.214432,,5.2191234
268,0,0,0,10022.0,9.212638,,6.725205
245,0,0,0,9971.0,9.207537,,12.064988
243,0,0,0,9943.0,9.204724,,4.897918
255,0,0,0,9942.0,9.204624,,6.9704285
222,0,0,0,9906.0,9.200996,,6.5919647
215,0,0,0,9802.0,9.190444,,4.458274
288,0,0,0,9787.0,9.188912,,9.124349
278,0,0,0,9785.0,9.188708,,5.7843637
240,0,0,0,9779.0,9.188095,,7.925146
257,0,0,0,9774.0,9.187583,,8.2872925
236,0,0,0,9771.0,9.187277,,8.167025
251,0,0,0,9675.0,9.177403,,11.36951
232,0,0,0,9668.0,9.176681,,10.064129
292,0,0,0,9653.0,9.175128,,7.7592454
171,0,0,0,9650.0,9.174817,,8.487046
234,0,0,0,9619.0,9.171599,,8.85747
198,0,0,0,9550.0,9.164401,,8.251308
250,0,0,0,9516.0,9.160835,,7.4506097
256,0,0,0,9512.0,9.160415,,10.092515
261,0,0,0,9492.0,9.15831,,4.825116
267,0,0,0,9490.0,9.158099,,8.356164
298,0,0,0,9399.0,9.148465,,3.5003726
266,0,0,0,9390.0,9.147507,,2.2790203
307,0,0,0,9374.0,9.145802,,8.651589
212,0,0,0,9371.0,9.145482,,7.032334
262,0,0,0,9356.0,9.14388,,4.0508766
263,0,0,0,9282.0,9.13594,,7.0997634
265,0,0,0,9256.0,9.133135,,9.1400175
254,0,0,0,9244.0,9.131838,,7.929467
294,0,0,0,9221.0,9.129347,,7.3527822
246,0,0,0,9213.0,9.128479,,7.9561486
322,0,0,0,9194.0,9.126415,,4.513813
304,0,0,0,9193.0,9.126307,,6.4831934
252,0,0,0,9182.0,9.12511,,1.7969942
284,0,0,0,9163.0,9.123038,,7.67216
338,0,0,0,9142.0,9.120744,,4.8348284
295,0,0,0,9117.0,9.118006,,12.690578
253,0,0,0,9106.0,9.116798,,6.0948825
264,0,0,0,9086.0,9.1146,,6.3724413
348,0,0,0,9081.0,9.11405,,5.5610614
279,0,0,0,9074.0,9.113278,,7.1633234
285,0,0,0,8997.0,9.104757,,4.946093
248,0,0,0,8923.0,9.096499,,8.293175
280,0,0,0,8922.0,9.096388,,3.6650975
327,0,0,0,8915.0,9.095603,,6.494672
259,0,0,0,8903.0,9.094255,,10.445917
241,0,0,0,8860.0,9.089415,,8.431151
276,0,0,0,8840.0,9.087155,,10.769231
302,0,0,0,8834.0,9.086476,,2.4224586
342,0,0,0,8825.0,9.085457,,8.815864
321,0,0,0,8820.0,9.08489,,6.893424
314,0,0,0,8818.0,9.084663,,5.3753686
341,0,0,0,8814.0,9.08421,,5.8656683
368,0,0,0,8805.0,9.083189,,9.199318
326,0,0,0,8792.0,9.081711,,3.207461
291,0,0,0,8777.0,9.080004,,6.585394
277,0,0,0,8768.0,9.078978,,3.6496348
289,0,0,0,8763.0,9.078407,,15.234509
269,0,0,0,8745.0,9.076352,,8.233276
346,0,0,0,8725.0,9.074062,,10.234957
369,0,0,0,8716.0,9.07303,,5.151446
330,0,0,0,8704.0,9.071652,,5.2504597
282,0,0,0,8640.0,9.064274,,5.729167
306,0,0,0,8634.0,9.063579,,10.493399
297,0,0,0,8613.0,9.061144,,8.347847
290,0,0,0,8602.0,9.059866,,8.126018
351,0,0,0,8521.0,9.050406,,10.7147045
310,0,0,0,8514.0,9.049584,,7.3056145
274,0,0,0,8504.0,9.048409,,7.7492943
447,0,0,0,8500.0,9.047939,,8.435294
273,0,0,0,8479.0,9.045465,,2.2054489
366,0,0,0,8436.0,9.040382,,4.5282125
349,0,0,0,8427.0,9.039315,,9.683161
320,0,0,0,8407.0,9.036939,,11.264422
299,0,0,0,8386.0,9.034438,,6.7970424
272,0,0,0,8359.0,9.031214,,13.769589
301,0,0,0,8350.0,9.030136,,5.9161677
316,0,0,0,8345.0,9.029537,,6.111444
392,0,0,0,8324.0,9.027019,,8.000961
329,0,0,0,8305.0,9.024734,,6.2372065
293,0,0,0,8296.0,9.023649,,7.280617
344,0,0,0,8291.0,9.0230465,,8.129297
390,0,0,0,8290.0,9.022926,,3.3413754
340,0,0,0,8274.0,9.020994,,6.5264688
315,0,0,0,8271.0,9.020632,,5.9968567
336,0,0,0,8266.0,9.020027,,4.2705054
308,0,0,0,8265.0,9.019906,,12.486388
355,0,0,0,8216.0,9.013961,,5.355404
311,0,0,0,8202.0,9.012256,,2.548159
312,0,0,0,8190.0,9.010791,,3.6996338
354,0,0,0,8160.0,9.007122,,5.02451
357,0,0,0,8140.0,9.004668,,5.0
296,0,0,0,8122.0,9.002455,,15.341049
286,0,0,0,8085.0,8.9978895,,11.663575
303,0,0,0,8059.0,8.994669,,8.747984
260,0,0,0,8051.0,8.993676,,3.5523539
371,0,0,0,8042.0,8.992558,,6.7893558
335,0,0,0,7986.0,8.985571,,9.917356
350,0,0,0,7979.0,8.984694,,7.0309563
414,0,0,0,7944.0,8.980298,,9.352971
283,0,0,0,7927.0,8.978156,,6.837391
339,0,0,0,7900.0,8.974745,,8.8354435
333,0,0,0,7889.0,8.9733515,,6.7435665
361,0,0,0,7886.0,8.972971,,3.7661679
313,0,0,0,7872.0,8.971194,,7.8379064
334,0,0,0,7869.0,8.970814,,4.956157
412,0,0,0,7864.0,8.970178,,6.9303155
377,0,0,0,7815.0,8.963928,,6.3339734
325,0,0,0,7814.0,8.9638,,12.7591505
345,0,0,0,7799.0,8.961879,,12.911911
363,0,0,0,7797.0,8.961622,,7.7337437
275,0,0,0,7795.0,8.961366,,4.015394
438,0,0,0,7793.0,8.961109,,6.749647
319,0,0,0,7785.0,8.960082,,7.0648685
352,0,0,0,7764.0,8.957382,,9.763009
370,0,0,0,7753.0,8.955964,,9.480202
404,0,0,0,7746.0,8.955061,,7.216628
270,0,0,0,7742.0,8.954544,,12.76156
328,0,0,0,7713.0,8.950792,,12.770647
364,0,0,0,7698.0,8.948846,,8.40478
385,0,0,0,7673.0,8.945593,,7.285286
431,0,0,0,7656.0,8.943376,,5.786311
403,0,0,0,7642.0,8.9415455,,5.2734885
388,0,0,0,7628.0,8.939713,,7.406922
406,0,0,0,7626.0,8.93945,,7.500656
343,0,0,0,7607.0,8.936955,,1.4328908
427,0,0,0,7591.0,8.934851,,8.391516
323,0,0,0,7569.0,8.931949,,7.76853
305,0,0,0,7558.0,8.930494,,5.5702567
372,0,0,0,7550.0,8.929436,,21.258278
353,0,0,0,7549.0,8.929303,,5.3914423
408,0,0,0,7523.0,8.925853,,5.3303204
393,0,0,0,7515.0,8.924789,,6.320692
356,0,0,0,7504.0,8.923325,,5.117271
384,0,0,0,7501.0,8.922925,,7.3990135
380,0,0,0,7463.0,8.917847,,7.3160925
394,0,0,0,7452.0,8.916372,,4.3612456
418,0,0,0,7437.0,8.914357,,6.3063064
428,0,0,0,7434.0,8.913954,,9.053
410,0,0,0,7407.0,8.9103155,,5.481302
383,0,0,0,7391.0,8.908154,,4.41077
300,0,0,0,7386.0,8.907477,,6.6883297
367,0,0,0,7383.0,8.907071,,8.39767
402,0,0,0,7356.0,8.903407,,2.8684068
422,0,0,0,7352.0,8.9028635,,4.0805225
395,0,0,0,7314.0,8.897682,,9.187859
360,0,0,0,7311.0,8.897272,,7.864861
271,0,0,0,7294.0,8.894944,,2.2210035
332,0,0,0,7289.0,8.8942585,,3.855124
337,0,0,0,7286.0,8.893847,,5.8331046
318,0,0,0,7261.0,8.89041,,5.440022
421,0,0,0,7249.0,8.888757,,6.6491933
331,0,0,0,7241.0,8.887652,,13.768816
386,0,0,0,7220.0,8.884748,,10.457064
358,0,0,0,7210.0,8.883363,,8.460472
347,0,0,0,7208.0,8.883085,,6.2014427
415,0,0,0,7165.0,8.877103,,8.039079
419,0,0,0,7156.0,8.875846,,8.035215
435,0,0,0,7156.0,8.875846,,9.837898
374,0,0,0,7128.0,8.871926,,10.11504
460,0,0,0,7127.0,8.871786,,7.913568
469,0,0,0,7126.0,8.871646,,7.7603145
450,0,0,0,7111.0,8.869539,,8.929827
309,0,0,0,7075.0,8.864464,,0.80565375
468,0,0,0,7053.0,8.86135,,6.6921873
443,0,0,0,7052.0,8.861208,,7.8275666
475,0,0,0,7046.0,8.860357,,9.466364
389,0,0,0,7010.0,8.855236,,6.0057063
365,0,0,0,7007.0,8.854808,,3.4394178
400,0,0,0,6994.0,8.852951,,6.47698
398,0,0,0,6989.0,8.852236,,5.780512
455,0,0,0,6981.0,8.85109,,4.555221
470,0,0,0,6956.0,8.847504,,4.082806
445,0,0,0,6929.0,8.843616,,2.7132342
396,0,0,0,6925.0,8.843038,,7.35018
425,0,0,0,6915.0,8.841593,,12.393348
463,0,0,0,6901.0,8.839566,,4.680481
480,0,0,0,6901.0,8.839566,,6.419359
362,0,0,0,6900.0,8.839421,,3.0
496,0,0,0,6892.0,8.838262,,2.9309344
409,0,0,0,6890.0,8.837972,,9.056604
446,0,0,0,6853.0,8.832587,,8.565592
488,0,0,0,6826.0,8.828641,,8.072078
436,0,0,0,6816.0,8.827175,,8.978873
439,0,0,0,6814.0,8.826881,,10.272967
442,0,0,0,6810.0,8.826294,,5.1248164
491,0,0,0,6780.0,8.82188,,6.5929203
413,0,0,0,6761.0,8.819074,,5.6056795
433,0,0,0,6757.0,8.818482,,11.617581
432,0,0,0,6737.0,8.815518,,5.5217457
381,0,0,0,6728.0,8.814182,,4.5332937
391,0,0,0,6694.0,8.809116,,8.455333
359,0,0,0,6686.0,8.80792,,6.4163923
417,0,0,0,6680.0,8.807023,,6.721557
474,0,0,0,6663.0,8.804475,,21.867027
454,0,0,0,6662.0,8.804325,,6.5896125
407,0,0,0,6650.0,8.802523,,5.293233
512,0,0,0,6606.0,8.795885,,8.144112
411,0,0,0,6598.0,8.794673,,6.956653
487,0,0,0,6577.0,8.791486,,5.884142
430,0,0,0,6570.0,8.7904215,,2.2070014
500,0,0,0,6567.0,8.789965,,3.6241815
423,0,0,0,6556.0,8.788288,,8.221477
434,0,0,0,6554.0,8.787983,,7.33903
420,0,0,0,6547.0,8.786915,,4.4906063
324,0,0,0,6543.0,8.7863035,,6.7247443
426,0,0,0,6527.0,8.783855,,7.951586
444,0,0,0,6520.0,8.782783,,5.874233
373,0,0,0,6498.0,8.779404,,5.524777
471,0,0,0,6488.0,8.7778635,,12.284217
405,0,0,0,6487.0,8.77771,,4.532141
424,0,0,0,6486.0,8.777555,,11.270429
458,0,0,0,6480.0,8.77663,,6.311728
486,0,0,0,6469.0,8.774931,,8.053795
378,0,0,0,6457.0,8.773075,,3.593
457,0,0,0,6448.0,8.771681,,2.5899503
482,0,0,0,6441.0,8.770595,,3.8037572
376,0,0,0,6435.0,8.769663,,2.0512822
525,0,0,0,6433.0,8.769352,,8.083321
493,0,0,0,6426.0,8.768263,,7.998755
522,0,0,0,6423.0,8.7677965,,5.3401837
516,0,0,0,6405.0,8.76499,,7.884465
478,0,0,0,6404.0,8.764834,,4.169269
448,0,0,0,6404.0,8.764834,,4.2473454
501,0,0,0,6401.0,8.764366,,4.2805815
489,0,0,0,6392.0,8.762959,,2.0963705
401,0,0,0,6381.0,8.761237,,5.34399
429,0,0,0,6376.0,8.760453,,5.065872
467,0,0,0,6359.0,8.757784,,5.991508
449,0,0,0,6342.0,8.755107,,7.284768
497,0,0,0,6305.0,8.749257,,4.6788263
521,0,0,0,6304.0,8.749098,,4.156091
479,0,0,0,6294.0,8.747511,,11.185256
528,0,0,0,6291.0,8.747034,,7.486886
490,0,0,0,6290.0,8.746876,,8.203498
456,0,0,0,6245.0,8.7396965,,13.0184145
452,0,0,0,6236.0,8.738255,,7.7293134
509,0,0,0,6220.0,8.735686,,8.971061
476,0,0,0,6218.0,8.735364,,8.31457
472,0,0,0,6208.0,8.733755,,4.010954
375,0,0,0,6174.0,8.728264,,3.239391
397,0,0,0,6150.0,8.72437,,2.5365853
537,0,0,0,6150.0,8.72437,,4.829268
461,0,0,0,6143.0,8.723231,,4.6719847
504,0,0,0,6134.0,8.7217655,,12.308445
441,0,0,0,6117.0,8.71899,,9.383685
536,0,0,0,6115.0,8.718663,,8.258381
510,0,0,0,6094.0,8.715224,,7.7945523
520,0,0,0,6082.0,8.713253,,16.178888
554,0,0,0,6064.0,8.71029,,6.233509
453,0,0,0,6035.0,8.705497,,5.5178127
513,0,0,0,6032.0,8.705,,6.3494697
506,0,0,0,6016.0,8.702344,,9.30851
564,0,0,0,6014.0,8.702012,,4.0738277
517,0,0,0,6006.0,8.700681,,8.158508
481,0,0,0,6004.0,8.700348,,6.045969
515,0,0,0,6002.0,8.700015,,7.614128
494,0,0,0,5994.0,8.698681,,2.2689354
508,0,0,0,5984.0,8.697012,,7.2860966
557,0,0,0,5966.0,8.693999,,9.537378
541,0,0,0,5955.0,8.692154,,9.605373
459,0,0,0,5941.0,8.689801,,6.6487126
499,0,0,0,5929.0,8.687779,,2.226345
477,0,0,0,5921.0,8.68643,,12.616113
530,0,0,0,5878.0,8.679142,,7.9618917
542,0,0,0,5866.0,8.677098,,6.7678146
555,0,0,0,5860.0,8.676076,,9.40273
505,0,0,0,5857.0,8.675564,,5.2757387
552,0,0,0,5851.0,8.674539,,7.2466245
535,0,0,0,5833.0,8.671458,,6.1546373
485,0,0,0,5827.0,8.670429,,10.846062
556,0,0,0,5819.0,8.669056,,10.070458
538,0,0,0,5813.0,8.668024,,5.0576296
484,0,0,0,5811.0,8.66768,,4.525899
473,0,0,0,5809.0,8.6673355,,3.3396454
534,0,0,0,5809.0,8.6673355,,7.9703903
620,0,0,0,5807.0,8.666991,,6.767694
580,0,0,0,5796.0,8.665096,,3.7612147
553,0,0,0,5791.0,8.664233,,3.4018304
572,0,0,0,5789.0,8.663888,,5.527725
502,0,0,0,5786.0,8.663369,,4.424473
539,0,0,0,5776.0,8.66164,,9.3317175
548,0,0,0,5774.0,8.661294,,5.386214
462,0,0,0,5771.0,8.660774,,5.8915267
379,0,0,0,5768.0,8.6602545,,15.169904
507,0,0,0,5762.0,8.659213,,5.6924677
604,0,0,0,5744.0,8.656085,,8.826601
437,0,0,0,5742.0,8.655737,,9.4914665
466,0,0,0,5736.0,8.654692,,5.753138
574,0,0,0,5735.0,8.654517,,8.073235
440,0,0,0,5727.0,8.653122,,2.1651826
514,0,0,0,5725.0,8.652773,,4.5764194
532,0,0,0,5719.0,8.651724,,3.7244275
483,0,0,0,5704.0,8.649098,,7.2580643
387,0,0,0,5693.0,8.647168,,4.0927453
562,0,0,0,5674.0,8.643826,,10.45118
527,0,0,0,5674.0,8.643826,,7.208319
464,0,0,0,5672.0,8.643474,,3.226375
584,0,0,0,5661.0,8.641533,,3.3033032
591,0,0,0,5652.0,8.639941,,10.810332
524,0,0,0,5652.0,8.639941,,4.918613
529,0,0,0,5644.0,8.638525,,10.666195
543,0,0,0,5641.0,8.637994,,7.090941
492,0,0,0,5635.0,8.6369295,,5.962733
544,0,0,0,5629.0,8.635864,,5.3650737
526,0,0,0,5603.0,8.631236,,7.5316796
558,0,0,0,5602.0,8.631058,,10.817565
638,0,0,0,5602.0,8.631058,,3.6237056
588,0,0,0,5587.0,8.628377,,6.067657
399,0,0,0,5587.0,8.628377,,4.1882944
523,0,0,0,5574.0,8.626047,,3.982777
570,0,0,0,5560.0,8.623533,,10.071942
585,0,0,0,5559.0,8.623353,,10.235654
465,0,0,0,5550.0,8.621734,,5.81982
531,0,0,0,5527.0,8.617581,,2.4787407
605,0,0,0,5521.0,8.616495,,6.2126427
661,0,0,0,5448.0,8.603188,,6.4243755
547,0,0,0,5442.0,8.602086,,8.397648
317,0,0,0,5438.0,8.601351,,3.1813166
596,0,0,0,5436.0,8.600983,,7.928624
567,0,0,0,5424.0,8.598773,,5.899705
549,0,0,0,5413.0,8.596744,,6.3920193
563,0,0,0,5413.0,8.596744,,4.3968225
639,0,0,0,5393.0,8.593042,,2.0211387
593,0,0,0,5381.0,8.590816,,2.80617
566,0,0,0,5368.0,8.588397,,6.445604
608,0,0,0,5362.0,8.587278,,8.634838
602,0,0,0,5356.0,8.58616,,5.955937
560,0,0,0,5345.0,8.584104,,6.024322
582,0,0,0,5337.0,8.582606,,5.246393
