barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcETMB,0,0,0,7352.0,8.9028635,,7.834603
bcIJXQ,0,0,0,7338.0,8.900958,,4.592532
bcHVEQ,0,0,0,7291.0,8.894533,,7.296667
bcGFVB,0,0,0,7258.0,8.8899975,,11.724993
bcCQAE,0,0,0,7249.0,8.888757,,4.524762
bcDBLY,0,0,0,7152.0,8.875287,,1.1185682
bcAEXK,0,0,0,7082.0,8.865453,,10.830275
bcCZVN,0,0,0,7067.0,8.863333,,4.457337
bcEUUS,0,0,0,7065.0,8.8630495,,6.5534325
bcGBGX,0,0,0,7032.0,8.858369,,8.902162
bcGHOG,0,0,0,7016.0,8.8560915,,8.722919
bcDYOU,0,0,0,6996.0,8.853237,,7.8187532
bcFWZW,0,0,0,6982.0,8.8512335,,9.939846
bcGDEJ,0,0,0,6968.0,8.849227,,14.308267
bcBOEU,0,0,0,6965.0,8.848797,,13.065327
bcFDJG,0,0,0,6944.0,8.8457775,,8.021314
bcGZFH,0,0,0,6917.0,8.841882,,11.319936
bcAIUN,0,0,0,6892.0,8.838262,,17.411491
bcBGPX,0,0,0,6872.0,8.835356,,5.2823052
bcBAXY,0,0,0,6802.0,8.825119,,12.511026
bcEHVG,0,0,0,6773.0,8.820847,,9.877455
bcIHHG,0,0,0,6764.0,8.819517,,94.160255
bcGTKJ,0,0,0,6723.0,8.813438,,11.24498
bcGGHM,0,0,0,6699.0,8.809863,,10.553814
bcEUJD,0,0,0,6663.0,8.804475,,33.948673
bcGAGO,0,0,0,6653.0,8.802974,,12.024651
bcHTJK,0,0,0,6623.0,8.798454,,14.827117
bcDCPZ,0,0,0,6615.0,8.797246,,8.767951
bcCZIO,0,0,0,6597.0,8.794522,,4.304987
bcFMXI,0,0,0,6586.0,8.792853,,8.381415
bcEEIW,0,0,0,6585.0,8.792702,,4.28246
bcHVOC,0,0,0,6566.0,8.789812,,7.0362473
bcFRYK,0,0,0,6551.0,8.787525,,10.609067
bcHYTL,0,0,0,6546.0,8.786762,,12.832265
bcCTHF,0,0,0,6544.0,8.786457,,91.50367
bcFLOY,0,0,0,6543.0,8.7863035,,7.2291
bcDBWL,0,0,0,6519.0,8.78263,,6.780181
bcHGDV,0,0,0,6512.0,8.781555,,9.5208845
bcFLMJ,0,0,0,6489.0,8.778018,,10.355988
bcFIWD,0,0,0,6488.0,8.7778635,,13.979654
bcBADJ,0,0,0,6478.0,8.776321,,13.785119
bcFVYW,0,0,0,6476.0,8.776012,,5.188388
bcCSJK,0,0,0,6460.0,8.77354,,17.321981
bcBXVE,0,0,0,6443.0,8.770905,,11.687102
bcFGDF,0,0,0,6435.0,8.769663,,11.173271
bcDBRA,0,0,0,6415.0,8.76655,,5.5962586
bcCHQP,0,0,0,6405.0,8.76499,,7.884465
bcIHHW,0,0,0,6390.0,8.762646,,14.428795
bcFLKF,0,0,0,6383.0,8.76155,,7.519975
bcFSSZ,0,0,0,6382.0,8.761394,,77.1545
bcFELH,0,0,0,6378.0,8.760767,,13.468172
bcIAEN,0,0,0,6342.0,8.755107,,8.609272
bcCMNX,0,0,0,6312.0,8.750366,,17.791508
bcEUVC,0,0,0,6310.0,8.75005,,10.570523
bcCADY,0,0,0,6308.0,8.749732,,8.877616
bcDPAC,0,0,0,6305.0,8.749257,,10.721649
bcHLCF,0,0,0,6297.0,8.747988,,13.959028
bcFPAE,0,0,0,6290.0,8.746876,,5.5802865
bcABPI,0,0,0,6287.0,8.746398,,9.304914
bcHWYV,0,0,0,6276.0,8.744647,,8.142129
bcIBKT,0,0,0,6274.0,8.7443285,,7.2840295
bcGEIV,0,0,0,6210.0,8.734077,,8.824476
bcFABK,0,0,0,6168.0,8.727292,,10.732815
bcIHNY,0,0,0,6166.0,8.726968,,6.860201
bcBMMQ,0,0,0,6159.0,8.725832,,14.336742
bcCEVM,0,0,0,6144.0,8.723394,,12.402344
bcHOBO,0,0,0,6140.0,8.722743,,12.345277
bcHMBN,0,0,0,6132.0,8.721439,,8.088715
bcIGOR,0,0,0,6129.0,8.72095,,9.740578
bcEIQN,0,0,0,6125.0,8.720297,,6.693877
bcBZVH,0,0,0,6098.0,8.71588,,7.2646766
bcGQKA,0,0,0,6094.0,8.715224,,4.1188054
bcEYPK,0,0,0,6088.0,8.714239,,8.639947
bcDKJB,0,0,0,6067.0,8.710784,,9.625845
bcGOVZ,0,0,0,6050.0,8.707979,,15.454546
bcBUOE,0,0,0,6049.0,8.707813,,11.406844
bcBQYO,0,0,0,6043.0,8.706821,,10.921728
bcFYYO,0,0,0,6034.0,8.705331,,7.374876
bcEJTU,0,0,0,6024.0,8.703672,,10.192563
bcEJBO,0,0,0,6007.0,8.700848,,8.273681
bcHMDA,0,0,0,5990.0,8.698013,,15.125209
bcHICN,0,0,0,5975.0,8.695507,,8.368201
bcCFJD,0,0,0,5970.0,8.69467,,5.6448913
bcHCEF,0,0,0,5968.0,8.694335,,4.3900805
bcCRGT,0,0,0,5962.0,8.693329,,11.204294
bcDGSD,0,0,0,5959.0,8.692825,,8.491358
bcHBQZ,0,0,0,5918.0,8.685923,,7.5532274
bcAUMA,0,0,0,5902.0,8.683216,,8.285327
bcBYUZ,0,0,0,5894.0,8.68186,,6.9901595
bcDEVY,0,0,0,5881.0,8.679652,,39.143
bcBVDW,0,0,0,5872.0,8.678121,,7.0504084
bcECLS,0,0,0,5850.0,8.674368,,6.4444447
bcDUVN,0,0,0,5824.0,8.669914,,6.7479396
bcAYHB,0,0,0,5824.0,8.669914,,5.4773355
bcDBKV,0,0,0,5809.0,8.6673355,,3.9593735
bcHXBX,0,0,0,5803.0,8.666303,,8.960882
bcAKEL,0,0,0,5794.0,8.664751,,10.027615
bcEWQF,0,0,0,5759.0,8.658692,,15.4367075
bcGTVA,0,0,0,5756.0,8.658172,,10.163308
bcFLXM,0,0,0,5750.0,8.657129,,17.808695
bcFRFZ,0,0,0,5747.0,8.656608,,13.067688
bcGXBP,0,0,0,5746.0,8.656433,,88.39192
bcFYJM,0,0,0,5738.0,8.655041,,14.325549
bcGVBV,0,0,0,5733.0,8.654169,,5.6340485
bcEUEM,0,0,0,5709.0,8.649974,,10.457173
bcCICV,0,0,0,5697.0,8.64787,,16.956291
bcDYWJ,0,0,0,5667.0,8.642591,,6.705488
bcGOXL,0,0,0,5629.0,8.635864,,6.661929
bcGHQH,0,0,0,5608.0,8.632128,,3.441512
bcCYNQ,0,0,0,5547.0,8.621193,,2.1453037
bcAUCQ,0,0,0,5537.0,8.619389,,7.531154
bcHASD,0,0,0,5526.0,8.6174,,52.750633
bcAIWY,0,0,0,5524.0,8.617039,,5.3765388
bcFWWB,0,0,0,5524.0,8.617039,,6.951484
bcGLVJ,0,0,0,5461.0,8.60557,,5.932979
bcIDYP,0,0,0,5448.0,8.603188,,10.168869
bcBRBP,0,0,0,5416.0,8.597298,,4.1728215
bcEOQZ,0,0,0,5409.0,8.5960045,,13.754853
bcAIHK,0,0,0,5400.0,8.594339,,11.055555
bcACDO,0,0,0,5390.0,8.592486,,8.311688
bcCYWG,0,0,0,5359.0,8.5867195,,11.30808
bcDKPH,0,0,0,5342.0,8.583543,,15.312616
bcEHEX,0,0,0,5328.0,8.580919,,8.445946
bcDLDF,0,0,0,5325.0,8.580356,,9.802816
bcHEZA,0,0,0,5320.0,8.579416,,9.755639
bcAPXK,0,0,0,5316.0,8.578665,,17.626036
bcGGVW,0,0,0,5311.0,8.5777235,,13.68857
bcHNSU,0,0,0,5311.0,8.5777235,,9.565054
bcEXFR,0,0,0,5309.0,8.577347,,7.025805
bcELND,0,0,0,5309.0,8.577347,,14.164627
bcALNG,0,0,0,5303.0,8.576217,,9.202338
bcFURT,0,0,0,5299.0,8.575462,,9.360257
bcDUWI,0,0,0,5295.0,8.574707,,7.0821533
bcBQDA,0,0,0,5292.0,8.574141,,12.093726
bcCUEK,0,0,0,5273.0,8.570544,,12.895885
bcFSME,0,0,0,5265.0,8.569026,,12.630579
bcFWJU,0,0,0,5262.0,8.568457,,9.103003
bcIGMP,0,0,0,5254.0,8.566936,,11.305672
bcBACE,0,0,0,5252.0,8.566555,,10.053312
bcGIFI,0,0,0,5251.0,8.566364,,15.673205
bcFFPB,0,0,0,5249.0,8.565984,,15.545818
bcFMHP,0,0,0,5244.0,8.56503,,9.363081
bcICZI,0,0,0,5241.0,8.564459,,11.181072
bcAKLF,0,0,0,5233.0,8.562931,,11.981655
bcBAZV,0,0,0,5228.0,8.5619755,,9.066565
bcHDSO,0,0,0,5195.0,8.555644,,9.894129
bcFNDR,0,0,0,5190.0,8.554682,,13.044315
bcEHHW,0,0,0,5186.0,8.553911,,46.06633
bcDQIO,0,0,0,5173.0,8.551401,,7.094529
bcCWTB,0,0,0,5172.0,8.5512085,,3.9636505
bcBBXI,0,0,0,5163.0,8.549467,,7.766803
bcGCAV,0,0,0,5152.0,8.547335,,11.238354
bcARSG,0,0,0,5148.0,8.546557,,14.335664
bcADWD,0,0,0,5142.0,8.545392,,11.4157915
bcIJFK,0,0,0,5137.0,8.544419,,11.504769
bcFEZZ,0,0,0,5128.0,8.542666,,10.900936
bcAKNW,0,0,0,5121.0,8.5413,,4.764694
bcGRCP,0,0,0,5119.0,8.54091,,10.60754
bcIFUD,0,0,0,5118.0,8.540714,,7.8350916
bcFRPL,0,0,0,5099.0,8.536996,,12.296529
bcGAQK,0,0,0,5076.0,8.532475,,7.249803
bcEDZK,0,0,0,5070.0,8.531293,,23.195267
bcEXIH,0,0,0,5069.0,8.531096,,13.888341
bcCCWZ,0,0,0,5062.0,8.529715,,12.643224
bcIDOX,0,0,0,5054.0,8.528133,,12.049861
bcHOOC,0,0,0,5028.0,8.522977,,6.980907
bcCJCI,0,0,0,5023.0,8.521982,,11.646426
bcCYCT,0,0,0,5021.0,8.521584,,12.22864
bcEDTP,0,0,0,5002.0,8.517793,,16.07357
bcHOZM,0,0,0,4994.0,8.516192,,12.975571
bcGQEU,0,0,0,4990.0,8.515391,,7.0340676
bcGZZW,0,0,0,4989.0,8.515191,,13.048707
bcGEJD,0,0,0,4986.0,8.51459,,9.366225
bcAXAY,0,0,0,4983.0,8.5139885,,9.53241
bcEWNW,0,0,0,4971.0,8.511578,,11.6274395
bcFFSG,0,0,0,4960.0,8.509362,,12.701612
bcCXLI,0,0,0,4959.0,8.509161,,13.551119
bcABOQ,0,0,0,4956.0,8.508556,,12.308313
bcHJWY,0,0,0,4954.0,8.508152,,7.5898266
bcDCGZ,0,0,0,4947.0,8.506739,,9.7432785
bcDUHE,0,0,0,4944.0,8.506132,,2.8923948
bcBNTB,0,0,0,4941.0,8.505526,,11.293261
bcFKSH,0,0,0,4931.0,8.5035,,8.84202
bcIGFM,0,0,0,4918.0,8.50086,,13.379422
bcDKUO,0,0,0,4917.0,8.500657,,13.219443
bcEPUD,0,0,0,4906.0,8.498418,,10.986547
bcBGSB,0,0,0,4903.0,8.497807,,5.2416887
bcHPQQ,0,0,0,4900.0,8.497194,,10.102041
bcGPDC,0,0,0,4897.0,8.496582,,8.107004
bcGORE,0,0,0,4878.0,8.492696,,12.812628
bcCGZL,0,0,0,4858.0,8.488588,,7.6780567
bcADMY,0,0,0,4851.0,8.487146,,14.533086
bcFCXK,0,0,0,4841.0,8.485084,,11.072092
bcERHK,0,0,0,4835.0,8.483843,,9.162357
bcGKMH,0,0,0,4829.0,8.482602,,8.883827
bcDRFK,0,0,0,4818.0,8.480322,,7.7002907
bcCMDS,0,0,0,4809.0,8.478453,,12.518194
bcETJI,0,0,0,4807.0,8.478037,,9.028501
bcFALC,0,0,0,4806.0,8.477828,,8.010819
bcIHEQ,0,0,0,4801.0,8.476788,,1.8537805
bcCYAC,0,0,0,4799.0,8.476371,,6.688894
bcCVDJ,0,0,0,4797.0,8.475954,,9.839483
bcHKGB,0,0,0,4795.0,8.475537,,10.7612095
bcFUVI,0,0,0,4780.0,8.472405,,9.560669
bcANYD,0,0,0,4779.0,8.472196,,11.948107
bcFQKQ,0,0,0,4779.0,8.472196,,9.709145
bcHGVQ,0,0,0,4777.0,8.471777,,10.885492
bcCMUO,0,0,0,4753.0,8.466742,,11.760993
bcDVUZ,0,0,0,4751.0,8.466321,,9.092823
bcHPYY,0,0,0,4740.0,8.464004,,32.93249
bcDAXF,0,0,0,4723.0,8.460411,,6.140165
bcHZLZ,0,0,0,4713.0,8.458292,,6.704859
bcGJRG,0,0,0,4710.0,8.457656,,14.713375
bcAEKG,0,0,0,4707.0,8.457019,,8.710431
bcANQD,0,0,0,4707.0,8.457019,,7.988103
bcAHDZ,0,0,0,4692.0,8.453827,,14.151748
bcESHC,0,0,0,4686.0,8.452548,,9.048228
bcGDYB,0,0,0,4676.0,8.450412,,9.923011
bcHCNG,0,0,0,4672.0,8.449556,,7.234589
bcEDKF,0,0,0,4667.0,8.448486,,36.768803
bcAQRR,0,0,0,4666.0,8.448272,,13.78054
bcFOAT,0,0,0,4657.0,8.4463415,,17.801159
bcACFZ,0,0,0,4646.0,8.443977,,14.916057
bcHIET,0,0,0,4609.0,8.435983,,12.73595
bcBJEV,0,0,0,4603.0,8.434681,,12.296329
bcEPJF,0,0,0,4593.0,8.432507,,11.103853
bcIHBT,0,0,0,4582.0,8.430109,,12.068965
bcIIED,0,0,0,4573.0,8.4281435,,6.69145
bcFPTI,0,0,0,4569.0,8.427268,,15.123659
bcDNNB,0,0,0,4566.0,8.426612,,8.848007
bcGJWL,0,0,0,4563.0,8.425955,,11.505589
bcFPJF,0,0,0,4557.0,8.424639,,38.753567
bcHBDY,0,0,0,4556.0,8.424419,,6.4969273
bcBVBV,0,0,0,4548.0,8.422663,,7.4098506
bcHGOI,0,0,0,4542.0,8.421343,,13.650374
bcCDZZ,0,0,0,4532.0,8.419139,,10.525154
bcHXIQ,0,0,0,4530.0,8.418698,,8.057395
bcARTG,0,0,0,4530.0,8.418698,,5.0110373
bcHKGZ,0,0,0,4513.0,8.414939,,10.591624
bcALRH,0,0,0,4507.0,8.413609,,5.302862
bcESCZ,0,0,0,4498.0,8.411611,,10.449088
bcHRUZ,0,0,0,4496.0,8.411166,,12.878114
bcCWBS,0,0,0,4495.0,8.410943,,13.2814245
bcHJIY,0,0,0,4481.0,8.4078245,,3.1019862
bcGARJ,0,0,0,4468.0,8.40492,,11.68308
bcAAQD,0,0,0,4450.0,8.400884,,8.404494
bcHHEJ,0,0,0,4444.0,8.399535,,17.77678
bcCYAJ,0,0,0,4438.0,8.398185,,18.228931
bcEAIK,0,0,0,4438.0,8.398185,,19.062641
bcECHR,0,0,0,4428.0,8.395929,,14.408311
bcGZBI,0,0,0,4410.0,8.391857,,12.517007
bcBIZC,0,0,0,4409.0,8.39163,,21.433432
bcEPRY,0,0,0,4399.0,8.389359,,9.456695
bcIEJP,0,0,0,4397.0,8.388906,,6.6408916
bcEBMC,0,0,0,4392.0,8.387768,,9.471766
bcGGCA,0,0,0,4391.0,8.38754,,43.63471
bcFNQD,0,0,0,4385.0,8.386173,,11.972633
bcFQIX,0,0,0,4381.0,8.385261,,18.557407
bcIDTW,0,0,0,4374.0,8.383662,,16.140833
bcDTIE,0,0,0,4373.0,8.383433,,55.86554
bcDMVD,0,0,0,4366.0,8.381831,,4.6037564
bcBAOI,0,0,0,4366.0,8.381831,,9.29913
bcFJLX,0,0,0,4363.0,8.381145,,5.4091225
bcGFXM,0,0,0,4350.0,8.378161,,9.425287
bcCPXC,0,0,0,4342.0,8.376321,,9.949332
bcFZYN,0,0,0,4337.0,8.375169,,9.084621
bcECHS,0,0,0,4333.0,8.374247,,8.562197
bcEMFH,0,0,0,4333.0,8.374247,,9.646896
bcACRI,0,0,0,4327.0,8.372861,,11.2318
bcAQWF,0,0,0,4321.0,8.371473,,7.081694
bcGYKE,0,0,0,4314.0,8.369853,,10.083448
bcGWDR,0,0,0,4313.0,8.369621,,7.999072
bcFXCE,0,0,0,4310.0,8.368925,,5.7076564
bcGBBM,0,0,0,4299.0,8.36637,,8.978832
bcIHQM,0,0,0,4298.0,8.3661375,,7.2359233
bcEOJH,0,0,0,4281.0,8.362176,,81.3595
bcFSRJ,0,0,0,4279.0,8.361709,,8.997429
bcAXSH,0,0,0,4270.0,8.359603,,13.934426
bcEPQN,0,0,0,4268.0,8.359135,,14.292409
bcFXHC,0,0,0,4267.0,8.358901,,10.850715
bcHZRP,0,0,0,4264.0,8.358197,,10.154784
bcFZJR,0,0,0,4252.0,8.35538,,1.3875823
bcCPYY,0,0,0,4246.0,8.353968,,10.29204
bcGWFX,0,0,0,4243.0,8.353262,,19.137403
bcAFOT,0,0,0,4242.0,8.353025,,8.368694
bcCOJL,0,0,0,4227.0,8.349484,,6.1982493
bcCMJE,0,0,0,4220.0,8.347827,,31.753555
bcGXJP,0,0,0,4217.0,8.347116,,4.908703
bcHZHP,0,0,0,4199.0,8.34284,,4.8106694
bcAHYM,0,0,0,4199.0,8.34284,,14.527268
bcEUZD,0,0,0,4199.0,8.34284,,83.75804
bcELXV,0,0,0,4198.0,8.342602,,13.696999
bcGPND,0,0,0,4195.0,8.3418865,,13.825983
bcEHFU,0,0,0,4183.0,8.339023,,9.060483
bcANVT,0,0,0,4178.0,8.337828,,1.2206798
bcEDZD,0,0,0,4176.0,8.337349,,6.3218393
bcDOZS,0,0,0,4161.0,8.333751,,10.141793
bcGLMU,0,0,0,4160.0,8.33351,,22.019232
bcFJON,0,0,0,4148.0,8.330623,,12.994213
bcHRVJ,0,0,0,4145.0,8.329899,,9.86731
bcGZVW,0,0,0,4122.0,8.324336,,24.502668
bcGKJE,0,0,0,4119.0,8.323608,,5.7781014
bcERIU,0,0,0,4119.0,8.323608,,8.254431
bcEGRF,0,0,0,4118.0,8.323366,,36.789703
bcBICU,0,0,0,4109.0,8.321178,,5.183743
bcEIMU,0,0,0,4098.0,8.318499,,40.361153
bcCIGD,0,0,0,4086.0,8.315566,,13.656388
bcHEUV,0,0,0,4078.0,8.313607,,12.211869
bcGQKW,0,0,0,4072.0,8.312135,,9.749509
bcBIFZ,0,0,0,4064.0,8.310169,,8.341536
bcCKWR,0,0,0,4061.0,8.309431,,14.922433
bcDNLU,0,0,0,4057.0,8.308446,,22.77545
bcDTTN,0,0,0,4055.0,8.307953,,4.0443897
bcGRWV,0,0,0,4046.0,8.305731,,5.9565005
bcDMSO,0,0,0,4040.0,8.304248,,29.529703
bcDNZC,0,0,0,4038.0,8.303752,,11.292719
bcGSDC,0,0,0,4037.0,8.303505,,10.9734955
bcCBDL,0,0,0,4033.0,8.302514,,3.3225887
bcCLWU,0,0,0,4024.0,8.300281,,6.4860835
bcAIRG,0,0,0,4015.0,8.298041,,3.73599
bcFGSM,0,0,0,4006.0,8.295798,,47.104343
bcAOWW,0,0,0,4004.0,8.295299,,14.785215
bcHHNT,0,0,0,3996.0,8.2933,,6.231231
bcAHPT,0,0,0,3989.0,8.291547,,9.977438
bcIGCV,0,0,0,3965.0,8.285513,,59.67213
bcFQNL,0,0,0,3956.0,8.283241,,8.973711
bcDBOP,0,0,0,3954.0,8.282736,,8.244816
bcDWHT,0,0,0,3953.0,8.282483,,12.775108
bcAGTZ,0,0,0,3946.0,8.280711,,7.2478456
bcBAYG,0,0,0,3939.0,8.278936,,11.931963
bcDBFI,0,0,0,3929.0,8.276395,,40.264698
bcAHUD,0,0,0,3925.0,8.275376,,6.343949
bcAXCY,0,0,0,3925.0,8.275376,,27.64331
bcDMGC,0,0,0,3924.0,8.275122,,7.6962285
bcDEDD,0,0,0,3919.0,8.273847,,13.932125
bcEJAS,0,0,0,3918.0,8.273592,,17.126085
bcBUHY,0,0,0,3906.0,8.270525,,71.991806
bcGZBK,0,0,0,3903.0,8.269757,,10.017935
bcGEXG,0,0,0,3898.0,8.268476,,7.8245254
bcCUTH,0,0,0,3893.0,8.267192,,9.940919
bcHRGM,0,0,0,3890.0,8.266421,,4.884319
bcIFEE,0,0,0,3885.0,8.265136,,9.472329
bcEYLK,0,0,0,3885.0,8.265136,,7.8764477
bcCKZF,0,0,0,3878.0,8.263332,,7.735946
bcAJIT,0,0,0,3873.0,8.262043,,5.577072
bcBFHW,0,0,0,3872.0,8.261785,,9.529959
bcHKGV,0,0,0,3864.0,8.259717,,10.326087
bcEKAA,0,0,0,3862.0,8.259199,,7.250129
bcGDZF,0,0,0,3862.0,8.259199,,8.156396
bcGJVO,0,0,0,3861.0,8.258941,,18.104118
bcHXFN,0,0,0,3860.0,8.258681,,5.569948
bcBXBE,0,0,0,3852.0,8.256607,,7.165109
bcANWA,0,0,0,3845.0,8.254789,,6.5019503
bcAUFO,0,0,0,3845.0,8.254789,,4.7334204
bcGGLP,0,0,0,3835.0,8.252186,,8.005216
bcICDE,0,0,0,3834.0,8.2519245,,9.885238
bcHVLH,0,0,0,3834.0,8.2519245,,12.258738
bcDGRS,0,0,0,3826.0,8.249837,,7.2138004
bcIBWM,0,0,0,3824.0,8.249313,,9.100418
bcHTXC,0,0,0,3818.0,8.247744,,10.869565
bcHXVB,0,0,0,3810.0,8.245646,,7.375328
bcECFL,0,0,0,3806.0,8.2445965,,8.617971
bcHOBJ,0,0,0,3806.0,8.2445965,,6.542302
bcCDRU,0,0,0,3805.0,8.244334,,57.266754
bcDIUA,0,0,0,3803.0,8.243809,,9.413621
bcHXKE,0,0,0,3803.0,8.243809,,16.486984
bcFZKB,0,0,0,3798.0,8.242493,,9.926276
bcDJNB,0,0,0,3796.0,8.241966,,11.30137
bcANFF,0,0,0,3795.0,8.241703,,6.7457185
bcGHBH,0,0,0,3795.0,8.241703,,7.7997365
bcGBBV,0,0,0,3793.0,8.241177,,9.886634
bcFFNR,0,0,0,3789.0,8.240121,,6.571655
bcENDX,0,0,0,3786.0,8.239329,,21.790808
bcIAGD,0,0,0,3781.0,8.2380085,,6.876488
bcHSVU,0,0,0,3778.0,8.237215,,8.628904
bcBLGQ,0,0,0,3773.0,8.23589,,7.659687
bcHWGQ,0,0,0,3772.0,8.235625,,17.073172
bcHMDL,0,0,0,3772.0,8.235625,,12.59279
bcIAFQ,0,0,0,3770.0,8.235096,,1.9098144
bcHJVF,0,0,0,3768.0,8.234565,,9.447983
bcADHE,0,0,0,3765.0,8.233768,,9.296149
bcGJMG,0,0,0,3758.0,8.231908,,48.270355
bcBHYJ,0,0,0,3758.0,8.231908,,24.348059
bcGXAF,0,0,0,3740.0,8.227108,,7.0855618
bcDWND,0,0,0,3732.0,8.224968,,54.823147
bcDNXE,0,0,0,3718.0,8.2212105,,9.79021
bcFVRO,0,0,0,3705.0,8.217709,,13.090418
bcCYEL,0,0,0,3699.0,8.216088,,8.678021
bcFXUK,0,0,0,3690.0,8.213653,,10.0
bcEGWP,0,0,0,3681.0,8.211211,,12.550937
bcCOVF,0,0,0,3680.0,8.210939,,7.364131
bcGDWV,0,0,0,3666.0,8.2071295,,6.3284235
bcEOUR,0,0,0,3665.0,8.206857,,9.058663
bcAYLB,0,0,0,3656.0,8.204398,,4.212254
bcEXDS,0,0,0,3649.0,8.202482,,51.986843
bcHRTP,0,0,0,3638.0,8.199464,,51.84167
bcBOMZ,0,0,0,3635.0,8.19864,,11.224209
bcCYGY,0,0,0,3613.0,8.192571,,6.670357
bcAHRO,0,0,0,3610.0,8.19174,,12.936288
bcBNMR,0,0,0,3609.0,8.191463,,10.0858965
bcDYWD,0,0,0,3608.0,8.191186,,25.970066
bcHOFO,0,0,0,3606.0,8.190632,,9.872435
bcBISB,0,0,0,3600.0,8.188967,,10.361111
bcCCSD,0,0,0,3593.0,8.187021,,7.0693016
bcASOU,0,0,0,3589.0,8.185907,,16.24408
bcHDDT,0,0,0,3588.0,8.185629,,39.882942
bcGNED,0,0,0,3583.0,8.184235,,17.499302
bcEIAR,0,0,0,3583.0,8.184235,,10.047446
bcDLSA,0,0,0,3579.0,8.183118,,19.530596
bcDXAN,0,0,0,3578.0,8.182838,,33.14701
bcAGTQ,0,0,0,3574.0,8.181721,,8.114158
bcBCJS,0,0,0,3567.0,8.179761,,12.139052
bcIGRL,0,0,0,3567.0,8.179761,,8.214186
bcDXDI,0,0,0,3562.0,8.178358,,49.101627
bcBQAB,0,0,0,3558.0,8.177235,,4.5531197
bcGTLC,0,0,0,3551.0,8.175266,,10.109828
bcEFVJ,0,0,0,3550.0,8.174985,,20.591549
bcGCHG,0,0,0,3547.0,8.174139,,12.912319
bcEJLD,0,0,0,3546.0,8.173858,,14.128595
bcIBOV,0,0,0,3533.0,8.170186,,6.8213983
bcFZMO,0,0,0,3529.0,8.169053,,34.40068
bcIHTH,0,0,0,3526.0,8.168203,,9.671016
bcIFGR,0,0,0,3526.0,8.168203,,59.642654
bcGENJ,0,0,0,3526.0,8.168203,,11.344299
bcFTGS,0,0,0,3522.0,8.1670685,,9.426462
bcGENF,0,0,0,3518.0,8.165932,,9.522456
bcCMED,0,0,0,3516.0,8.165363,,26.1661
bcDWWV,0,0,0,3515.0,8.165079,,28.136557
bcDZXC,0,0,0,3513.0,8.164511,,34.585823
