barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcGTPC,0,0,0,18941.0,9.849137,,11.266564
bcEYGU,0,0,0,18856.0,9.84464,,13.523547
bcDDAR,0,0,0,18852.0,9.844427,,14.34861
bcHIHJ,0,0,0,18743.0,9.838629,,13.594408
bcCQAN,0,0,0,18512.0,9.826228,,14.007131
bcFWIU,0,0,0,18478.0,9.82439,,10.4286175
bcGLZJ,0,0,0,18449.0,9.82282,,14.678303
bcEPNP,0,0,0,18376.0,9.818855,,13.474096
bcAFFZ,0,0,0,18338.0,9.816785,,10.944488
bcCVNE,0,0,0,18204.0,9.809451,,8.673918
bcHZQD,0,0,0,17992.0,9.797738,,12.10538
bcIJUB,0,0,0,17913.0,9.793338,,14.721152
bcHILD,0,0,0,17773.0,9.785492,,14.055027
bcHKIS,0,0,0,17703.0,9.781546,,12.1448345
bcIFHO,0,0,0,17378.0,9.763018,,10.202555
bcCOQA,0,0,0,17313.0,9.759271,,10.64518
bcGRUA,0,0,0,17241.0,9.755103,,13.554898
bcGJOU,0,0,0,17220.0,9.753885,,11.916377
bcHGGM,0,0,0,17201.0,9.752781,,13.24923
bcGSKQ,0,0,0,17171.0,9.751036,,11.734902
bcAKFD,0,0,0,17138.0,9.749112,,12.521881
bcFTVU,0,0,0,17137.0,9.749054,,15.463617
bcGFEH,0,0,0,16875.0,9.733647,,13.042963
bcGKDO,0,0,0,16774.0,9.727645,,9.419339
bcHYNL,0,0,0,16667.0,9.721246,,14.141718
bcEANG,0,0,0,16662.0,9.720946,,14.956188
bcGPTM,0,0,0,16629.0,9.718964,,14.468699
bcENXD,0,0,0,16610.0,9.71782,,19.470198
bcBSBH,0,0,0,16607.0,9.71764,,14.096466
bcBXCF,0,0,0,16566.0,9.715168,,9.833394
bcHTMO,0,0,0,16564.0,9.715047,,17.061096
bcCSFZ,0,0,0,16451.0,9.708202,,12.029664
bcAOKQ,0,0,0,16435.0,9.70723,,13.489504
bcDALW,0,0,0,16377.0,9.703694,,11.033767
bcBJBZ,0,0,0,16342.0,9.701555,,14.94921
bcAINE,0,0,0,16238.0,9.695171,,10.487745
bcGXPV,0,0,0,16191.0,9.692272,,6.6147857
bcENZL,0,0,0,16155.0,9.690046,,13.915196
bcEYRI,0,0,0,16131.0,9.6885605,,15.169549
bcAPOY,0,0,0,16116.0,9.68763,,6.6269546
bcHQOU,0,0,0,16072.0,9.684896,,17.81359
bcCJKG,0,0,0,15972.0,9.678655,,7.0435762
bcHKZB,0,0,0,15945.0,9.676963,,19.617435
bcDIRU,0,0,0,15907.0,9.674578,,11.246621
bcGIMN,0,0,0,15882.0,9.673005,,13.770306
bcGUCD,0,0,0,15871.0,9.672312,,9.375591
bcBNYT,0,0,0,15822.0,9.66922,,27.20263
bcFZRP,0,0,0,15802.0,9.667955,,12.346539
bcHQKN,0,0,0,15749.0,9.664596,,11.06102
bcFLUP,0,0,0,15737.0,9.663834,,13.318931
bcGIKT,0,0,0,15725.0,9.663071,,9.697933
bcBXZQ,0,0,0,15704.0,9.661735,,15.620224
bcHIXB,0,0,0,15619.0,9.656307,,11.32595
bcEFKR,0,0,0,15603.0,9.655283,,11.946421
bcHGWM,0,0,0,15575.0,9.653486,,14.279294
bcGSYE,0,0,0,15497.0,9.648466,,15.641737
bcCMFO,0,0,0,15446.0,9.64517,,15.945875
bcHRJA,0,0,0,15391.0,9.641603,,11.968033
bcBBAY,0,0,0,15338.0,9.638154,,12.707003
bcGCXI,0,0,0,15233.0,9.631285,,10.634806
bcGZYQ,0,0,0,15230.0,9.631088,,12.022325
bcHHEB,0,0,0,15201.0,9.629182,,10.861128
bcCTWZ,0,0,0,15200.0,9.629116,,13.993422
bcFWGU,0,0,0,15148.0,9.6256895,,14.153683
bcGEPD,0,0,0,15087.0,9.621655,,14.111486
bcAXAC,0,0,0,15085.0,9.621523,,13.006298
bcHOEK,0,0,0,15060.0,9.6198635,,16.89907
bcFJGZ,0,0,0,14995.0,9.615539,,11.937313
bcAXKC,0,0,0,14994.0,9.615472,,12.978525
bcCNKX,0,0,0,14972.0,9.614004,,13.618755
bcCFMH,0,0,0,14884.0,9.608109,,9.76216
bcGCLR,0,0,0,14870.0,9.607168,,11.116342
bcGCHF,0,0,0,14826.0,9.604205,,12.390395
bcHDKW,0,0,0,14810.0,9.603126,,17.258608
bcGPNV,0,0,0,14786.0,9.601503,,13.74273
bcBFGL,0,0,0,14680.0,9.59431,,11.811989
bcDBGL,0,0,0,14648.0,9.592128,,9.223102
bcIGMH,0,0,0,14624.0,9.5904875,,18.620077
bcFAPS,0,0,0,14518.0,9.583214,,10.876153
bcHZGR,0,0,0,14513.0,9.582869,,17.108799
bcFYYZ,0,0,0,14475.0,9.580247,,12.974093
bcGTVS,0,0,0,14351.0,9.571645,,16.842031
bcHHCI,0,0,0,14342.0,9.571017,,12.048529
bcDBJL,0,0,0,14231.0,9.563249,,11.573326
bcEOEA,0,0,0,14226.0,9.562897,,13.89006
bcCRPP,0,0,0,14083.0,9.552794,,16.985018
bcFPJY,0,0,0,14070.0,9.551871,,14.520256
bcIJZP,0,0,0,14048.0,9.550306,,14.56435
bcBZUI,0,0,0,13977.0,9.54524,,15.969091
bcHKWK,0,0,0,13960.0,9.544023,,16.267908
bcDUFD,0,0,0,13955.0,9.543665,,12.3396635
bcEVFY,0,0,0,13952.0,9.543449,,22.65625
bcALIV,0,0,0,13897.0,9.5395,,13.398576
bcHRAR,0,0,0,13861.0,9.536906,,14.133179
bcGYKK,0,0,0,13825.0,9.534307,,13.099458
bcIAXE,0,0,0,13801.0,9.532569,,17.266865
bcIBSI,0,0,0,13801.0,9.532569,,15.187305
bcEZCZ,0,0,0,13790.0,9.531772,,15.46048
bcHUOR,0,0,0,13772.0,9.530465,,10.514087
bcAOXO,0,0,0,13754.0,9.529158,,13.087101
bcFIDZ,0,0,0,13603.0,9.518119,,18.018085
bcEWXQ,0,0,0,13557.0,9.514732,,12.67242
bcFJNM,0,0,0,13521.0,9.5120735,,7.7804894
bcFLFG,0,0,0,13471.0,9.5083685,,16.390764
bcFYNY,0,0,0,13465.0,9.507923,,14.251764
bcHWUX,0,0,0,13462.0,9.507701,,13.378398
bcGSKM,0,0,0,13435.0,9.505693,,11.775214
bcDQCW,0,0,0,13410.0,9.503831,,13.363162
bcBFHN,0,0,0,13409.0,9.503756,,8.136326
bcBKBF,0,0,0,13381.0,9.501666,,20.289963
bcGEBM,0,0,0,13369.0,9.500769,,8.55711
bcAHFH,0,0,0,13352.0,9.499496,,14.297483
bcEEIP,0,0,0,13340.0,9.498597,,11.536732
bcEOUK,0,0,0,13340.0,9.498597,,17.773613
bcEUOA,0,0,0,13313.0,9.496572,,9.44941
bcGDVH,0,0,0,13308.0,9.496196,,12.556357
bcFXSY,0,0,0,13296.0,9.495294,,18.441637
bcAHAR,0,0,0,13131.0,9.482807,,11.16442
bcHEHO,0,0,0,13077.0,9.478686,,6.568785
bcHRWD,0,0,0,12991.0,9.472089,,11.323224
bcIDUV,0,0,0,12928.0,9.467228,,9.730817
bcFIYR,0,0,0,12914.0,9.466145,,14.712715
bcGIVV,0,0,0,12879.0,9.463431,,9.045733
bcGGTO,0,0,0,12858.0,9.4618,,10.048219
bcHTKN,0,0,0,12857.0,9.461721,,17.095747
bcADNU,0,0,0,12854.0,9.461488,,15.201494
bcGNGH,0,0,0,12823.0,9.459074,,12.859705
bcHKOU,0,0,0,12783.0,9.45595,,18.790583
bcFXLC,0,0,0,12771.0,9.45501,,11.854984
bcFRVH,0,0,0,12625.0,9.443514,,8.570297
bcCVBB,0,0,0,12606.0,9.442007,,9.305093
bcGSHZ,0,0,0,12585.0,9.44034,,15.288041
bcEZTH,0,0,0,12569.0,9.439068,,15.991725
bcETRQ,0,0,0,12569.0,9.439068,,10.6691065
bcACGY,0,0,0,12565.0,9.43875,,10.998806
bcCZCB,0,0,0,12555.0,9.437954,,16.152927
bcCYKR,0,0,0,12506.0,9.434044,,13.241644
bcAUOO,0,0,0,12437.0,9.428512,,22.151644
bcEPUV,0,0,0,12400.0,9.425532,,15.709678
bcDBZW,0,0,0,12317.0,9.418817,,12.787205
bcCJII,0,0,0,12303.0,9.41768,,12.606682
bcEGMU,0,0,0,12290.0,9.416622,,13.173312
bcAXNR,0,0,0,12273.0,9.415238,,4.505826
bcCPRC,0,0,0,12272.0,9.415157,,12.165906
bcCSEB,0,0,0,12227.0,9.411484,,27.766418
bcGHOF,0,0,0,12219.0,9.41083,,14.215567
bcIDBS,0,0,0,12207.0,9.409846,,12.591135
bcIJNG,0,0,0,12191.0,9.408535,,9.244525
bcCEYC,0,0,0,12184.0,9.407961,,14.707814
bcHJOZ,0,0,0,12155.0,9.405579,,13.805018
bcEYDY,0,0,0,12130.0,9.40352,,18.82935
bcBSQJ,0,0,0,12116.0,9.402365,,17.74513
bcBUGF,0,0,0,12109.0,9.401787,,8.134445
bcEMSF,0,0,0,12087.0,9.399968,,15.694549
bcGYWS,0,0,0,12079.0,9.399306,,17.534565
bcFYMV,0,0,0,12067.0,9.398313,,11.759344
bcBORM,0,0,0,12064.0,9.398064,,16.992706
bcFYHS,0,0,0,12030.0,9.395242,,7.4979215
bcHBHP,0,0,0,11989.0,9.391829,,12.319627
bcFJAM,0,0,0,11935.0,9.387314,,8.646837
bcCKUB,0,0,0,11893.0,9.383789,,9.097789
bcDIEO,0,0,0,11884.0,9.383033,,12.891282
bcFWRB,0,0,0,11826.0,9.37814,,10.561475
bcIIOJ,0,0,0,11814.0,9.377125,,11.647199
bcBTUM,0,0,0,11808.0,9.376617,,21.07893
bcFCXP,0,0,0,11796.0,9.375601,,15.776534
bcDCAL,0,0,0,11788.0,9.374922,,10.663386
bcDMSL,0,0,0,11783.0,9.374498,,16.311636
bcIJQC,0,0,0,11728.0,9.36982,,16.28581
bcIAVL,0,0,0,11722.0,9.369308,,7.8996754
bcGNMQ,0,0,0,11719.0,9.369052,,4.5908356
bcFJXY,0,0,0,11690.0,9.366574,,13.738237
bcFAYG,0,0,0,11658.0,9.363833,,16.177732
bcCUCQ,0,0,0,11644.0,9.362632,,18.48162
bcIATI,0,0,0,11634.0,9.3617735,,18.660822
bcBGTP,0,0,0,11612.0,9.35988,,16.749914
bcGQBM,0,0,0,11598.0,9.358674,,8.251423
bcCYMG,0,0,0,11596.0,9.358501,,8.735771
bcHNJD,0,0,0,11571.0,9.356343,,10.085559
bcHDCP,0,0,0,11549.0,9.354441,,14.728548
bcFZXV,0,0,0,11547.0,9.354267,,17.259893
bcBYJR,0,0,0,11525.0,9.352361,,15.167027
bcBBFJ,0,0,0,11519.0,9.35184,,16.633389
bcDRLB,0,0,0,11480.0,9.348449,,25.078398
bcFXTQ,0,0,0,11420.0,9.343209,,21.873905
bcHRQA,0,0,0,11397.0,9.341193,,17.504606
bcCFNF,0,0,0,11397.0,9.341193,,17.232605
bcFXTP,0,0,0,11375.0,9.339261,,11.463736
bcDREC,0,0,0,11359.0,9.337853,,16.559557
bcHBCB,0,0,0,11318.0,9.334238,,22.989927
bcFNJH,0,0,0,11276.0,9.330521,,18.605888
bcHFDC,0,0,0,11274.0,9.330343,,13.349299
bcCNWL,0,0,0,11243.0,9.32759,,22.529573
bcFTWA,0,0,0,11241.0,9.327412,,21.368206
bcHDDV,0,0,0,11238.0,9.327146,,12.733583
bcGFBT,0,0,0,11219.0,9.325453,,12.960156
bcAMVG,0,0,0,11181.0,9.322061,,20.025043
bcHOWG,0,0,0,11148.0,9.319105,,21.30427
bcGGDV,0,0,0,11118.0,9.316411,,11.692751
bcFIGF,0,0,0,11117.0,9.31632,,20.35621
bcGPHR,0,0,0,11114.0,9.316051,,18.57117
bcIFWY,0,0,0,11081.0,9.313078,,7.517372
bcAHED,0,0,0,11061.0,9.311271,,18.895218
bcFQXB,0,0,0,11014.0,9.3070135,,15.489377
bcDYXX,0,0,0,10969.0,9.302919,,16.218433
bcDRXK,0,0,0,10968.0,9.302829,,17.696936
bcDJLL,0,0,0,10947.0,9.300912,,13.693249
bcDIBX,0,0,0,10937.0,9.299998,,20.590656
bcDKYL,0,0,0,10936.0,9.299907,,16.532555
bcAJGF,0,0,0,10923.0,9.2987175,,7.0585003
bcFTDW,0,0,0,10907.0,9.297252,,9.810214
bcGCQJ,0,0,0,10869.0,9.293762,,19.357807
bcHZVH,0,0,0,10863.0,9.29321,,13.237596
bcHJWJ,0,0,0,10860.0,9.292933,,17.302027
bcGPNT,0,0,0,10858.0,9.292749,,10.941241
bcBWTY,0,0,0,10850.0,9.292012,,18.165897
bcERXR,0,0,0,10846.0,9.291644,,15.7754
bcFTHR,0,0,0,10832.0,9.290352,,24.27068
bcDFWI,0,0,0,10827.0,9.28989,,22.95188
bcFIKS,0,0,0,10818.0,9.289059,,12.506933
bcEQGF,0,0,0,10792.0,9.2866535,,17.114529
bcHTFW,0,0,0,10792.0,9.2866535,,20.802446
bcBJWB,0,0,0,10789.0,9.286375,,15.39531
bcHMBI,0,0,0,10762.0,9.28387,,13.120238
bcETBQ,0,0,0,10758.0,9.283498,,12.725414
bcIGTH,0,0,0,10709.0,9.278934,,15.575685
bcBQDM,0,0,0,10705.0,9.27856,,15.824381
bcGBGV,0,0,0,10702.0,9.278279,,14.184265
bcFUCV,0,0,0,10691.0,9.277251,,16.537275
bcHAOD,0,0,0,10690.0,9.277158,,9.906454
bcDKOI,0,0,0,10686.0,9.276783,,22.693243
bcFIMQ,0,0,0,10656.0,9.2739725,,11.36449
bcGABU,0,0,0,10650.0,9.273409,,11.061033
bcBANH,0,0,0,10639.0,9.272376,,15.31159
bcBZNY,0,0,0,10622.0,9.270777,,16.654114
bcDXJW,0,0,0,10616.0,9.270212,,15.4483795
bcFRNE,0,0,0,10584.0,9.267193,,22.108845
bcENYM,0,0,0,10552.0,9.264166,,3.316907
bcCDLI,0,0,0,10518.0,9.260939,,11.247385
bcARZN,0,0,0,10517.0,9.260843,,16.335457
bcDYXZ,0,0,0,10506.0,9.259797,,10.375024
bcEXOG,0,0,0,10493.0,9.258559,,12.560755
bcGJBK,0,0,0,10470.0,9.256365,,13.600763
bcIEZU,0,0,0,10458.0,9.2552185,,13.778925
bcFFXR,0,0,0,10408.0,9.250426,,9.732898
bcIIBM,0,0,0,10406.0,9.250234,,16.134922
bcFSCG,0,0,0,10379.0,9.247636,,16.00347
bcBEWZ,0,0,0,10377.0,9.247443,,15.322347
bcHNFS,0,0,0,10327.0,9.242614,,19.647526
bcBXBS,0,0,0,10296.0,9.239608,,19.65812
bcAKCB,0,0,0,10287.0,9.238733,,15.913288
bcGQJE,0,0,0,10261.0,9.236203,,14.05321
bcEHTF,0,0,0,10261.0,9.236203,,16.684534
bcHLUZ,0,0,0,10240.0,9.234155,,13.740234
bcAIAS,0,0,0,10228.0,9.232982,,19.798592
bcETNN,0,0,0,10194.0,9.229652,,14.292722
bcEROF,0,0,0,10194.0,9.229652,,19.44281
bcHWUM,0,0,0,10172.0,9.227492,,4.6303577
bcDBVB,0,0,0,10161.0,9.226411,,15.638225
bcFXHB,0,0,0,10134.0,9.22375,,16.64693
bcEBQL,0,0,0,10121.0,9.222466,,19.000097
bcFCTZ,0,0,0,10113.0,9.221676,,14.941165
bcBCQK,0,0,0,10090.0,9.219399,,6.689792
bcGUJE,0,0,0,10074.0,9.217813,,16.229898
bcBKKV,0,0,0,10055.0,9.215925,,14.649428
bcEGEJ,0,0,0,10052.0,9.215627,,17.63828
bcCPEV,0,0,0,10047.0,9.215129,,23.609037
bcAHTV,0,0,0,10019.0,9.212338,,8.913066
bcGRSW,0,0,0,10010.0,9.21144,,12.427572
bcFFIN,0,0,0,10006.0,9.2110405,,26.903858
bcGBOW,0,0,0,10001.0,9.210541,,15.38846
bcEGEC,0,0,0,10001.0,9.210541,,14.618538
bcEPFI,0,0,0,9994.0,9.20984,,10.656394
bcAQTN,0,0,0,9992.0,9.2096405,,16.222977
bcGTHM,0,0,0,9960.0,9.206432,,9.36747
bcGNAX,0,0,0,9913.0,9.201703,,13.588217
bcANCU,0,0,0,9886.0,9.1989765,,6.7974916
bcFKMW,0,0,0,9863.0,9.196647,,22.853086
bcBQJC,0,0,0,9846.0,9.194922,,15.397115
bcIDXV,0,0,0,9824.0,9.192685,,6.7182407
bcBUUF,0,0,0,9802.0,9.190444,,18.098347
bcHYJL,0,0,0,9789.0,9.1891165,,9.755848
bcGFPP,0,0,0,9780.0,9.188197,,18.312883
bcFVEF,0,0,0,9769.0,9.187072,,17.780735
bcBTBB,0,0,0,9764.0,9.18656,,12.484637
bcEEYO,0,0,0,9752.0,9.18533,,11.83347
bcFJJX,0,0,0,9744.0,9.184509,,13.700739
bcDEZB,0,0,0,9735.0,9.183585,,14.494093
bcDIZD,0,0,0,9725.0,9.182558,,14.323908
bcBHYA,0,0,0,9713.0,9.181323,,16.92577
bcCPIQ,0,0,0,9710.0,9.181015,,20.133883
bcBVLT,0,0,0,9699.0,9.179881,,22.239407
bcDDQH,0,0,0,9691.0,9.179056,,4.354556
bcEEOW,0,0,0,9644.0,9.174195,,10.576525
bcGPDY,0,0,0,9633.0,9.173054,,20.450535
bcFUZE,0,0,0,9631.0,9.172846,,17.40214
bcCAGQ,0,0,0,9630.0,9.172742,,0.96573204
bcBWCU,0,0,0,9619.0,9.171599,,12.735212
bcHHFS,0,0,0,9616.0,9.171288,,10.378536
bcEHBQ,0,0,0,9608.0,9.170455,,9.741881
bcFXGS,0,0,0,9577.0,9.167224,,6.223243
bcIIRU,0,0,0,9569.0,9.1663885,,17.71345
bcEDFK,0,0,0,9548.0,9.164192,,12.42145
bcGCXX,0,0,0,9545.0,9.1638775,,33.357777
bcDJAI,0,0,0,9533.0,9.16262,,15.38865
bcERWD,0,0,0,9532.0,9.162515,,19.96433
bcHFKU,0,0,0,9529.0,9.1622,,22.436771
bcGSYM,0,0,0,9501.0,9.159258,,22.829176
bcFBLF,0,0,0,9496.0,9.158731,,12.731676
bcFVDV,0,0,0,9489.0,9.157994,,17.409632
bcBHMG,0,0,0,9478.0,9.156834,,26.809454
bcGLBP,0,0,0,9460.0,9.154933,,8.763213
bcAGTH,0,0,0,9449.0,9.15377,,14.541221
bcEILT,0,0,0,9444.0,9.153241,,12.854722
bcFAKF,0,0,0,9444.0,9.153241,,18.40322
bcEUHM,0,0,0,9437.0,9.152499,,22.189255
bcICNU,0,0,0,9432.0,9.15197,,21.405851
bcBWQL,0,0,0,9417.0,9.150378,,13.560581
bcAIWX,0,0,0,9414.0,9.15006,,15.721266
bcABMU,0,0,0,9414.0,9.15006,,16.80476
bcCMUH,0,0,0,9405.0,9.149103,,12.525253
bcBENJ,0,0,0,9401.0,9.148678,,13.743218
bcFSVA,0,0,0,9347.0,9.142918,,25.591099
bcHCWQ,0,0,0,9338.0,9.141954,,17.059328
bcEAZY,0,0,0,9312.0,9.139167,,16.63445
bcFDNZ,0,0,0,9285.0,9.136263,,24.254173
bcEMWG,0,0,0,9276.0,9.135294,,11.934023
bcBNOF,0,0,0,9269.0,9.134539,,14.543101
bcHWAF,0,0,0,9266.0,9.134215,,13.209583
bcHZPD,0,0,0,9263.0,9.133891,,16.614489
bcAXDG,0,0,0,9216.0,9.128805,,20.193142
bcDKWJ,0,0,0,9215.0,9.128696,,25.154638
bcHHAV,0,0,0,9208.0,9.127936,,15.9209385
bcDIFG,0,0,0,9205.0,9.127611,,1.3796849
bcGHYH,0,0,0,9197.0,9.126741,,11.786452
bcBDFD,0,0,0,9169.0,9.1236925,,19.50049
bcCXHZ,0,0,0,9161.0,9.12282,,9.769676
bcGSTY,0,0,0,9157.0,9.122383,,15.671071
bcALLW,0,0,0,9145.0,9.121072,,10.989612
bcCGMO,0,0,0,9114.0,9.117677,,17.467632
bcFFMM,0,0,0,9113.0,9.117567,,24.064524
bcDTUN,0,0,0,9095.0,9.11559,,13.556899
bcCXZH,0,0,0,9089.0,9.11493,,16.536472
bcDJNE,0,0,0,9082.0,9.11416,,13.058798
bcBQVI,0,0,0,9072.0,9.113058,,10.87963
bcDREF,0,0,0,9072.0,9.113058,,17.592592
bcBMGN,0,0,0,9072.0,9.113058,,12.6102295
bcFCIC,0,0,0,9030.0,9.108418,,11.395349
bcFJIX,0,0,0,9021.0,9.107421,,4.9218493
bcHSDY,0,0,0,9006.0,9.105758,,21.718853
bcHCMZ,0,0,0,8998.0,9.104869,,15.425651
bcHGJZ,0,0,0,8995.0,9.104535,,22.201221
bcICHB,0,0,0,8979.0,9.102756,,16.048557
bcHJWH,0,0,0,8958.0,9.100414,,15.539183
bcERFF,0,0,0,8956.0,9.10019,,16.759714
bcCDIZ,0,0,0,8947.0,9.099185,,10.785738
bcEXOF,0,0,0,8928.0,9.097059,,19.276434
bcDZVN,0,0,0,8922.0,9.096388,,17.742659
bcGCYB,0,0,0,8887.0,9.092458,,24.13638
bcBMTY,0,0,0,8881.0,9.091782,,11.935594
bcCGIN,0,0,0,8879.0,9.091557,,13.762811
bcBIAQ,0,0,0,8879.0,9.091557,,14.641288
bcHSUE,0,0,0,8864.0,9.089867,,21.0176
bcGQEW,0,0,0,8863.0,9.089753,,36.601604
bcBWIY,0,0,0,8845.0,9.087721,,19.084229
bcDXTM,0,0,0,8844.0,9.087607,,17.672998
bcHUAB,0,0,0,8841.0,9.087269,,25.4383
bcCAQX,0,0,0,8835.0,9.08659,,31.658178
bcDTHI,0,0,0,8774.0,9.079662,,8.741737
bcGOWY,0,0,0,8761.0,9.078179,,10.466842
bcFDWL,0,0,0,8760.0,9.078065,,9.851598
bcHDPF,0,0,0,8748.0,9.0766945,,9.8994055
bcHSZW,0,0,0,8739.0,9.075665,,25.220278
bcDYRW,0,0,0,8719.0,9.073375,,10.849868
bcDDFX,0,0,0,8708.0,9.072112,,12.666513
bcHXRC,0,0,0,8690.0,9.070044,,14.050632
bcHSTP,0,0,0,8685.0,9.069468,,14.703512
bcAYWI,0,0,0,8674.0,9.068201,,11.50565
bcFWCX,0,0,0,8662.0,9.066816,,15.273608
bcGZBY,0,0,0,8641.0,9.064389,,14.998264
bcIHUC,0,0,0,8637.0,9.063927,,11.763344
bcARZR,0,0,0,8631.0,9.063231,,17.69204
bcIDCT,0,0,0,8601.0,9.05975,,27.043365
bcBSGD,0,0,0,8601.0,9.05975,,15.92838
bcEZZN,0,0,0,8565.0,9.055556,,16.625803
bcGHPI,0,0,0,8554.0,9.054271,,13.876549
bcELGY,0,0,0,8507.0,9.048762,,14.611496
bcASIY,0,0,0,8484.0,9.046055,,25.53041
bcFWMV,0,0,0,8478.0,9.045348,,25.12385
bcHLVT,0,0,0,8456.0,9.042749,,15.007095
bcHQJI,0,0,0,8449.0,9.041922,,9.172683
bcFCUZ,0,0,0,8438.0,9.040619,,21.178003
bcCPYZ,0,0,0,8438.0,9.040619,,3.235364
bcHHTA,0,0,0,8428.0,9.0394335,,11.722829
bcARFK,0,0,0,8405.0,9.036701,,20.035692
bcCPLJ,0,0,0,8396.0,9.03563,,5.3716054
bcHYOF,0,0,0,8387.0,9.034557,,15.106712
bcBGFJ,0,0,0,8364.0,9.031812,,17.515543
bcDZRY,0,0,0,8360.0,9.031333,,17.655502
bcCCOC,0,0,0,8339.0,9.028818,,17.340208
bcHFXJ,0,0,0,8334.0,9.028219,,20.170385
bcHAKS,0,0,0,8325.0,9.027139,,16.408407
bcDOMC,0,0,0,8311.0,9.025455,,19.853207
bcHSGK,0,0,0,8280.0,9.021719,,14.55314
bcFPLZ,0,0,0,8269.0,9.02039,,9.215141
bcFALJ,0,0,0,8262.0,9.019543,,24.437181
bcEESE,0,0,0,8255.0,9.018696,,8.431253
bcDQTO,0,0,0,8250.0,9.018089,,14.060606
bcHXSE,0,0,0,8248.0,9.017847,,12.887973
bcDDHS,0,0,0,8246.0,9.017605,,14.309968
bcHVJY,0,0,0,8243.0,9.017241,,11.852481
bcEXIB,0,0,0,8241.0,9.016998,,16.490717
bcFLFJ,0,0,0,8227.0,9.015298,,40.29415
bcHTXL,0,0,0,8186.0,9.010303,,19.716589
bcGBRM,0,0,0,8179.0,9.009447,,25.968945
bcFDEL,0,0,0,8164.0,9.007612,,22.182755
bcGATF,0,0,0,8161.0,9.007244,,5.0606546
bcESTO,0,0,0,8157.0,9.006754,,9.75849
bcGGHA,0,0,0,8152.0,9.006142,,11.997056
bcHRFT,0,0,0,8138.0,9.004422,,19.402802
bcHFBM,0,0,0,8133.0,9.003808,,17.287594
bcHILT,0,0,0,8117.0,9.001839,,11.297277
bcFALW,0,0,0,8091.0,8.9986315,,17.229021
bcIJIF,0,0,0,8081.0,8.997395,,27.249104
bcGMQB,0,0,0,8079.0,8.997148,,13.76408
bcBHMX,0,0,0,8077.0,8.9969,,22.570261
bcEOQP,0,0,0,8077.0,8.9969,,25.863564
bcCUOA,0,0,0,8062.0,8.995041,,17.82436
bcGBYT,0,0,0,8059.0,8.994669,,21.292965
bcECJU,0,0,0,8058.0,8.994545,,26.892529
bcFZSR,0,0,0,8052.0,8.9938,,17.933434
bcBLES,0,0,0,8043.0,8.9926815,,17.692404
bcHNMZ,0,0,0,8039.0,8.992185,,14.603807
bcBXQJ,0,0,0,8033.0,8.991438,,16.382423
bcFHEG,0,0,0,8033.0,8.991438,,18.07544
bcCUNB,0,0,0,7991.0,8.9861965,,16.593668
bcEWYN,0,0,0,7979.0,8.984694,,11.567865
bcCIEZ,0,0,0,7978.0,8.984569,,16.996742
bcGEGD,0,0,0,7976.0,8.984318,,2.1940823
bcGVUA,0,0,0,7972.0,8.983816,,14.914701
bcGYUH,0,0,0,7951.0,8.981178,,16.828072
bcICAW,0,0,0,7939.0,8.979669,,13.540748
bcGJXI,0,0,0,7913.0,8.976389,,16.011627
